Ch1,Ch2,Ch3,Anomaly
270333,63170,83090,0
270331,63343,82839,0
270011,63436,82792,0
269628,63456,82749,0
269076,63312,82767,0
268589,63042,82884,0
268085,62664,82886,0
267773,62327,82845,0
267536,61933,82486,0
267416,61722,82068,0
267350,61609,81541,0
267112,61598,81003,0
266793,61689,80512,0
266300,61816,80233,0
265659,61851,79957,0
264839,61794,79935,0
264213,61665,79998,0
263525,61362,80082,0
263043,61051,80140,0
262742,60626,79968,0
262563,60318,79658,0
262488,60060,79195,0
262403,60051,78706,0
262265,60104,78269,0
261925,60342,77958,0
261525,60591,77784,0
260896,60773,77801,0
260297,60818,77850,0
259692,60667,77980,0
259177,60375,78170,0
258846,60075,78389,0
259007,59951,78803,0
259605,60075,79226,0
260951,60550,79962,0
262961,61361,80817,0
265363,62271,81917,0
268040,63364,83131,0
270662,64480,84501,0
273137,65391,85811,0
275155,66108,87025,0
276864,66493,88065,0
278206,66540,88867,0
279332,66465,89322,0
280159,66229,89446,0
280785,66019,89271,0
281173,65804,88781,0
281358,65839,88360,0
281224,65861,87903,0
280831,66044,87599,0
280223,66233,87393,0
279475,66251,87335,0
278700,66143,87292,0
278006,65861,87344,0
277373,65380,87247,0
276843,64797,86949,0
276437,64362,86523,0
276046,63856,85847,0
275633,63681,85205,0
275241,63575,84548,0
274756,63621,84061,0
274174,63678,83735,0
273464,63780,83600,0
272853,63861,83623,0
272216,63799,83822,0
271924,63702,84138,0
271710,63363,84385,0
271848,63201,84550,0
272093,63025,84474,0
272496,62914,84321,0
272891,62924,84053,0
273259,63064,83859,0
273451,63236,83542,0
273278,63447,83488,0
273007,63733,83517,0
272481,63818,83597,0
272016,63733,83712,0
271563,63419,83802,0
271175,63012,83786,0
270817,62559,83578,0
270607,62191,83162,0
270452,61898,82575,0
270216,61751,82025,0
269922,61726,81462,0
269524,61808,81096,0
268852,61902,80718,0
268065,62040,80659,0
267326,62046,80635,0
266564,61821,80690,0
265991,61498,80835,0
265409,61037,80663,0
265078,60626,80413,0
264868,60258,79992,0
264699,60063,79455,0
264557,59923,78946,0
264340,60005,78452,0
263924,60081,78040,0
263285,60185,77866,0
262584,60295,77747,0
261784,60223,77865,0
261123,60020,77901,0
260564,59647,78050,0
260234,59376,78210,0
260243,59223,78385,0
260760,59435,78911,0
261935,59855,79402,0
263728,60642,80367,0
266022,61591,81409,0
268609,62677,82763,0
271249,63763,84169,0
273607,64672,85549,0
275786,65379,86841,0
277525,65637,87956,0
278970,65792,88736,0
280059,65651,89207,0
280962,65521,89256,0
281534,65297,89003,0
281905,65227,88634,0
282007,65120,88098,0
281855,65234,87693,0
281413,65243,87239,0
280638,65263,87038,0
279891,65193,86903,0
279053,64935,86832,0
278391,64572,86804,0
277778,64086,86735,0
277398,63682,86528,0
276999,63171,85991,0
276743,62904,85413,0
276394,62645,84694,0
275978,62569,84139,0
275547,62645,83657,0
274854,62720,83358,0
274126,62800,83211,0
273325,62824,83307,0
272752,62694,83408,0
272197,62371,83606,0
271975,62135,83728,0
271891,61783,83677,0
272036,61598,83499,0
272272,61437,83161,0
272531,61446,82871,0
272721,61546,82531,0
272706,61801,82420,0
272564,62071,82317,0
272107,62210,82386,0
271679,62276,82431,0
271099,62070,82504,0
270606,61665,82520,0
270104,61143,82344,0
269764,60681,82038,0
269425,60221,81471,0
269170,60030,80917,0
268918,59888,80307,0
268537,59924,79833,0
268048,59987,79379,0
267346,60146,79160,0
266556,60169,79033,0
265686,60081,79017,0
264939,59919,79037,0
264227,59423,79007,0
263720,58989,78906,0
263316,58556,78539,0
263099,58196,78114,0
262910,57994,77502,0
262693,57952,77008,0
262405,58016,76551,0
261931,58192,76286,0
261311,58349,76083,0
260605,58363,76115,0
259896,58336,76228,0
259241,58066,76297,0
258686,57730,76342,0
258296,57254,76199,0
258120,56934,75909,0
257977,56590,75463,0
257866,56560,75060,0
257798,56610,74700,0
257696,56912,74770,0
257782,57514,75224,0
258281,58256,76239,0
259383,59049,77571,0
261153,59836,79234,0
263526,60527,80899,0
266224,61077,82522,0
269131,61650,83904,0
271903,62088,84805,0
274269,62470,85382,0
276120,62814,85596,0
277444,63143,85705,0
278124,63353,85603,0
278316,63634,85647,0
278118,63768,85624,0
277592,63699,85650,0
277034,63505,85681,0
276398,63070,85610,0
275864,62599,85493,0
275403,62064,85114,0
275098,61692,84716,0
274890,61419,84120,0
274623,61341,83563,0
274419,61417,83088,0
273892,61485,82714,0
273283,61626,82397,0
272403,61633,82245,0
271522,61472,82116,0
270656,61103,82059,0
269929,60694,82049,0
269404,60204,81955,0
269124,59879,81770,0
268994,59634,81446,0
269049,59569,81128,0
269201,59691,80824,0
269266,59959,80672,0
269276,60215,80592,0
269068,60514,80679,0
268912,60806,80923,0
268592,60803,81180,0
268346,60626,81418,0
268137,60249,81573,0
268048,59906,81515,0
268021,59552,81288,0
267974,59363,80894,0
267933,59202,80385,0
267795,59152,79863,0
