2.752668661054275581e+05,6.418964778786859097e+04,7.155950780283445783e+04,Anomaly
277406.3589119226,65595.86787028388,73904.39934599357,1
277901.67035314755,66038.0861735282,74423.1407689805,1
282795.5901031839,69719.21225951245,79605.82583916787,1
280410.81367435923,68079.0653826975,77127.46980979097,1
281948.5290975236,69247.46359593152,78820.59080696822,1
278867.11173070484,67018.30808297159,75651.93830257373,1
281505.8785731501,68939.88886408202,78526.48955308435,1
279390.69663724373,67543.71671959419,76372.64190542558,1
285290.94067202986,71806.74987888637,82707.45357406283,1
285839.35552382783,72478.79358792261,83478.94710382211,1
285137.30506013165,72050.02352905717,82883.86041307289,1
281348.18944663345,69559.64535678868,79201.76788051825,1
276983.52861058206,66553.45762555489,74922.80012198057,1
282896.37355610804,70769.23068208512,81371.12842237382,1
280456.9882750109,69025.95510425449,78821.93563203537,1
279687.79799160856,68306.92610325433,77856.68698787168,1
278750.51168593724,67024.37876161048,76291.2961457504,1
281133.49352254526,67974.41442831686,78038.48948590293,1
287779.65827733267,71906.100320154,84055.20482503726,1
300619.4905932211,79827.77754747479,96436.52010919542,1
291002.8005912297,72470.38161998542,85622.79470716887,1
297735.90866377007,76593.59779901155,91787.91413343574,1
293023.29333106853,72572.2613615268,86114.62843598456,1
299186.4092562625,76759.94064196275,92527.24780596995,1
289708.81157950195,70282.42663510228,82987.2700993533,1
305513.6562220992,81370.14972452691,99652.14620376346,1
300960.0584228916,78321.65451692886,94952.69025043318,1
300043.39465642883,77554.39064496652,93905.78743400832,1
300283.59500864166,77645.68791371779,94036.79396694762,1
301927.4592794715,78636.46751949169,95562.61272717245,1
291765.6945340728,71445.58931536584,84746.68850916198,1
296900.49706274824,74883.3077749435,89905.49654473402,1
294051.3980000914,72711.07593669013,86649.22165262862,1
303709.40382746025,79382.6942379254,96504.76873544157,1
308056.35964235076,82379.99585618493,101052.42280766624,1
294904.3645196423,73196.6814053096,87328.11489366475,1
300915.4436079929,77476.22646839308,93656.52689360766,1
296473.2936366633,74395.22026458422,89089.36214011043,1
292967.7320104767,72196.19111356897,85643.56519653003,1
294985.3637764324,73860.26414224887,88025.3091415334,1
296917.11489622993,75270.3135694758,90127.91655149432,1
294686.5806247495,73970.28805894242,88164.017223584,1
293586.20397641073,73443.99401543141,87132.02139699465,1
295313.0317272064,74729.48927173161,89127.28583296554,1
289450.10359175724,70796.63831646912,83227.52095417924,1
292670.0258409188,73311.72021194572,86799.22752097825,1
298387.5527556953,77432.36722495919,93070.64812435763,1
293693.9781979256,74165.04646389972,88132.33721345782,1
292788.6424920848,73646.58108874323,87261.500977179,1
295179.9825700239,75246.10591001222,89701.15951422647,1
296612.47843832814,76320.22345274905,91270.44017486268,1
288684.35889385635,70714.56487959773,82938.3054919956,1
296371.3567823444,76049.8113573045,90812.81894737539,1
292045.44444470975,72881.58205736564,86172.97274708434,1
301081.40992832894,79239.7471778568,95584.23534320883,1
291774.78289827984,72657.04790503228,85763.65632538148,1
285788.4015080648,68391.14076972358,79547.9971088679,1
289176.47124303767,70926.22794466332,83037.10956707301,1
293561.62099023414,74000.07065386213,87574.44300772659,1
291353.58097019524,72442.16264272713,85392.31429784474,1
287374.18880265567,69680.07172599365,81176.74491775612,1
291248.45912630047,72565.50999434001,85351.20277048806,1
294670.0066775378,74988.62479848912,88998.0860591176,1
289595.4045220277,71635.19971822115,83820.89784331559,1
288723.37667306274,71184.0245856206,82991.39516239475,1
292734.5238821808,73998.9975303059,87302.04717831485,1
291834.27341923094,73530.19583949566,86525.33633726518,1
292253.98659410165,73967.0145766009,87045.80222487857,1
283804.23586834886,67991.88761540296,78212.20843714921,1
290165.68449552427,72617.30863010355,84991.94268215328,1
286086.8924172036,69870.14406968947,80882.28847610355,1
293091.543591214,74821.8194927727,88269.62193236587,1
273143.25202778325,61045.12791886724,67620.30313362739,1
286562.71896977595,70479.45018065744,81689.82867102198,1
285262.43025532167,69697.53797714888,80527.55298017299,1
285437.09451875585,70065.6557473433,80878.49576571825,1
285463.4041573316,70298.32503015504,81085.1847783555,1
287996.4857268292,72012.33415234621,83805.72157916661,1
292242.5013668364,75102.16134445947,88409.31346301104,1
287381.64038321713,71892.83728321105,83391.52328769177,1
290521.8887237597,74161.4770547715,86797.71189087632,1
285758.9518634943,71072.98742787229,81945.87084373411,1
287414.5685493784,72259.52038274496,83656.15859079993,1
283190.714773281,69211.6589708925,79375.86768504436,1
283998.55178425304,69852.03378600697,80251.11492290361,1
291325.5637815362,75032.33327602278,87914.72914868266,1
275873.8553629871,64271.676941726095,71794.54869260029,1
281170.559600356,68092.89390193817,77457.65418742482,1
281616.6589809708,68530.08910079458,78011.0453551374,1
279857.4471332321,67217.55879127944,76279.25170509664,1
286934.59798469447,72160.20652332372,83695.75372297455,1
277771.5489696197,66014.15020869391,74170.03762173936,1
279197.37497409486,67057.71869212732,75776.89611079945,1
285938.35847681167,72040.45436404174,82920.81676855494,1
274317.46986694913,63929.09315083044,70897.96748989023,1
281330.9243817534,68919.05560686314,78321.92179696662,1
279266.70569067687,67569.00543081111,76387.31987895822,1
281265.6380160397,69082.8471554184,78674.84907804693,1
277505.67814520304,66697.90096663625,74982.6106875081,1
285693.7258586224,72519.97062384141,83726.1328100431,1
280355.5515208455,68666.10396643952,78249.4918493891,1
278506.4582125965,67090.86698988624,76142.70994169958,1
288314.7590029164,73676.42121168568,86089.64097912353,1
285858.6420993279,71359.17669153019,82856.51550228932,1
291973.51058965083,74938.84712369126,88432.6150019599,1
287631.7332270147,71137.57230006107,83050.56723954294,1
287661.22838044044,70511.91378353542,82178.12643405478,1
298088.8721538191,77152.92930915397,92403.388283492,1
