Ch1,Ch2,Ch3,Anomaly
242963,49638,89452,0
242740,49454,89289,0
242412,49350,89052,0
242046,49223,88892,0
241668,49082,88658,0
241223,48923,88396,0
240797,48812,87998,0
240181,48431,87567,0
239602,48127,87143,0
238917,47933,86703,0
238245,47730,86335,0
237684,47532,85990,0
237138,47493,85783,0
236701,47397,85572,0
236252,47256,85531,0
235989,47234,85461,0
235691,47214,85396,0
235527,47228,85402,0
235352,47280,85383,0
235238,47175,85346,0
235145,47096,85279,0
235147,47092,85231,0
235044,47039,85057,0
234901,46863,84948,0
234744,46881,84793,0
234500,46636,84548,0
234269,46422,84303,0
233895,46388,84095,0
233594,46216,83850,0
233223,45931,83583,0
232858,45912,83314,0
232339,45702,83044,0
231844,45496,82801,0
231443,45323,82451,0
230952,45152,82166,0
230399,44881,81831,0
229842,44842,81570,0
229240,44673,81292,0
228589,44668,81221,0
228087,44700,81122,0
227547,44554,81035,0
227136,44665,81061,0
226732,44841,81042,0
226407,44906,81125,0
226169,44932,81100,0
225927,44980,81151,0
225826,45072,81159,0
225684,45240,81246,0
225670,45254,81226,0
225569,45271,81241,0
225556,45186,81185,0
225398,45232,81170,0
225261,45185,81214,0
225112,45206,81146,0
225040,45219,81098,0
224948,45117,81011,0
224798,45059,80926,0
224654,45055,80780,0
224452,45021,80669,0
224225,44986,80531,0
223997,45037,80523,0
223806,44972,80456,0
223557,44876,80450,0
223454,44975,80520,0
223447,45116,80795,0
223735,45421,81312,0
224433,45833,82143,0
225629,46414,83207,0
227258,47049,84538,0
229418,47928,86133,0
231925,48832,87722,0
234479,50064,89619,0
237469,51011,91265,0
240380,51731,92672,0
242839,52386,93768,0
244937,52778,94599,0
246715,53086,95202,0
248000,53410,95538,0
248993,53614,95787,0
249734,53455,95805,0
250157,53570,95817,0
250418,53439,95610,0
250497,53213,95452,0
250434,53213,95150,0
250277,53173,94945,0
250145,53019,94772,0
249843,52946,94544,0
249672,52803,94391,0
249420,52550,94080,0
249061,52537,93724,0
248619,52339,93293,0
248143,52036,92858,0
247573,51816,92452,0
247012,51532,92067,0
246532,51233,91620,0
245962,51265,91322,0
245576,51268,91056,0
245155,50907,90843,0
244844,50680,90664,0
244513,50681,90585,0
244324,50655,90490,0
244087,50675,90367,0
243927,50753,90326,0
243810,50436,90197,0
243601,50295,90110,0
243438,50277,89948,0
243299,50218,89866,0
243121,50195,89614,0
242882,50113,89422,0
242629,49779,89155,0
242314,49515,88924,0
242019,49419,88582,0
241643,49073,88307,0
241281,49019,87978,0
240793,48747,87582,0
240299,48527,87239,0
239787,48247,86798,0
239181,48022,86370,0
238591,47691,85907,0
237878,47464,85544,0
237247,47385,85141,0
236552,47042,84720,0
235903,46719,84341,0
235258,46486,83924,0
234629,46250,83514,0
233955,46048,83068,0
233352,45783,82727,0
232732,45507,82347,0
232052,45188,81952,0
231442,45025,81550,0
230842,44821,81275,0
230243,44582,80887,0
229641,44470,80681,0
229155,44227,80209,0
228511,43770,79836,0
227937,43533,79561,0
227303,43510,79237,0
226661,43259,79021,0
226039,43157,78660,0
225493,42995,78424,0
224979,42715,78133,0
224484,42465,77937,0
224053,42549,77717,0
223592,42359,77456,0
223118,42312,77224,0
222627,42118,77049,0
222244,42026,77055,0
221841,42145,77296,0
221811,42577,77797,0
222039,42842,78519,0
222791,43488,79471,0
223993,44023,80441,0
225646,44441,81604,0
227610,45158,82761,0
229792,45734,83938,0
232125,46203,85072,0
234264,46820,86015,0
236294,47268,86818,0
237984,47367,87358,0
239329,47730,87792,0
240349,47780,88045,0
241063,47807,88079,0
241405,47723,87949,0
241457,47578,87736,0
241303,47252,87386,0
240972,47124,87093,0
240649,46944,86720,0
240211,46752,86378,0
239736,46561,86026,0
239168,46328,85604,0
238583,46048,85156,0
237897,45724,84648,0
237278,45604,84124,0
236486,45073,83561,0
235666,44853,83061,0
234836,44622,82614,0
234103,44332,82285,0
233393,44198,81944,0
232789,44164,81775,0
232286,44023,81626,0
231775,44072,81564,0
231491,44082,81573,0
231264,44022,81638,0
231266,44109,81695,0
231281,44158,81732,0
231355,44095,81789,0
231408,44063,81759,0
231521,44113,81770,0
231528,43974,81656,0
231477,43830,81605,0
231381,43822,81466,0
231252,43854,81418,0
231066,43729,81256,0
230818,43689,81072,0
230591,43397,80881,0
230229,43233,80585,0
229923,43181,80332,0
229534,42948,80047,0
229166,42785,79749,0
228710,42708,79469,0
