2.628229790909091244e+05,6.635920949494950764e+04,7.818133595959593367e+04,Anomaly
262818.97060606064,66357.17898989901,78178.59282828281,1
262812.37616161624,66353.84474747477,78174.10787878791,1
262803.3134343435,66349.2691919192,78167.983030303,1
262791.9042424243,66343.52151515147,78160.35454545454,1
262778.3009090909,66336.68888888888,78151.36707070703,1
262762.6772727273,66328.85919191914,78141.16707070704,1
262745.2179797981,66320.12373737377,78129.92080808082,1
262726.104040404,66310.57818181816,78117.77424242422,1
262705.52090909093,66300.31272727271,78104.8598989899,1
262683.66060606064,66289.38565656565,78091.27626262626,1
262660.68141414155,66277.83393939391,78077.10737373734,1
262636.73808080814,66265.68696969695,78062.40808080809,1
262611.9279797978,66252.97626262622,78047.24090909094,1
262586.3182828283,66239.72212121212,78031.63131313129,1
262559.921919192,66225.92282828284,78015.5887878788,1
262532.7093939394,66211.57303030304,77999.09727272729,1
262504.5854545456,66196.6636363636,77982.13525252524,1
262475.41909090907,66181.18444444446,77964.64313131313,1
262445.0234343436,66165.0975757576,77946.5545454546,1
262413.1757575759,66148.36333333334,77927.79696969698,1
262379.62101010105,66130.94080808078,77908.26797979795,1
262344.0912121213,66112.7742424242,77887.86101010101,1
262306.3485858588,66093.81070707068,77866.46626262627,1
262266.1724242424,66074.0032323232,77843.98232323233,1
262223.4070707072,66053.3067676768,77820.30828282825,1
262177.9393939393,66031.6809090909,77795.36111111114,1
262129.724040404,66009.08929292926,77769.04292929298,1
262078.74666666673,65985.50515151514,77741.26494949494,1
262025.03151515147,65960.91565656563,77711.96808080812,1
261968.64505050489,65935.33353535354,77681.12494949493,1
261909.66515151507,65908.77696969696,77648.75949494955,1
261848.17000000007,65881.26252525256,77614.89282828281,1
261784.25111111105,65852.84232323228,77579.59151515152,1
261718.00707070704,65823.57767676766,77542.93595959598,1
261649.5373737373,65793.53656565653,77505.03828282833,1
261578.98787878797,65762.8072727273,77466.02404040404,1
261506.49303030287,65731.46848484846,77425.99707070709,1
261432.2080808081,65699.58515151513,77385.05616161611,1
261356.262929293,65667.21686868687,77343.2793939394,1
261278.79383838383,65634.41747474748,77300.72727272732,1
261199.9222222221,65601.23919191923,77257.48707070702,1
261119.7773737373,65567.73343434343,77213.62808080806,1
261038.49444444448,65533.94979797983,77169.2138383838,1
260956.18353535348,65499.93525252527,77124.32010101013,1
260872.97929292917,65465.73696969699,77079.00919191919,1
260788.99565656585,65431.401414141386,77033.3601010101,1
260704.35353535332,65396.96323232322,76987.42232323231,1
260619.16494949488,65362.466767676735,76941.27838383839,1
260533.5657575756,65327.97323232323,76895.01383838385,1
260447.67414141403,65293.54757575757,76848.75949494942,1
260361.6555555556,65259.28595959594,76802.67777777776,1
260275.69353535344,65225.30888888889,76756.94787878786,1
260190.0049494948,65191.72939393942,76711.76262626257,1
260104.85686868697,65158.67363636361,76667.31777777776,1
260020.56676767656,65126.276868686895,76623.82747474751,1
259937.50828282832,65094.66656565657,76581.5073737374,1
259856.0843434344,65063.96878787882,76540.57353535354,1
259776.745757576,65034.311818181835,76501.23464646467,1
259699.92969696972,65005.80040404045,76463.70404040393,1
259626.06777777776,64978.54757575756,76428.1581818182,1
259555.5502020202,64952.65868686866,76394.77272727275,1
259488.75343434344,64928.230606060606,76363.71232323229,1
259426.02131313135,64905.367979797935,76335.1558585859,1
259367.6729292929,64884.18353535356,76309.26484848483,1
259313.97131313127,64864.7731313131,76286.18383838383,1
259265.13595959597,64847.20858585856,76266.03252525255,1
259221.3593939395,64831.544646464645,76248.88868686867,1
259182.7958585857,64817.79989898991,76234.78959595962,1
259149.581818182,64805.9716161616,76223.7185858586,1
259121.80656565656,64796.03303030306,76215.61030303028,1
259099.51707070708,64787.91121212124,76210.30323232323,1
259082.66979797973,64781.4975757576,76207.58848484847,1
259071.17676767684,64776.6651515151,76207.21212121211,1
259064.83727272705,64773.27323232324,76208.92595959593,1
259063.36848484844,64771.16747474746,76212.47151515154,1
259066.38111111123,64770.20555555558,76217.59363636358,1
259073.415959596,64770.25161616157,76224.0476767677,1
259083.96181818185,64771.17393939396,76231.60828282835,1
