2.470293718781441567e+05,6.789657096407646895e+04,8.684041203417010547e+04,Anomaly
246930.0104261717,67782.878839246,86742.95202058295,1
248775.51437383748,69894.55556123436,88553.13933411549,1
247527.03438609384,68466.01018677381,87328.5509836699,1
247820.10967485988,68801.35504792137,87616.01781369494,1
245152.7563481937,65749.29550810656,84999.70850763953,1
245202.8210024018,65806.58087182487,85048.81509558181,1
246945.4824387117,67800.58234443999,86758.12795171555,1
246038.34757338767,66762.61351146529,85868.35254541009,1
246167.08395544504,66909.91724473948,85994.62535337942,1
247125.29696191923,68006.3311012568,86934.50143989523,1
245833.5731125447,66528.30490282379,85667.49676744094,1
247669.02456504476,68628.4792814733,87467.82395618685,1
244331.32889988477,64809.39547506117,84194.00037149759,1
243673.8632905528,64057.10511854893,83549.11640546651,1
244812.20531141153,65359.62758139658,84665.67445305339,1
243081.22553863007,63378.99259167546,82967.81971335827,1
249300.09700480464,70494.79753415124,89067.68324754214,1
245625.98627034065,66290.7782895495,85463.88242747201,1
247823.93756837083,68805.73502967734,87619.77245441507,1
246777.1330877712,67607.95235522072,86593.00023161534,1
245534.7892314808,66186.42811228862,85374.43058805185,1
247907.79370636,68901.68554488025,87702.02387270209,1
247848.729037542,68834.10211521998,87644.0894996505,1
246919.19505364052,67770.50359050017,86732.34361729458,1
246360.70637241233,67131.46537595971,86184.54249945379,1
247489.71985868696,68423.31387121364,87291.95052870593,1
245682.12448119713,66355.0131849718,85518.94634495936,1
245178.58168634417,65778.84557516479,85025.03963713763,1
249074.96079525747,70237.19044879182,88846.85537510406,1
247311.07697905495,68218.90574142069,87116.72626285064,1
248812.4246160012,69936.78928242398,88589.34324047324,1
247032.5478674084,67900.20501894101,86843.52724586135,1
247328.7325599598,68239.10774600436,87134.04397631713,1
244512.26370874696,65016.426093746704,84371.4727068958,1
245085.7900177748,65672.67077843235,84934.0236837672,1
247543.35948951848,68484.68982218152,87344.5636804451,1
244099.85222498336,64544.53345366548,83966.95336852848,1
247669.0582212148,68628.51779179508,87467.8569682929,1
247870.01414872953,68858.45712886077,87664.96728660262,1
245689.36375919817,66363.29656732822,85526.04708793701,1
248542.09001581988,69627.46494688248,88324.18192002412,1
247104.4780220999,67982.5094938045,86914.08090338547,1
246987.52042066577,67848.68336749334,86799.36147046038,1
247748.7533831304,68719.70720295032,87546.02703735833,1
246902.58780263417,67751.50111401631,86716.05417227745,1
247422.0728332338,68345.91027143165,87225.59803597438,1
248311.06827034164,69363.12346833046,88097.58114068478,1
246483.8470127756,67272.3663066322,86305.32664908825,1
245414.42799589297,66048.70745352653,85256.3726548907,1
248982.28819706952,70131.15189568703,88755.95621351512,1
249852.8309703165,71127.25104361144,89609.83977524492,1
245712.72906622072,66390.03179864757,85548.96526288998,1
246669.7894669755,67485.12681178312,86487.710800618,1
247981.45591434813,68985.9718830892,87774.2764379462,1
244737.13148907144,65273.72603495624,84592.03728692849,1
248276.82050011403,69323.93622125845,88063.9887556557,1
248051.70011999088,69066.34724836434,87843.17640972057,1
248743.75134344213,69858.21142228498,88521.98413949579,1
247400.16088650332,68320.83801520447,87204.10540896785,1
246464.812591282,67250.58659446449,86286.65648132638,1
248631.31409948933,69729.55761418013,88411.69855986894,1
247889.66729388604,68880.9448017771,87684.24433777251,1
244295.93073266753,64768.89191189719,84159.27960414298,1
245900.66948080473,66605.07842539679,85733.30914067484,1
244699.13855902263,65230.25347230706,84554.77141162909,1
249167.0209560599,70342.5282340807,88937.1538192646,1
247112.00679189924,67991.12412069301,86921.46559827843,1
246642.5599303961,67453.9700219979,86461.00234424666,1
248420.27348346743,69488.07909726276,88204.69653950147,1
245996.67100617103,66714.92602916264,85827.4735251606,1
247180.3247895945,68069.29546549478,86988.47622313804,1
243573.83758431277,63942.65293559116,83451.00484916675,1
247999.74844326457,69006.90270122586,87792.21891041765,1
246290.398963962,67051.01769228198,86115.58053435745,1
247197.97817231264,68089.49495485233,87005.7917804836,1
249936.18027704503,71222.62162845087,89691.59406128827,1
247601.6554248856,68551.39364573981,87401.74403097511,1
247350.00249176612,68263.44539097692,87154.90687436961,1
246061.875244948,66789.53452478486,85891.42997779883,1
247948.78967242283,68948.59426449577,87742.2353161763,1
246221.11664267528,66971.74294172319,86047.62403976209,1
246944.53972998087,67799.50367100499,86757.20328320586,1
246129.8180719996,66867.27658894699,85958.07261149779,1
245640.907554823,66307.8516364494,85478.51816959858,1
246852.02316804504,67693.64365890072,86666.45717186874,1
248905.68011512025,70043.49480691561,88680.81414826291,1
247591.7928027652,68540.10856039729,87392.07014571299,1
245899.35988580488,66603.57995053315,85732.02460684467,1
246368.8308812189,67140.76166391732,86192.51153294674,1
245798.37917908345,66488.03502957898,85632.97632550672,1
248439.5752806504,69510.16474809828,88223.62896629641,1
245768.6463171781,66454.01386563451,85603.812448895,1
247628.30649512264,68581.88853831745,87427.88509087161,1
247543.52168204653,68484.87540736354,87344.72276916288,1
247544.23547427723,68485.6921482,87345.42290185137,1
245861.6423050901,66560.42245021676,85695.02881163462,1
245872.51336284503,66572.86141553766,85705.69183452203,1
245468.8926396676,66111.02740714987,85309.7950316467,1
247002.1308784113,67865.40105783363,86813.69233401086,1
245523.52910737589,66173.54396647624,85363.38594421392,1
246973.3627069998,67832.48371946612,86785.47468701609,1
245275.3063723612,65889.52063937271,85119.91334345235,1
245805.97330802988,66496.72444221353,85640.4251287962,1
246134.91922575267,66873.11347033072,85963.07614661347,1
245923.47114155727,66631.16871704572,85755.67445561984,1
247768.75984101064,68742.59914606891,87565.6506400547,1
244239.71837603056,64704.572176819696,84104.14295977185,1
246605.85819497108,67411.97487999259,86425.00295452168,1
245793.1439066198,66482.04468585268,85627.84123825395,1
247963.562505152,68965.49774878871,87756.72544740849,1
246523.90200975872,67318.19834336973,86344.61513041295,1
245839.86183392187,66535.50063196875,85673.66514419777,1
245517.50252860287,66166.64818815824,85357.47469354841,1
244353.991685017,64835.326861379675,84216.22946842671,1
246357.70746773903,67128.03394618795,86181.60098356007,1
245652.04160768664,66320.59152805638,85489.43915476768,1
248951.99444582264,70096.48894662605,88726.24218106573,1
245153.78751323343,65750.47539569964,85000.71993970683,1
243343.0388021873,63678.56657788169,83224.62276642419,1
248222.7766603184,69262.09776320063,88010.97913012964,1
246153.72927726808,66894.63645215619,85981.5262380712,1
245800.79507071283,66490.79935968138,85635.34598523239,1
245757.0947798833,66440.79627678062,85592.48196851907,1
247571.2287140182,68516.57856059921,87371.89958329767,1
246181.7599253833,66926.70989594485,86009.02047544332,1
244784.04048421065,65327.4006061825,84638.04860432446,1
248079.10623029625,69097.7060786964,87870.05806080063,1
247063.75248791935,67935.91020983744,86874.1347166522,1
249150.7776842302,70323.94223264999,88921.22138810749,1
248558.45744499596,69646.19301258704,88340.23613258061,1
248073.07008435845,69090.79935336347,87864.1374260531,1
248259.999313523,69304.68895375436,88047.48946904934,1
247569.39433078808,68514.47960851017,87370.10030388915,1
244494.8739726157,64996.52827611459,84354.41575084302,1
247350.0052857093,68263.44858788406,87154.90961484626,1
250500.1622722116,71867.94544491859,90244.7833698252,1
248874.22708164327,70007.5053750246,88649.96301828077,1
246365.40542097331,67136.84215744771,86189.15162429561,1
247680.72855057567,68641.87130582063,87479.3039674611,1
246920.1505561357,67771.59690291455,86733.28083473968,1
246832.59796176245,67671.41679995597,86647.40369760229,1
246759.179737326,67587.40963448319,86575.39044689912,1
245739.33430715092,66420.47425206324,85575.06137049585,1
244456.53107775384,64952.655274035285,84316.8066078603,1
244984.60726505873,65556.89467085608,84834.77722290391,1
247617.80442580313,68569.87177978229,87417.58399524291,1
245823.08570741216,66516.30492345753,85657.2100553769,1
243828.8343057937,64234.42724559238,83701.12180545997,1
249130.04552721992,70300.21992449096,88900.8859736806,1
248103.41188893947,69125.51728638008,87893.89859226019,1
249466.62422149364,70685.34258690198,89231.0237028089,1
245982.59179503543,66698.81620590451,85813.6637419767,1
245714.2759673067,66391.8018057064,85550.48256157941,1
247056.796451524,67927.95092036962,86867.31179500451,1
244954.70934168235,65522.68463900571,84805.4514435333,1
245871.41389446284,66571.60337336862,85704.61340620459,1
244510.16041660425,65014.0194486333,84369.40966457163,1
247479.3867093172,68411.4903955627,87281.81512047685,1
247122.2743769133,68002.87257579261,86931.5366968294,1
246827.8299502284,67665.96110912455,86642.72692950291,1
243201.66034873907,63516.79743644205,83085.94981307587,1
244932.8968662076,65497.72620054383,84784.05638424281,1
244213.6868251084,64674.78615539766,84078.60956370922,1
247079.71463754232,67954.17454345446,86889.79140532021,1
247021.50849213943,67887.57346005965,86832.69912648159,1
246249.86566120185,67004.63836482936,86075.82290039262,1
247422.93070910175,68346.89187675579,87226.43949503209,1
249012.2852439512,70165.47534739705,88785.37921950611,1
244489.28349059407,64990.1314917758,84348.93225152852,1
244278.5977307132,64749.059011081496,84142.2782965691,1
244401.80267350515,64890.033518373486,84263.12551810365,1
251051.3325028884,72498.60968567802,90785.40608722977,1
244965.9590673345,65535.55688662053,84816.48588790934,1
247842.03767255216,68826.44567010361,87637.52618450281,1
247434.90392611353,68360.59196321887,87238.18358561731,1
249489.6897473752,70711.73480033838,89253.6478334067,1
248703.79972242904,69812.49767119503,88482.79705587859,1
245879.1126088446,66580.41245555445,85712.1647935219,1
244293.87662741344,64766.5415477839,84157.26480743865,1
247788.22022503472,68764.86625635963,87584.73861888096,1
246899.55184292464,67748.0272848459,86713.07631045411,1
248180.0515793609,69213.2105424406,87969.07166110649,1
246666.2952950246,67481.1286834775,86484.28349516857,1
246631.889394532,67441.76049937731,86450.5360059469,1
247821.5051722076,68802.95181463026,87617.38660599585,1
249479.77728294063,70700.39268403978,89243.92505964189,1
249212.37837166313,70394.42744503607,88981.64324905066,1
243696.12462057304,64082.5771488113,83570.95172976155,1
247303.58941973996,68210.33826870947,87109.38198981425,1
245310.1581489772,65929.39900728024,85154.0981762532,1
247567.46795755764,68512.27539891544,87368.21079485437,1
246154.7677820608,66895.82473809797,85982.5448694338,1
246225.1561029742,66976.36500405657,86051.5861986054,1
