Ch1,Ch2,Ch3,Anomaly
256228,62788,82208,0
255425,62416,82334,0
254734,61815,82423,0
254237,61308,82262,0
253877,60658,81775,0
253599,60236,81049,0
253411,59986,80225,0
253245,59944,79534,0
252890,60102,78888,0
252290,60393,78585,0
251590,60608,78419,0
250640,60791,78431,0
249706,60650,78545,0
248733,60084,78562,0
247859,59442,78482,0
247179,58745,78231,0
246785,58263,77716,0
246589,57976,77152,0
246639,57795,76641,0
246713,58018,76350,0
246981,58602,76716,0
247732,59564,77756,0
249080,60689,79407,0
251014,61858,81512,0
253391,62851,83762,0
255972,63526,85933,0
258562,64075,87752,0
260873,64463,89064,0
262976,64752,89809,0
264678,65029,89981,0
265929,65352,89963,0
266809,65617,89672,0
267055,66056,89366,0
266741,66363,89119,0
266179,66574,89085,0
265327,66690,89223,0
264429,66402,89167,0
263672,65752,89267,0
263040,65287,89198,0
262710,64710,88910,0
262607,64120,88384,0
262443,63814,87453,0
262212,63697,86476,0
261816,63590,85606,0
261116,63661,84888,0
260213,63811,84527,0
259110,63958,84290,0
257937,63945,84280,0
256969,63787,84504,0
256330,63303,84739,0
255949,62804,84995,0
256085,62455,84988,0
256425,62161,84834,0
257056,62189,84683,0
257793,62566,84487,0
258565,62873,84534,0
259027,63319,84608,0
259228,64118,84916,0
259204,64480,85372,0
259016,64734,85964,0
258903,64748,86528,0
258885,64319,87001,0
258897,64027,87183,0
259013,63517,87107,0
259254,63250,86681,0
259495,63122,86112,0
259652,63271,85489,0
259669,63455,85038,0
259342,63637,84679,0
258839,64013,84605,0
258132,64252,84697,0
257294,64167,84805,0
256613,63929,85073,0
256106,63434,85196,0
255725,62705,85096,0
255513,62260,84675,0
255374,61854,83996,0
255288,61524,83218,0
255175,61727,82471,0
254880,61718,81826,0
254316,61938,81392,0
253507,62281,81282,0
252569,62348,81263,0
251626,62178,81389,0
250788,61823,81515,0
250134,61299,81562,0
249701,60645,81454,0
249466,60092,80942,0
249317,59731,80255,0
249194,59526,79554,0
249183,59762,79126,0
249281,60050,79149,0
249571,60856,79850,0
250312,61838,81250,0
251842,63009,83350,0
254164,64035,85746,0
256984,64958,88204,0
260048,65649,90436,0
262910,66184,92115,0
265589,66769,93296,0
267997,67299,93847,0
269915,67772,94088,0
271271,68315,94111,0
272129,68769,94085,0
272407,69090,94054,0
272121,69616,94079,0
271561,69561,94155,0
270881,69220,94240,0
270147,68885,94230,0
269595,68073,94097,0
269225,67360,93655,0
268942,66891,92902,0
268733,66430,92023,0
268439,66149,90981,0
267924,66107,89945,0
267029,66061,89026,0
265784,66006,88251,0
264231,65853,87676,0
262656,65658,87360,0
261324,65221,87241,0
260350,64615,87258,0
259800,64011,87242,0
259635,63525,87124,0
259807,63274,86817,0
260284,63299,86564,0
260975,63482,86390,0
261622,63976,86323,0
262077,64538,86438,0
262208,65021,86714,0
262047,65483,87178,0
261813,65625,87683,0
261519,65532,88180,0
261464,65227,88636,0
261475,64805,88804,0
261672,64343,88715,0
262015,64121,88301,0
262326,64019,87768,0
262578,64155,87219,0
262618,64251,86757,0
262357,64704,86432,0
261723,64895,86283,0
260828,64965,86255,0
259929,64897,86341,0
259010,64454,86332,0
258123,63877,86274,0
257496,63117,85994,0
257057,62463,85422,0
256773,62064,84696,0
256521,61822,83811,0
256305,61803,83036,0
255935,61904,82401,0
255260,62161,81938,0
254439,62234,81778,0
253439,62368,81765,0
252500,62302,81910,0
251708,61867,82006,0
251084,61294,82033,0
250636,60643,81822,0
250574,60136,81400,0
250524,59875,80839,0
250673,59820,80222,0
250776,60064,79812,0
250855,60464,79834,0
251121,61188,80501,0
251803,62049,81874,0
253132,63054,83897,0
255238,64099,86237,0
257804,64805,88534,0
260494,65361,90607,0
263205,65948,92199,0
265709,66340,93224,0
267906,67059,93830,0
269719,67553,94105,0
271083,68060,94201,0
271959,68667,94285,0
272408,69079,94474,0
272504,69560,94745,0
272304,69742,95005,0
271981,69705,95275,0
271590,69077,95365,0
271177,68597,95270,0
270896,67892,94833,0
270654,67342,94152,0
270390,67035,93236,0
270167,66882,92290,0
269823,66812,91434,0
269258,66901,90742,0
268400,67000,90256,0
267366,66917,89894,0
266111,66849,89628,0
264891,66462,89451,0
263725,65715,89212,0
262746,64875,88853,0
262066,64311,88389,0
261765,63747,87818,0
261732,63545,87249,0
261813,63694,86762,0
262015,63961,86525,0
262105,64333,86525,0
262091,64825,86843,0
262026,65356,87381,0
261857,65511,87936,0
261809,65499,88585,0
261803,65177,88948,0
261826,64719,89069,0
261931,64324,88829,0
262129,64053,88365,0
262266,63862,87737,0
262331,63934,87075,0
262187,64067,86494,0
261612,64263,86073,0
260886,64442,85869,0
260101,64607,85955,0
259342,64453,86138,0
258676,64263,86361,0
258234,63718,86399,0
257909,63162,86223,0
257734,62707,85885,0
257670,62366,85212,0
257580,62156,84521,0
257364,62266,83664,0
256921,62353,82991,0
256176,62371,82544,0
255272,62511,82322,0
254299,62492,82339,0
253343,62159,82325,0
252700,61904,82488,0
252268,61368,82583,0
252074,60882,82489,0
252115,60555,82228,0
252166,60270,81548,0
252106,60137,80855,0
251944,60424,80261,0
251578,60550,79828,0
251036,60724,79829,0
250606,61187,80402,0
250751,61827,81689,0
251826,62497,83630,0
253954,63348,85934,0
256843,64107,88276,0
260127,64907,90382,0
263480,65830,92070,0
266591,66799,93325,0
269340,67741,94269,0
271551,68665,94948,0
273168,69466,95548,0
274142,70061,96025,0
274561,70617,96515,0
274672,70659,96839,0
274441,70581,97081,0
274200,70354,97256,0
274018,69912,97211,0
273995,69361,96934,0
274020,68920,96445,0
274159,68745,95873,0
274264,68760,95236,0
274243,68901,94667,0
273962,69031,94155,0
273391,69088,93780,0
272515,69043,93497,0
271479,68987,93294,0
270439,68511,93016,0
269423,67861,92722,0
268574,67152,92394,0
268038,66640,91900,0
267742,66103,91322,0
267644,65976,90678,0
267702,66062,90293,0
267731,66314,90000,0
267750,66711,89984,0
267634,66988,90224,0
267523,67376,90664,0
267526,67625,91258,0
267492,67679,91839,0
267644,67529,92381,0
267914,67216,92615,0
268214,66925,92570,0
268618,66732,92345,0
269086,66768,92009,0
269395,67037,91593,0
269456,67370,91285,0
269335,67624,91085,0
268930,67783,91104,0
268435,67957,91262,0
267884,67934,91460,0
267442,67613,91647,0
267015,67341,91743,0
266736,66833,91582,0
266530,66274,91155,0
266415,65986,90529,0
266234,65803,89835,0
266058,65765,89157,0
265654,65944,88663,0
265067,66166,88336,0
264384,66198,88201,0
263583,66185,88245,0
262851,66101,88347,0
262222,65842,88462,0
261730,65464,88487,0
261501,64948,88361,0
261400,64431,87948,0
261302,64172,87422,0
261350,64133,86893,0
261421,64260,86430,0
261287,64583,86158,0
260990,64909,86020,0
260476,65129,86127,0
259946,65190,86342,0
259402,65130,86634,0
259055,64893,86883,0
258793,64498,87008,0
258726,64040,86963,0
258859,63826,86776,0
259147,63744,86674,0
259898,64093,86985,0
261140,64883,87840,0
262878,66110,89250,0
265072,67518,91204,0
267588,68799,93404,0
270145,70183,95676,0
272707,71210,97878,0
275104,71889,99767,0
277329,72344,101255,0
279334,72591,102210,0
281129,72782,102696,0
282475,72986,102711,0
283456,73176,102492,0
284120,73433,102128,0
284346,73672,101808,0
284251,73824,101509,0
283888,73858,101447,0
283453,73790,101439,0
283038,73517,101531,0
282718,73202,101511,0
282551,72656,101382,0
282508,72225,101078,0
282683,71696,100504,0
282741,71480,99833,0
282649,71373,98976,0
282338,71341,98177,0
281640,71232,97381,0
280599,71299,96754,0
279348,71012,96348,0
278171,70891,96197,0
277204,70427,96181,0
276556,69939,96236,0
276239,69621,96242,0
276227,69322,96259,0
276585,69091,96080,0
277004,69134,95942,0
277598,69431,95862,0
278136,69828,95875,0
278460,70388,96051,0
278603,70753,96371,0
278553,70989,96723,0
278265,71067,97082,0
277950,70981,97342,0
277707,70490,97504,0
277530,70050,97432,0
277426,69659,97107,0
277397,69160,96549,0
277332,69041,95923,0
277194,68993,95253,0
276916,69080,94732,0
276318,69137,94342,0
275540,69342,94141,0
274588,69185,94060,0
273614,69017,93969,0
272728,68667,93953,0
272097,68132,93882,0
271585,67658,93575,0
271245,67164,93115,0
271028,66806,92492,0
270841,66593,91801,0
270575,66604,91212,0
270218,66829,90771,0
269668,66975,90503,0
268988,67075,90450,0
268183,67170,90438,0
267420,66888,90519,0
266720,66536,90580,0
266158,66117,90447,0
265738,65639,90142,0
265534,65147,89796,0
265366,64900,89178,0
265175,64763,88629,0
265004,64874,88131,0
264664,64998,87714,0
264135,65115,87557,0
263458,65319,87536,0
262830,65398,87687,0
262221,65164,87867,0
261669,64941,87954,0
261228,64484,88038,0
261024,64063,87773,0
260904,63717,87439,0
260929,63627,86981,0
260919,63450,86503,0
260859,63706,86211,0
260717,63989,85914,0
260374,64116,85837,0
259869,64279,85925,0
259380,64365,86148,0
258922,64209,86554,0
258719,64116,87026,0
259009,64186,87904,0
260089,64429,89054,0
262090,65160,90615,0
264887,66159,92364,0
268006,67430,94051,0
271050,68924,95832,0
273909,70224,97501,0
276211,71344,98958,0
277899,72225,100284,0
279132,72732,101253,0
279878,72885,101903,0
280407,72733,102295,0
280755,72399,102392,0
281082,72074,102100,0
281239,71720,101571,0
281345,71512,100920,0
281389,71356,100271,0
281368,71442,99828,0
281195,71548,99444,0
280892,71685,99278,0
280461,71841,99278,0
279967,71739,99253,0
279484,71325,99199,0
278922,70926,98973,0
278419,70423,98475,0
277798,69732,97750,0
277214,69237,96958,0
276794,68931,96169,0
276330,68762,95468,0
275891,68842,94963,0
275432,68970,94677,0
274897,69045,94583,0
274381,69281,94790,0
274138,69323,95240,0
274141,69263,95815,0
274473,69267,96405,0
274971,69277,96878,0
275585,69229,97107,0
276259,69325,97192,0
276880,69368,97147,0
277378,69532,96964,0
277580,69878,96826,0
277435,70089,96571,0
276996,70230,96492,0
276378,70255,96465,0
275719,69979,96487,0
275157,69689,96454,0
274588,69192,96299,0
274297,68828,96128,0
274093,68470,95723,0
273944,68258,95232,0
273867,67960,94699,0
273671,67955,94145,0
273256,68144,93680,0
272701,68199,93341,0
271961,68171,93098,0
271165,68171,93047,0
270383,67810,92922,0
269681,67482,92858,0
269142,67172,92749,0
268784,66663,92465,0
268534,66320,92049,0
268366,66007,91607,0
268291,65885,91062,0
268103,65959,90566,0
267720,66117,90189,0
267188,66252,89879,0
266450,66224,89741,0
265785,66175,89799,0
265209,66094,89880,0
264787,65697,89963,0
264447,65535,89991,0
264332,65129,89878,0
264381,64888,89637,0
264397,64746,89242,0
264430,64687,88829,0
264385,64784,88519,0
264151,64943,88212,0
263815,65184,88151,0
263283,65266,88125,0
262676,65233,88224,0
262204,65094,88373,0
261781,64834,88465,0
261535,64502,88494,0
261378,64178,88298,0
261401,63964,88042,0
261444,63799,87623,0
261444,63845,87264,0
261446,64015,86993,0
261232,64157,86797,0
260907,64511,86716,0
260456,64534,86810,0
259935,64410,86918,0
259515,64300,87111,0
259219,64129,87448,0
259287,63988,87938,0
259913,64225,88698,0
261245,64623,89779,0
263310,65466,91182,0
265920,66618,92850,0
268782,68033,94679,0
271535,69342,96450,0
273907,70578,98128,0
275920,71486,99606,0
