Ch1,Ch2,Ch3,Anomaly
253035,70319,83272,0
252676,70233,83192,0
252176,70198,83001,0
251804,70211,82879,0
251334,69851,82676,0
250841,69766,82474,0
250375,69742,82230,0
249871,69672,82096,0
249478,69539,81861,0
249015,69626,81763,0
248658,69433,81604,0
248264,69286,81521,0
247893,69353,81370,0
247412,69246,81244,0
246995,69142,81116,0
246582,69011,80963,0
246257,68923,80819,0
245829,68758,80545,0
245393,68790,80411,0
244986,68638,80140,0
244506,68680,80005,0
244120,68471,79863,0
243579,68331,79707,0
243145,68353,79505,0
242572,68262,79389,0
242062,68165,79194,0
241515,67968,79001,0
241050,67881,78838,0
240615,67667,78601,0
240171,67527,78493,0
239912,67447,78369,0
239804,67621,78660,0
240046,67959,79198,0
240809,68360,80115,0
242309,69005,81214,0
244312,69653,82368,0
247042,70386,83634,0
250122,71162,84883,0
253454,71920,86026,0
256709,72442,87002,0
259797,72947,87921,0
262516,73341,88578,0
264802,73727,89164,0
266620,73965,89504,0
267811,74154,89718,0
268553,74148,89791,0
268811,74072,89847,0
268851,74090,89738,0
268585,73940,89595,0
268306,73801,89430,0
267947,73628,89222,0
267596,73574,89090,0
267314,73406,88864,0
266962,73221,88713,0
266658,73130,88478,0
266277,73106,88339,0
265717,73032,88017,0
264987,72880,87778,0
264224,72696,87409,0
263243,72454,87095,0
262403,72300,86789,0
261555,72202,86510,0
260780,72024,86230,0
259981,71817,85917,0
259346,71589,85640,0
258813,71390,85373,0
258423,71384,85340,0
258291,71356,85385,0
258214,71530,85512,0
258297,71803,85672,0
258418,71877,85999,0
258507,72178,86222,0
258539,72387,86469,0
258570,72587,86545,0
258365,72563,86481,0
258201,72510,86431,0
257934,72164,86008,0
257606,71954,85767,0
257290,71829,85500,0
257026,71719,85325,0
256755,71674,85269,0
256395,71606,85119,0
256143,71580,85001,0
255645,71451,84905,0
255170,71498,84730,0
254677,71287,84660,0
254167,71192,84378,0
253648,71056,84188,0
253239,70844,84026,0
252838,70797,83823,0
252494,70931,83923,0
252181,70971,83822,0
251814,70988,83756,0
251464,71031,83599,0
250973,70816,83408,0
250510,70660,83185,0
249969,70438,82874,0
249592,70233,82679,0
249152,70064,82482,0
248841,69970,82320,0
248469,69755,82128,0
248077,69729,82034,0
247742,69805,81929,0
247421,69758,81863,0
247043,69766,81724,0
246616,69914,81706,0
246290,69692,81539,0
245771,69545,81425,0
245308,69640,81193,0
244794,69374,80875,0
244260,69030,80566,0
243743,68927,80246,0
243264,68511,79982,0
242742,68259,79665,0
242395,68280,79603,0
242145,68344,79619,0
242179,68465,80146,0
242743,69041,80934,0
243792,69574,82013,0
245619,70278,83158,0
247826,71097,84290,0
250608,71699,85382,0
253489,72156,86301,0
256491,72697,87180,0
259298,72935,87807,0
261861,73289,88477,0
264037,73540,88963,0
265708,73879,89355,0
266951,73858,89596,0
267623,73981,89772,0
268010,74001,89804,0
268042,73895,89750,0
267912,73832,89633,0
267540,73633,89373,0
267045,73383,89089,0
266469,73249,88768,0
265927,72993,88529,0
265376,72801,88271,0
264791,72767,88000,0
264158,72690,87703,0
263349,72520,87413,0
262439,72350,87009,0
261469,72095,86652,0
260510,71887,86278,0
259538,71650,85863,0
258754,71361,85550,0
258026,71069,85191,0
257521,70950,85088,0
257243,70756,84945,0
257103,70763,85006,0
257124,70916,85116,0
257174,71187,85365,0
257354,71334,85531,0
257391,71591,85736,0
257584,71667,85781,0
257573,71568,85803,0
257578,71634,85728,0
257422,71418,85517,0
257234,71235,85247,0
256998,70944,84937,0
256785,70871,84840,0
256532,70680,84717,0
256274,70763,84703,0
256043,70822,84613,0
255618,70804,84506,0
255221,70835,84358,0
254764,70679,84219,0
254320,70448,83978,0
253739,70314,83706,0
253254,70046,83375,0
252712,69674,83021,0
252229,69530,82785,0
251831,69213,82503,0
251468,69139,82375,0
251122,69138,82176,0
250792,69126,82094,0
250378,69108,81954,0
249932,69094,81956,0
249634,69021,81822,0
249108,68765,81573,0
248734,68671,81449,0
248232,68593,81244,0
247878,68519,81087,0
247478,68207,80875,0
247130,68184,80739,0
246819,68142,80591,0
246371,68077,80457,0
246107,68163,80320,0
245694,68032,80147,0
245286,67883,79952,0
244804,67721,79815,0
244440,67641,79688,0
243925,67516,79533,0
243546,67577,79412,0
243068,67497,79204,0
242677,67276,79065,0
242266,67168,78839,0
241841,67023,78636,0
241391,67013,78492,0
241007,67012,78462,0
240741,67035,78546,0
