Ch1,Ch2,Ch3,Anomaly
257002,115833,96167,0
259498,116572,97439,0
262055,117078,98607,0
264565,117690,99604,0
266771,118104,100377,0
268554,118513,101028,0
270036,118970,101473,0
271026,119137,101740,0
271736,119244,101849,0
272105,119246,101860,0
272281,119200,101829,0
272198,119069,101671,0
272037,119150,101492,0
271765,118875,101176,0
271344,118801,100994,0
270979,118710,100760,0
270482,118763,100560,0
269963,118570,100317,0
269423,118559,100148,0
268964,118684,100015,0
268416,118807,99988,0
267954,118725,99775,0
267404,118623,99503,0
266835,118476,99233,0
266268,118288,98925,0
265744,118191,98774,0
265297,118125,98627,0
265000,118161,98688,0
264810,118175,98679,0
264719,118239,98808,0
264726,118354,98852,0
264713,118373,98864,0
264712,118103,98659,0
264559,117868,98431,0
264409,117600,98172,0
264111,117375,97895,0
263850,117202,97744,0
263671,117258,97627,0
263428,117322,97667,0
263270,117504,97705,0
263154,117869,97958,0
262993,118181,98049,0
262861,118240,98123,0
262689,118435,97981,0
262340,118214,97707,0
261993,117933,97403,0
261520,117586,96923,0
261005,117254,96528,0
260537,116837,96077,0
260036,116542,95600,0
259517,116234,95122,0
259031,115833,94769,0
258563,115536,94350,0
257988,115539,94166,0
257565,115456,93940,0
257113,115421,93839,0
256724,115422,93726,0
256331,115367,93723,0
256079,115520,93801,0
255766,115683,93748,0
255589,115727,93792,0
255336,115882,93700,0
255065,115933,93684,0
254858,115865,93629,0
254578,115942,93445,0
254345,115959,93380,0
254033,115990,93447,0
253995,116219,93684,0
253994,116425,94358,0
254499,116919,95222,0
255499,117668,96481,0
257177,118578,98012,0
259446,119429,99649,0
262267,120562,101437,0
265369,121553,103077,0
268452,122527,104693,0
271509,123510,106100,0
274106,124330,107308,0
276257,124953,108196,0
277862,125470,108886,0
279108,125862,109370,0
279913,126033,109616,0
280410,126115,109745,0
280635,126177,109692,0
280752,126185,109616,0
280753,126179,109601,0
280615,126274,109651,0
280588,126445,109757,0
280613,126664,109865,0
280565,126847,109849,0
280456,126823,109790,0
280223,126811,109580,0
279879,126729,109386,0
279499,126784,109282,0
279127,126858,109190,0
278723,127148,109235,0
278417,127335,109266,0
278166,127562,109256,0
277888,127574,109092,0
277535,127402,108932,0
277262,127435,108861,0
277016,127451,108842,0
276903,127554,108905,0
276804,127734,109092,0
276911,127863,109313,0
276964,127986,109456,0
277091,128135,109527,0
277097,128153,109571,0
277129,128267,109652,0
277156,128334,109651,0
277147,128363,109655,0
277008,128294,109453,0
276770,128147,109256,0
276502,127924,108900,0
276066,127719,108590,0
275713,127392,108203,0
275137,126916,107602,0
274531,126348,106912,0
273708,125593,106033,0
272800,124787,105110,0
271804,124195,104355,0
270783,123661,103682,0
269854,123340,103051,0
268914,123071,102646,0
268097,122877,102257,0
267285,122758,102016,0
266589,122728,101701,0
265911,122579,101404,0
265232,122296,100976,0
264555,121809,100473,0
263934,121430,99898,0
263270,120852,99263,0
262606,120482,98651,0
261902,119927,97969,0
261227,119328,97287,0
260477,118800,96579,0
259752,118393,96028,0
259056,118029,95557,0
258418,117832,95210,0
257827,117681,95032,0
257352,117680,95252,0
257092,118098,95948,0
257286,118720,97070,0
258053,119471,98426,0
259427,120266,99854,0
261448,121341,101433,0
263926,122164,102911,0
266579,123013,104311,0
269241,123689,105507,0
271672,124224,106470,0
273758,124618,107179,0
275360,124904,107712,0
276557,125006,108022,0
277392,125119,108213,0
277941,125318,108335,0
278208,125359,108363,0
278216,125494,108315,0
278205,125429,108168,0
278059,125406,108022,0
277799,125247,107783,0
277488,125190,107600,0
277207,125154,107385,0
276883,124894,107206,0
276610,124889,106957,0
276198,124650,106629,0
275714,124288,106123,0
275117,123897,105647,0
274441,123785,105143,0
273724,123475,104749,0
273047,123332,104486,0
272502,123388,104273,0
271929,123242,104113,0
271511,123263,103947,0
271073,123271,103812,0
270646,123101,103601,0
270252,122947,103389,0
269914,122731,103182,0
269578,122516,103051,0
269415,122656,103040,0
269275,122676,103056,0
269199,122655,103060,0
269163,122721,103028,0
269049,122760,102886,0
268862,122501,102597,0
268540,122307,102325,0
268152,122060,101842,0
267618,121581,101283,0
266970,121073,100568,0
266181,120463,99891,0
265431,120061,99317,0
264603,119655,98725,0
263837,119443,98220,0
262933,119032,97605,0
262033,118800,97191,0
261159,118708,96779,0
260296,118480,96469,0
259589,118426,96182,0
258840,118313,95855,0
258241,118095,95568,0
257631,117861,95273,0
257122,117652,95029,0
256599,117414,94697,0
256164,117216,94411,0
255782,117008,94091,0
255330,116739,93731,0
254944,116497,93391,0
254522,116328,93078,0
254064,116161,92774,0
253590,116029,92600,0
253196,116020,92555,0
252893,116177,92939,0
252997,116474,93713,0
253408,117091,94701,0
254340,117684,95990,0
255781,118332,97234,0
257680,119146,98471,0
259761,119882,99545,0
261897,120197,100394,0
263956,120552,100992,0
265687,120786,101556,0
267224,121069,102050,0
268421,121456,102462,0
269351,121651,102806,0
269963,121798,102945,0
270410,121998,103007,0
270518,121940,102929,0
270531,121959,102831,0
270381,122017,102707,0
270044,121947,102394,0
269704,121905,102074,0
269247,121741,101722,0
268607,121327,101097,0
267903,121027,100587,0
267092,120638,99845,0
266179,120165,99197,0
265288,119780,98628,0
264394,119411,98130,0
263625,119071,97557,0
262707,118289,96656,0
261854,117875,96259,0
261165,117879,96273,0
260807,118166,96583,0
260775,118478,96995,0
260859,118713,97278,0
261030,118939,97484,0
261225,119026,97581,0
261360,119023,97595,0
261370,118830,97525,0
261397,118682,97379,0
261313,118563,97235,0
261293,118460,97197,0
261164,118454,97040,0
261038,118421,96917,0
260829,118397,96786,0
260599,118378,96696,0
260347,118459,96621,0
260115,118462,96571,0
259959,118576,96514,0
259655,118598,96432,0
259422,118559,96293,0
259096,118353,95868,0
258582,117785,95250,0
257991,117406,94701,0
257408,117172,94448,0
256913,117109,94219,0
256491,117153,94140,0
256094,116882,93655,0
255514,116572,93284,0
255043,116441,93078,0
254585,116510,93103,0
254295,116804,93087,0
254015,116626,92867,0
253708,116505,92668,0
253283,116419,92496,0
253003,116457,92421,0
252685,116438,92339,0
252447,116615,92595,0
252468,117012,93204,0
252758,117302,93953,0
253429,117711,94902,0
254641,118284,96232,0
256563,119156,97488,0
258787,119751,98736,0
261359,120509,100196,0
264116,121540,101743,0
266864,122288,102882,0
269327,122947,103829,0
271336,123537,104571,0
272903,123809,105026,0
274013,124050,105211,0
274637,123950,105073,0
274870,123784,104844,0
274832,123328,104327,0
274504,122979,103952,0
274099,122780,103776,0
273747,122707,103720,0
273490,122665,103485,0
273079,122477,103203,0
272597,122367,103066,0
272190,122418,102919,0
271707,122495,102836,0
271259,122566,102631,0
270769,122686,102516,0
270319,122631,102373,0
269845,122662,102231,0
269473,122495,101815,0
268837,121900,101113,0
268076,121284,100357,0
266884,120744,99373,0
265512,119869,98487,0
264398,119415,98158,0
263642,119507,98220,0
263266,119809,98548,0
263227,120438,99158,0
263417,120908,99657,0
263553,121176,99925,0
263661,121292,99987,0
263556,121422,100037,0
263517,121504,100112,0
263368,121671,100223,0
263304,121968,100338,0
263090,121936,100222,0
262820,121902,100063,0
262553,121760,99721,0
262111,121574,99372,0
261693,121289,98869,0
261211,120984,98463,0
260713,120619,98041,0
260088,120509,97792,0
259756,120636,97820,0
259367,120573,97789,0
259116,120718,97831,0
258807,120815,97715,0
258451,120717,97616,0
258053,120705,97404,0
257721,120746,97238,0
257425,120571,97031,0
257023,120612,96878,0
256673,120539,96670,0
256280,120353,96516,0
255928,120288,96426,0
255578,120468,96512,0
255432,120644,96679,0
255197,120629,96959,0
255339,121086,97889,0
255908,121846,99226,0
257185,122965,100884,0
259127,124092,102250,0
261455,125026,103737,0
264150,126226,105407,0
267148,127444,106813,0
269952,127963,107642,0
272325,128094,108139,0
274329,128128,108443,0
275865,128153,108646,0
277163,128249,108978,0
278252,128531,109395,0
279182,129167,110149,0
280144,130048,111113,0
281048,130983,111905,0
281647,131628,112283,0
281978,131848,112380,0
282094,131884,112336,0
282030,131716,112032,0
281728,131096,111386,0
281281,130566,110935,0
280727,129863,110166,0
279868,129172,109472,0
279062,128978,109132,0
278371,128580,108654,0
277745,128447,108449,0
277160,128540,108267,0
276574,128442,108021,0
275990,128430,107882,0
275582,128522,107929,0
275259,128403,107583,0
274871,128128,107473,0
274755,128195,107587,0
274710,128364,107792,0
274908,128485,107968,0
275141,128590,108181,0
275418,128725,108278,0
275658,128601,108182,0
275716,128585,107969,0
275606,128310,107629,0
275428,128025,107438,0
275199,127904,107162,0
274898,127691,106966,0
274568,127601,106758,0
274126,127523,106587,0
273747,127492,106467,0
273255,127340,106220,0
272824,127224,105987,0
272295,126954,105514,0
271698,126560,104850,0
271022,126053,104175,0
270302,125580,103687,0
269669,125156,103087,0
269031,124817,102776,0
268533,124620,102439,0
267948,124436,102138,0
267453,124218,101861,0
266886,123757,101266,0
266250,123264,100692,0
265599,122686,100101,0
264955,122331,99673,0
264356,122191,99585,0
264000,122222,99894,0
264121,122693,100569,0
264611,123253,101542,0
265852,123824,102595,0
267549,124533,103778,0
269678,125113,104738,0
272040,125596,105797,0
274512,126168,106718,0
276738,126487,107424,0
278753,126734,107939,0
280258,126715,108164,0
281402,126842,108307,0
282189,126721,108315,0
282642,126762,108368,0
282798,126548,108192,0
282690,126453,107990,0
282559,126176,107694,0
282232,125974,107389,0
281920,125668,107176,0
281453,125327,106791,0
281052,125080,106447,0
280618,124628,105992,0
280087,124227,105515,0
279502,123943,105167,0
278873,123807,104727,0
278195,123221,103999,0
277289,122612,103279,0
276332,122118,102519,0
275291,121518,101837,0
274283,121289,101512,0
273453,121371,101595,0
272961,121670,101796,0
272599,121835,101908,0
272403,122108,101907,0
272141,121792,101553,0
271713,121448,101063,0
271203,120958,100519,0
270726,120478,100082,0
270356,120377,100119,0
270160,120659,100407,0
270266,120924,100789,0
270358,121412,101207,0
270675,121919,101663,0
270895,122066,101857,0
270972,122148,101711,0
270816,121823,101376,0
270496,121600,100958,0
270019,121102,100334,0
269495,120896,100072,0
269018,120942,100000,0
268710,121217,100287,0
268607,121679,100615,0
268498,121949,100800,0
268292,122049,100635,0
267933,121790,100168,0
267448,121072,99298,0
266633,120201,98343,0
265835,119485,97433,0
265011,118721,96643,0
264209,118292,95983,0
263560,117766,95456,0
262926,117612,95322,0
262510,117784,95362,0
262087,118151,95548,0
261932,118477,95864,0
261733,118638,96326,0
261763,119191,97178,0
262229,119756,98115,0
263264,120229,99181,0
264787,120804,100120,0
266881,121408,101300,0
269336,122079,102373,0
271850,122640,103218,0
274176,122908,103685,0
276148,123030,104229,0
277696,123276,104601,0
278882,123421,104810,0
279742,123464,105016,0
280247,123518,105160,0
280739,124057,105826,0
281269,124826,106703,0
282057,126083,107813,0
282637,126772,108400,0
282740,127339,108765,0
282814,127549,108829,0
282665,127369,108488,0
282360,126953,107981,0
281804,126432,107463,0
281278,125950,106854,0
280607,125359,106307,0
279883,125046,105758,0
279080,124568,105254,0
278360,124542,105047,0
277671,124458,104875,0
277101,124508,104605,0
276498,124266,104312,0
275810,124390,104326,0
275331,124442,104156,0
274854,124203,103938,0
274451,124012,103718,0
274021,123944,103656,0
273769,123941,103577,0
273534,123866,103496,0
273445,123833,103483,0
273370,123856,103430,0
273248,123846,103646,0
273327,124259,103923,0
273355,124547,104027,0
273327,124356,103793,0
273167,124466,103859,0
272952,124548,103715,0
272645,124188,103329,0
272220,123744,102865,0
271702,123726,102726,0
271278,123674,102586,0
270857,123542,102286,0
270403,123347,101915,0
269838,122746,101212,0
269187,122149,100287,0
268274,121201,99090,0
267162,120061,98016,0
266244,119651,97461,0
265462,119461,97200,0
264862,119315,97028,0
264375,119147,96830,0
263869,119262,96725,0
263405,119165,96539,0
262933,119111,96340,0
262488,118967,96028,0
261899,118586,95464,0
261386,118076,94862,0
260702,117707,94484,0
260136,117458,94415,0
259804,117362,94713,0
259827,117325,95151,0
260234,117316,95759,0
261240,117496,96434,0
262736,117868,97213,0
264600,118373,98105,0
266667,118950,99055,0
268769,119751,100067,0
270706,120411,101008,0
272392,121240,101871,0
273804,122079,102571,0
274766,122657,103028,0
275513,122987,103297,0
275950,123278,103452,0
276207,123253,103396,0
276249,123111,103203,0
276301,123039,103078,0
276135,122828,102824,0
275966,122662,102594,0
275795,122469,102292,0
275472,122223,102069,0
275158,122080,101932,0
274824,122205,101883,0
274447,122178,101768,0
273985,122215,101720,0
273577,122318,101682,0
273010,122250,101474,0
272456,122081,101192,0
271776,122025,100869,0
271168,121788,100563,0
270575,121656,100374,0
270061,121567,100053,0
269600,121271,99837,0
269170,121204,99714,0
268915,121211,99662,0
268634,121324,99812,0
268515,121485,100067,0
268598,122014,100477,0
268681,122063,100517,0
268541,121770,100228,0
268328,121564,99875,0
267934,121053,99425,0
267520,120838,99063,0
267156,120611,98807,0
266772,120532,98673,0
266472,120509,98720,0
266242,120727,98771,0
266165,121025,99019,0
266010,121480,99331,0
265903,121651,99212,0
265549,121357,98917,0
265028,121003,98388,0
264482,120639,98015,0
264022,120577,97803,0
263595,120459,97704,0
263344,120639,97805,0
263071,120708,97825,0
262869,120969,97990,0
262917,121578,98634,0
263009,122299,99066,0
262957,122314,98802,0
262518,121873,98244,0
261919,121329,97509,0
261217,120878,96912,0
260643,120507,96486,0
260071,120287,96234,0
259623,120240,96194,0
259326,120338,96712,0
259382,121144,97811,0
259898,121795,98717,0
260653,122244,99417,0
261773,122418,99931,0
263137,122631,100483,0
264868,122957,101085,0
266750,123129,101724,0
268687,123495,102294,0
270432,123919,102799,0
272019,124078,103205,0
273217,124367,103412,0
274155,124438,103559,0
274794,124560,103602,0
275229,124665,103774,0
275502,124712,103665,0
275478,124548,103481,0
275350,124334,103280,0
275087,124267,103100,0
274897,124182,103046,0
274606,124152,103023,0
274378,124387,103118,0
274132,124479,103169,0
273863,124672,103209,0
273521,124684,102952,0
273130,124473,102641,0
272553,124227,102250,0
271927,124125,101858,0
271369,124024,101571,0
270733,123748,101331,0
270272,123645,101170,0
269775,123503,100980,0
269385,123445,100919,0
269087,123406,100858,0
268839,123376,100804,0
268579,123198,100726,0
268482,123252,100694,0
268303,123114,100524,0
268156,123072,100490,0
267989,122993,100303,0
267788,122862,100158,0
267571,122718,99929,0
267282,122519,99676,0
267016,122426,99514,0
266642,122270,99390,0
266415,122320,99344,0
266132,122260,99218,0
265838,122254,99088,0
265612,122242,98932,0
265284,122201,98798,0
264982,122020,98598,0
264666,122035,98430,0
264341,121955,98261,0
263900,121731,98016,0
263597,121533,97749,0
263044,121281,97315,0
262525,120996,96967,0
262008,120739,96593,0
261444,120479,96225,0
260841,120201,95853,0
260336,120171,95618,0
259803,120010,95326,0
259246,119900,95074,0
258768,119732,94762,0
258170,119526,94431,0
257580,119369,94052,0
256996,119181,93849,0
256470,119131,93638,0
255938,119087,93449,0
255490,119028,93323,0
255102,118918,93136,0
254679,118901,93068,0
254359,118888,93196,0
254132,119089,93783,0
254109,119491,94649,0
254489,120040,95690,0
255300,120505,96574,0
256547,121082,97459,0
258306,121577,98338,0
260249,122073,99142,0
262377,122483,99833,0
264416,122760,100291,0
266265,123087,100633,0
267772,123222,100756,0
268846,123181,100904,0
269647,123254,100797,0
270091,123195,100746,0
270371,123086,100601,0
270420,123074,100483,0
270290,123036,100320,0
270041,122815,100208,0
269821,122911,100057,0
269438,122758,99844,0
269093,122635,99625,0
268739,122534,99336,0
268228,122377,99066,0
267739,122211,98708,0
267182,122064,98461,0
266678,121974,98181,0
266087,121788,97912,0
265559,121656,97657,0
264954,121499,97476,0
264419,121488,97314,0
263954,121432,97307,0
263598,121400,97285,0
263365,121347,97326,0
263201,121561,97485,0
263142,121619,97569,0
263155,121826,97730,0
263272,121913,97819,0
263274,121920,97771,0
263280,121817,97724,0
263233,121826,97600,0
263129,121604,97486,0
262976,121495,97377,0
262859,121509,97335,0
262678,121439,97225,0
262520,121464,97145,0
262303,121421,97019,0
262103,121436,97018,0
261928,121505,96858,0
261666,121406,96687,0
261389,121316,96475,0
261048,121204,96306,0
260759,121141,96104,0
260386,120985,95954,0
260002,120959,95820,0
259651,120783,95621,0
259322,120699,95475,0
258964,120520,95241,0
258683,120475,95018,0
258300,120345,94852,0
257964,120313,94713,0
257644,120299,94609,0
257261,120237,94448,0
256940,120270,94298,0
256588,120163,94130,0
256245,119953,93967,0
255916,119730,93745,0
255604,119727,93566,0
255242,119476,93326,0
254926,119392,93109,0
254599,119215,92838,0
254215,118994,92475,0
253870,118811,92341,0
253566,118911,92572,0
253408,119121,93163,0
253599,119586,94117,0
254265,120079,94932,0
255314,120494,95845,0
256882,121064,96740,0
258802,121507,97452,0
260952,121727,98196,0
263104,122057,98576,0
265155,122227,99017,0
266915,122392,99298,0
268280,122642,99582,0
269375,122763,99763,0
270117,122938,99851,0
270632,123053,99961,0
270882,123197,100000,0
271009,123257,100020,0
270925,123183,99957,0
270833,123207,99772,0
270522,122966,99495,0
