1.743353906964320922e+05,5.782200869383434474e+04,9.296475747414326179e+04,Anomaly
91244.4721449559,31404.39578133033,56507.53980268508,1
122929.82002232216,41426.97242077204,70293.6056371771,1
188954.25132990783,62396.138753920575,99142.77431992129,1
157084.58963163994,52398.34653640637,85248.14874313302,1
122092.76829039208,41248.80868568992,70008.62148483102,1
191897.1168127237,63458.09754513413,100578.73694495996,1
192845.64571542983,63764.61800275496,101088.46100457862,1
161170.8870315614,53884.819079307345,87377.16711223748,1
116322.54122034927,39764.36084804186,67872.76182872363,1
172909.63569123336,57842.425780172074,92721.10775522245,1
78480.16461589247,27987.096454719656,51567.11108935755,1
181802.8133445325,60742.43440024178,96779.75789648436,1
168964.4532232735,56688.445388444045,91172.03037946943,1
226047.5157555916,74800.86715155304,116160.37663475086,1
147854.2430557121,50093.137192581424,81977.71466225639,1
99075.98268212467,34656.078016695705,60639.70666579576,1
231271.5368396308,76446.20030639565,118372.15032637474,1
178470.16172201795,59757.6084594604,95303.70555298845,1
203224.40894381507,67547.7451904327,106135.46671264563,1
152874.47802729762,51750.084613959705,84190.68145911864,1
94248.0362569208,33220.11426984701,58594.753227357454,1
133749.79568797024,45773.93405927118,75816.90628326358,1
181031.8561630913,60720.26798243916,96575.63577262327,1
203895.6100302928,67897.46606133474,106509.76337724955,1
202230.6509342712,67334.73204374244,105776.6651141698,1
208283.0577330106,69456.22902902009,108474.94987634486,1
121068.83087409013,41848.22023458591,70382.37411583391,1
112701.04156054134,39347.0424597953,66801.2943705706,1
158027.9767077046,53529.01371444326,86641.79717197499,1
102086.39164555972,36054.27898110377,62346.21131778309,1
150410.4093770375,51250.78674908683,83519.65594871041,1
201782.7608163132,67658.03140786037,106032.20656773789,1
186048.84957071624,62814.92463540073,99202.48895191248,1
153219.15693595906,52506.462615798155,84965.8236975135,1
231153.79812992076,77092.1415205781,118987.78559692348,1
172788.5646238086,58608.5991210606,93563.55730786517,1
170741.84240345165,58006.81202575174,92775.06594356133,1
137509.0363235693,47669.581632535526,78321.6395186954,1
196412.52688877305,66376.33668078306,104125.8644622092,1
199833.5195168296,67568.95211348833,105714.27706521074,1
198912.97510341543,67249.89590106129,105418.11527538068,1
157468.26600295695,54217.833379886535,87391.37006216028,1
89614.64117813257,32824.23432956284,57824.28165900765,1
161256.6579515904,55554.28425743939,89121.72498884749,1
184697.1521701186,63028.91750002258,99416.17321949425,1
146025.3792558349,50800.879041987086,82515.4266488494,1
245678.1770551066,82295.41540190781,126119.147114588,1
201141.22601453727,68234.55685550382,106699.54527786085,1
216858.9049594741,73280.91294583445,113562.27017838576,1
134295.4821943748,47187.90903125281,77604.78863860772,1
251956.21771618817,84537.77901986866,129055.16141517957,1
182679.85746690063,62597.23476966835,98865.04202513686,1
221855.7345406072,74943.04154027454,116189.90530308535,1
183933.86062474537,63295.89955710986,100012.19031106924,1
185465.9677698316,64130.10586409076,101235.2762815066,1
223007.99258127177,76673.65586707683,118353.05650899615,1
229099.13440199816,79082.68074973431,121584.23474810352,1
187674.45755539456,66382.71738893553,104320.794523739,1
166347.4823074108,60122.00114644448,96038.145115527,1
