2.620210000000000000e+05,5.175800000000000000e+04,7.632300000000000000e+04,Anomaly
261937.0,51978.0,75977.0,0
261028.0,51861.0,76311.0,0
260977.0,51968.0,76289.0,0
260115.0,51273.0,76346.0,0
260241.0,51244.0,76408.0,0
259774.0,50573.0,76032.0,0
259910.0,50588.0,75959.0,0
259723.0,49928.0,75056.0,0
259756.0,50300.0,75025.0,0
259706.0,50054.0,74129.0,0
259215.0,50400.0,74215.0,0
259049.0,50346.0,73516.0,0
258061.0,50370.0,73720.0,0
257783.0,50432.0,73449.0,0
256797.0,49986.0,73568.0,0
256695.0,50004.0,73585.0,0
255876.0,49158.0,73399.0,0
256051.0,49189.0,73361.0,0
255679.0,48414.0,72553.0,0
255703.0,48691.0,72400.0,0
255521.0,48296.0,71436.0,0
255295.0,48608.0,71435.0,0
255153.0,48587.0,70600.0,0
254346.0,48862.0,71056.0,0
254297.0,49289.0,71371.0,0
253636.0,49661.0,72858.0,0
254459.0,50548.0,74204.0,0
254893.0,50639.0,75789.0,0
256885.0,51572.0,77452.0,0
258743.0,51755.0,78597.0,0
261450.0,52821.0,80085.0,0
264135.0,53108.0,80702.0,0
266899.0,54154.0,81894.0,0
269193.0,54604.0,82124.0,0
270703.0,55312.0,83050.0,0
272086.0,55796.0,83250.0,0
272332.0,56006.0,83823.0,0
272981.0,56208.0,84067.0,0
272716.0,55786.0,84325.0,0
273036.0,55721.0,84428.0,0
272689.0,54989.0,84174.0,0
272921.0,55028.0,84084.0,0
272732.0,54350.0,83199.0,0
272718.0,54563.0,83039.0,0
272628.0,54288.0,82068.0,0
272217.0,54362.0,81910.0,0
271803.0,54365.0,81026.0,0
270646.0,54361.0,81044.0,0
270109.0,54358.0,80512.0,0
268760.0,53831.0,80508.0,0
268454.0,53795.0,80319.0,0
267262.0,52868.0,80085.0,0
267164.0,52875.0,80004.0,0
266558.0,52148.0,79278.0,0
266574.0,52405.0,79316.0,0
266431.0,52031.0,78457.0,0
266216.0,52511.0,78650.0,0
266191.0,52570.0,77994.0,0
265579.0,52857.0,78351.0,0
265560.0,53131.0,78139.0,0
264779.0,52971.0,78533.0,0
264739.0,53156.0,78613.0,0
263962.0,52495.0,78793.0,0
264208.0,52617.0,78946.0,0
263753.0,51820.0,78596.0,0
264038.0,52073.0,78608.0,0
263893.0,51463.0,77771.0,0
263967.0,51853.0,77818.0,0
264019.0,51749.0,76936.0,0
263589.0,51975.0,77097.0,0
263447.0,52025.0,76475.0,0
262488.0,52098.0,76765.0,0
262320.0,52231.0,76586.0,0
261274.0,51634.0,76667.0,0
261304.0,51711.0,76727.0,0
260529.0,50866.0,76451.0,0
260722.0,50943.0,76460.0,0
260351.0,50155.0,75523.0,0
260363.0,50400.0,75382.0,0
260198.0,49899.0,74314.0,0
259897.0,50223.0,74357.0,0
259700.0,50188.0,73417.0,0
258659.0,50350.0,73705.0,0
258501.0,50501.0,73252.0,0
257316.0,50167.0,73482.0,0
257179.0,50215.0,73457.0,0
256218.0,49577.0,73900.0,0
256683.0,50150.0,74818.0,0
256769.0,49945.0,75417.0,0
258081.0,51045.0,76893.0,0
259452.0,51342.0,77494.0,0
261472.0,52604.0,79261.0,0
263925.0,53481.0,80039.0,0
266112.0,54630.0,81824.0,0
268755.0,55563.0,82813.0,0
270272.0,56256.0,84270.0,0
272325.0,56878.0,85144.0,0
273145.0,56672.0,85945.0,0
274571.0,57035.0,86529.0,0
274927.0,56393.0,86511.0,0
275750.0,56582.0,86716.0,0
275923.0,55933.0,85889.0,0
276178.0,56207.0,85833.0,0
276169.0,55843.0,84824.0,0
275767.0,56062.0,84803.0,0
275593.0,56016.0,83975.0,0
274482.0,56019.0,84148.0,0
274239.0,56082.0,83710.0,0
272959.0,55536.0,83696.0,0
272673.0,55446.0,83460.0,0
271476.0,54472.0,83030.0,0
271355.0,54443.0,82795.0,0
270587.0,53464.0,81786.0,0
270374.0,53666.0,81586.0,0
269952.0,53083.0,80526.0,0
269488.0,53375.0,80421.0,0
269197.0,53309.0,79513.0,0
268206.0,53554.0,79821.0,0
267969.0,53681.0,79425.0,0
266804.0,53554.0,79940.0,0
266824.0,53746.0,79818.0,0
265855.0,52977.0,80057.0,0
266158.0,53204.0,80233.0,0
265666.0,52362.0,79805.0,0
265964.0,52604.0,80044.0,0
265730.0,52020.0,78995.0,0
265808.0,52506.0,79146.0,0
265750.0,52308.0,78252.0,0
265279.0,52652.0,78604.0,0
265302.0,52790.0,78070.0,0
264170.0,52794.0,78330.0,0
264096.0,52974.0,78176.0,0
263091.0,52375.0,78351.0,0
263190.0,52517.0,78405.0,0
262336.0,51584.0,78202.0,0
262642.0,51775.0,78126.0,0
262231.0,50931.0,77140.0,0
262262.0,51279.0,77169.0,0
262124.0,50929.0,76077.0,0
261703.0,51206.0,76303.0,0
261513.0,51125.0,75255.0,0
260522.0,51237.0,75527.0,0
260255.0,51305.0,75040.0,0
259031.0,50844.0,75173.0,0
258981.0,50949.0,75106.0,0
257898.0,50026.0,74941.0,0
258021.0,50144.0,74893.0,0
257424.0,49197.0,74030.0,0
257476.0,49526.0,74126.0,0
257287.0,49140.0,73514.0,0
257420.0,50119.0,74712.0,0
257963.0,50720.0,75127.0,0
258517.0,51899.0,77075.0,0
260238.0,53003.0,78228.0,0
261368.0,53849.0,80307.0,0
264030.0,54966.0,81949.0,0
266010.0,55163.0,83573.0,0
268968.0,56023.0,85127.0,0
270866.0,55812.0,85808.0,0
273166.0,56530.0,86757.0,0
274474.0,56145.0,86403.0,0
275688.0,56814.0,86916.0,0
276436.0,56718.0,86213.0,0
276508.0,57040.0,86479.0,0
276672.0,57045.0,85749.0,0
275813.0,57033.0,86031.0,0
275642.0,57029.0,85613.0,0
274516.0,56418.0,85650.0,0
274421.0,56449.0,85570.0,0
273401.0,55446.0,85080.0,0
273369.0,55453.0,84917.0,0
272699.0,54470.0,83842.0,0
272452.0,54651.0,83594.0,0
271969.0,54002.0,82285.0,0
271452.0,54386.0,82214.0,0
270972.0,54074.0,81038.0,0
269782.0,54123.0,81246.0,0
269430.0,54198.0,80606.0,0
267994.0,53858.0,80806.0,0
267843.0,54143.0,80805.0,0
266665.0,53290.0,80879.0,0
266873.0,53485.0,81074.0,0
266296.0,52665.0,80671.0,0
266636.0,53112.0,80846.0,0
266521.0,52469.0,79952.0,0
266652.0,52997.0,80191.0,0
266708.0,52852.0,79327.0,0
266266.0,53216.0,79769.0,0
266269.0,53324.0,79176.0,0
265325.0,53458.0,79668.0,0
265341.0,53515.0,79457.0,0
264302.0,52913.0,79671.0,0
264511.0,53077.0,79705.0,0
263659.0,52051.0,79360.0,0
263948.0,52347.0,79454.0,0
263659.0,51485.0,78511.0,0
263763.0,51967.0,78570.0,0
263632.0,51557.0,77526.0,0
263346.0,52031.0,77751.0,0
263243.0,51969.0,76926.0,0
262221.0,52113.0,77275.0,0
262121.0,52261.0,76859.0,0
260913.0,51802.0,77048.0,0
260896.0,51890.0,76904.0,0
259850.0,50886.0,76726.0,0
260086.0,51026.0,76743.0,0
259461.0,50013.0,75864.0,0
259550.0,50386.0,75867.0,0
259260.0,49690.0,74631.0,0
259009.0,50082.0,74675.0,0
258871.0,49924.0,73622.0,0
258073.0,50253.0,74259.0,0
258039.0,50657.0,74374.0,0
257122.0,51156.0,75890.0,0
257959.0,52110.0,77198.0,0
258303.0,52136.0,78904.0,0
260492.0,53321.0,80619.0,0
262070.0,53302.0,81894.0,0
264926.0,54494.0,83515.0,0
267442.0,54539.0,83981.0,0
270045.0,55718.0,85264.0,0
272083.0,55919.0,85191.0,0
273360.0,56659.0,86141.0,0
274473.0,56924.0,85736.0,0
274348.0,57080.0,86447.0,0
274759.0,57257.0,86222.0,0
273957.0,56681.0,86350.0,0
274085.0,56681.0,86195.0,0
273149.0,55602.0,85759.0,0
273352.0,55622.0,85653.0,0
272653.0,54577.0,84580.0,0
272563.0,54895.0,84427.0,0
272144.0,54213.0,83056.0,0
271559.0,54493.0,82984.0,0
271196.0,54304.0,81753.0,0
269994.0,54310.0,81892.0,0
269494.0,54279.0,81036.0,0
267958.0,53930.0,81114.0,0
267673.0,53977.0,80818.0,0
266360.0,52947.0,80717.0,0
266369.0,53160.0,80735.0,0
265518.0,52143.0,80081.0,0
265590.0,52441.0,80213.0,0
265264.0,51746.0,79201.0,0
265231.0,52279.0,79484.0,0
265203.0,52074.0,78612.0,0
264731.0,52559.0,79153.0,0
264765.0,52722.0,78538.0,0
263762.0,52813.0,79082.0,0
263845.0,53061.0,78998.0,0
262884.0,52502.0,79279.0,0
263173.0,52736.0,79527.0,0
262519.0,51898.0,79316.0,0
262906.0,52191.0,79443.0,0
262532.0,51265.0,78473.0,0
262776.0,51835.0,78646.0,0
262681.0,51280.0,77478.0,0
262358.0,51640.0,77697.0,0
262284.0,51583.0,76708.0,0
261270.0,51757.0,77173.0,0
261217.0,51958.0,76741.0,0
260015.0,51565.0,77005.0,0
