1.848500000000000000e+05,8.226400000000000000e+04,6.536600000000000000e+04,Anomaly
184382.0,81946.0,65340.0,0
184007.0,81602.0,65207.0,0
183624.0,81177.0,64856.0,0
183380.0,80915.0,64418.0,0
183116.0,80703.0,63895.0,0
182877.0,80692.0,63493.0,0
182604.0,80748.0,63035.0,0
182120.0,80883.0,62738.0,0
181568.0,80970.0,62589.0,0
180938.0,81073.0,62580.0,0
180345.0,81019.0,62585.0,0
179708.0,80764.0,62679.0,0
179222.0,80506.0,62657.0,0
178781.0,80071.0,62513.0,0
178522.0,79769.0,62257.0,0
178317.0,79538.0,61904.0,0
178217.0,79470.0,61489.0,0
178061.0,79452.0,61098.0,0
177842.0,79605.0,60846.0,0
177487.0,79729.0,60621.0,0
176948.0,79916.0,60594.0,0
176416.0,80034.0,60614.0,0
175782.0,79962.0,60690.0,0
175290.0,79771.0,60785.0,0
174841.0,79341.0,60782.0,0
174394.0,78982.0,60613.0,0
174054.0,78618.0,60267.0,0
173900.0,78420.0,59866.0,0
173762.0,78257.0,59386.0,0
173549.0,78254.0,58955.0,0
173304.0,78369.0,58511.0,0
172788.0,78490.0,58300.0,0
172207.0,78611.0,58131.0,0
171590.0,78731.0,58448.0,0
171148.0,78954.0,59289.0,0
171033.0,79341.0,60729.0,0
171536.0,79774.0,62212.0,0
172508.0,80188.0,63523.0,0
174075.0,80726.0,64655.0,0
176208.0,81286.0,65665.0,0
178792.0,81993.0,66633.0,0
181603.0,82682.0,67488.0,0
184441.0,83456.0,68335.0,0
187033.0,84107.0,69041.0,0
189210.0,84606.0,69686.0,0
191079.0,84980.0,70236.0,0
192492.0,85041.0,70643.0,0
193613.0,84981.0,70957.0,0
194515.0,84744.0,71061.0,0
195230.0,84493.0,70962.0,0
195698.0,84179.0,70648.0,0
196146.0,84026.0,70178.0,0
196234.0,83810.0,69600.0,0
196147.0,83770.0,69089.0,0
195872.0,83861.0,68652.0,0
195379.0,83927.0,68377.0,0
194782.0,83940.0,68161.0,0
194103.0,83957.0,68127.0,0
193455.0,83756.0,68001.0,0
192743.0,83346.0,67879.0,0
192133.0,82969.0,67666.0,0
191586.0,82511.0,67346.0,0
191149.0,82218.0,66970.0,0
190807.0,81998.0,66508.0,0
190533.0,81944.0,66088.0,0
190210.0,81949.0,65716.0,0
189733.0,82086.0,65481.0,0
189126.0,82261.0,65327.0,0
188464.0,82422.0,65478.0,0
187954.0,82538.0,65673.0,0
187432.0,82466.0,65861.0,0
187055.0,82363.0,66197.0,0
186843.0,82119.0,66371.0,0
186797.0,81894.0,66407.0,0
186849.0,81698.0,66210.0,0
187053.0,81718.0,66008.0,0
187182.0,81706.0,65658.0,0
187216.0,81797.0,65399.0,0
187080.0,81992.0,65234.0,0
186784.0,82184.0,65069.0,0
186340.0,82278.0,64999.0,0
185791.0,82292.0,65101.0,0
185286.0,82134.0,65147.0,0
184730.0,81752.0,65218.0,0
184279.0,81422.0,65008.0,0
183904.0,81013.0,64689.0,0
183584.0,80658.0,64279.0,0
183303.0,80428.0,63687.0,0
183068.0,80421.0,63286.0,0
182706.0,80412.0,62736.0,0
182244.0,80489.0,62453.0,0
181700.0,80634.0,62209.0,0
180959.0,80641.0,62121.0,0
180324.0,80655.0,62192.0,0
179665.0,80477.0,62185.0,0
179153.0,80141.0,62207.0,0
178689.0,79745.0,62085.0,0
178413.0,79468.0,61891.0,0
178139.0,79149.0,61487.0,0
178012.0,79026.0,61047.0,0
177800.0,78983.0,60558.0,0
177556.0,79027.0,60253.0,0
177114.0,79184.0,59951.0,0
176550.0,79314.0,59852.0,0
175914.0,79409.0,59788.0,0
175180.0,79317.0,59849.0,0
174628.0,79138.0,59882.0,0
174040.0,78797.0,59906.0,0
173680.0,78551.0,59889.0,0
173447.0,78210.0,59645.0,0
173233.0,77948.0,59357.0,0
173171.0,77807.0,58918.0,0
173103.0,77880.0,58490.0,0
172893.0,77906.0,58089.0,0
172449.0,78010.0,57790.0,0
171921.0,78121.0,57614.0,0
171156.0,78253.0,57817.0,0
170641.0,78464.0,58534.0,0
170427.0,78809.0,59934.0,0
170706.0,79238.0,61462.0,0
171548.0,79658.0,62758.0,0
173004.0,80108.0,63915.0,0
174842.0,80627.0,64895.0,0
