Ch1,Ch2,Ch3,Anomaly
247391,55410,103106,0
247187,55628,102708,0
246875,55689,102388,0
246309,55943,102309,0
245662,56006,102291,0
244955,55837,102366,0
244420,55618,102422,0
243841,55218,102471,0
243557,54822,102352,0
243380,54422,102000,0
243287,54127,101514,0
243282,53853,100896,0
243180,53909,100408,0
242980,54130,100106,0
242682,54487,100286,0
242455,55139,101043,0
242625,55901,102578,0
243545,56696,104394,0
245070,57417,106195,0
247300,58188,107975,0
249991,58761,109471,0
252936,59401,110716,0
255886,59962,111635,0
258642,60764,112305,0
260904,61175,112624,0
262524,61800,112916,0
263567,62383,113136,0
263988,62708,113368,0
264054,63018,113634,0
263830,62890,113843,0
263578,62625,113974,0
263149,62183,113916,0
262868,61780,113645,0
262641,61304,113193,0
262474,60826,112600,0
262314,60664,111908,0
262095,60606,111337,0
261695,60694,110797,0
261055,60806,110367,0
260246,60919,110071,0
259218,60864,109976,0
258321,60635,109871,0
257435,60183,109788,0
256747,59665,109714,0
256193,59163,109419,0
255867,58820,109076,0
255657,58332,108610,0
255675,58378,108262,0
255791,58589,108032,0
255797,58949,107976,0
255739,59409,107983,0
255477,59773,108201,0
255245,59915,108465,0
254899,59823,108771,0
254714,59457,108972,0
254454,59100,109021,0
254317,58665,108880,0
254287,58343,108469,0
254326,58121,108062,0
254324,57889,107435,0
254248,57949,107060,0
254038,58271,106657,0
253561,58435,106430,0
252988,58627,106247,0
252127,58369,106206,0
251440,58133,106205,0
250691,57702,106192,0
250168,57194,106151,0
249793,56877,105804,0
249629,56377,105450,0
249510,56192,104889,0
247717,56135,96270,0
247577,53047,96575,0
247275,53188,94724,0
246834,53400,94329,0
246144,53359,94143,0
245409,53221,93985,0
244609,52851,93914,0
243984,52475,93876,0
243366,51932,93739,0
243033,51425,93491,0
242892,51131,93012,0
242802,50983,92507,0
242825,50847,91917,0
242660,50984,91384,0
242319,51108,90926,0
241724,51194,90819,0
241101,51477,91213,0
240663,52034,92347,0
241040,52576,94214,0
242162,53265,96201,0
244158,54148,98128,0
246869,54875,99803,0
250113,55877,101705,0
253302,56413,102119,0
256278,57124,102842,0
258804,57833,103387,0
260660,58607,103843,0
261887,59024,104266,0
262540,59512,104702,0
262834,59666,105094,0
262853,59527,105491,0
262904,59402,105724,0
262774,59136,105747,0
262781,58734,105567,0
262769,58473,105045,0
262766,58039,104428,0
262672,57833,103758,0
262493,57872,103300,0
262168,58153,102909,0
261582,58251,102702,0
260927,58505,102630,0
260048,58210,102610,0
259272,57901,102564,0
258498,57389,102434,0
257899,57011,102208,0
257406,56541,101729,0
257057,55989,101162,0
256826,55746,100581,0
256623,55813,100091,0
256467,55859,99730,0
256138,56170,99592,0
255774,56605,99562,0
255287,56605,99788,0
254870,56667,100063,0
254487,56586,100314,0
254306,56174,100549,0
254145,55949,100687,0
254208,55734,100587,0
254360,55382,100283,0
254570,55489,100001,0
254785,55648,99572,0
254884,55764,99332,0
254704,56186,99099,0
254296,56451,99015,0
253779,56362,98987,0
253062,56275,98972,0
252455,56088,99007,0
251833,55403,98958,0
251430,54993,98804,0
251103,54671,98420,0
250981,54175,98034,0
250926,54175,97491,0
250865,54277,97042,0
250794,54229,96648,0
250414,54537,96346,0
249867,54755,96175,0
249184,54603,96116,0
248423,54518,96045,0
247650,54018,95991,0
247043,53482,95995,0
246535,53083,95838,0
246347,52884,95518,0
246193,52366,94991,0
246099,52220,94406,0
245980,52053,93676,0
245692,51937,93044,0
245115,51998,92400,0
244257,51992,92015,0
243351,51772,91795,0
242421,51591,91900,0
241723,51390,92385,0
241448,51485,93413,0
241880,51796,94797,0
243107,52443,96193,0
245145,53075,97489,0
247761,53789,98535,0
250623,54752,99692,0
253522,55640,100669,0
255911,56659,101722,0
258029,57575,102678,0
259523,58203,103551,0
260662,58390,104235,0
261338,58486,104829,0
261879,58369,105204,0
262192,57997,105282,0
262516,57824,105158,0
262753,57694,104789,0
262952,57479,104358,0
263046,57587,103845,0
262962,57708,103536,0
262652,57849,103222,0
262119,58063,103161,0
261588,58243,103243,0
260916,57921,103288,0
260356,57731,103346,0
259778,57213,103202,0
259297,56658,102910,0
258865,56287,102405,0
258651,55929,101888,0
258419,55776,101262,0
258205,55882,100808,0
257961,55948,100464,0
257530,56318,100337,0
257082,56575,100402,0
256551,56829,100724,0
256198,56685,101029,0
255923,56672,101458,0
255946,56561,101848,0
256119,56260,102000,0
256454,56240,101955,0
256789,56063,101717,0
257162,56064,101428,0
257481,56347,101135,0
257618,56587,101015,0
257497,57072,100942,0
257119,57499,101169,0
256859,57833,101477,0
256459,57860,101901,0
256283,57914,102362,0
256150,57770,102617,0
256188,57656,102600,0
256238,57300,102285,0
256292,56861,101753,0
256325,56574,100993,0
256130,56533,100369,0
255846,56429,99815,0
255267,56541,99495,0
254611,56667,99376,0
253901,56688,99456,0
253250,56564,99597,0
252640,56318,99763,0
252297,55945,99857,0
252018,55506,99633,0
251920,55187,99288,0
251843,54792,98611,0
251729,54649,97908,0
251486,54388,97148,0
250989,54295,96487,0
250348,54345,96001,0
249435,54297,95807,0
248621,54245,95763,0
247809,54062,95921,0
247265,53812,96351,0
247063,53765,97105,0
247483,53987,98096,0
248560,54389,99134,0
250416,55040,100176,0
252787,55741,101151,0
255319,56708,102212,0
257934,57682,103222,0
260123,58677,104251,0
262037,59431,105226,0
263496,59908,106150,0
264526,60106,106828,0
265252,59741,107380,0
265823,59700,107649,0
266133,59424,107543,0
266402,59100,107258,0
266575,58711,106702,0
266594,58462,106038,0
266387,58330,105389,0
266036,58310,104921,0
265468,58540,104621,0
264708,58642,104525,0
264057,58522,104556,0
263341,58204,104614,0
262756,57858,104621,0
262166,57355,104442,0
261707,56941,103974,0
261236,56343,103248,0
260799,55819,102392,0
260308,55397,101446,0
259748,55247,100674,0
259070,55029,100027,0
