Ch1,Ch2,Ch3,Anomaly
273249,120769,136269,0
276152,121944,137909,0
279149,122823,139484,0
281983,123817,140927,0
284475,124667,142088,0
286403,125205,142927,0
287766,125660,143453,0
288622,125894,143765,0
289118,125914,143854,0
289147,125892,143800,0
289025,125840,143607,0
288679,125622,143278,0
288221,125443,142987,0
287701,125285,142602,0
287210,125055,142274,0
286635,124830,141905,0
286135,124643,141625,0
285655,124358,141271,0
285140,124208,141010,0
284716,124119,140671,0
284218,123798,140379,0
283724,123679,140023,0
283175,123290,139625,0
282610,122939,139236,0
282002,122700,138808,0
281476,122542,138523,0
280988,122390,138209,0
280479,122203,138010,0
280130,122161,137805,0
279820,121978,137647,0
279537,121747,137472,0
279286,121620,137463,0
279235,121852,137629,0
279296,121983,137966,0
279652,122486,138505,0
279968,122961,138876,0
280384,123196,139254,0
280752,123507,139477,0
280997,123681,139589,0
281082,123702,139624,0
281145,123909,139763,0
281217,124149,139826,0
281075,124260,139914,0
280942,124546,139941,0
280594,124677,139940,0
280251,124690,139895,0
279800,124738,139779,0
279353,124765,139569,0
278830,124627,139293,0
278321,124555,139016,0
277772,124352,138619,0
277212,124100,138317,0
276670,123901,137840,0
276064,123515,137402,0
275516,123083,136863,0
274891,122621,136356,0
274278,122180,135833,0
273591,121544,135307,0
273030,121255,134858,0
272388,120786,134338,0
271892,120444,133980,0
271384,120188,133561,0
270856,119974,133294,0
270417,119740,132975,0
269980,119560,132784,0
269586,119442,132600,0
269305,119386,132669,0
269284,119686,133081,0
269761,120056,133956,0
271109,120964,135395,0
273229,122095,137156,0
276124,123510,139144,0
279424,124806,141144,0
282778,126190,143160,0
286036,127668,145020,0
288865,129036,146815,0
291172,130365,148367,0
292902,131792,149777,0
294296,132966,150764,0
294996,133554,151267,0
295441,133953,151471,0
295433,133983,151491,0
295324,134065,151470,0
295025,134044,151286,0
294718,134101,151175,0
294245,134040,150933,0
293857,133885,150758,0
293397,133808,150491,0
292947,133590,150208,0
292597,133342,149835,0
292128,133082,149502,0
291707,132717,149061,0
291076,132247,148530,0
290402,131940,147957,0
289587,131275,147330,0
288821,130958,146773,0
288039,130478,146192,0
287266,130253,145732,0
286614,130010,145324,0
286031,129879,145084,0
285625,129691,144828,0
285245,129562,144636,0
284965,129506,144453,0
284721,129265,144320,0
284657,129105,144190,0
284542,128892,144112,0
284548,128740,143958,0
284554,128573,143869,0
284510,128497,143766,0
284472,128255,143559,0
284326,127939,143266,0
284107,127544,142912,0
283865,127279,142596,0
283550,127103,142273,0
283151,126724,142017,0
282766,126569,141789,0
282310,126389,141536,0
281799,126301,141322,0
281293,126172,141063,0
280772,126022,140814,0
280211,125817,140416,0
279625,125633,140137,0
279142,125372,139741,0
278585,125122,139397,0
278085,124962,139044,0
277547,124665,138728,0
277071,124400,138377,0
276533,124093,137939,0
276029,123645,137569,0
275490,123340,137190,0
275079,122994,136912,0
274610,122698,136576,0
274185,122640,136320,0
273748,122371,136007,0
273355,122174,135745,0
272938,121953,135505,0
272571,121818,135321,0
272182,121657,135070,0
271814,121478,134828,0
271419,121307,134594,0
270985,121061,134294,0
270572,120844,134029,0
270144,120527,133718,0
269747,120277,133443,0
269316,120131,133302,0
269198,120213,133536,0
269457,120496,134050,0
270275,121026,135050,0
271880,121814,136371,0
274166,122835,138021,0
277071,123935,139857,0
280171,125084,141630,0
283274,126064,143238,0
285956,126925,144542,0
288164,127620,145529,0
289873,128036,146197,0
290974,128275,146540,0
291612,128320,146627,0
291927,128446,146664,0
291939,128281,146421,0
291763,128063,146133,0
291462,127737,145738,0
290955,127403,145358,0
290544,127120,144992,0
290182,126873,144689,0
289826,126526,144372,0
289433,126390,144244,0
289226,126399,144091,0
288993,126221,143887,0
288707,126123,143688,0
288435,125973,143423,0
287965,125787,143113,0
287480,125592,142705,0
286863,125360,142297,0
286205,124977,141850,0
285522,124718,141452,0
284879,124554,141136,0
284360,124248,140866,0
283897,124183,140709,0
283500,124099,140539,0
283197,124072,140497,0
282982,124110,140406,0
282868,124053,140407,0
282784,124015,140367,0
282728,124026,140366,0
282710,124117,140371,0
282627,124059,140405,0
282608,124083,140419,0
282523,124081,140404,0
282472,124125,140404,0
282271,123941,140295,0
282134,124032,140199,0
281886,123891,139986,0
281535,123812,139796,0
281179,123622,139471,0
280751,123401,139243,0
280286,123203,138933,0
279760,123059,138663,0
279320,122940,138431,0
278715,122701,138160,0
