Ch1,Ch2,Ch3,Anomaly
296656,180604,172026,1
296656,179910,169779,1
296656,180199,171488,1
296656,180265,169993,1
296656,179018,170574,1
296656,179901,170068,1
296656,178506,170034,1
296656,180434,170632,1
296656,178091,169114,1
296656,179968,170502,1
296656,178471,168810,1
296656,180052,170552,1
296656,178810,168262,1
296656,179873,170048,1
296656,179501,168100,1
296656,178938,169407,1
296656,179694,168426,1
296656,178432,168681,1
296656,179806,168943,1
296656,178143,167919,1
296656,179930,169225,1
296656,174706,163945,1
296656,176810,166125,1
296656,176191,164500,1
296656,177866,167979,1
296656,178653,167967,1
296656,179941,171467,1
296656,181227,172101,1
296656,181069,174369,1
296656,182938,175221,1
296656,181620,175901,1
296656,183820,177638,1
296656,182511,177023,1
296656,184452,179116,1
296656,183007,177553,1
296656,184579,179763,1
296656,183782,177972,1
296656,184492,179829,1
296656,184557,178438,1
296656,184070,179620,1
296656,185088,179286,1
296656,183173,178351,1
296656,184270,178337,1
296656,182401,177187,1
296656,184138,178292,1
296656,181815,175942,1
296656,183337,177885,1
296656,182114,175475,1
296656,182894,176753,1
296656,182140,174662,1
296656,182039,175910,1
296656,182253,174411,1
296656,180601,174642,1
296656,181934,174429,1
296656,180162,173451,1
296656,181714,174363,1
296656,179801,172812,1
296656,181551,174369,1
296656,180024,172329,1
296656,181344,174275,1
296656,180780,172115,1
296656,181159,174085,1
296656,181424,172696,1
296656,180860,173948,1
296656,181959,174192,1
296656,180850,173725,1
296656,181872,174281,1
296656,179620,172559,1
296656,181557,173997,1
296656,179912,171961,1
296656,180969,173761,1
296656,180075,171999,1
296656,180826,172938,1
296656,180610,171328,1
296656,180204,172290,1
296656,180967,171314,1
296656,179156,172364,1
296656,180633,171770,1
296656,179102,170770,1
296656,180456,171231,1
296656,178321,169611,1
296656,179881,171582,1
296656,178295,168057,1
296656,179085,169945,1
296656,178788,167940,1
296656,178752,169421,1
296656,178908,168883,1
296656,178162,168833,1
296656,179198,168503,1
296656,177254,168042,1
296656,179302,168657,1
296656,177282,167559,1
296656,178681,168239,1
296656,177455,166283,1
296656,178272,167848,1
296656,177568,166200,1
296656,178669,168850,1
296656,179141,168330,1
296656,178917,170839,1
296656,180760,171631,1
296656,179946,173065,1
296656,181836,174434,1
296656,180873,174924,1
296656,183110,177002,1
296656,181678,176055,1
296656,183422,178372,1
296656,182559,176513,1
296656,183540,178741,1
296656,183618,177111,1
296656,183422,178465,1
296656,183848,177492,1
296656,182555,177761,1
296656,183584,177440,1
296656,181676,176699,1
296656,183520,177386,1
296656,181613,175752,1
296656,183372,177234,1
296656,182009,175346,1
296656,183168,177361,1
296656,182583,175348,1
296656,182830,176662,1
296656,183578,175121,1
296656,182097,175656,1
296656,182909,174824,1
296656,181207,174651,1
296656,182457,174737,1
296656,181217,173236,1
296656,182290,174429,1
296656,180305,172430,1
296656,182008,174454,1
296656,180855,172011,1
296656,181928,173612,1
296656,181089,171937,1
296656,180938,173348,1
296656,181406,172337,1
296656,180220,172826,1
296656,182070,173415,1
296656,179533,172108,1
296656,181322,172905,1
296656,179324,171035,1
296656,180613,172303,1
296656,179510,169693,1
296656,179766,171509,1
296656,179027,169007,1
296656,179139,170500,1
296656,179383,169208,1
296656,178305,169586,1
296656,179216,169363,1
296656,177868,169225,1
296656,179541,169864,1
296656,177680,167949,1
296656,178745,169015,1
296656,177235,166978,1
296656,178448,168589,1
296656,177371,166280,1
296656,177939,167834,1
296656,177826,166269,1
296656,177094,167087,1
296656,177973,166229,1
296656,176338,166122,1
296656,177316,166304,1
296656,175608,165187,1
296656,177656,166334,1
296656,175951,164998,1
296656,177946,167300,1
296656,177003,165920,1
296656,178331,168971,1
296656,178709,168283,1
296656,179558,171069,1
296656,180340,171394,1
296656,180230,173238,1
296656,181652,173979,1
296656,180069,174154,1
296656,182181,175799,1
296656,181041,174686,1
296656,182461,176190,1
296656,181053,174354,1
296656,182139,176237,1
296656,181374,174178,1
296656,181715,175864,1
296656,181996,174495,1
296656,181289,175196,1
296656,182137,174729,1
296656,180381,174488,1
296656,182275,175306,1
296656,180281,173665,1
296656,181793,174442,1
296656,180161,172989,1
296656,181677,174757,1
296656,180259,171472,1
296656,180452,172939,1
296656,179855,170581,1
296656,179318,171410,1
296656,179947,170617,1
296656,178204,170423,1
296656,179336,170357,1
296656,177378,169394,1
296656,179210,170376,1
296656,177628,168814,1
296656,179089,170426,1
296656,177333,167899,1
296656,178695,169937,1
296656,177824,167814,1
296656,178034,169427,1
296656,178866,168802,1
296656,178159,169846,1
296656,179687,170028,1
296656,178039,170056,1
296656,180113,171201,1
296656,178522,170511,1
296656,181426,172781,1
296656,180148,170855,1
296656,181225,172591,1
296656,180205,170150,1
296656,180814,171548,1
296656,180432,169721,1
296656,179594,170443,1
296656,180363,169540,1
296656,178618,169749,1
296656,180195,170068,1
296656,178316,168676,1
296656,179761,169471,1
296656,177845,167309,1
296656,179592,169286,1
296656,178557,167140,1
296656,179720,170063,1
296656,180531,168356,1
296656,180375,169688,1
296656,180798,168516,1
296656,179250,168684,1
296656,180254,168375,1
296656,178341,167717,1
296656,180319,168833,1
296656,178624,167915,1
296656,180797,170672,1
296656,180648,170161,1
296656,182069,173196,1
296656,182207,172821,1
296656,183616,175902,1
296656,184548,175837,1
296656,183994,178157,1
296656,185331,177914,1
296656,184430,178503,1
296656,186099,179795,1
296656,184900,179124,1
296656,186833,181598,1
296656,185525,179326,1
296656,187134,181430,1
296656,186399,179349,1
296656,186857,180993,1
296656,186847,180082,1
296656,186602,180200,1
296656,187119,179482,1
296656,185176,179227,1
296656,186688,179282,1
296656,184822,179420,1
296656,186626,179311,1
296656,184662,177383,1
296656,185731,178545,1
296656,184253,175732,1
296656,184889,178031,1
296656,183915,175304,1
296656,184376,176850,1
296656,184765,175273,1
296656,183583,176033,1
296656,184688,176246,1
296656,183732,175980,1
296656,184996,176221,1
296656,182999,175067,1
296656,184753,176120,1
296656,182881,173786,1
296656,184016,175621,1
296656,183164,173630,1
296656,183382,174721,1
296656,183052,172978,1
296656,182085,173147,1
296656,182502,172633,1
296656,181504,173066,1
296656,182914,173580,1
296656,180977,172386,1
296656,182664,173584,1
296656,181507,172042,1
296656,183011,173344,1
296656,181714,171369,1
296656,182559,172921,1
296656,181854,170957,1
296656,181723,172260,1
296656,182556,171319,1
296656,181478,171746,1
296656,182321,171704,1
296656,181824,170951,1
296656,182456,171231,1
296656,180748,169704,1
296656,182360,171020,1
296656,180789,168752,1
296656,182350,170284,1
296656,181145,168802,1
296656,181901,170670,1
296656,182788,170356,1
296656,182300,170925,1
296656,182125,168318,1
296656,180129,168551,1
296656,181487,169084,1
296656,180057,168743,1
296656,182111,171078,1
296656,182215,170869,1
296656,183760,174072,1
296656,183587,173657,1
296656,185020,176528,1
296656,185549,176402,1
296656,186249,177880,1
296656,186873,177969,1
296656,186075,178577,1
296656,187203,178955,1
296656,185766,178248,1
296656,187599,179520,1
296656,185758,177977,1
296656,187127,179403,1
296656,186007,177102,1
296656,186658,178733,1
296656,186056,176553,1
296656,185592,177636,1
296656,185957,176492,1
296656,184630,176946,1
296656,185825,176850,1
296656,184337,176703,1
296656,185747,177271,1
296656,183791,175655,1
296656,185615,176848,1
296656,183943,174815,1
296656,185120,176547,1
296656,183916,174233,1
296656,184482,176139,1
296656,184171,173810,1
296656,183371,174434,1
296656,184062,173993,1
296656,183024,174350,1
296656,184251,174643,1
296656,182714,173832,1
296656,184261,174856,1
296656,182763,173515,1
296656,184193,175064,1
296656,183156,173083,1
296656,184169,174964,1
296656,183867,173559,1
296656,183781,174966,1
296656,184529,173815,1
296656,183444,174389,1
296656,184393,174296,1
296656,182917,173603,1
296656,184551,174149,1
296656,182252,172759,1
296656,184158,173970,1
296656,182700,172087,1
296656,183800,173715,1
296656,183173,171625,1
296656,183513,173232,1
296656,183297,171733,1
296656,182613,172248,1
296656,183573,171830,1
296656,181989,171659,1
296656,182992,171666,1
296656,181488,170644,1
296656,183017,171948,1
296656,181627,170204,1
296656,182970,171873,1
296656,182498,170286,1
296656,183622,172079,1
296656,182630,169643,1
296656,182361,170995,1
296656,183004,170067,1
296656,181956,170542,1
296656,182931,170258,1
296656,181440,169747,1
296656,183175,170873,1
296656,181338,170209,1
296656,183843,172714,1
296656,182837,171619,1
296656,184223,174601,1
296656,183989,173669,1
296656,184842,176096,1
296656,185358,175931,1
296656,185246,177359,1
296656,186834,178005,1
296656,185457,178304,1
296656,187020,178950,1
296656,185237,177802,1
296656,186895,179202,1
296656,185692,177480,1
296656,186964,179107,1
296656,186007,177208,1
296656,186756,178804,1
296656,186627,177200,1
296656,185898,178127,1
296656,187287,177299,1
296656,185852,177186,1
296656,186673,177223,1
296656,184971,176170,1
296656,186423,176861,1
296656,184491,175234,1
296656,185991,176383,1
296656,184710,174178,1
296656,185414,175867,1
296656,185013,174285,1
296656,185275,175851,1
296656,185520,174424,1
296656,184451,174844,1
296656,185871,175018,1
296656,184376,174778,1
296656,185851,176283,1
296656,184345,174391,1
296656,185863,175735,1
296656,184580,174203,1
296656,185994,175983,1
296656,185358,175188,1
296656,185844,175888,1
296656,186039,174776,1
296656,185186,175378,1
296656,186115,174804,1
296656,184845,175614,1
296656,185947,175149,1
296656,184501,174196,1
