Ch1,Ch2,Ch3,Anomaly
252194,61934,76905,0
251674,61996,76692,0
251184,61606,76432,0
250667,61565,76222,0
250144,61451,76062,0
249688,61304,75786,0
249242,61292,75549,0
248743,61184,75280,0
248256,60989,75086,0
247796,60905,74928,0
247324,60703,74623,0
246902,60594,74334,0
246405,60639,74191,0
245970,60581,73974,0
245458,60387,73881,0
245063,60358,73860,0
244835,60442,74074,0
244818,60736,74607,0
245228,61208,75441,0
246255,61885,76545,0
248018,62489,77911,0
250437,63354,79381,0
253458,64174,80920,0
256828,65028,82505,0
260351,65820,83855,0
263732,66579,85133,0
266799,67050,86254,0
269342,67517,87064,0
271386,67861,87689,0
272867,68078,88069,0
273879,68220,88285,0
274487,68109,88316,0
274693,68031,88283,0
274670,67882,88107,0
274440,67901,87988,0
274104,67817,87802,0
273642,67674,87598,0
273163,67613,87358,0
272632,67299,87114,0
272113,67215,86864,0
271531,67003,86503,0
270873,66850,86151,0
270173,66610,85738,0
269409,66333,85329,0
268550,66096,84845,0
267733,65794,84450,0
266930,65574,83991,0
266063,65490,83693,0
265363,65250,83414,0
264702,65310,83211,0
264177,65128,83079,0
263716,65047,82985,0
263428,65067,82950,0
263204,65019,82912,0
263135,65030,82921,0
263130,65037,82953,0
263122,65093,82965,0
263189,65041,82966,0
263202,65169,82927,0
263186,65123,82897,0
263097,65022,82847,0
263031,65036,82715,0
262822,64809,82593,0
262584,64769,82378,0
262288,64700,82146,0
261964,64571,81941,0
261536,64337,81646,0
261092,64394,81398,0
260614,64113,81124,0
260112,63905,80895,0
259579,63800,80515,0
258967,63656,80230,0
258440,63492,79942,0
257808,63372,79605,0
257265,63084,79300,0
256591,62923,79033,0
256094,62835,78746,0
255454,62657,78446,0
254921,62469,78173,0
254360,62390,77858,0
253745,62151,77613,0
253193,62022,77353,0
252675,61836,77084,0
252159,61725,76831,0
251591,61705,76621,0
251133,61574,76425,0
250610,61401,76179,0
250175,61337,76044,0
249735,61176,75818,0
249345,61137,75652,0
248851,61122,75429,0
248459,60982,75263,0
248071,60783,74999,0
247612,60604,74770,0
247237,60477,74546,0
246724,60573,74370,0
246340,60413,74152,0
245899,60264,73904,0
245465,60083,73729,0
245045,59944,73569,0
244725,59918,73473,0
244349,59980,73475,0
244256,60141,73886,0
244530,60537,74600,0
245287,61051,75656,0
246763,61688,76936,0
248942,62469,78352,0
251740,63377,79899,0
255015,64220,81447,0
258564,65043,82956,0
262039,65662,84315,0
265281,66315,85460,0
268063,66804,86363,0
270252,67203,87048,0
271900,67473,87479,0
273069,67505,87757,0
273769,67460,87835,0
274130,67453,87836,0
274147,67362,87666,0
273912,67278,87450,0
273562,67211,87265,0
273062,66932,87029,0
272560,66721,86750,0
271966,66473,86461,0
271382,66368,86136,0
270745,66131,85836,0
270071,65970,85413,0
269318,65737,84939,0
268441,65415,84500,0
267517,65208,84029,0
266686,65038,83638,0
265804,64733,83227,0
264953,64541,82910,0
264250,64470,82628,0
263611,64233,82471,0
263021,64184,82345,0
262663,64179,82244,0
262396,64155,82244,0
262255,64144,82194,0
262207,64289,82312,0
262274,64236,82386,0
262315,64316,82421,0
262421,64329,82443,0
262461,64301,82444,0
262519,64410,82502,0
262480,64419,82448,0
262455,64293,82395,0
262343,64198,82249,0
262172,64159,82091,0
261942,64006,81918,0
261635,63985,81743,0
261305,64007,81531,0
260881,63722,81264,0
260484,63559,81030,0
259984,63513,80793,0
259533,63378,80468,0
258981,63219,80235,0
258465,63172,79958,0
257904,62892,79698,0
257342,62698,79433,0
256760,62584,79092,0
256225,62419,78845,0
255674,62316,78522,0
255118,62293,78341,0
254609,62063,77995,0
254017,61884,77745,0
253539,61823,77488,0
252961,61675,77256,0
252454,61525,77074,0
251909,61375,76794,0
251425,61152,76594,0
250925,61118,76409,0
250558,61039,76215,0
250127,60986,76084,0
249718,60924,75889,0
249345,60877,75686,0
248972,60648,75530,0
248611,60471,75331,0
248194,60439,75213,0
247794,60531,74975,0
247387,60277,74781,0
247080,60364,74634,0
246689,60079,74415,0
246333,59942,74252,0
245931,59842,73979,0
245523,59844,73786,0
245091,59681,73557,0
244732,59599,73404,0
244352,59434,73224,0
244055,59511,73364,0
243892,59699,73682,0
244003,60090,74339,0
244679,60421,75238,0
245876,61199,76308,0
247734,61683,77614,0
250113,62375,78981,0
253044,63235,80398,0
256166,63974,81716,0
259252,64693,82892,0
262137,65308,83929,0
264570,65724,84769,0
266589,65887,85328,0
268055,66143,85692,0
269083,66271,85844,0
269670,66248,85921,0
269920,66167,85826,0
269867,66045,85624,0
269564,65753,85367,0
269134,65539,84976,0
268559,65333,84612,0
267922,65112,84214,0
267146,64954,83801,0
266305,64600,83303,0
265348,64370,82820,0
264332,63990,82262,0
