Ch1,Ch2,Ch3,Anomaly
269185,51987,67452,0
268419,51751,67192,0
268251,51583,66875,0
267494,50710,66115,0
266966,50701,65951,0
266568,50696,65828,0
266405,50564,65428,0
265679,50173,65050,0
265431,50210,64825,0
264887,49764,64449,0
264648,49780,64286,0
264159,49462,63778,0
263805,49517,63679,0
263566,49319,63498,0
263257,49247,63309,0
262958,49240,63274,0
262604,49134,63088,0
262414,49141,62902,0
261929,48807,62646,0
261775,49052,62898,0
261696,48907,63048,0
262149,49331,64227,0
263253,49651,64856,0
264567,50559,66235,0
266422,51027,67230,0
268310,51695,68623,0
270556,52404,69777,0
272473,52815,70870,0
274560,53322,71669,0
275985,53524,72194,0
277265,53774,72534,0
278029,53603,72497,0
278692,53879,72546,0
278966,53482,72190,0
278975,53433,72082,0
278928,53196,71645,0
278688,52990,71476,0
278483,52708,70858,0
277847,52408,70383,0
277446,52115,69785,0
276529,51502,69284,0
276182,51379,68903,0
275527,50838,68277,0
274973,50713,68037,0
274404,50207,67225,0
273759,49995,66861,0
273135,49575,66127,0
272395,49505,65936,0
271901,49216,65244,0
271018,48999,65081,0
270606,48848,64539,0
269784,48515,64372,0
269687,48522,64122,0
269170,48322,64040,0
269192,48394,64023,0
268887,48018,63694,0
268944,48192,63796,0
268918,47996,63692,0
268962,48203,64034,0
269271,48224,63874,0
269237,48381,64072,0
269601,48483,64217,0
269489,48434,64326,0
269814,48494,64192,0
269351,48418,63913,0
269588,48505,64128,0
269372,48217,63861,0
269349,48393,64015,0
269214,48002,63412,0
268836,47985,63432,0
268653,47812,63086,0
268295,47696,63049,0
267985,47552,62572,0
267379,47252,62462,0
267330,47526,62273,0
266596,47171,61993,0
266400,47083,61733,0
265995,46778,61414,0
265750,46875,61380,0
265334,46431,60943,0
265080,46504,60849,0
264667,46240,60364,0
264279,46231,60468,0
264152,46158,60070,0
263705,46108,60164,0
263683,46275,59926,0
263137,46059,59851,0
263091,46196,59695,0
262574,45907,59615,0
262647,46083,59625,0
262299,45863,59366,0
262146,45905,59407,0
262014,45746,58995,0
261527,45613,58900,0
261439,45390,58548,0
261004,45465,58700,0
260961,45455,58409,0
260494,45204,58480,0
260723,45466,58823,0
260858,45768,59524,0
261802,46345,60605,0
262846,46683,61384,0
264639,47557,63013,0
266711,48079,64336,0
269369,49148,66189,0
272009,49796,67394,0
274444,50577,68970,0
276956,51135,69611,0
278673,51394,70680,0
280502,51784,71032,0
281441,51861,71425,0
282479,51933,71371,0
282700,51616,71286,0
283185,51783,71237,0
283095,51425,70837,0
283178,51471,70915,0
283177,51213,70441,0
283040,51316,70528,0
283020,51103,70068,0
282751,51075,70096,0
282777,50938,69732,0
282342,50605,69625,0
282372,50679,69487,0
282047,50388,69258,0
281975,50542,69316,0
281619,50169,68835,0
281378,50296,68741,0
281012,49974,68196,0
280522,50089,68136,0
280228,49788,67536,0
279595,49704,67435,0
279336,49523,66971,0
278773,49353,66925,0
278681,49270,66603,0
277986,48843,66434,0
277978,49055,66390,0
277599,48634,66238,0
277694,48947,66422,0
277498,48662,66208,0
277591,48901,66577,0
277684,48786,66169,0
277629,48783,66347,0
277683,48537,65882,0
277223,48158,65716,0
277008,48165,65484,0
276588,47749,65263,0
276533,47896,65180,0
276050,47619,64903,0
275886,47774,64817,0
275457,47447,64431,0
275319,47472,64345,0
274869,47135,63833,0
274450,47067,63864,0
274240,46825,63274,0
273617,46714,63157,0
273358,46633,62787,0
272702,46365,62670,0
272493,46431,62378,0
271906,46164,62206,0
271729,46261,62098,0
271100,45915,61734,0
270921,46059,61707,0
270526,45701,61137,0
270049,45645,61263,0
269848,45508,60812,0
269460,45623,60942,0
269226,45446,60484,0
268701,45317,60512,0
268563,45335,60214,0
267882,44830,59904,0
267720,44910,59699,0
267103,44590,59373,0
266796,44680,59325,0
266438,44427,59072,0
266053,44548,59000,0
265702,44200,58482,0
265309,44257,58580,0
265211,44143,58255,0
264693,43958,58515,0
264874,44183,58655,0
264852,44253,59316,0
265916,44896,60279,0
266955,45350,61473,0
268879,46340,63042,0
270903,46794,64340,0
273446,47871,66009,0
275863,48409,67114,0
278124,49184,68444,0
280263,49567,69103,0
281810,49861,69794,0
283218,50030,69946,0
283854,49979,70177,0
284698,50154,70188,0
284772,49860,70061,0
285003,49924,69909,0
284666,49313,69274,0
284485,49326,69213,0
284194,48929,68651,0
283888,48848,68497,0
283626,48594,68019,0
283158,48500,68023,0
283095,48550,67884,0
282765,48472,67766,0
282641,48539,67476,0
282184,48326,67324,0
282049,48307,67098,0
281491,47938,66722,0
281236,47989,66480,0
280593,47510,65809,0
280006,47373,65701,0
279549,47052,64972,0
278850,46910,64955,0
278447,46679,64460,0
277843,46667,64397,0
277643,46651,64130,0
277056,46463,64133,0
277124,46670,64111,0
276774,46423,64074,0
276777,46643,64236,0
276624,46411,64059,0
276812,46578,64236,0
276672,46331,63947,0
276519,46412,64088,0
276580,46352,63800,0
276205,46256,63895,0
276324,46352,63647,0
275861,46122,63586,0
275874,46180,63400,0
275412,45996,63262,0
275350,46061,63242,0
274988,45749,62964,0
274826,45951,62881,0
274306,45549,62346,0
273827,45487,62356,0
273592,45259,61864,0
272910,45181,61713,0
272546,44940,61276,0
271889,44797,61145,0
271660,44790,60786,0
270926,44451,60654,0
270734,44514,60467,0
270127,44146,60048,0
269747,44245,59985,0
269200,43815,59471,0
268770,43869,59472,0
268342,43533,58919,0
267785,43500,58987,0
267559,43322,58502,0
266839,43169,58457,0
266645,43197,58108,0
265868,42942,57943,0
265676,42871,57690,0
264993,42542,57419,0
264783,42631,57326,0
264195,42289,57046,0
263924,42464,57052,0
263530,42244,56599,0
263050,42284,56713,0
262871,42153,56291,0
262282,42140,56479,0
262237,42188,56594,0
262120,42477,57308,0
263000,43009,58094,0
263852,43317,59193,0
265656,44221,60589,0
267532,44590,61790,0
269875,45578,63481,0
272263,46132,64516,0
274614,46962,65955,0
276753,47318,66600,0
278341,47830,67508,0
279902,48024,67699,0
280530,47999,67988,0
281462,48087,67825,0
281412,47811,67726,0
281712,47718,67508,0
281382,47310,67066,0
281328,47394,66935,0
280912,46912,66386,0
280584,46970,66336,0
280275,46544,65720,0
279707,46481,65673,0
279448,46455,65148,0
278856,46108,65074,0
278626,46153,64701,0
277962,45757,64561,0
277813,45758,64138,0
276971,45373,63776,0
276617,45440,63573,0
275846,44956,62966,0
275375,44974,62912,0
274816,44670,62316,0
274324,44729,62482,0
274015,44521,62037,0
273413,44481,62110,0
273413,44551,61840,0
272827,44369,62006,0
272913,44474,61929,0
272456,44241,61984,0
272682,44497,62230,0
272483,44191,61894,0
272617,44470,62107,0
272487,44118,61827,0
272512,44320,62129,0
272521,44223,61641,0
271913,44166,61893,0
272376,44176,61706,0
272048,44101,61496,0
271700,43628,60833,0
271024,43239,60692,0
270951,43256,60401,0
270277,42779,60111,0
270113,42997,60039,0
269585,42560,59612,0
269256,42592,59590,0
268836,42282,59042,0
268357,42368,59068,0
268010,42023,58488,0
267362,41908,58428,0
267150,41818,58030,0
266377,41462,57918,0
266235,41478,57574,0
265401,41063,57285,0
265080,41179,57133,0
264431,40761,56754,0
264061,40880,56675,0
263549,40420,56052,0
263047,40445,56232,0
262752,40264,55624,0
262061,40129,55562,0
261758,39979,55170,0
261070,39788,55152,0
260914,39857,55104,0
260247,39552,54952,0
260350,73436,55339,0
260303,73322,55769,0
261018,74011,56801,0
262044,74235,57741,0
263567,75049,59072,0
265508,75515,60004,0
267549,76179,61458,0
269879,76721,62406,0
271780,77244,63690,0
273845,77767,64205,0
275056,77762,64787,0
276412,78083,65141,0
277055,77957,65122,0
277696,78159,65371,0
277796,77754,64919,0
277947,77924,64915,0
277810,77519,64297,0
277407,77436,64225,0
277284,77201,63638,0
276609,76989,63467,0
276372,76931,63004,0
275659,76630,62786,0
275450,76625,62424,0
274609,76262,62068,0
274286,76379,61836,0
273590,75826,61273,0
273059,75891,61117,0
272505,75536,60403,0
271739,75473,60332,0
271268,75163,59673,0
270670,75253,59770,0
270201,75057,59330,0
269508,74880,59282,0
269303,74825,58890,0
268477,74463,58702,0
268254,74604,58785,0
267959,74313,58580,0
267924,74622,58790,0
267705,74440,58601,0
267758,74662,58945,0
267867,74510,58621,0
267681,74629,58976,0
267936,74629,58688,0
267716,74588,58823,0
267778,74578,58605,0
267349,74367,58550,0
267387,74449,58417,0
266838,74149,58273,0
266890,74447,58255,0
266481,73966,57847,0
266238,74062,57880,0
265960,73805,57384,0
265515,73883,57422,0
265187,73629,56977,0
264644,73569,56950,0
