Ch1,Ch2,Ch3,Anomaly
277169,80667,114885,0
276805,80454,114721,0
276417,80242,114491,0
275942,80100,114278,0
275473,80015,114065,0
274902,79868,113928,0
274509,79879,113805,0
273937,79714,113606,0
273526,79614,113486,0
273058,79577,113319,0
272717,79509,113275,0
272397,79388,113231,0
272093,79442,113200,0
271943,79233,113125,0
271751,79104,113102,0
271663,79122,113071,0
271513,79117,113030,0
271460,79121,113055,0
271357,79124,113115,0
271322,79258,113206,0
271233,79260,113212,0
271206,79172,113181,0
271093,78990,113029,0
270938,78978,112964,0
270732,78790,112746,0
270480,78681,112671,0
270186,78546,112565,0
269851,78629,112542,0
269637,78541,112396,0
269181,78431,112222,0
268883,78348,112091,0
268494,78121,111897,0
268113,78063,111774,0
267719,77893,111623,0
267339,77864,111511,0
266939,77844,111355,0
266524,77757,111257,0
266183,77695,111054,0
265800,77493,111037,0
265449,77405,110774,0
265060,77387,110647,0
264717,77272,110490,0
264294,77212,110363,0
263987,77088,110324,0
263645,76945,110115,0
263337,76778,109984,0
262987,76673,109828,0
262642,76703,109756,0
262330,76582,109674,0
261991,76398,109516,0
261684,76273,109363,0
261352,76273,109217,0
261090,76041,108985,0
260749,75871,108880,0
260389,75847,108675,0
260066,75579,108526,0
259725,75532,108370,0
259359,75473,108194,0
259061,75336,108167,0
258723,75302,107970,0
258491,75191,108059,0
258433,75260,108229,0
258522,75416,108670,0
258964,75680,109217,0
259707,75818,109811,0
260864,76187,110475,0
262355,76537,111140,0
264151,76768,111856,0
266042,77020,112483,0
268025,77472,113056,0
269905,77542,113466,0
271592,77771,113831,0
273024,77973,114086,0
274151,78044,114352,0
274961,78133,114414,0
275471,78112,114465,0
275877,78109,114351,0
275947,77890,114247,0
276044,77928,114179,0
275981,77768,114104,0
275890,77739,114025,0
275677,77788,113924,0
275516,77739,113832,0
275278,77571,113746,0
275011,77608,113655,0
274767,77495,113484,0
274369,77243,113284,0
274087,77232,113052,0
273611,77089,112877,0
273172,76941,112693,0
272655,76975,112524,0
272232,76841,112440,0
271743,76673,112262,0
271302,76648,112159,0
270990,76637,112005,0
270618,76489,111946,0
270340,76439,111866,0
270119,76480,111938,0
269984,76385,111893,0
269805,76554,111983,0
269773,76623,112029,0
269719,76531,112017,0
269679,76623,112035,0
269648,76459,112007,0
269651,76312,111978,0
269584,76347,111852,0
269496,76369,111807,0
269391,76237,111620,0
269219,76208,111554,0
269057,76085,111447,0
268741,76041,111394,0
268501,76127,111302,0
268215,76105,111209,0
267971,75985,111077,0
267610,75947,110928,0
267331,75729,110847,0
266984,75620,110672,0
266639,75553,110532,0
266311,75467,110310,0
266008,75409,110269,0
265635,75358,110087,0
265213,75322,110015,0
264941,75178,109865,0
264457,75078,109716,0
264188,75097,109602,0
263783,75058,109448,0
263474,74950,109342,0
263144,74772,109258,0
262838,74780,109149,0
262474,74665,109040,0
262153,74698,108931,0
261858,74517,108774,0
261550,74362,108708,0
261273,74386,108513,0
260972,74273,108448,0
260727,74225,108298,0
260381,74241,108261,0
260133,74261,108186,0
259786,74015,108025,0
259599,74020,107997,0
259287,73908,107813,0
259016,73862,107742,0
258773,73825,107712,0
258489,73885,107617,0
258203,73703,107515,0
257975,73673,107444,0
257707,73708,107302,0
257418,73591,107213,0
257209,73678,107182,0
