2.898168582468855311e+05,7.002644424072906259e+04,7.746389757329021813e+04,Anomaly
290613.78062076546,70399.05148190136,78118.80709807617,1
291491.8322424088,70809.59133254515,78840.38850815539,1
289743.3505193432,69992.07513219088,77403.4890410533,1
288683.7949018264,69496.67167954419,76532.74793916431,1
289105.53089421266,69693.85761606273,76879.32989922915,1
287864.90946747846,69113.79543898514,75859.78920661942,1
291582.31280851417,70851.89622348713,78914.74529181793,1
287096.33370508126,68754.44187602215,75228.1748815467,1
287340.354741844,68868.53580571504,75428.71097698342,1
288370.5366675491,69350.20536077303,76275.31282619719,1
289694.8130850289,69969.38107805689,77363.60105561964,1
289150.40300601185,69714.83792020663,76916.20572851661,1
289217.48943470203,69746.20470062796,76971.33724768723,1
290942.07552280417,70552.54831139054,78388.599320419,1
288344.13205711555,69337.85968022706,76253.61355982198,1
289553.40321805666,69903.26379720989,77247.39065443845,1
289123.1442611159,69702.0928824634,76893.80453581426,1
289436.1950078791,69848.46218883697,77151.06913587615,1
286044.7227922461,68262.75303171166,74363.96272518381,1
287868.7760286184,69115.60327965619,75862.96674034378,1
290451.58436944726,70323.21536572119,77985.51447968016,1
292062.6431258054,71076.47839139131,79309.47997382458,1
290852.3399357896,70510.59174120455,78314.85475937478,1
288480.38409895543,69401.56537990125,76365.58526860713,1
289395.1372606191,69829.26532043834,77117.32794523054,1
291471.5065025248,70800.08787510538,78823.68484781822,1
288166.5549314897,69254.83211688658,76107.68096366424,1
288694.99937424605,69501.91041758684,76541.95575657334,1
290105.8577579891,70161.56820519775,77701.39690658003,1
289415.8800464613,69838.96377095276,77134.37433326525,1
289956.1615080467,70091.57656167878,77578.37676920489,1
287567.97212292446,68974.96007887772,75615.76657457025,1
288009.0253853713,69181.17795494293,75978.22343609377,1
289552.89841235214,69903.02777138478,77246.97580592267,1
288274.99168173707,69305.53256109,76196.79411056722,1
289379.48544706026,69821.94719352828,77104.46531002813,1
290136.01783030364,70175.66978109398,77726.18240548734,1
290515.79900245526,70353.23941578204,78038.28596177921,1
287889.62218580564,69125.35006224527,75880.09807878349,1
289523.3986144827,69889.23491193,77222.73291949206,1
288183.8608331025,69262.92362550434,76121.90292576831,1
289908.43727968103,70069.26272829772,77539.15707511152,1
290040.80221983045,70131.15098340706,77647.93436998097,1
287799.6695521658,69083.29201022504,75806.17514917174,1
288396.22740664234,69362.21726523321,76296.42543425341,1
289911.304534528,70070.60333555544,77541.51338053198,1
291643.5615401102,70880.53354332321,78965.07940090819,1
287621.93756953586,69000.19204229042,75660.11529177727,1
289368.42715173715,69816.7768017217,77095.37762072193,1
288136.31920875213,69240.69517004791,76082.833295361,1
289820.6229994118,70028.20447999262,77466.99144085967,1
290071.75397067086,70145.62271474264,77673.37046902721,1
286629.2045757966,68536.03202603069,74844.28891460616,1
288468.7257580351,69396.11443211844,76356.00446279443,1
289651.8077723212,69949.27361031726,77328.25935882228,1
288071.27502413566,69210.28325669398,76029.38008908457,1
290190.7471293735,70201.25888965224,77771.15885541585,1
288234.28937184013,69286.50188018919,76163.34501777477,1
288928.261053608,69610.97372621889,76733.64982940744,1
289519.69808361324,69887.50470000053,77219.69182917685,1
290002.5981454013,70113.28837188908,77616.53832307679,1
288742.83672812843,69524.27714368126,76581.26841703436,1
288302.1223283345,69318.21770547949,76219.09003229385,1
289454.7766841967,69857.15019581982,77166.33952758025,1
291160.83731665567,70654.83208601225,78568.3774106678,1
285724.57161820645,68113.06386545551,74100.86300540918,1
289214.37345079565,69744.74779816801,76968.77653712589,1
288042.87786645064,69197.00594521554,76006.04335058371,1
288354.50688789453,69342.7105128814,76262.1395790654,1
290352.6896408137,70276.97636778309,77904.24295078838,1
288273.8812307056,69305.01336109155,76195.88154369603,1
290216.66691951005,70213.3778887055,77792.45969725102,1
290818.9640118828,70494.98656893671,78287.42647880253,1
289689.85601538693,69967.06336167183,77359.52734376272,1
290728.325946848,70452.60803814785,78212.94026277316,1
288554.7814814238,69436.35045350512,76426.724917831,1
293948.1852522056,71020.1163493724,78791.09049076214,1
292249.0968250559,70225.69436788671,77394.7823547811,1
291535.9371104067,69892.25100815657,76808.70884859575,1
292784.58212898456,70476.0646778753,77834.84331607446,1
292109.0906072245,70160.23337408988,77279.72547020574,1
292175.96924464963,70191.50300009247,77334.68622684905,1
293099.57477408595,70623.34193388876,78093.70376506654,1
294355.3713601272,71210.49937448146,79125.71537918142,1
291792.5965255489,70012.25410975282,77019.63114305244,1
289698.84971382766,69033.30653744357,75298.99338154694,1
292409.4428674284,70300.66540451406,77526.55447444216,1
289214.26438222127,68806.73490457129,74900.76193562144,1
291246.6989211019,69757.01544784242,76571.01336994415,1
293004.5672061146,70578.92040808829,78015.62669855349,1
291812.98212847003,70021.78555662019,77036.38399873713,1
289002.6078048739,68707.77322907282,74726.82290086511,1
290239.8767640813,69286.26793393829,75743.6085410547,1
291283.34663514444,69774.15037098201,76601.13040238636,1
290696.8483790559,69499.92855927718,76119.14707907644,1
287596.1680499345,68050.18140565399,73571.0129729007,1
292709.09675849485,70440.77090702773,77772.809560045,1
292057.2557750084,70135.99759597433,77237.12768848114,1
291803.7362123342,70017.46255676927,77028.78571973134,1
292843.48702619306,70503.6061197519,77883.25126583566,1
292014.04543674004,70115.79426694252,77201.61750200785,1
293691.47410074883,70900.08905806075,78580.12567948541,1
291591.8785634995,69918.4068687363,76854.6814447502,1
290453.99453485705,69386.3803595266,75919.57018061094,1
295465.12538311695,71729.3734812189,80037.70944993012,1
292259.83113513,70230.71327787558,77403.60379353094,1
290412.30094799463,69366.8861993868,75885.30645800297,1
291563.46889899933,69905.12370959934,76831.3344281687,1
291743.60366974847,69989.34711976821,76979.36889297406,1
292848.0008195473,70505.71657886822,77886.96069395251,1
291554.1245573798,69900.75469014961,76823.65526325876,1
291530.7608417698,69889.83080358009,76804.45499935739,1
291704.4046183305,69971.01929903669,76947.15517558125,1
292020.9336734401,70119.01491547428,77207.2782438464,1
292451.57819049835,70320.36610184617,77561.1812151548,1
290284.9878695603,69307.3599814321,75780.68077496372,1
292713.54321693606,70442.84988318283,77776.46365243866,1
291371.35559318174,69815.29964238859,76673.45602251489,1
292631.4761102723,70404.47877050328,77709.02103620979,1
291322.1184274868,69792.27842341662,76632.99299895827,1
291837.2681628165,70033.14068047346,77056.3422226923,1
292113.8942204734,70162.47934074733,77283.67307184574,1
294503.23825260246,71279.63568771821,79247.23215353308,1
293936.64798922563,71014.72201252036,78781.60918660606,1
291705.2330578726,69971.4066423745,76947.83598586419,1
293190.57693699066,70665.89070146263,78168.48919613966,1
293349.37815852824,70740.1394451186,78298.99178452385,1
291367.32203532744,69813.41372110759,76670.1412511593,1
291918.3761978124,70071.06337175089,77122.9966753674,1
293915.32634053705,71004.75291018933,78764.08709001554,1
292299.8225372757,70249.41156833964,77436.46866347714,1
292987.5600791762,70570.9685938885,78001.65026899619,1
292641.4658583151,70409.14955473553,77717.23059508014,1
291669.5661110808,69954.73028457515,76918.52494637079,1
290324.3323916453,69325.75581810309,75813.01403991676,1
291860.42876502697,70043.96959979659,77075.3755683287,1
293593.5914491133,70854.3232645783,78499.68587384246,1
290151.92928611086,69245.1474080142,75671.3334451463,1
292691.89551204804,70432.72833074507,77758.67360338791,1
288793.5741350774,68610.03791435731,74555.03936731443,1
292964.52256737207,70560.19722644021,77982.71807885772,1
296106.81522083085,72029.40054527884,80565.049126229,1
294189.21738595347,71132.81279426253,78989.17031050974,1
294422.40370971494,71241.84086979876,79180.80245623273,1
293321.31631866854,70727.01891409192,78275.93060967233,1
290817.7880655583,69556.4748483674,76218.53511887937,1
290814.3469397075,69554.86592326777,76215.70720719118,1
290449.93510257435,69384.48234045578,75916.23414569173,1
289957.4563212682,69154.2200639119,75511.51587550179,1
291702.2181436185,69969.99699581494,76945.35833418054,1
290355.6532592252,69340.40013283507,75838.75347850566,1
290558.50840407074,69435.24663025551,76005.45951019147,1
294138.897293722,71109.28524458336,78947.81733966761,1
294661.32806194684,71415.6795555796,78991.6808883758,1
