Ch1,Ch2,Ch3,Anomaly
250635,106113,67314,0
251310,106455,67832,0
251492,106238,67221,0
251824,106460,67460,0
252263,106401,66780,0
252056,106229,67063,0
252542,106600,66882,0
252100,106296,66935,0
252446,106659,66888,0
251919,106223,66834,0
252139,106666,66886,0
251985,106001,66588,0
252063,106108,67076,0
252102,105818,66474,0
251992,106001,66825,0
252207,105892,65929,0
251860,105985,66144,0
252143,106067,65861,0
251684,105867,65948,0
252034,106300,65970,0
251357,105937,66017,0
251541,106304,66249,0
251358,105945,66036,0
251488,106227,66508,0
251446,105664,66079,0
251457,106044,66693,0
251623,105879,65900,0
251510,105935,66145,0
251937,106127,65789,0
251605,106019,66041,0
252124,106305,65928,0
251495,106165,66015,0
251640,106551,66197,0
251294,105997,65825,0
251481,106397,66243,0
251290,105611,65744,0
251314,105861,66221,0
251288,105623,65495,0
251049,105724,65700,0
251309,105754,64993,0
250875,105740,65251,0
251153,105779,65008,0
250581,105563,64904,0
250769,105939,64968,0
250064,105524,64782,0
250114,105977,65239,0
249868,105283,64602,0
250007,105500,65171,0
249846,105103,64490,0
249611,105323,64904,0
249771,105220,64048,0
249308,105227,64267,0
249567,105474,63970,0
249078,105191,63996,0
249312,105442,64155,0
248494,105189,63913,0
248590,105563,64188,0
248165,105039,63830,0
248259,105359,64291,0
248098,104744,63691,0
247956,104957,64169,0
248059,104869,63401,0
247660,105088,63595,0
247931,105072,63128,0
247404,104875,63318,0
247767,105229,63207,0
247014,104831,63133,0
247087,105315,63341,0
246587,104854,63091,0
246686,105229,63403,0
246496,104494,62918,0
246412,104773,63361,0
246264,104460,62661,0
246048,104654,62905,0
246139,104636,62153,0
245799,104564,62394,0
246086,104759,62290,0
245463,104516,62326,0
245541,104987,62285,0
244852,104370,62119,0
244987,104904,62327,0
244675,104311,61928,0
244672,104420,62460,0
244500,104040,61957,0
244378,104453,62667,0
244717,104499,62237,0
244751,104616,63020,0
245314,105215,63238,0
245308,105230,63930,0
246253,105802,64336,0
246223,105573,64751,0
247063,106235,65452,0
247576,105833,65278,0
248330,106244,66124,0
248976,105718,65662,0
249574,105957,66295,0
249970,105972,65524,0
250169,106011,65819,0
250833,106203,65417,0
250639,106046,65609,0
251282,106371,65430,0
250835,105974,65466,0
251076,106462,65617,0
250717,105968,65297,0
251011,106355,65811,0
251010,105610,65187,0
251053,105823,65674,0
251181,105549,64992,0
251114,105773,65250,0
251323,105569,64578,0
250974,105704,64869,0
251392,105993,64694,0
250867,105661,64742,0
251114,106124,64771,0
250529,105632,64619,0
250789,106235,65001,0
250727,105569,64714,0
250711,105782,65260,0
250792,105463,64732,0
250816,105668,65218,0
251252,105633,64483,0
251068,105543,64902,0
251485,106051,64681,0
251197,105721,64847,0
251631,106131,64773,0
250986,105736,64784,0
251237,106279,65076,0
251026,105720,64591,0
251219,105846,65145,0
251133,105287,64530,0
250959,105615,64998,0
251092,105496,64208,0
250969,105649,64389,0
251248,105474,63919,0
250827,105590,64086,0
251242,105709,63857,0
250526,105385,64033,0
250595,105866,64059,0
250124,105328,63784,0
250280,105766,64183,0
249948,105005,63582,0
249896,105242,64042,0
249818,105012,63306,0
249843,105128,63527,0
249733,105047,62903,0
249420,105144,63128,0
249693,105281,62914,0
249162,105018,62986,0
249289,105451,62963,0
248628,104921,63048,0
248757,105453,63132,0
248421,104802,62737,0
248432,104899,63227,0
248276,104616,62619,0
248222,104815,63104,0
248133,104570,62171,0
248049,104748,62414,0
248191,104894,62077,0
247652,104676,62198,0
247964,105006,62141,0
247146,104633,62139,0
247284,105114,62379,0
246922,104474,62039,0
247009,104872,62389,0
246713,104297,61941,0
246717,104528,62369,0
246727,104431,61528,0
246743,104347,61717,0
246624,104479,61266,0
246158,104327,61498,0
246491,104538,61265,0
245762,104190,61174,0
245783,104833,61389,0
245218,104121,61268,0
245378,104613,61549,0
245062,103911,61079,0
245187,104352,61813,0
245121,104310,61524,0
245163,104644,62220,0
245863,104778,62034,0
245985,104918,62881,0
246980,105422,63197,0
247239,105413,63696,0
248302,106020,64353,0
248511,105800,64706,0
249587,106448,65245,0
250139,105867,65041,0
250774,106087,65684,0
251391,105853,65192,0
251903,106082,65707,0
252380,105843,64845,0
252485,106013,65167,0
253107,106020,64921,0
252940,106038,64890,0
253420,106337,64979,0
252899,105969,65003,0
253180,106505,65140,0
253079,105905,64737,0
253353,106093,65247,0
253298,105605,64764,0
253539,105904,65289,0
253563,105752,64447,0
253410,105717,64650,0
253824,105899,64286,0
253442,105827,64518,0
253937,106062,64414,0
253396,105877,64448,0
253624,106257,64669,0
253179,105633,64465,0
253483,106242,64904,0
253392,105585,64532,0
253634,105711,65092,0
253762,105719,64539,0
253862,105870,64911,0
254257,105817,64333,0
254042,105912,64740,0
254561,106187,64605,0
254167,105881,64704,0
254466,106295,64775,0
254043,105911,64654,0
254323,106249,64931,0
254118,105718,64493,0
254160,105881,64982,0
254256,105495,64316,0
254179,105703,64717,0
254367,105796,63928,0
254143,105726,64103,0
254375,105749,63819,0
253950,105442,63944,0
254185,105848,63742,0
253427,105558,63726,0
253552,105948,63957,0
253198,105437,63590,0
253252,105676,64061,0
252833,105080,63459,0
253048,105333,63962,0
252987,105328,63203,0
252634,105413,63331,0
252885,105422,62889,0
252512,105247,63101,0
252883,105565,62975,0
252152,105252,62855,0
252141,105704,63101,0
251691,105230,62849,0
251850,105589,63256,0
251635,104931,62771,0
251793,105091,63293,0
251542,105005,62607,0
251264,105025,62849,0
251516,105046,62222,0
251153,105057,62512,0
251432,105258,62307,0
250872,104861,62509,0
250996,105449,62464,0
250375,104880,62251,0
