Ch1,Ch2,Ch3,Anomaly
231489,6207,6400,0
231757,6203,6399,0
231940,6197,6405,0
231789,6193,6388,0
231532,6192,6386,0
231149,6197,6381,0
231014,6184,6383,0
230878,6193,6386,0
230930,6191,6375,0
230937,6185,6385,0
230935,6176,6391,0
230997,6192,6385,0
230899,6193,6383,0
230708,6185,6370,0
230339,6189,6365,0
229816,6181,6368,0
229186,6187,6382,0
228689,6183,6376,0
228251,6185,6373,0
228139,6186,6373,0
228049,6184,6368,0
228219,6184,6369,0
228307,6191,6374,0
228395,6192,6356,0
228330,6184,6358,0
227974,6178,6351,0
227462,6180,6354,0
226819,6177,6352,0
226176,6178,6345,0
225593,6174,6354,0
225213,6182,6349,0
224828,6182,6348,0
224719,6172,6357,0
224841,6209,6338,0
225190,6233,6343,0
225839,6205,6338,0
226692,6220,6340,0
227585,6231,6337,0
228562,6262,6343,0
229781,6216,6342,0
230994,6240,6329,0
232476,6211,6341,0
233952,6226,6337,0
235543,6354,6312,0
237079,6332,6321,0
238595,6286,6316,0
239936,6349,6318,0
241170,6349,6313,0
242035,6291,6310,0
242393,6333,6315,0
242381,6336,6317,0
242088,6299,6312,0
241722,6323,6316,0
241268,6536,6306,0
241010,6460,6303,0
240791,6420,6295,0
240784,6524,6306,0
240746,6467,6301,0
240734,6425,6297,0
240754,6521,6299,0
240702,6462,6298,0
240462,6420,6308,0
239985,6533,6303,0
239490,6818,6289,0
238831,6720,6283,0
238360,6699,6291,0
237956,6795,6290,0
237800,6712,6286,0
237681,6686,6281,0
237763,6774,6281,0
237938,6735,6290,0
238139,6687,6289,0
238379,6810,6288,0
238355,6928,6276,0
238198,6922,6260,0
237880,7022,6267,0
237572,6946,6259,0
237201,6906,6274,0
237051,7006,6266,0
237031,6930,6269,0
237242,6888,6275,0
237628,7009,6266,0
237847,6918,6278,0
237939,7295,6250,0
237818,7383,6259,0
237989,7422,6249,0
237937,7326,6250,0
237942,7390,6261,0
237609,7427,6254,0
237303,7318,6250,0
236923,7376,6253,0
236750,7405,6250,0
236533,7285,6254,0
236511,26550,6235,0
236441,26306,6231,0
236262,26319,6231,0
235947,26491,6239,0
235407,26728,6228,0
234810,27102,6241,0
234211,27462,6236,0
233905,27988,6230,0
233812,28191,6240,0
234171,28249,6229,0
234852,61548,6215,0
235972,61413,6203,0
237340,61263,6223,0
238858,61365,6217,0
240334,61676,6222,0
241647,62168,6208,0
242853,62650,6215,0
243759,63022,6217,0
244580,63300,6214,0
245204,63319,6207,0
245762,63205,6202,0
246336,62980,6192,0
246925,62739,6195,0
247441,62560,6197,0
247861,62473,6200,0
248203,62359,6192,0
248150,62311,6204,0
247908,62278,6198,0
247333,62105,6204,0
246586,61838,6203,0
245662,61399,6193,0
244887,60884,6189,0
244148,60258,6195,0
243604,59821,6192,0
243285,59350,6193,0
243003,59113,6196,0
242900,58980,6195,0
242713,59086,6192,0
242330,59276,6191,0
241879,59567,6189,0
241377,59926,6186,0
240801,59935,6184,0
240327,59916,6187,0
239856,59667,6183,0
239688,59391,6182,0
239630,59099,6175,0
239827,58940,6181,0
240056,58775,6176,0
240322,58790,6180,0
240394,58906,6183,0
240283,59124,6182,0
239947,59317,6176,0
239433,59459,6173,0
238940,59342,6181,0
238325,59085,6179,0
237923,58774,6175,0
237550,58111,6174,0
237416,57727,6187,0
237301,57296,6183,0
237266,57067,6181,0
237223,56955,6192,0
237037,57005,6189,0
236628,57208,6190,0
236080,57488,6189,0
235486,57688,6191,0
234764,57573,6186,0
234244,57325,6189,0
233750,56870,6196,0
233380,56333,6194,0
233100,55785,6193,0
232951,55416,6221,0
232945,55222,6224,0
232984,55447,6231,0
233416,55903,6233,0
233806,56493,6228,0
234476,57143,6238,0
235309,57708,6231,0
236386,58075,6233,0
237639,58244,6226,0
239014,58265,6235,0
240405,58033,6299,0
241618,57789,6290,0
242716,57556,6285,0
243552,57373,6292,0
244196,57364,6288,0
244575,57531,6287,0
244615,57662,6293,0
244295,57836,6285,0
243891,57895,6296,0
243326,57612,6292,0
242820,57288,6397,0
242270,56773,6393,0
241958,56276,6379,0
241681,55811,6385,0
241451,55510,6372,0
241191,55203,6369,0
240802,55027,6356,0
240189,54822,6355,0
239272,54688,6350,0
238293,54657,6353,0
237227,54476,25296,0
236368,54208,25407,0
235598,53872,25583,0
235115,53628,25821,0
234796,53352,25896,0
234738,53243,25843,0
234867,53212,25538,0
234930,53286,25276,0
235014,53503,25009,0
234931,53759,24811,0
234575,53939,68544,0
233986,54059,68528,0
233454,54093,68672,0
232841,53823,68828,0
232429,53554,68985,0
232097,53150,68992,0
231987,52786,68839,0
231918,52460,68439,0
231939,52405,68040,0
231912,52406,67518,0
231683,52460,67064,0
231392,52636,66683,0
230772,52739,66525,0
230090,52839,66520,0
229325,52786,66648,0
228767,52554,66818,0
228143,52087,66842,0
227774,51691,66754,0
227512,51227,66442,0
227324,50950,66019,0
227300,50814,65498,0
227201,50876,65123,0
227057,51104,64952,0
226764,51609,65334,0
226630,52294,66155,0
226649,53066,67361,0
227127,53692,68548,0
228094,54138,69729,0
229573,54428,70790,0
231386,54532,71610,0
233573,54805,72218,0
235825,55009,72579,0
237988,55365,72760,0
239943,55704,72800,0
241408,56163,72952,0
242509,56554,73070,0
243144,56954,73369,0
243551,57173,73617,0
243735,57192,73956,0
243897,57005,74218,0
243976,56635,74338,0
244197,56388,74301,0
244385,55941,73829,0
244470,55558,73282,0
244502,55383,72696,0
244331,55304,72124,0
244007,55383,71684,0
243370,55446,71371,0
242662,55530,71191,0
241695,55356,71187,0
240917,55132,71139,0
240107,54604,71130,0
239497,54138,71062,0
239107,53713,70867,0
238882,53481,70657,0
238771,53331,70240,0
238770,53498,69972,0
238746,53738,69802,0
238590,54082,69745,0
238332,54431,69864,0
237876,54662,70003,0
237434,54680,70234,0
237062,54543,70512,0
236837,54293,70742,0
236661,53872,70854,0
236736,53656,70690,0
236899,53385,70347,0
237035,53363,70018,0
237279,53477,69641,0
237232,53685,69463,0
237082,53871,69195,0
236580,54096,69120,0
236060,54186,69081,0
235327,54023,69206,0
234779,53790,69347,0
234257,53294,69322,0
233945,52799,69211,0
233679,52350,68787,0
233496,52087,68345,0
233405,51969,67839,0
233264,52074,67457,0
232999,52250,67054,0
232511,52467,66912,0
231952,52743,66879,0
231224,52873,67119,0
230694,52925,67711,0
230391,52903,68556,0
230606,52981,69435,0
231309,53034,70135,0
232614,53328,70785,0
234508,53733,71322,0
236714,54327,71947,0
239091,55101,72519,0
241305,55843,73092,0
243149,56512,73686,0
244593,57056,74319,0
245785,57427,74963,0
246691,57460,75505,0
247523,57318,75967,0
248113,57057,76146,0
248701,56803,76191,0
249202,56568,75898,0
249699,56486,75630,0
250060,56505,75206,0
250307,56760,74938,0
250302,56952,74688,0
249992,57166,74609,0
249560,57350,74654,0
249010,57304,74733,0
248427,57052,74783,0
247762,56459,74700,0
247258,55911,74507,0
246727,55343,74047,0
246362,54960,73544,0
246073,54704,72940,0
245755,54616,72481,0
245394,54788,72131,0
244967,55068,72007,0
244439,55353,72028,0
243818,55580,72248,0
243328,55679,72528,0
242937,55537,72911,0
242745,55354,73257,0
242719,55040,73391,0
242819,54846,73334,0
243096,54689,73073,0
243353,54692,72747,0
243599,54831,72389,0
243617,55140,72197,0
243546,55524,72112,0
243212,55815,72200,0
242871,55949,72360,0
242399,55936,72566,0
242002,55694,72778,0
241612,55309,72888,0
241498,54925,72780,0
241292,54457,72408,0
241167,54194,71983,0
241119,54056,71417,0
240918,54089,70956,0
240617,54265,70581,0
240150,54471,70385,0
239443,54656,70323,0
238723,54710,70418,0
238087,54639,70582,0
237491,54370,70760,0
237015,54036,70866,0
236762,53618,70751,0
236647,53331,70677,0
236715,53251,70659,0
237154,53643,70904,0
237992,54146,71359,0
239154,54932,72050,0
240619,55841,72964,0
242252,56662,74143,0
244212,57460,75437,0
246211,57944,76615,0
248324,58201,77701,0
250233,58281,78498,0
252127,58372,78943,0
253705,58335,79103,0
255060,58434,79058,0
256133,58557,78828,0
256782,58754,78648,0
