Ch1,Ch2,Ch3,Anomaly
259628,76590,80236,0
259745,76581,80438,0
259932,76720,80657,0
260095,76812,80738,0
260204,76921,80838,0
260390,76853,80846,0
260426,76979,80794,0
260442,76939,80743,0
260367,76720,80584,0
260287,76655,80397,0
260056,76532,80167,0
259848,76401,79930,0
259556,76269,79690,0
259254,76044,79328,0
258916,75871,78993,0
258486,75700,78687,0
258065,75584,78366,0
257663,75409,78194,0
257239,75300,77800,0
256761,75051,77473,0
256342,74923,77217,0
255879,74744,76899,0
255459,74661,76642,0
255016,74517,76252,0
254589,74252,76039,0
254140,74202,75728,0
253691,74019,75469,0
253248,73838,75204,0
252720,73737,74890,0
252315,73626,74564,0
251843,73370,74223,0
251372,73147,73888,0
250918,73056,73652,0
250471,72879,73272,0
249943,72670,72974,0
249534,72587,72718,0
249095,72490,72525,0
248714,72341,72450,0
248409,72438,72600,0
248260,72737,73289,0
248450,73298,74650,0
249166,74159,76448,0
250498,75142,78334,0
252412,76124,80097,0
254844,76977,81721,0
257606,77932,83287,0
260600,78824,84694,0
263531,79505,85908,0
266221,80063,86948,0
268535,80557,87688,0
270379,80876,88286,0
271843,81031,88548,0
272775,81099,88705,0
273490,81101,88630,0
273773,80956,88441,0
273866,80844,88213,0
273705,80523,87866,0
273495,80281,87516,0
273086,80077,87050,0
272682,80019,86713,0
272151,79667,86244,0
271609,79509,85813,0
270993,79184,85338,0
270298,78913,84795,0
269565,78613,84129,0
268712,78282,83541,0
267935,77831,82901,0
267024,77608,82292,0
266223,77298,81837,0
265503,77015,81457,0
264765,76913,81153,0
264176,76787,81009,0
263722,76802,81040,0
263324,76826,81062,0
263086,76754,81227,0
262983,76869,81356,0
262919,77034,81529,0
262976,77181,81671,0
263049,77146,81787,0
263166,77251,81901,0
263280,77295,81929,0
263378,77185,81976,0
263407,77355,81917,0
263352,77358,81884,0
263339,77272,81732,0
263181,77198,81631,0
263027,77003,81393,0
262761,76956,81195,0
262507,76823,80965,0
262100,76756,80633,0
261740,76469,80257,0
261282,76144,79863,0
260795,75984,79520,0
260332,75744,79175,0
259801,75648,78816,0
259301,75445,78482,0
258873,75249,78128,0
258319,74954,77786,0
257837,74845,77486,0
257392,74679,77151,0
256807,74422,76760,0
256370,74502,76460,0
255840,74153,76128,0
255354,73887,75779,0
254839,73763,75465,0
254427,73559,75168,0
253920,73405,74772,0
253435,73232,74444,0
252978,72997,74104,0
252472,72812,73812,0
252027,72682,73493,0
251527,72462,73224,0
251115,72391,72992,0
250740,72453,72998,0
250461,72572,73269,0
250340,72718,74132,0
250747,73411,75546,0
251579,74249,77315,0
253015,75215,79123,0
255079,76164,80776,0
257640,77172,82388,0
260526,77901,83859,0
263469,78693,85242,0
266338,79341,86444,0
268805,79817,87286,0
270934,80293,88055,0
272642,80608,88467,0
273882,80677,88693,0
274712,80773,88825,0
275202,80714,88763,0
275410,80579,88551,0
275411,80487,88281,0
275253,80293,87869,0
274898,79899,87488,0
274434,79749,87063,0
273974,79457,86620,0
273452,79099,86202,0
272868,79007,85735,0
272261,78715,85243,0
271509,78361,84687,0
270786,78078,84084,0
269953,77699,83470,0
269133,77360,82894,0
268275,77153,82337,0
267522,76800,81886,0
266807,76562,81496,0
266089,76402,81275,0
265555,76426,81123,0
265065,76277,81071,0
264700,76419,81115,0
264478,76369,81205,0
264347,76359,81360,0
264272,76399,81504,0
264378,76600,81712,0
264427,76621,81738,0
264472,76809,81897,0
264600,76711,81922,0
264656,76759,81883,0
264620,76672,81759,0
264527,76675,81708,0
264482,76645,81570,0
264298,76483,81391,0
264082,76291,81164,0
263781,76261,80899,0
263455,76048,80643,0
263087,75871,80342,0
262690,75720,80009,0
262258,75587,79706,0
261840,75573,79350,0
