Ch1,Ch2,Ch3,Anomaly
296656,63252,84019,0
296656,62975,83578,0
296656,62666,82995,0
296656,62226,82547,0
296656,62156,82018,0
296656,61950,81564,0
296656,61727,81131,0
296656,61464,80701,0
296656,61258,80444,0
296656,61049,80180,0
296656,61075,80059,0
296656,61091,79989,0
296656,61046,79965,0
296656,61067,79972,0
296656,61076,80072,0
296656,60981,80134,0
296656,61124,80221,0
296656,61300,80259,0
296656,61257,80300,0
296656,61299,80329,0
296656,61244,80318,0
296656,61209,80285,0
296656,61172,80172,0
296656,61214,80082,0
296656,61136,79874,0
296656,60988,79722,0
296656,60678,79514,0
296656,60657,79326,0
296656,60636,79063,0
296656,60598,78821,0
296656,60507,78521,0
296656,60319,78314,0
296656,60096,78074,0
296656,59950,77850,0
296656,59865,77584,0
296656,59935,77310,0
296656,59597,77092,0
296656,59483,76820,0
296656,59334,76553,0
296656,59230,76313,0
296656,59053,76051,0
296366,59016,75800,0
295923,58982,75600,0
295537,58698,75327,0
295208,58546,75076,0
294748,58476,74815,0
294330,58307,74564,0
293903,58274,74334,0
293506,58100,74103,0
293171,58025,73929,0
292813,57927,73778,0
292585,57936,73749,0
292397,57997,73920,0
292556,58316,74458,0
293109,58750,75159,0
293988,59105,76164,0
295442,59647,77299,0
296656,60415,78613,0
296656,61113,79913,0
296656,61873,81236,0
296656,62555,82424,0
296656,62928,83401,0
296656,63513,84298,0
296656,63862,84855,0
296656,63974,85353,0
296656,64075,85549,0
296656,64216,85616,0
296656,64075,85558,0
296656,63942,85424,0
296656,63857,85178,0
296656,63587,84864,0
296656,63479,84503,0
296656,63253,84162,0
296656,62993,83708,0
296656,62689,83221,0
296656,62393,82708,0
296656,62059,82121,0
296656,61884,81593,0
296656,61630,80997,0
296656,61230,80481,0
296656,60925,79954,0
296656,60600,79508,0
296656,60496,79208,0
296656,60447,78960,0
296656,60350,78837,0
296656,60290,78741,0
296656,60189,78751,0
296656,60292,78726,0
296656,60373,78829,0
296656,60401,78882,0
296656,60501,78951,0
296656,60447,79009,0
296656,60346,79076,0
296656,60432,79063,0
296656,60530,79074,0
296656,60575,79064,0
296656,60585,78920,0
296656,60369,78828,0
296656,60191,78651,0
296656,60252,78475,0
296656,60104,78260,0
296656,60029,78026,0
296656,59918,77777,0
296656,59768,77511,0
296656,59568,77264,0
296656,59335,76993,0
296656,59324,76696,0
296656,59253,76384,0
296656,59070,76152,0
296335,58866,75832,0
295925,58626,75584,0
295501,58524,75294,0
295011,58479,75053,0
294561,58378,74778,0
294225,58174,74536,0
293779,58015,74227,0
293315,57801,73963,0
292906,57681,73750,0
292460,57657,73432,0
291988,57498,73158,0
291631,57258,72804,0
291224,57180,72559,0
290766,56916,72233,0
290415,56799,72083,0
290002,56716,71786,0
289692,56727,71739,0
289465,56675,71958,0
289477,56946,72486,0
289941,57331,73397,0
290939,57892,74404,0
292420,58598,75708,0
294414,59456,77075,0
296656,60193,78574,0
296656,61033,80100,0
296656,61682,81446,0
296656,62345,82577,0
296656,62896,83593,0
296656,63289,84326,0
296656,63590,84902,0
296656,63656,85190,0
296656,63711,85361,0
296656,63803,85392,0
296656,63605,85276,0
296656,63537,85153,0
296656,63419,84836,0
296656,63138,84536,0
296656,62881,84207,0
296656,62730,83889,0
296656,62466,83548,0
