Ch1,Ch2,Ch3,Anomaly
273236,57607,65661,0
273376,58181,66700,0
273964,58804,68212,0
274869,59708,69853,0
276288,60500,71576,0
278049,61109,73174,0
280253,61931,74584,0
282491,62536,75805,0
284781,63086,76760,0
286864,63544,77434,0
288616,63844,77939,0
290012,63952,78166,0
290981,64028,78426,0
291586,64004,78237,0
291886,63892,78156,0
292031,63872,77973,0
291987,63684,77749,0
291857,63486,77568,0
291520,63259,77180,0
291223,63239,76877,0
290810,63011,76488,0
290421,62836,76225,0
290030,62702,75778,0
289495,62383,75283,0
288977,62087,74709,0
288306,61929,74186,0
287697,61661,73706,0
287107,61363,73375,0
286538,61212,72954,0
286000,61090,72770,0
285585,60856,72632,0
285170,60947,72491,0
284896,60913,72554,0
284742,60889,72597,0
284638,60940,72782,0
284627,60980,72910,0
284680,61011,73091,0
284732,61258,73156,0
284777,61274,73267,0
284904,61226,73262,0
284915,61222,73213,0
284936,61138,73145,0
284928,60917,73031,0
284853,61071,72836,0
284645,60959,72642,0
284494,60753,72418,0
284198,60663,72098,0
283941,60436,71858,0
283622,60273,71509,0
283287,60206,71241,0
282954,60115,70979,0
282584,59864,70667,0
282294,59694,70412,0
281877,59527,70124,0
281546,59436,69903,0
281154,59429,69630,0
280805,59351,69377,0
280527,59205,69118,0
280175,58917,68917,0
279804,58940,68720,0
279522,58803,68526,0
279161,58757,68246,0
278768,58698,68103,0
278534,58560,67905,0
278145,58309,67677,0
277846,58198,67484,0
277527,58047,67264,0
277267,58208,67124,0
276936,57937,66863,0
276634,57974,66690,0
276364,57733,66488,0
276016,57777,66355,0
275776,57813,66209,0
275427,57773,66055,0
275156,57699,65971,0
274882,57711,65984,0
274759,57734,66193,0
274660,58035,66725,0
274868,58584,67719,0
275356,59325,69104,0
276257,60299,70725,0
277599,61047,72390,0
279356,61848,74006,0
281454,62617,75471,0
283724,63442,76876,0
286140,64128,77953,0
288201,64634,78940,0
290205,65176,79663,0
291610,65485,80140,0
292855,65787,80510,0
293546,65742,80622,0
294047,65843,80485,0
294141,65723,80309,0
294115,65623,80072,0
293801,65354,79705,0
293443,65161,79361,0
293064,64943,78990,0
292504,64736,78523,0
291995,64427,78013,0
291309,64009,77432,0
290742,63708,76744,0
289941,63266,75987,0
289253,62885,75329,0
288467,62569,74642,0
287773,62246,74130,0
287182,62011,73736,0
286636,61962,73570,0
286248,61790,73457,0
285909,61842,73490,0
285669,62005,73568,0
285404,62023,73687,0
285361,62144,73943,0
285352,62160,74137,0
285406,62434,74408,0
285453,62412,74595,0
285613,62642,74745,0
285667,62661,74758,0
285729,62634,74788,0
285735,62628,74696,0
285653,62530,74577,0
285538,62465,74360,0
285378,62406,74179,0
285196,62376,73966,0
284956,62179,73696,0
284682,62110,73449,0
284295,61964,73114,0
283976,61848,72889,0
283592,61722,72484,0
283150,61613,72181,0
282733,61209,71771,0
282279,60983,71427,0
281887,60855,71090,0
281407,60602,70768,0
281027,60535,70505,0
280623,60352,70190,0
280249,59970,69859,0
279816,59753,69530,0
279438,59641,69270,0
279051,59562,69004,0
278727,59475,68730,0
278388,59310,68445,0
278023,59078,68228,0
277697,58819,67928,0
277281,58799,67684,0
276941,58672,67418,0
276536,58615,67119,0
276174,58411,66921,0
275796,58216,66726,0
275488,58021,66543,0
275138,57992,66354,0
274807,58001,66218,0
274531,58047,66167,0
274296,58013,66407,0
274196,58248,66846,0
274337,58671,67794,0
274742,59331,69106,0
275464,60239,70690,0
276673,61094,72380,0
278201,61953,73917,0
280067,62585,75383,0
282122,63204,76593,0
284228,63835,77643,0
286279,64135,78465,0
288061,64545,78958,0
289436,64712,79273,0
290516,64892,79528,0
291321,64839,79584,0
291778,64858,79552,0
292040,64838,79419,0
291933,64643,79196,0
291825,64651,78974,0
291389,64386,78566,0
290992,64061,78105,0
290462,63878,77627,0
289909,63642,77092,0
289282,63242,76444,0
288523,62970,75828,0
287813,62645,75053,0
287016,62134,74466,0
286251,61939,73864,0
285514,61781,73455,0
284878,61491,73166,0
284290,61410,72887,0
283831,61313,72805,0
283457,61132,72802,0
283255,61223,73011,0
283180,61343,73282,0
283226,61437,73431,0
283314,61551,73612,0
283488,61550,73827,0
283742,61621,73939,0
283877,61641,74114,0
284090,61740,74092,0
284170,61702,74080,0
284271,61780,73976,0
284172,61614,73816,0
284170,61470,73717,0
283992,61283,73442,0
283830,61283,73192,0
283572,61149,72869,0
283293,61172,72658,0
282983,60818,72323,0
282644,60728,72069,0
282276,60601,71747,0
281887,60496,71491,0
281550,60427,71214,0
281129,60187,70906,0
280762,59947,70638,0
280361,59862,70364,0
280021,59646,70113,0
279632,59692,69869,0
279309,59656,69701,0
278922,59503,69382,0
278520,59219,69212,0
278216,59177,68924,0
277783,58819,68650,0
277424,58941,68321,0
277021,58840,68080,0
276698,58643,67772,0
276269,58332,67506,0
275911,58246,67266,0
275479,58063,66966,0
275119,57955,66780,0
274777,57931,66570,0
274500,57953,66619,0
274281,57958,66836,0
274302,58303,67535,0
274564,58695,68616,0
275132,59552,70029,0
276241,60277,71603,0
277719,60893,73079,0
279679,61719,74562,0
281924,62209,75859,0
284272,62898,76961,0
286542,63369,77839,0
288679,63732,78612,0
290406,64139,78944,0
291643,64179,79314,0
292618,64183,79370,0
293147,64230,79375,0
293461,64162,79232,0
293562,64074,79042,0
293450,64020,78747,0
293114,63707,78409,0
292798,63451,78064,0
292408,63324,77653,0
291915,63124,77365,0
291534,62977,76982,0
290935,62895,76596,0
290409,62693,76126,0
289735,62460,75760,0
289046,62258,75269,0
288375,62039,74903,0
287769,61966,74538,0
287112,61900,74262,0
286666,61670,74051,0
286158,61510,73898,0
285792,61488,73823,0
285531,61382,73829,0
285428,61509,73943,0
285401,61529,73995,0
285468,61536,74177,0
285613,61544,74297,0
285730,61609,74405,0
285857,61669,74467,0
285957,61690,74468,0
286091,61739,74460,0
285999,61538,74323,0
285997,61482,74194,0
285889,61443,73998,0
285695,61388,73783,0
285491,61231,73529,0
285185,61214,73294,0
284888,60955,73020,0
284535,60935,72774,0
284234,60709,72501,0
283857,60662,72186,0
283475,60533,71886,0
283072,60382,71486,0
282664,59996,71150,0
282225,59875,70834,0
281819,59802,70536,0
281350,59650,70170,0
280926,59484,69939,0
280573,59423,69673,0
280137,59102,69409,0
279752,59045,69200,0
279339,58944,69029,0
278948,59091,68789,0
278544,58927,68622,0
278188,58937,68321,0
277720,58655,68029,0
277369,58415,67789,0
276951,58260,67449,0
276494,58380,67331,0
276185,58335,67249,0
275889,58370,67472,0
275826,58441,68122,0
276029,59130,69268,0
276653,59778,70767,0
277691,60741,72469,0
279326,61597,74155,0
281374,62361,75784,0
283728,63336,77289,0
286256,63977,78577,0
288771,64580,79670,0
290976,65081,80409,0
292754,65324,80979,0
294231,65542,81250,0
295333,65596,81350,0
295983,65392,81391,0
296380,65367,81237,0
296371,65337,81060,0
296429,65090,80856,0
296295,65117,80671,0
295990,65000,80432,0
295644,64819,80214,0
295349,64675,79939,0
294910,64604,79622,0
294473,64389,79230,0
293962,64258,78825,0
293301,63993,78265,0
292612,63590,77765,0
292026,63399,77202,0
291319,63145,76743,0
290715,62844,76430,0
290126,62727,76133,0
289641,62685,76037,0
289338,62508,75988,0
289080,62536,76000,0
288894,62639,76045,0
288834,62665,76133,0
288855,62704,76154,0
288872,62704,76235,0
288984,62675,76278,0
289025,62619,76385,0
289153,62698,76311,0
289162,62608,76278,0
289188,62606,76166,0
289050,62492,75982,0
288894,62311,75838,0
288626,62065,75389,0
288301,61961,75103,0
287955,61849,74738,0
287534,61565,74370,0
287170,61352,73998,0
286710,60912,73530,0
286308,60696,73172,0
285826,60603,72791,0
285393,60522,72549,0
284984,60197,72314,0
284557,60077,71989,0
284135,60004,71779,0
283788,59815,71586,0
283445,59889,71314,0
283038,59760,71131,0
282718,59552,70768,0
282225,59282,70489,0
281890,59152,70157,0
281471,58853,69800,0
281059,58768,69467,0
280592,58563,69093,0
280197,58363,68761,0
279795,57975,68370,0
279338,57951,68071,0
278981,57626,67723,0
278613,57680,67501,0
278313,57583,67382,0
278013,57464,67532,0
277973,57683,68073,0
278173,58225,69181,0
278863,58927,70616,0
279995,59736,72326,0
281664,60562,73937,0
283754,61260,75505,0
286219,61972,76932,0
288738,62565,78082,0
291290,63175,79127,0
293545,63610,79793,0
