Ch1,Ch2,Ch3,Anomaly
227712,47636,50391,0
227343,47474,50089,0
226969,47334,49938,0
226655,47353,49659,0
226271,47194,49406,0
225906,46894,49108,0
225426,46811,48843,0
225069,46665,48581,0
224576,46462,48361,0
224208,46449,48209,0
223820,46411,48111,0
223526,46342,48147,0
223390,46528,48536,0
223533,46947,49183,0
224212,47195,50072,0
225312,47942,51246,0
227055,48588,52512,0
229256,49178,53967,0
231837,49947,55369,0
234651,50558,56798,0
237478,51169,58093,0
240112,51906,59171,0
242487,52438,60093,0
244451,52661,60690,0
245993,53008,61161,0
247115,53084,61339,0
247777,52994,61438,0
248168,53131,61382,0
248267,52976,61269,0
248292,52807,61061,0
248031,52840,60898,0
247766,52692,60641,0
247435,52359,60378,0
247088,52493,60168,0
246762,52252,59902,0
246393,52058,59648,0
245952,51986,59232,0
245468,51686,58908,0
244854,51354,58395,0
244124,51247,58017,0
243417,51036,57556,0
242674,50766,57226,0
242065,50684,56943,0
241533,50416,56720,0
241054,50284,56502,0
240514,50383,56377,0
240250,50363,56324,0
239978,50326,56327,0
239809,50225,56403,0
239796,50252,56506,0
239906,50271,56587,0
239969,50476,56554,0
240047,50496,56664,0
240187,50362,56612,0
240181,50354,56597,0
240272,50258,56537,0
240169,50097,56416,0
240077,50302,56312,0
239955,50199,56134,0
239708,50053,55931,0
239435,49781,55703,0
239110,49807,55517,0
238719,49546,55190,0
238257,49495,54930,0
237808,49436,54570,0
237241,49157,54267,0
236713,48810,53985,0
236162,48747,53679,0
235636,48567,53368,0
235107,48517,53091,0
234614,48339,52835,0
234074,48191,52522,0
233587,47956,52313,0
233085,47864,52021,0
232588,47722,51854,0
232160,47668,51520,0
231652,47518,51251,0
231207,47282,50951,0
230586,47133,50693,0
230132,47018,50435,0
229579,46761,50151,0
229069,46622,49809,0
228565,46573,49519,0
228111,46295,49254,0
227565,46080,48875,0
227015,46035,48680,0
226608,45765,48380,0
226011,45687,48130,0
225643,45644,47911,0
225165,45355,47674,0
224810,45336,47605,0
224395,45326,47726,0
224377,45551,48207,0
224547,45899,49006,0
225256,46486,50006,0
226582,47012,51205,0
228477,47749,52658,0
230931,48377,54168,0
233764,49127,55843,0
236779,50057,57129,0
239634,50683,58428,0
242382,51247,59503,0
244587,51684,60316,0
246500,52002,61057,0
247906,52160,61274,0
248851,52388,61531,0
249390,52428,61572,0
249722,52364,61547,0
249731,52344,61455,0
249617,52249,61262,0
249522,52048,61048,0
249178,51999,60891,0
248998,51986,60767,0
248691,51847,60628,0
248379,51723,60396,0
248060,51559,60142,0
247776,51382,59866,0
247244,51242,59444,0
246729,51045,59085,0
246087,50632,58514,0
245347,50384,58071,0
244542,50094,57606,0
243692,49779,57141,0
242934,49703,56670,0
242087,49583,56349,0
241410,49107,56016,0
240666,48961,55703,0
240129,48919,55555,0
239619,48713,55377,0
239182,48852,55279,0
238837,48850,55156,0
238518,48505,55033,0
238246,48396,54921,0
237979,48527,54865,0
237855,48329,54740,0
237635,48396,54611,0
237417,48200,54421,0
237125,48129,54234,0
236748,47929,53997,0
236291,47832,53786,0
235915,47699,53571,0
235469,47612,53254,0
234975,47455,52979,0
234530,47275,52637,0
234023,47065,52377,0
233538,46891,51996,0
232976,46792,51710,0
232393,46479,51323,0
231665,46367,50941,0
231058,46088,50543,0
230346,45836,50178,0
229766,45810,49890,0
229193,45592,49553,0
228644,45368,49233,0
228035,45194,48887,0
227525,45029,48599,0
226956,44704,48229,0
226379,44617,47957,0
225899,44566,47749,0
225332,44329,47515,0
224867,44294,47272,0
224373,44088,46992,0
223891,43807,46728,0
223300,43744,46467,0
222827,43741,46209,0
222330,43439,45911,0
221834,43487,45803,0
221372,43339,45533,0
220912,43100,45359,0
220476,43126,45130,0
220081,42991,44959,0
219731,42823,44661,0
219323,42830,44442,0
218921,42647,44240,0
218528,42341,44002,0
218183,42355,43835,0
217778,42304,43603,0
217421,42280,43587,0
217174,42284,43762,0
217140,42604,44354,0
217456,43026,45199,0
218177,43591,46419,0
219624,44329,47740,0
221553,45046,49227,0
224140,45822,50778,0
227072,46451,52331,0
230293,47187,53738,0
233330,47749,54974,0
236248,48363,56013,0
238591,48890,56669,0
240418,49130,57231,0
241766,49232,57559,0
242728,49297,57779,0
243380,49295,57756,0
243809,49468,57845,0
244099,49484,57813,0
244189,49472,57788,0
244432,49445,57854,0
244593,49416,57949,0
244773,49383,58005,0
244893,49552,58008,0
245001,49716,58066,0
244940,49584,57978,0
244939,49532,57878,0
244719,49318,57566,0
244304,49059,57316,0
243876,49005,56986,0
243305,48919,56711,0
242756,48807,56393,0
242168,48589,56112,0
241661,48398,55867,0
241127,48161,55630,0
240740,48229,55499,0
240379,48071,55328,0
239995,47981,55302,0
239771,48073,55235,0
239582,47956,55287,0
239520,47953,55306,0
239490,48029,55351,0
239555,48157,55391,0
239530,48012,55397,0
239585,48117,55339,0
239494,48004,55272,0
239381,47846,55150,0
239112,47878,54910,0
238763,47763,54748,0
238390,47565,54399,0
237891,47400,54084,0
237376,47052,53732,0
236721,46877,53415,0
236133,46782,53072,0
235466,46545,52663,0
234780,46365,52279,0
234078,46149,51953,0
233501,45959,51628,0
232790,45765,51309,0
232227,45675,51027,0
231697,45546,50740,0
231159,45487,50546,0
230761,45257,50271,0
230219,45144,50060,0
229785,44981,49769,0
229231,44857,49498,0
228753,44685,49194,0
228223,44481,48890,0
227727,44348,48617,0
227159,44118,48320,0
226703,44094,48166,0
226263,43971,47949,0
225836,43911,47824,0
225434,43856,47559,0
225093,43608,47420,0
224760,43581,47214,0
224294,43472,47039,0
223984,43375,46838,0
223554,43218,46638,0
223201,43220,46455,0
222752,43017,46279,0
222396,42917,46052,0
222030,42779,45852,0
221675,42800,45711,0
221387,42660,45431,0
221071,42576,45339,0
220740,42438,45019,0
220376,42245,44870,0
220075,42048,44586,0
219639,42122,44391,0
219296,42015,44263,0
218865,41869,44025,0
218554,41889,44018,0
218304,41737,44217,0
218294,42133,44740,0
218594,42630,45629,0
219483,43107,46636,0
220852,43753,47806,0
222745,44380,49167,0
225146,44938,50554,0
227833,45686,52066,0
230886,46392,53314,0
233742,46960,54462,0
236399,47488,55355,0
238612,47946,56071,0
240363,48120,56571,0
241587,48239,56723,0
242400,48451,56846,0
242884,48445,56745,0
243016,48309,56635,0
242950,48082,56433,0
242735,47866,56197,0
242386,47778,55885,0
241882,47760,55612,0
241494,47574,55309,0
240956,47366,55053,0
240440,47248,54713,0
239871,46857,54291,0
239242,46639,53854,0
238488,46500,53337,0
237640,46270,52892,0
236818,45949,52451,0
235986,45788,52101,0
235276,45484,51806,0
234558,45397,51610,0
234082,45421,51429,0
233558,45332,51401,0
233301,45333,51401,0
233076,45341,51446,0
233011,45383,51540,0
233002,45352,51578,0
233131,45564,51739,0
233255,45586,51809,0
233400,45559,51927,0
233636,45602,51926,0
233715,45578,51937,0
233827,45475,51873,0
233726,45498,51765,0
233700,45569,51683,0
233549,45328,51518,0
233395,45359,51377,0
233171,45249,51143,0
232860,45001,50950,0
232447,45015,50687,0
232063,44910,50451,0
231567,44621,50185,0
231139,44498,49988,0
230717,44447,49693,0
230209,44104,49396,0
229748,44103,49104,0
229211,44045,48797,0
228698,43661,48437,0
228026,43535,48115,0
227478,43449,47873,0
226929,43129,47564,0
226371,43107,47289,0
225959,42953,46962,0
225426,42659,46751,0
224972,42622,46499,0
224465,42532,46286,0
224024,42353,46025,0
223501,42326,45839,0
223128,42301,45667,0
222682,42074,45470,0
222285,41981,45230,0
221882,41763,45019,0
221420,41726,44826,0
220963,41612,44545,0
220462,41569,44337,0
219973,41258,44007,0
219364,41178,43781,0
218901,40978,43515,0
218342,40774,43280,0
217855,40897,42997,0
217423,40683,42652,0
217009,40423,42372,0
216530,40190,42075,0
216112,40112,41837,0
215682,39981,41571,0
215254,39939,41403,0
214884,39855,41126,0
214418,39726,41053,0
214059,39533,41122,0
213779,39824,41648,0
213987,40341,42481,0
214544,40872,43613,0
215741,41709,44886,0
217492,42255,46273,0
219855,42997,47757,0
222556,43635,49118,0
225594,44315,50550,0
228458,44925,51716,0
231252,45475,52725,0
233759,45809,53422,0
235720,46088,54002,0
237430,46347,54379,0
238495,46424,54539,0
239328,46494,54621,0
239773,46547,54510,0
239966,46424,54341,0
239864,46202,54136,0
239688,46165,53941,0
239380,45979,53718,0
239027,45769,53540,0
238687,45856,53292,0
238337,45636,53132,0
237990,45479,52929,0
237647,45448,52693,0
237228,45299,52319,0
236633,45031,51937,0
236039,44877,51537,0
235287,44527,51101,0
234582,44346,50785,0
233909,44249,50405,0
233267,43979,50163,0
232653,43850,49852,0
232086,43830,49725,0
231661,43760,49634,0
231274,43653,49625,0
231125,43690,49619,0
230932,43674,49646,0
230983,43772,49755,0
231031,43830,49801,0
231062,43849,49885,0
231085,43769,49905,0
231212,43816,49924,0
231133,43623,49760,0
230999,43679,49694,0
230839,43578,49443,0
230508,43424,49254,0
230190,43215,49039,0
229789,43123,48820,0
229422,43012,48588,0
228942,42863,48300,0
228523,42803,48008,0
228053,42555,47682,0
227591,42426,47417,0
227106,42023,47078,0
226628,42040,46825,0
226092,41973,46490,0
225568,41838,46268,0
225038,41656,45945,0
224477,41480,45757,0
224034,41186,45491,0
223533,41151,45222,0
223093,41123,44917,0
222548,40972,44670,0
222162,40917,44473,0
221648,40541,44175,0
221229,40418,43957,0
220780,40354,43673,0
220336,40289,43481,0
219917,40280,43179,0
219469,40067,42984,0
219068,39921,42781,0
218592,71405,42520,0
218301,71413,42345,0
217828,71269,42098,0
217434,71157,41922,0
217043,71126,41753,0
216633,70916,41512,0
216220,70797,41288,0
215836,70672,41088,0
215427,70568,40798,0
214960,70427,40696,0
214595,70376,40330,0
214164,70173,40109,0
213841,70039,39802,0
213430,69890,39539,0
213028,69740,39395,0
212550,69678,39011,0
212178,69570,38800,0
211724,69336,38552,0
211349,69373,38364,0
210977,69157,38253,0
210592,69141,85640,0
210378,69308,85909,0
210349,69686,86624,0
210836,70245,87649,0
211767,70950,88965,0
213424,71543,90270,0
215495,72360,91626,0
218326,73248,93129,0
221537,73793,94476,0
224892,74398,95754,0
228124,75046,96777,0
231146,75509,97750,0
233624,75906,98297,0
235516,76215,98767,0
236968,76426,98935,0
237847,76323,99035,0
238460,76344,98983,0
238778,76290,98918,0
238873,76268,98768,0
238763,76273,98610,0
238673,76203,98535,0
238396,76004,98340,0
238186,75872,98319,0
238000,75782,98127,0
237713,75868,98048,0
237498,75872,97950,0
237220,75755,97760,0
236942,75586,97509,0
236443,75270,97231,0
235944,75232,96872,0
235235,74987,96509,0
234603,74883,96242,0
233947,74660,95906,0
233260,74433,95665,0
232670,74304,95397,0
232130,74174,95282,0
231652,74153,95157,0
231271,74251,95137,0
231028,74231,95158,0
230887,74167,95167,0
230918,74174,95215,0
230908,74181,95297,0
230966,74259,95287,0
230944,74316,95294,0
230972,74361,95302,0
230861,74015,95188,0
230717,74013,95139,0
230571,73972,94979,0
230347,73945,94867,0
230076,73972,94681,0
229691,73712,94549,0
229359,73555,94299,0
228911,73467,94108,0
228602,73501,93883,0
228144,73192,93572,0
227737,73174,93373,0
227216,73114,93123,0
226777,72841,92929,0
226265,72628,92644,0
225756,72563,92370,0
225265,72386,92038,0
224708,72261,91845,0
224182,72162,91516,0
223639,71994,91308,0
223160,71815,91031,0
222607,71718,90796,0
222092,71658,90544,0
221540,71457,90253,0
221069,71366,90034,0
220546,71138,89718,0
220023,70953,89459,0
219508,70812,89174,0
218912,70686,88938,0
218421,70581,88652,0
217889,70509,88497,0
217382,70356,88208,0
216806,70163,88049,0
216382,70113,87832,0
215841,69959,87603,0
215416,69934,87444,0
214932,69818,87217,0
214587,69672,87097,0
214170,69516,86840,0
213820,69477,86715,0
213524,69450,86507,0
213058,69246,86351,0
212696,69151,86023,0
212169,68993,85786,0
211692,68779,85530,0
211197,68664,85288,0
210785,68600,85017,0
210312,68371,84764,0
209882,68367,84546,0
209426,68086,84307,0
209003,67939,84158,0
208553,67929,83902,0
208126,67799,83748,0
207727,67708,83700,0
207432,67958,84040,0
207462,68512,84822,0
207820,68958,85930,0
208746,69606,87124,0
210166,70400,88419,0
212156,70964,89746,0
214605,71664,91092,0
217483,72316,92445,0
220485,72846,93573,0
223501,73490,94685,0
226295,73997,95440,0
228612,74302,96050,0
230542,74436,96421,0
231818,74523,96582,0
232630,74496,96577,0
232955,74501,96420,0
233034,74528,96193,0
232774,74252,95949,0
232500,74259,95721,0
232108,73952,95458,0
231755,73774,95293,0
231438,73719,95050,0
231034,73690,94943,0
230659,73587,94712,0
230297,73489,94523,0
229899,73311,94236,0
229362,73046,93927,0
228813,72942,93535,0
228114,72666,93128,0
227464,72519,92791,0
226748,72373,92462,0
226120,72223,92202,0
225507,71974,91944,0
225013,71878,91830,0
224636,71836,91743,0
224285,71886,91757,0
224095,71857,91750,0
223966,71938,91808,0
223960,71961,91947,0
223960,71920,92028,0
224033,72131,92171,0
224119,72090,92226,0
224232,72125,92282,0
224406,72113,92262,0
224473,72100,92261,0
224519,71983,92245,0
224476,72071,92135,0
224355,71904,91940,0
224066,71778,91767,0
223800,71791,91485,0
223289,71534,91339,0
222894,71415,90995,0
222398,71279,90699,0
221913,71171,90424,0
221360,70853,90138,0
220928,70757,89955,0
220391,70565,89550,0
219939,70551,89360,0
219509,70382,89080,0
219020,70225,88839,0
218561,70156,88627,0
218036,69951,88343,0
217557,69884,88151,0
217026,69744,87884,0
216571,69634,87668,0
216020,69418,87453,0
215562,69406,87185,0
215089,69201,86929,0
214639,68988,86725,0
214219,68855,86440,0
213783,68793,86292,0
213378,68664,85978,0
212878,68548,85863,0
212573,68372,85588,0
212060,68182,85381,0
211621,68253,85212,0
211181,68060,84961,0
210778,68010,84741,0
