Ch1,Ch2,Ch3,Anomaly
245362,60611,71885,0
244952,60600,71746,0
244608,60509,71788,0
244409,60723,72046,0
244438,60824,72481,0
244776,61129,73223,0
245643,61748,74103,0
246998,62400,75234,0
248921,62965,76354,0
251255,63732,77622,0
254032,64349,78850,0
256982,64855,79966,0
259929,65471,81034,0
262626,65964,81845,0
264994,66343,82592,0
267013,66585,83100,0
268516,66779,83456,0
269613,66861,83669,0
270390,66883,83859,0
270752,66925,83806,0
270908,66940,83745,0
270932,66883,83655,0
270709,66660,83527,0
270544,66545,83509,0
270235,66424,83246,0
269947,66361,83082,0
269590,66221,82848,0
269195,66019,82639,0
268656,65892,82352,0
268081,65568,82001,0
267472,65411,81606,0
266755,65296,81238,0
266020,65108,80913,0
265263,64938,80691,0
264567,64737,80346,0
263904,64539,80126,0
263330,64388,79964,0
262817,64429,79871,0
262397,64432,79880,0
262067,64322,79737,0
261860,64279,79705,0
261663,64264,79670,0
261553,64193,79731,0
261468,64378,79697,0
261357,64315,79658,0
261318,64267,79631,0
261225,64292,79565,0
261117,64234,79515,0
260929,64041,79425,0
260756,64157,79345,0
260559,64073,79143,0
260318,63887,78972,0
260053,63858,78766,0
259640,63659,78537,0
259304,63576,78340,0
258843,63459,78119,0
258409,63371,77833,0
257900,63172,77664,0
257482,63164,77404,0
256921,62890,77189,0
256459,62905,76978,0
255982,62792,76740,0
255473,62594,76519,0
254952,62440,76253,0
254508,62363,76037,0
253976,62120,75772,0
253485,62173,75595,0
253039,62068,75362,0
252481,61960,75146,0
252010,61778,74923,0
251492,61622,74727,0
251005,61460,74492,0
250495,61405,74249,0
249990,61450,74081,0
249502,61313,73861,0
249051,61193,73680,0
248594,60936,73514,0
248152,60945,73446,0
247836,61024,73549,0
247695,61287,73940,0
247896,61557,74526,0
248505,62048,75394,0
249784,62575,76496,0
251499,63096,77648,0
253827,63851,78944,0
256601,64602,80157,0
259572,65247,81384,0
262557,65830,82508,0
265308,66264,83393,0
267711,66690,84141,0
269674,67037,84737,0
271244,67266,85110,0
272241,67385,85334,0
272951,67404,85471,0
273228,67226,85438,0
273317,67188,85297,0
273169,67181,85197,0
272944,66997,85021,0
272549,66887,84788,0
272179,66795,84606,0
271751,66573,84337,0
271252,66431,84063,0
270698,66287,83744,0
270001,66065,83387,0
269340,65861,82977,0
268509,65588,82583,0
267695,65344,82191,0
266874,65070,81807,0
266098,64988,81496,0
265379,64824,81220,0
264718,64693,81038,0
264124,64606,80830,0
263624,64565,80737,0
263311,64475,80688,0
263022,64467,80688,0
262872,64614,80740,0
262766,64614,80792,0
262769,64628,80841,0
262751,64654,80869,0
262788,64591,80865,0
262766,64559,80809,0
262774,64611,80753,0
262720,64517,80621,0
262669,64470,80568,0
262481,64423,80352,0
262227,64293,80237,0
261977,64300,80105,0
261623,64195,79926,0
261352,64096,79752,0
260883,63905,79511,0
260512,63893,79298,0
260026,63652,79073,0
259564,63558,78812,0
259168,63405,78555,0
258641,63315,78317,0
258121,63189,78064,0
257620,63136,77918,0
257174,63055,77692,0
256598,62828,77500,0
256146,62877,77282,0
255666,62675,77045,0
255166,62499,76798,0
254677,62367,76540,0
254204,62234,76313,0
253708,62107,76095,0
253222,62140,75893,0
252717,62068,75628,0
252193,61804,75437,0
251769,61750,75212,0
251210,61654,75077,0
250822,61503,74908,0
250427,61611,74956,0
250254,61737,75159,0
250175,61760,75561,0
250540,62204,76260,0
251378,62678,77085,0
252729,63141,78110,0
254604,63853,79202,0
256975,64592,80416,0
259567,65092,81545,0
262295,65686,82687,0
264907,66203,83618,0
267273,66630,84408,0
269253,67032,85039,0
270809,67185,85450,0
271897,67267,85684,0
272577,67286,85775,0
272911,67279,85806,0
272963,67231,85665,0
272763,67150,85503,0
272535,66976,85247,0
272068,66722,84971,0
271592,66595,84649,0
270975,66313,84349,0
270331,66076,83904,0
269505,65868,83483,0
268697,65726,83054,0
267721,65288,82511,0
266809,65134,82086,0
265867,64755,81623,0
264961,64576,81280,0
264126,64462,81005,0
263381,64453,80798,0
262779,64216,80655,0
262252,64252,80582,0
261831,64168,80529,0
261544,64224,80542,0
261400,64310,80614,0
261351,64272,80661,0
261388,64331,80743,0
261475,64286,80758,0
261560,64421,80882,0
261647,64324,80837,0
261692,64345,80800,0
261687,64438,80762,0
261640,64306,80652,0
261545,64182,80593,0
261364,64168,80508,0
261151,64155,80326,0
260886,63972,80138,0
260551,63957,79929,0
260151,63778,79683,0
259785,63688,79596,0
259341,63511,79211,0
258904,63410,79059,0
258457,63308,78777,0
257984,63235,78529,0
257521,63064,78372,0
256974,62862,78109,0
256520,62802,77857,0
255987,62664,77635,0
255489,62597,77382,0
254980,62562,77166,0
254517,62349,76949,0
253991,62118,76620,0
253547,61962,76425,0
253009,61908,76168,0
252480,61853,75980,0
252043,61728,75704,0
251468,61491,75491,0
250968,61440,75302,0
250500,61337,75122,0
250044,61314,75070,0
249701,61349,75146,0
249612,61629,75469,0
249740,61662,76064,0
250419,62276,76923,0
251639,62781,77923,0
253376,63461,79079,0
255674,64099,80364,0
258335,64814,81605,0
261138,65363,82802,0
263949,66077,83885,0
266520,66526,84786,0
268676,66951,85506,0
270518,67260,86045,0
271823,67284,86323,0
272734,67357,86529,0
273205,67245,86508,0
273428,67240,86446,0
273317,67187,86215,0
273033,67096,86054,0
272738,66919,85829,0
272214,66639,85561,0
271738,66522,85268,0
271126,66302,84999,0
270474,66094,84593,0
269743,65907,84232,0
268993,65737,83773,0
268101,65384,83351,0
267227,65126,82862,0
266354,64840,82409,0
265477,64751,82040,0
264662,64590,81739,0
263914,64466,81538,0
263318,64306,81369,0
262765,64234,81310,0
262439,64384,81258,0
262120,64273,81247,0
261970,64296,81204,0
261848,64363,81257,0
261864,64279,81299,0
261878,64310,81287,0
261872,64333,81303,0
261971,64316,81259,0
261923,64375,81289,0
261922,64455,81157,0
261767,64188,81102,0
261620,64183,80951,0
261430,64117,80788,0
261176,63953,80606,0
260827,63911,80386,0
260511,63868,80187,0
260085,63604,79930,0
259677,63542,79744,0
259219,63495,79472,0
258779,63296,79207,0
258301,63154,78968,0
257823,63038,78717,0
257284,62852,78421,0
256762,62699,78198,0
256270,62682,77996,0
255728,62488,77802,0
255316,62405,77557,0
254801,62303,77318,0
254295,62115,77121,0
253830,61977,76842,0
253318,61916,76620,0
252902,61762,76389,0
252343,61728,76161,0
251859,61721,75893,0
251332,61340,75668,0
250853,61296,75476,0
250296,61259,75247,0
249830,61114,75034,0
249371,61111,74910,0
248993,61083,74967,0
248822,61032,75170,0
248899,61349,75777,0
249450,61973,76558,0
250528,62443,77592,0
252245,63123,78848,0
254579,63863,80221,0
257334,64550,81555,0
260306,65260,82865,0
263382,65967,84076,0
266208,66499,85080,0
268698,67018,85975,0
270741,67234,86572,0
272321,67515,87001,0
273385,67476,87249,0
274080,67605,87325,0
274401,67672,87285,0
274463,67660,87215,0
274325,67466,87008,0
273996,67254,86867,0
273655,67109,86685,0
273267,66998,86504,0
272810,66903,86271,0
272360,66852,86017,0
271867,66598,85784,0
271350,66462,85357,0
270706,66130,84972,0
270083,65899,84538,0
269286,65713,84123,0
268460,65398,83741,0
267674,65302,83415,0
266908,65210,83111,0
266218,64965,82876,0
265642,64944,82673,0
265124,64897,82554,0
