Ch1,Ch2,Ch3,Anomaly
285724,121499,101913,0
285592,121401,101720,0
285415,121293,101550,0
285173,121176,101309,0
284865,120963,101026,0
284545,120885,100779,0
284169,120773,100605,0
283852,120744,100414,0
283461,120672,100353,0
283182,120604,100166,0
282738,120509,99972,0
282391,120310,99759,0
281997,120161,99435,0
281599,120059,99243,0
281190,119854,98832,0
280827,119737,98595,0
280455,119496,98306,0
279998,119398,98082,0
279627,119279,97875,0
279192,119105,97631,0
278809,119005,97437,0
278418,118906,97323,0
278155,118832,97150,0
277775,118685,97014,0
277520,118761,96887,0
277225,118604,96654,0
276907,118551,96501,0
276625,118401,96228,0
276286,118209,95972,0
275935,118108,95748,0
275548,117985,95530,0
275214,117846,95279,0
274797,117644,95171,0
274461,117570,95011,0
274151,117563,94917,0
273894,117499,94811,0
273604,117450,94693,0
273387,117440,94538,0
273081,117285,94251,0
272746,117112,93981,0
272429,116854,93651,0
271989,116760,93399,0
271635,116620,93326,0
271379,116692,93461,0
271452,116839,94010,0
271991,117248,94849,0
273137,117939,95984,0
274816,118565,97339,0
276994,119493,98871,0
279446,120341,100358,0
281935,121225,101781,0
284358,122056,103056,0
286430,122659,104133,0
288160,123103,104843,0
289441,123338,105352,0
290326,123579,105643,0
290815,123540,105759,0
291070,123610,105828,0
291127,123527,105694,0
291043,123380,105535,0
290958,123220,105359,0
290708,123187,105214,0
290502,123065,105099,0
290337,123129,105034,0
290179,123097,104907,0
290026,122955,104922,0
289856,123074,104853,0
289661,123010,104725,0
289414,122999,104577,0
289059,122735,104315,0
288751,122660,104000,0
288221,122264,103563,0
287712,122093,103220,0
287264,121914,102898,0
286757,121804,102647,0
286334,121715,102428,0
285991,121619,102294,0
285714,121608,102235,0
285461,121549,102186,0
285344,121553,102146,0
285121,121468,102072,0
285083,121408,102055,0
284991,121331,102017,0
284914,121310,101963,0
284881,121334,101876,0
284818,121334,101817,0
284657,121211,101660,0
284541,121116,101447,0
284273,120894,101212,0
283964,120774,100943,0
283678,120600,100695,0
283255,120389,100417,0
282852,120209,100157,0
282441,120065,99869,0
282037,119914,99651,0
281610,119710,99375,0
281228,119617,99226,0
280903,119584,98893,0
280516,119444,98697,0
280163,119258,98384,0
279731,119072,98142,0
279343,118930,97875,0
278886,118741,97666,0
278581,118814,97490,0
278123,118611,97326,0
277818,118450,97130,0
277461,118299,96841,0
277084,118176,96626,0
276751,117996,96419,0
276356,117953,96182,0
276085,117899,95990,0
275753,117799,95866,0
275520,117850,95708,0
275160,117744,95599,0
274877,117696,95455,0
274526,117672,95293,0
274218,117596,95186,0
273931,117293,95006,0
273689,117329,94853,0
273419,117185,94669,0
273164,117015,94503,0
272977,117107,94299,0
272650,117036,94165,0
272440,116862,93990,0
272202,116936,93868,0
271938,116902,93798,0
271682,116783,93677,0
271439,116839,93562,0
271195,116671,93384,0
270931,116529,93230,0
270633,116519,92954,0
