2.235860000000000000e+05,7.644500000000000000e+04,5.642800000000000000e+04,Anomaly
223398.0,77007.0,56967.0,0
223444.0,77634.0,57907.0,0
223899.0,78219.0,59101.0,0
224813.0,78678.0,60410.0,0
226417.0,79132.0,61805.0,0
228470.0,79371.0,63049.0,0
231077.0,79730.0,64098.0,0
233868.0,80073.0,64871.0,0
236632.0,80428.0,65423.0,0
239152.0,80844.0,65784.0,0
241325.0,81318.0,65993.0,0
242863.0,81716.0,66119.0,0
243799.0,82095.0,66357.0,0
244331.0,82377.0,66560.0,0
244506.0,82427.0,66800.0,0
244555.0,82324.0,67000.0,0
244403.0,81940.0,67085.0,0
244359.0,81615.0,67052.0,0
244267.0,81192.0,66764.0,0
244288.0,81020.0,66441.0,0
244311.0,80901.0,65983.0,0
244289.0,80904.0,65578.0,0
244197.0,81021.0,65225.0,0
243864.0,81251.0,64980.0,0
243363.0,81438.0,64903.0,0
242652.0,81530.0,64811.0,0
241879.0,81383.0,64763.0,0
241064.0,80996.0,64743.0,0
240455.0,80625.0,64722.0,0
239913.0,80191.0,64602.0,0
239598.0,79897.0,64346.0,0
239391.0,79588.0,63952.0,0
239319.0,79576.0,63553.0,0
239186.0,79625.0,63195.0,0
239003.0,79879.0,63008.0,0
238761.0,80148.0,62899.0,0
238291.0,80332.0,62961.0,0
237863.0,80553.0,63142.0,0
237416.0,80491.0,63455.0,0
237169.0,80347.0,63724.0,0
236968.0,80077.0,63941.0,0
236967.0,79766.0,63935.0,0
236998.0,79476.0,63742.0,0
237130.0,79375.0,63433.0,0
237225.0,79287.0,63015.0,0
237261.0,79346.0,62650.0,0
237111.0,79543.0,62303.0,0
236794.0,79764.0,62191.0,0
236335.0,79936.0,62134.0,0
235653.0,80003.0,62137.0,0
235034.0,79866.0,62245.0,0
234452.0,79539.0,62389.0,0
234071.0,79209.0,62427.0,0
233709.0,78777.0,62234.0,0
233584.0,78497.0,61932.0,0
233446.0,78327.0,61444.0,0
233375.0,78272.0,60970.0,0
233121.0,78270.0,60453.0,0
232816.0,78469.0,60191.0,0
232295.0,78650.0,59957.0,0
231578.0,78795.0,59963.0,0
230954.0,78903.0,60066.0,0
230302.0,78714.0,60207.0,0
229815.0,78427.0,60362.0,0
229387.0,78031.0,60391.0,0
229219.0,77698.0,60242.0,0
229079.0,77448.0,59911.0,0
229051.0,77397.0,59577.0,0
229081.0,77421.0,59172.0,0
228965.0,77650.0,58915.0,0
228764.0,77936.0,58716.0,0
228332.0,78218.0,58652.0,0
227783.0,78421.0,58789.0,0
227240.0,78470.0,58979.0,0
226834.0,78448.0,59291.0,0
226462.0,78173.0,59688.0,0
226509.0,78070.0,60293.0,0
226993.0,78162.0,60952.0,0
228055.0,78460.0,61665.0,0
229688.0,78941.0,62365.0,0
231806.0,79678.0,63282.0,0
234246.0,80469.0,64224.0,0
236805.0,81341.0,65320.0,0
239325.0,82136.0,66390.0,0
241563.0,82761.0,67450.0,0
243665.0,83142.0,68385.0,0
245341.0,83240.0,69127.0,0
246708.0,83140.0,69685.0,0
247739.0,82891.0,69911.0,0
248627.0,82731.0,69837.0,0
249161.0,82520.0,69501.0,0
249612.0,82473.0,69082.0,0
249748.0,82501.0,68618.0,0
249576.0,82559.0,68213.0,0
249138.0,82647.0,67845.0,0
248455.0,82694.0,67663.0,0
247643.0,82683.0,67583.0,0
246863.0,82530.0,67618.0,0
246167.0,82276.0,67670.0,0
245565.0,81766.0,67654.0,0
245166.0,81390.0,67425.0,0
244742.0,80933.0,66899.0,0
244361.0,80674.0,66291.0,0
244037.0,80472.0,65701.0,0
243628.0,80480.0,65121.0,0
243026.0,80552.0,64685.0,0
242318.0,80709.0,64461.0,0
241509.0,80843.0,64340.0,0
240669.0,80830.0,64419.0,0
239905.0,80716.0,64610.0,0
239375.0,80440.0,64769.0,0
238993.0,80126.0,64909.0,0
238846.0,79869.0,64899.0,0
238871.0,79724.0,64740.0,0
238983.0,79584.0,64476.0,0
239206.0,79706.0,64177.0,0
239397.0,79905.0,63983.0,0
239341.0,80121.0,63827.0,0
239166.0,80432.0,63762.0,0
238785.0,80672.0,63896.0,0
238371.0,80690.0,63991.0,0
237836.0,80478.0,64147.0,0
237398.0,80138.0,64222.0,0
236948.0,79650.0,64162.0,0
236729.0,79342.0,63933.0,0
236542.0,79035.0,63503.0,0
236424.0,78814.0,63041.0,0
236312.0,78834.0,62521.0,0
236096.0,78937.0,62156.0,0
235679.0,79060.0,61850.0,0
235069.0,79298.0,61678.0,0
234456.0,79406.0,61597.0,0
233654.0,79287.0,61697.0,0
232968.0,79085.0,61715.0,0
232350.0,78703.0,61827.0,0
231965.0,78288.0,61659.0,0
231609.0,77845.0,61360.0,0
231413.0,77645.0,60972.0,0
231266.0,77449.0,60475.0,0
231195.0,77559.0,60151.0,0
230993.0,77703.0,59731.0,0
230605.0,77874.0,59495.0,0
230033.0,78088.0,59377.0,0
229347.0,78174.0,59376.0,0
228691.0,78057.0,59531.0,0
228074.0,77847.0,59628.0,0
227671.0,77562.0,59720.0,0
227269.0,77094.0,59628.0,0
227085.0,76794.0,59355.0,0
226968.0,76567.0,58951.0,0
226830.0,76438.0,58402.0,0
