2.224534585714400164e+05,4.389379543760149681e+04,4.422563861134345643e+04,Anomaly
233249.6557480864,51677.43062602043,57014.24111107185,1
226145.54268654392,46747.99230999316,48972.53990149905,1
221692.3496378636,43821.36426429732,43840.55521948662,1
235384.28298954407,53679.40467831587,60090.84176286546,1
230503.93479766528,50166.08843197146,54498.83509262162,1
226991.7557380036,47925.25921920773,50678.76569706677,1
219308.71141357257,42565.73055015111,41827.3666359278,1
240631.03806199777,57887.456564586326,67184.68202392559,1
225435.83928401317,47322.78331671417,49648.5765472182,1
219491.96802273733,43330.9860395596,43036.61167312258,1
258192.5275766172,71012.1940874993,88791.66801361728,1
224029.5824642466,46983.15442794356,49285.8765738559,1
221864.98664664608,45759.96985754244,47227.34266340891,1
207052.3727846587,34983.47021998407,29953.24568105255,1
225302.04179220504,47934.91331043984,51234.32452864104,1
222186.15479700873,45123.12005566997,46803.536801662434,1
235394.01767547007,53546.07773814895,61163.50072046646,1
227825.2616123504,47092.07418047999,50665.449159405165,1
242864.4634613669,56403.05434744433,66427.85101093329,1
251562.2308802592,61191.945292724085,74606.01495628862,1
232256.99339025456,46316.03898666453,49961.42066753704,1
237581.20992520393,48946.82849370294,54341.220895678096,1
253014.17075253843,58754.92111749936,70729.86429305954,1
245548.64946818765,52691.7810236844,60640.022529520094,1
251970.869091188,56539.645584298414,67032.24939432484,1
247940.65149910832,53110.461455125245,61629.872717464634,1
246701.9570592724,52087.70070189687,59663.14227801196,1
226743.39385082084,37658.87485703354,36033.71145095852,1
253963.56969598544,56843.13326634757,67710.61516263621,1
252075.20026396037,55718.02708881386,65639.61067173406,1
256571.22220566933,58958.17535654025,70964.65680538934,1
254798.4263509653,57599.131329157135,69011.2275078966,1
237888.3170054257,45946.109356914654,49381.858806060416,1
241420.898310444,48451.0420000619,53639.8410768374,1
238142.6909131272,46186.72471852942,49974.94944411284,1
237954.74778361263,46294.81088655573,49855.64522556122,1
252740.09452345743,56861.13566710227,67434.14577610415,1
245055.1410269917,51497.14061781578,58630.827203861954,1
254880.8551371868,58902.04140612306,70628.84307990602,1
227897.61889835936,39991.73999878811,39360.34739940744,1
