Ch1,Ch2,Ch3,Anomaly
296656,296656,193552,1
296656,296656,194092,1
296656,296656,193088,1
296656,296656,193491,1
296656,296656,193220,1
296656,296656,193394,1
296656,296656,193597,1
296656,296656,193539,1
296656,296656,194147,1
296656,296656,193538,1
296656,296656,194423,1
296656,296656,193582,1
296656,296656,194362,1
296656,296656,193091,1
296656,296656,193569,1
296656,296656,193130,1
296656,296656,193406,1
296656,296656,193467,1
296656,296656,193419,1
296656,296656,193996,1
296656,296656,193499,1
296656,296656,194373,1
296656,296656,193592,1
296656,296656,194435,1
296656,296656,193337,1
296656,296656,193699,1
296656,296656,192964,1
296656,296656,193417,1
296656,296656,193268,1
296656,296656,193340,1
296656,296656,193745,1
296656,296656,193358,1
296656,296656,194146,1
296656,296656,193475,1
296656,296656,194320,1
296656,296656,193359,1
296656,296656,193859,1
296656,296656,192764,1
296656,296656,193219,1
296656,296656,192918,1
296656,296656,193084,1
296656,296656,193295,1
296656,296656,193139,1
296656,296656,193856,1
296656,296656,193308,1
296656,296656,194171,1
296656,296656,193285,1
296656,296656,193933,1
296656,296656,192696,1
296656,296656,193125,1
296656,296656,192665,1
296656,296656,192963,1
296656,296656,192944,1
296656,296656,193010,1
296656,296656,193580,1
296656,296656,193109,1
296656,296656,194046,1
296656,296656,193232,1
296656,296656,194064,1
296656,296656,192898,1
296656,296656,193244,1
296656,296656,192489,1
296656,296656,192987,1
296656,296656,192818,1
296656,296656,192952,1
296656,296656,193423,1
296656,296656,193109,1
296656,296656,193919,1
296656,296656,193220,1
296656,296656,194107,1
296656,296656,193087,1
296656,296656,193504,1
296656,296656,192340,1
296656,296656,192940,1
296656,296656,192661,1
296656,296656,192868,1
296656,296656,193120,1
296656,296656,192954,1
296656,296656,193687,1
296656,296656,193055,1
296656,296656,193991,1
296656,296656,193055,1
296656,296656,193695,1
296656,296656,192313,1
296656,296656,192813,1
296656,296656,192313,1
296656,296656,192523,1
296656,296656,192518,1
296656,296656,192407,1
296656,296656,192983,1
296656,296656,192400,1
296656,296656,193392,1
296656,296656,192517,1
296656,296656,193371,1
296656,296656,191815,1
296656,296656,192125,1
296656,296656,191033,1
296656,296656,191275,1
296656,296656,190566,1
296656,296656,190428,1
296656,296656,190345,1
296656,296656,189688,1
296656,296656,190215,1
296656,296656,189129,1
296656,296656,189819,1
296656,296656,188393,1
296656,296656,188571,1
296656,296656,187160,1
296656,296656,187750,1
296656,296656,187211,1
296656,296656,187461,1
296656,296656,187521,1
296656,296656,187263,1
296656,296656,187942,1
296656,296656,187255,1
296656,296656,188287,1
296656,296656,187425,1
296656,296656,188287,1
296656,296656,187070,1
296656,296656,188259,1
296656,296656,188527,1
296656,296656,189750,1
296656,296656,190687,1
296656,296656,191683,1
296656,296656,193202,1
296656,296656,193356,1
296656,296656,195014,1
296656,296656,194409,1
296656,296656,195296,1
296656,296656,193685,1
296656,296656,193900,1
296656,296656,192931,1
296656,296656,193182,1
296656,296656,192644,1
296656,296656,192537,1
296656,296656,192764,1
296656,296656,192231,1
296656,296656,192993,1
296656,296656,191916,1
296656,296656,192531,1
296656,296656,190690,1
296656,296656,190452,1
296656,296656,188450,1
296656,296656,188046,1
296656,296656,186412,1
296656,296656,185171,1
296656,296656,183179,1
296656,296656,179644,1
296656,296656,175787,1
296656,296656,169028,1
296656,296656,163109,1
296656,296656,154285,1
296656,296656,146981,1
296656,296656,139852,1
296656,296656,137038,1
296656,296656,133415,1
296656,296656,131869,1
296656,296656,131069,1
296656,296656,129755,1
296656,296656,127820,1
296656,296656,123284,1
296656,296656,119042,1
296656,296656,110544,1
296656,296656,102001,1
296656,296656,91638,1
296656,296656,85008,1
296656,296656,76605,1
296656,296656,68228,1
296656,296656,58281,1
296656,296656,49949,1
