Ch1,Ch2,Ch3,Anomaly
217087,88623,86602,0
217139,88684,86024,0
217078,88912,85721,0
216896,89320,85563,0
216440,89710,85723,0
215979,90100,86007,0
215455,90094,86500,0
215141,90010,87051,0
214945,89941,87540,0
215098,89904,87916,0
215344,89733,87970,0
215803,89810,87845,0
216320,89803,87397,0
216559,89928,86958,0
216690,89974,86463,0
216336,90190,86143,0
215876,90434,86040,0
215324,90358,86015,0
214732,90187,86023,0
214179,89714,86133,0
213832,89297,86101,0
213603,88731,85811,0
213594,88236,85289,0
213568,87935,84486,0
213554,87656,83798,0
213410,87688,83067,0
213080,87798,82558,0
212497,87961,82125,0
211704,87974,81974,0
210977,87904,81967,0
210180,87412,82012,0
209501,86978,82125,0
209062,86530,82057,0
208884,86002,81743,0
208760,85611,81249,0
208711,85401,80717,0
208740,85435,80152,0
208615,85512,79725,0
208291,85707,79355,0
207620,85907,79242,0
206853,86042,79191,0
206097,85943,79330,0
205453,85571,79513,0
204880,85144,79554,0
204611,84737,79526,0
204460,84312,79200,0
204428,84080,78715,0
204527,83947,78035,0
204467,83932,77517,0
204321,84105,77104,0
203919,84423,76945,0
203381,84744,77022,0
202662,84977,77429,0
202149,85274,78288,0
201898,85621,79905,0
202404,86574,82359,0
203437,87694,84935,0
205035,88716,87161,0
207415,89738,89665,0
209922,90969,91683,0
212272,91826,92400,0
213908,92430,92783,0
214964,92755,92975,0
215481,93118,93222,0
215648,93197,93300,0
215621,92734,93322,0
215569,92359,93102,0
215333,91561,92423,0
215014,90496,91329,0
214718,89829,90106,0
214457,89141,88867,0
214293,88806,87858,0
214117,88825,87166,0
213825,88916,86640,0
213328,89142,86414,0
212830,89384,86300,0
212217,89225,86249,0
211790,88837,86176,0
211380,88291,85924,0
211107,87816,85649,0
210983,87180,85025,0
210948,86737,84170,0
210787,86371,83221,0
210659,86221,82485,0
210402,86249,81859,0
209883,86414,81550,0
209236,86672,81439,0
208535,86846,81604,0
207941,86886,81898,0
207423,86588,82266,0
207140,86298,82565,0
207050,85977,82658,0
207121,85892,82586,0
207359,85756,82147,0
207615,85820,81861,0
207794,85978,81429,0
207761,86105,81200,0
207499,86484,81013,0
206952,86760,81014,0
206403,86817,81110,0
205715,86454,81239,0
205280,86223,81342,0
204912,85662,81301,0
204742,85256,81027,0
204704,84875,80512,0
204750,84561,79887,0
204792,84471,79229,0
204743,84685,78783,0
204578,84796,78398,0
204073,85145,78316,0
203578,85373,78415,0
202978,85369,78573,0
202443,85226,78842,0
201948,84846,79043,0
201720,84404,79147,0
201560,83978,78861,0
201570,83700,78520,0
201705,83503,77938,0
201792,83595,77432,0
201720,83689,76986,0
201376,83854,76714,0
200874,84080,76563,0
200233,84356,76696,0
199660,84413,76925,0
199138,84147,77228,0
198756,83848,77414,0
198571,83313,77385,0
198514,82850,77073,0
198618,82669,76568,0
198760,82532,76105,0
198878,82489,75631,0
198810,82793,75342,0
198590,82991,75166,0
198059,83326,75254,0
197499,83620,75475,0
196963,83622,75878,0
196553,83457,76424,0
196207,83339,77126,0
196331,83777,78338,0
197052,84375,80098,0
198445,85652,81960,0
199966,86857,83520,0
201539,87749,85014,0
203583,88906,86526,0
205039,90059,88353,0
206301,90790,89352,0
206929,91151,89746,0
207321,90995,89909,0
207483,90493,89811,0
207611,89853,89365,0
207721,89084,88554,0
207854,88492,87545,0
207940,87874,86392,0
208035,87598,85251,0
207942,87362,84255,0
207559,87375,83602,0
207141,87454,83222,0
206492,87658,83123,0
205918,87632,83106,0
205339,87335,83075,0
204916,86727,83056,0
204495,86152,82750,0
204303,85578,82271,0
204260,85246,81635,0
204198,84932,80992,0
204141,84797,80264,0
203968,84934,79752,0
203598,85052,79337,0
202929,85289,79133,0
202231,85389,79154,0
201490,85372,79397,0
200995,85287,79723,0
200585,84887,80029,0
200427,84583,80164,0
200537,84302,80032,0
200697,84169,79686,0
200935,84110,79201,0
201091,84266,78774,0
201095,84284,78329,0
200735,84531,78119,0
200251,84637,78027,0
199599,84829,78132,0
198996,84686,78281,0
198461,84468,78480,0
198117,83981,78528,0
197839,83443,78367,0
197805,83063,78050,0
197868,82796,77481,0
197996,82772,76983,0
198115,82889,76502,0
197936,83068,76124,0
197584,83263,75918,0
196993,83483,75888,0
196394,83569,75977,0
195741,83349,76257,0
195331,83056,76532,0
195066,82797,76635,0
194897,82270,76504,0
194909,81894,76021,0
195020,81677,75537,0
195071,81602,74922,0
195179,81792,74510,0
195028,81969,74170,0
194605,82106,74059,0
194136,82431,74123,0
193534,82443,74344,0
193017,82394,74589,0
192591,82135,74954,0
192452,81865,75131,0
192406,81316,75080,0
192591,81188,74802,0
192805,81149,74452,0
192984,81529,74368,0
193181,82115,74576,0
193197,83068,75651,0
193522,84577,77707,0
194268,86057,80099,0
195047,87198,82226,0
195811,87554,83886,0
197198,88055,85603,0
198545,87867,86751,0
199842,87983,87543,0
200949,87870,87358,0
201836,87777,86741,0
202392,87660,85897,0
202679,87536,85032,0
202676,87532,84244,0
202258,87416,83614,0
201799,87310,83137,0
201162,87018,82865,0
200653,86526,82714,0
200259,85924,82557,0
200121,85411,82285,0
200051,84910,81708,0
200084,84496,80999,0
200179,84259,80199,0
200146,84255,79468,0
199958,84276,78887,0
199481,84448,78520,0
198841,84537,78352,0
198083,84480,78311,0
197430,84292,78359,0
196681,83933,78455,0
196333,83505,78479,0
196074,82980,78289,0
195997,82707,77996,0
