2.200070000000000000e+05,4.661600000000000000e+04,8.960700000000000000e+04,Anomaly
222951.0,47497.0,90606.0,0
226266.0,48603.0,91768.0,0
229752.0,49711.0,92925.0,0
232913.0,50735.0,94121.0,0
235624.0,51521.0,95216.0,0
237735.0,52039.0,96222.0,0
239428.0,52244.0,97018.0,0
240607.0,52172.0,97601.0,0
241603.0,52067.0,97902.0,0
242212.0,51798.0,97770.0,0
242643.0,51576.0,97449.0,0
242834.0,51424.0,96947.0,0
242877.0,51441.0,96460.0,0
242656.0,51497.0,95981.0,0
242191.0,51700.0,95712.0,0
241474.0,51780.0,95462.0,0
240579.0,51782.0,95426.0,0
239794.0,51707.0,95478.0,0
239030.0,51359.0,95486.0,0
238352.0,50947.0,95373.0,0
237694.0,50374.0,95074.0,0
237218.0,49951.0,94603.0,0
236757.0,49634.0,94016.0,0
236485.0,49646.0,93547.0,0
236205.0,49731.0,93040.0,0
235699.0,49786.0,92591.0,0
235093.0,49967.0,92268.0,0
234267.0,50063.0,92206.0,0
233498.0,50062.0,92269.0,0
232737.0,50021.0,92437.0,0
232295.0,49791.0,92743.0,0
231932.0,49452.0,92950.0,0
231940.0,49266.0,93073.0,0
232106.0,49061.0,92972.0,0
232458.0,49111.0,92885.0,0
232918.0,49290.0,92704.0,0
233369.0,49629.0,92489.0,0
233522.0,49877.0,92348.0,0
233436.0,50214.0,92307.0,0
233198.0,50515.0,92414.0,0
232728.0,50583.0,92578.0,0
232381.0,50553.0,92782.0,0
232028.0,50281.0,92909.0,0
231735.0,49815.0,92883.0,0
231513.0,49362.0,92652.0,0
231466.0,49116.0,92333.0,0
231392.0,48906.0,91796.0,0
231332.0,48801.0,91229.0,0
231086.0,48831.0,90672.0,0
230668.0,48930.0,90351.0,0
230106.0,49137.0,90121.0,0
229406.0,49274.0,90116.0,0
228732.0,49281.0,90152.0,0
228029.0,49029.0,90213.0,0
227457.0,48718.0,90269.0,0
226900.0,48163.0,90169.0,0
226577.0,47777.0,89906.0,0
226308.0,47328.0,89355.0,0
226037.0,47066.0,88754.0,0
225812.0,46973.0,88150.0,0
225525.0,47080.0,87759.0,0
225062.0,47213.0,87384.0,0
224463.0,47432.0,87259.0,0
223753.0,47560.0,87194.0,0
223045.0,47526.0,87367.0,0
