2.832612897868512664e+05,6.293411646507326805e+04,9.636979359667400422e+04,Anomaly
279460.30344823725,61358.97804566831,93973.949357727,1
282058.8187575192,62183.614826913166,95104.48708455458,1
261802.98117104045,55034.404857254645,83656.00342513139,1
264153.45562611247,55900.102185471296,84765.272619402,1
279604.18107069127,61165.50850752056,93276.9312916456,1
266099.5095108992,56404.0940911394,85608.44530548941,1
293822.3727670851,65779.85013439077,101061.3204782015,1
286901.20032200427,63384.22033316342,97169.49396144896,1
265039.31618858414,55885.91300379919,84715.73448494877,1
267272.06731497374,56644.52178748031,85851.38670932277,1
288476.73967912287,63865.588578962444,97409.49586535354,1
252251.4156617376,51328.49037248932,76946.46688097053,1
268042.599609334,56664.04185409904,85638.21132516125,1
267521.07188528497,56400.487364279354,85142.52018703935,1
271791.84003152454,57828.76607764338,87397.7610091835,1
275055.26968491066,59049.67855523929,89240.76356414668,1
278598.73121791845,60307.96271393948,91251.74202094019,1
251278.4973638888,50994.85856517182,76193.84137678123,1
247871.94522820128,49916.62904137148,74405.75563410914,1
276114.63964050973,59656.59713470772,90462.87589639722,1
255347.05177029257,52643.620144059154,79115.50593861938,1
266117.33812036813,56596.352397726885,85391.17568893405,1
268350.85884600965,57433.95847335378,86896.34510197026,1
232422.41925247855,45198.31765294896,66956.63739196333,1
262941.3274894549,55794.78148738813,84167.79454469024,1
273503.86402355623,59360.47781441517,90075.50603398417,1
262231.96232928685,55486.03935879583,83806.99796809242,1
282275.9868476356,62556.96378667885,95022.17430694368,1
273532.9621992512,59481.5157495291,90143.25453632989,1
262919.2129319171,55741.77821145402,84119.52812822419,1
270191.6376199956,58319.02060668228,88123.46951486713,1
276345.30694706395,60387.799296337245,91485.74878047027,1
261917.37016667993,55345.862953446405,83284.45282243569,1
273564.18515723967,59460.82867428952,89771.722963747,1
245204.85877601497,49650.86504747729,73768.35320335715,1
272522.9027558544,58933.3599848687,88992.06074674024,1
264573.72941257333,56270.2140231614,84420.538844576,1
264254.69535340206,56082.84587948656,84144.2553215837,1
