2.653648680987658445e+05,5.317750069639979483e+04,7.924820991316273285e+04,Anomaly
270999.21662614506,55541.405170710204,83275.31201050627,1
267470.3785687859,54058.29552245992,80751.75215314394,1
253279.63659883288,48099.53234274808,70606.66938208553,1
254196.64719707513,48483.6401256766,71265.60617272792,1
259174.9283453132,50574.23574176993,74831.80193937651,1
259902.79481758704,50882.962265750335,75363.87855841183,1
255090.32185378965,48868.84797815215,71940.23574798286,1
258064.75952693567,50126.67072559381,74089.27947448446,1
255324.3473115684,48988.516277628725,72158.03559543814,1
251642.79439093964,47457.83845650886,69558.82223977178,1
258656.64140527204,50418.99983913533,74611.02282169783,1
256009.3354766309,49325.96339089079,72759.73310971778,1
259637.76559286995,50868.42016331381,75398.83816524371,1
261541.4604583925,51687.25388021193,76807.31113189486,1
254768.76964451984,48864.00521213342,72014.72724650678,1
256673.4568258864,49683.02840269797,73427.0762026347,1
250409.3992455865,47072.39235259006,68999.51049963901,1
257382.2854539707,50017.52487507099,74034.89231457708,1
255445.14149587092,49221.01410990823,72698.10475095971,1
259138.79169210405,50786.33165044367,75384.09027170447,1
260213.1160350869,51249.45368736552,76192.94064920222,1
258060.7549324428,50354.633455484654,74689.53634411676,1
256777.3020286975,49820.28190848428,73800.5674121936,1
264158.30298823304,52918.24883090456,79098.95691815765,1
257258.965839764,50016.12087693015,74179.06004039713,1
252427.30737356923,47976.05849687579,70727.82986854203,1
248820.30473977653,46443.72090351814,68141.63542871027,1
261237.935343537,51631.467072197534,77001.01347012624,1
260228.3187222532,51175.690868462305,76249.00305543086,1
258303.6992992028,50328.82061339777,74831.08098789817,1
260471.649744271,51193.27134091066,76327.77192199967,1
262006.2703364225,51785.68936824389,77360.81215990486,1
269603.6278754255,54917.82164355759,82718.60404306492,1
256846.32037895583,49501.14434604019,73515.22061899547,1
259796.0340159429,50674.8392853711,75534.38073941098,1
262875.5580119162,51901.06942051644,77640.70509041652,1
267664.34477898653,53843.82947270823,80964.99548882512,1
264219.3614203197,52330.34120316777,78400.24762368384,1
264182.9916339464,52248.78816511495,78271.82018788019,1
264444.420583677,52294.240191335135,78357.3094970599,1
266864.30462640646,53248.50588838027,79988.42043736363,1
272291.64585477486,55468.69455630505,83773.56614134944,1
265298.4243870691,52478.97552693563,78683.56939000679,1
264136.35987779446,51941.75349593077,77768.5927944838,1
268141.51224162185,53578.97506973912,80554.79408506026,1
274474.1677137732,56199.1703611935,85012.91206575572,1
268761.6473168272,53769.49734696472,80868.04173515677,1
267802.67911818775,53342.19589842189,80131.22559581164,1
268003.2964848871,53408.99312267834,80233.81813351552,1
263482.11906572356,51501.129722676815,76971.5977808383,1
261736.57667867755,50766.01693481928,75705.43263661544,1
270837.1608765558,54591.223705658405,82205.18730291833,1
272809.84479149734,55431.00390571387,83619.87565263806,1
266352.223845264,52737.76134993207,79017.17397660177,1
259066.99395372573,49702.047570635295,73831.24339080665,1
266279.1725766026,52755.99979308952,79016.91173134137,1
270952.5006425183,54747.0095893725,82392.39710659842,1
265827.60046112584,52626.77444691368,78765.77363546076,1
269243.95991275663,54093.19280548483,81247.59120078837,1
263403.8633097875,51674.49877991191,77112.17289245102,1
267288.4916009633,53338.214903997265,79929.35664535232,1
267030.594992718,53262.7498954144,79784.16311421014,1
264135.49016859406,52079.64294044204,77752.62733282236,1
262219.022183037,51306.69655621886,76420.01248481478,1
265917.64456467156,52890.14874277682,79101.4387491477,1
269281.87375795003,54332.70306858276,81543.89919396541,1
265588.96838148806,52812.450474579455,78941.42639481928,1
260589.25356149304,50743.55570588815,75405.79961414773,1
264892.0555548864,52579.93320583891,78522.56146540584,1
262851.9739660748,51754.15643052792,77106.46382014264,1
263400.10717177374,52015.55054252161,77543.01484298626,1
265453.43686027086,52909.63515373544,79058.11348990611,1
261973.38117297983,51481.72449696348,76619.63650487446,1
265196.60335290333,52868.38384843691,78976.09330072558,1
266475.3929536164,53439.21546182086,79944.68765639933,1
265501.60496747424,53009.61733295383,79211.31166549638,1
262252.1975287206,51640.054318980736,76879.31289188984,1
272787.83837324206,56073.559732121685,84433.0896424049,1
262709.1582281956,51870.6995691864,77280.35790515298,1
252862.68052487585,47783.20721189758,70326.35968106372,1
264863.11102485284,52884.99051974637,79025.04232076275,1
255739.91776138477,49137.93546167163,72654.74206392179,1
263674.9643674994,52569.97385095801,78513.14957534373,1
262561.13430730323,52221.32727394024,77934.1085034085,1
269532.657839128,55283.80688901972,83166.30472910893,1
269601.0647234819,55464.36450196533,83491.83873354604,1
261301.3806499261,52146.454494661295,77860.62168861873,1
262271.707333905,52732.27044634607,78879.58951503379,1
259445.14420174377,51734.09109206328,77202.28156191713,1
257400.32788699155,51071.262613504514,76097.44412448883,1
258424.7326639708,51701.17603975761,77195.26973715652,1
259950.255834064,52542.82568625372,78654.23572106061,1
259278.02850670696,52460.37722186262,78539.22375968151,1
259009.79764686656,52543.085818692845,78704.95713598604,1
258374.93350648525,52464.686389163835,78595.31116916177,1
262386.29207975185,54326.79072004402,81789.48208676913,1
259035.29022903944,53086.06292562952,79697.67019172387,1
264737.557497014,55631.24139571837,84052.45417676512,1
259264.98471703427,53469.00296185281,80388.58215345563,1
265830.2466461761,56341.97377874526,85299.17459906083,1
263763.25052904413,55571.89969416344,84004.0926235953,1
261679.29774597168,54774.40928026754,82661.07816634559,1
266867.647289156,57008.87672957605,86480.50493993847,1
263070.53676920466,55450.43127365236,83838.32469665822,1
260086.08607290103,54212.311870452846,81739.8314065743,1
262722.03903140646,55313.36349949039,83623.08018740833,1
259986.7239560874,54140.23608763672,81630.76085410007,1
262558.50402447,55176.67951674309,83399.28371606849,1
262192.3263612233,54962.75427806634,83036.15019120504,1
263731.6729401717,55533.22614534572,84007.11284728661,1
263948.76524995547,55534.70705230126,84007.66072948498,1
267670.9776709238,56995.537812570205,86492.7735770489,1
261906.49845861943,54464.00054186354,82177.62272423785,1
266262.08783148025,56172.80990116676,85083.8707350766,1
258851.0399553072,52936.45990928406,79567.12792608606,1
262204.03138308355,54214.9076203444,81739.06643773337,1
266283.1227888964,55796.23395078849,84426.0010402905,1
260151.34732935656,53090.808489597766,79811.06371118854,1
261657.59520390473,53592.60635754302,80657.36348456591,1
268966.872170943,56532.140653217386,85654.45141831334,1
261475.87112920248,53261.110539363726,80073.13636030283,1
262607.61089021555,53612.256514983535,80660.28668145758,1
266948.7146953811,55313.14560777223,83545.80325896422,1
260360.16784021637,52428.13240624804,78620.6986447773,1
257928.50644689047,51290.009654327776,76670.67214043163,1
261999.8229269105,52883.30796464983,79372.56785509594,1
262415.65260615555,52943.57701940086,79463.56775980927,1
261205.1012961862,52322.80839396607,78394.57612563627,1
258821.0301611777,51211.56887001558,76490.12758315749,1
255965.26397852096,49905.296992498545,74253.187299645,1
263456.0831809532,52946.282736948895,79420.04342282758,1
259880.8458881489,51347.129768825216,76684.07748683149,1
256660.5691098696,49903.482130969795,74213.22939365148,1
257610.15685101572,50218.2263537923,74737.85733108238,1
261641.13814763183,51835.85648160868,77482.52919948462,1
262204.0476314663,52008.52165748191,77767.65550173436,1
262622.655629248,52132.9376377599,77972.30311487628,1
254307.46613396567,48604.81759846374,71958.04769589024,1
259305.08258208277,50680.37816851873,75489.41753443646,1
258949.88772689228,50525.27179752904,75223.4697224609,1
264311.85988900415,52787.6480625292,79076.37512935363,1
250637.35153732673,47077.133517890514,69351.93865211628,1
264656.22964207013,53010.76531613106,79460.66910751261,1
259363.6205042413,50856.81806374598,75796.92918414774,1
259973.97849791104,51199.87027615256,76387.91910601754,1
262600.6314421928,52407.82945644555,78454.11563684003,1
264335.9258300193,53259.29044188266,79915.6587779209,1
254403.69675828645,49229.4957316283,73066.3425725702,1
267575.4454229353,54913.56888111473,82763.73137543318,1
258011.5392212664,51067.09066949085,76231.69791195242,1
260900.08227615207,52459.42979321074,78624.00188419924,1
263900.9967879292,53908.03276989344,81113.4679577654,1
255231.00442696328,50463.69056881314,75270.60301288366,1
259682.5001752364,52531.011015821074,78815.40645065754,1
259612.913831768,52700.83974205721,79128.83565168321,1
256623.4063624488,51642.385861599534,77350.23241204729,1
261128.02941687556,53724.17510662222,80919.8049976011,1
260424.98957207036,53611.325365378565,80751.46374262274,1
267306.4405275846,56671.036091802394,85986.21851619658,1
263694.9604555553,55312.28984434019,83695.49250890294,1
259627.78651388612,53746.47275116066,81051.55010511354,1
263669.9788764117,55567.32121513704,84174.78999469081,1
256345.73812578892,52597.907437567585,79138.3560598406,1
263739.4991096788,55787.086929000434,84589.35075492092,1
259751.06478101623,54177.895310176624,81866.18155877916,1
259040.82249916205,53924.27545302711,81449.5147690704,1
263613.2147953824,55867.75621574374,84772.41240375626,1
262510.0167021562,55408.49061156512,84000.77808829605,1
265519.7817139826,56656.13808906995,86134.02724360254,1
267978.4425786462,57653.48973907804,87839.09078951123,1
262310.119256046,55221.39618524817,83701.7224995571,1
263104.6852613597,55485.7436673812,84155.27978180435,1
256468.5880225992,52615.85667664654,79269.40761343014,1
266580.07700925646,56763.28377671592,86333.51963522162,1
262114.9781061468,54780.72597629023,82956.00917631206,1
252514.55515499148,50633.857990981225,75890.84253437817,1
265190.73155319097,55832.1184195644,84740.06819220257,1
264271.39369088475,55319.292748317566,83860.76254489046,1
259815.76404258067,53319.98305333352,80448.17827541567,1
257913.01074766807,52391.97483108177,78858.79732660577,1
262401.3001059941,54147.620810730405,81839.09965562493,1
266865.23272792203,55894.81845043923,84804.31285767526,1
262882.74459443515,54098.61212680136,81734.24166336318,1
258497.7027639433,52135.99912857615,78380.55358498251,1
260841.71526777363,53000.753213575845,79842.07269750425,1
255200.54317870285,50515.95886698775,75598.61669279715,1
256719.094499248,51039.04434838308,76477.47320716118,1
266985.5529990083,55236.41632234058,83613.58571251635,1
257695.61995187885,51226.23657772978,76770.46425638265,1
258396.1496911893,51411.692150331684,77072.65142745055,1
255688.7161026557,50168.601617496366,74941.54288081481,1
260095.45051414,51914.27785356248,77900.8907923422,1
257389.93513386743,50677.38546396996,75781.02252238407,1
266186.5796234955,54272.77573542392,81892.13814595412,1
267538.01165185176,54747.73339323692,82689.98333070232,1
268702.2663906535,55150.265839788655,83366.00941446406,1
261704.15065756277,52133.92204443348,78220.9095820341,1
258497.6119644252,50718.271536300315,75803.69789456889,1
260338.3669489589,51431.90459133271,77014.72431852708,1
251688.53350603828,47753.85164772541,70747.63753095914,1
253615.3601986148,48529.0850831565,72066.78309430038,1
264243.4388450556,52971.59490737117,79633.55166294058,1
260185.5139822162,51264.73736111956,76729.00745252566,1
265644.6763118757,53569.35905469476,80658.69495740492,1
257317.46565517577,50103.512147509406,74762.81964452345,1
253208.865157322,48425.531433734,71914.63376381331,1
261702.7886745105,52054.70093664841,78108.13530202257,1
258715.33359266788,50880.64683393165,76124.04538641802,1
257799.65321038736,50592.17641190664,75650.98038001057,1
269638.6725083762,55672.92355749431,84325.07019086496,1
268110.2594648178,55156.251031118256,83468.14754857517,1
263992.98947374267,53565.417704543725,80783.66053390395,1
264976.8768707081,54126.92671515138,81766.21610353219,1
257232.943417926,51033.41567964337,76524.70811693334,1
254547.1851999836,50069.61005806825,74910.94029732246,1
265566.0916234618,54862.25509162879,83101.72447908518,1
256559.1805249276,51248.997500397294,76976.44248469904,1
263507.64660702605,54331.09105487051,82254.50800381694,1
261444.79949463555,53624.95600689903,81080.89402007041,1
267522.00444341084,56327.70253462451,85712.92873140248,1
263432.09279118135,54751.7119915425,83057.30535455361,1
265271.43858772446,55651.81687744858,84617.938173115,1
257866.47345861048,52656.520250273046,79542.93991881517,1
261486.280229328,54273.034006782334,82320.74002519049,1
265943.11238629406,56223.46732978251,85665.25872156452,1
261295.5261923461,54333.76234921817,82467.19035431041,1
262036.4748704356,54687.15763749887,83087.13693645434,1
260669.41395470244,54136.45236275088,82165.07558552003,1
263716.4442190933,55419.46349931138,84363.98286411291,1
266907.6456998511,56744.00849595229,86631.68708182682,1
261779.46746963673,54557.730890756255,82918.05205998987,1
256388.5279455638,52243.50778775259,78984.60442316683,1
261086.6013644157,54147.9676034826,82234.14126350317,1
263321.86183151253,55003.372565092446,83695.00702531586,1
256437.68020383944,52017.0422660512,78610.70859824617,1
258650.4704347489,52837.737540523325,80008.16965039908,1
266911.54837698914,56187.79269969401,85711.34533984425,1
257336.28269989527,52042.883183418686,78647.74280560346,1
257472.9072869029,51969.54102872587,78516.9594810244,1
268769.2447903303,56577.487716504795,86357.78933467151,1
259165.956588396,52410.540801537165,79252.88762735798,1
267716.312473016,55864.14001821616,85126.16256618475,1
255590.91185813857,50639.68014866812,76219.00610091219,1
262290.46591450006,53319.917234986526,80774.04696715341,1
265337.3959251453,54469.83317481252,82722.08170508684,1
261736.2697514505,52832.44750963741,79921.96038420139,1
264494.46767196537,53868.08207318104,81673.36646353651,1
255985.84518360035,50177.46678992289,75374.16765846062,1
255002.94168685877,49649.05173279475,74459.68255264044,1
272356.7748963013,56820.97465287607,86659.1792309806,1
263854.8819250084,53141.77004742259,80377.42144310425,1
256379.0266004008,49896.080340299726,74834.10573317886,1
262059.72281181597,52176.3127231789,78702.76865575547,1
261713.56429339168,51930.16058224859,78269.63866856153,1
257493.5837707857,50062.238871358575,75075.62811340985,1
263856.09179817844,52642.169999141406,79458.32072349603,1
261742.72011357857,51670.92837842443,77794.1771717075,1
268853.363480836,54580.05029487768,82740.13166231342,1
260276.01645485527,50913.443244976086,76487.86340346474,1
259787.1175940992,50653.48085688056,76038.75237350255,1
260002.96796133515,50701.93660718822,76116.23658029384,1
267371.58031802974,53766.62454482499,81332.36043676763,1
247709.50935674104,45498.89127288405,67249.6652452948,1
259544.72779790597,50468.478986751405,75714.2457327494,1
266713.8119126116,53495.08317408393,80872.36690040454,1
252228.03342471737,47447.45520566984,70578.61434735513,1
253269.13697556205,47933.95248000648,71416.35247898086,1
263282.17206810595,52202.79681024741,78698.85142874422,1
268640.81371720525,54533.52084083365,82683.29070930505,1
264038.5395228807,52698.03103213108,79574.59147216845,1
260666.4148609641,51393.35259836214,77372.11136253961,1
267707.3346976721,54473.34669503874,82639.01961273605,1
262736.47390193725,52522.92760937155,79339.8642482687,1
265450.72701663093,53808.70279191739,81553.44932966349,1
255665.73416087017,49855.10111489754,74844.72328696013,1
262460.867065718,52866.444521361205,79999.17215298174,1
263818.392708997,53597.04413257368,81270.08752134109,1
253904.63158892,49595.073399221896,74481.5069625093,1
261178.70339432175,52804.21091850589,79974.93522068248,1
262048.5365164372,53318.07901523975,80878.20745341644,1
260230.90065843952,52694.412452705685,79843.70924183233,1
258818.06522162072,52228.91479800764,79077.89716013645,1
253604.74049809025,50154.37046492268,75570.39873225884,1
244581.61430226453,46465.1219576004,69311.30893468605,1
261242.5452396375,53540.90934151126,81384.81308740634,1
260377.2610468722,53241.626871196335,80895.7468624135,1
264921.2958686984,55194.50892954402,84240.61499305273,1
253455.61312887727,50407.59260893881,76104.97452826878,1
261387.67762258183,53744.14323797721,81803.12260072224,1
266803.4598269769,56004.994663575046,85667.75117677297,1
257412.0111824912,52030.97714709338,78912.13241038282,1
265196.7259274081,55248.963086464486,84403.79927348303,1
254598.56423374353,50732.79539434936,76721.42886924972,1
261366.12357068536,53490.559953616445,81425.52431780382,1
264064.95816879225,54525.92595871751,83194.14178930734,1
258401.30617056755,52038.2493536644,78960.60809406385,1
270122.961098983,56837.89469996574,87136.67430815467,1
258954.52325469456,52020.03684337946,78931.35255403307,1
257792.11962422312,51396.03028271155,77867.58904139718,1
256212.33066652392,50592.46150833708,76497.169427464,1
264889.81273598206,54092.32094989599,82455.50010906317,1
258858.06023618908,51416.796460688725,77895.94254563232,1
259592.16595512896,51582.23785169007,78174.57376285219,1
249328.17546522772,47132.819681961155,70593.00808570962,1
263931.16111589473,53125.09696679953,80794.32626798819,1
267859.4934085771,54639.836282332035,83369.00020383645,1
254415.4739261669,48865.842379432484,73528.8558726826,1
259303.90548238775,50791.434007018295,76801.09816591657,1
259651.07127237352,50814.62807495394,76832.25785136878,1
257747.83360812464,49896.95379269363,75260.39144705475,1
257529.83052495713,49690.63950636285,74899.85036091339,1
