Ch1,Ch2,Ch3,Anomaly
216606,59759,78634,0
216652,59747,78639,0
216576,59671,78528,0
216444,59525,78450,0
216365,59520,78296,0
216074,59386,78011,0
215869,59241,77890,0
215662,58914,77652,0
215368,58917,77439,0
215114,58886,77257,0
214847,58774,77090,0
214522,58752,76885,0
214227,58639,76820,0
213925,58438,76651,0
213518,58448,76530,0
213283,58406,76412,0
212956,58247,76346,0
212687,58301,76198,0
212386,58158,76031,0
212145,58124,75883,0
211799,58013,75620,0
211479,57963,75410,0
211186,57866,75204,0
210748,57859,75045,0
210458,57686,74883,0
210065,57565,74755,0
209780,57484,74599,0
209411,57283,74429,0
209169,57259,74270,0
208814,57103,74017,0
208568,56954,73841,0
208348,56771,73619,0
208072,56650,73461,0
207784,56671,73259,0
207535,56652,73143,0
207203,56481,72934,0
206797,56365,72770,0
206539,56233,72571,0
206093,56021,72389,0
205743,55956,72178,0
205325,55794,71940,0
204952,55666,71731,0
204507,55484,71426,0
204128,55339,71306,0
203771,55213,71047,0
203354,55216,70896,0
203124,55218,70805,0
202761,55215,70852,0
202659,55282,71140,0
202781,55459,71667,0
203380,55967,72754,0
204312,56588,74241,0
205932,57306,75690,0
207983,58023,77027,0
210537,58722,78080,0
213261,59254,78894,0
215846,59705,79661,0
218135,60089,80206,0
220082,60492,80734,0
221698,60677,80884,0
222859,60634,81087,0
223756,60687,81151,0
224290,60532,81150,0
224572,60567,81026,0
224560,60445,80737,0
224503,60286,80502,0
224262,59928,80143,0
223990,59790,79943,0
223668,59656,79654,0
223220,59534,79456,0
222811,59674,79209,0
222238,59397,78898,0
221624,59111,78532,0
220846,58836,78099,0
220130,58508,77684,0
219280,58295,77300,0
218599,58077,76963,0
217905,57966,76685,0
217336,57912,76615,0
216939,57799,76419,0
216560,57764,76439,0
216360,57789,76461,0
216139,57845,76514,0
216096,58086,76627,0
215967,57933,76747,0
216064,58055,76792,0
216048,57996,76808,0
216188,57923,76851,0
216247,57957,76797,0
216244,57956,76548,0
216012,57668,76330,0
215849,57514,76177,0
215634,57503,75961,0
215324,57488,75851,0
215100,57370,75676,0
214748,57337,75491,0
214424,57187,75284,0
214063,56942,75114,0
213745,56966,74927,0
