2.826990000000000000e+05,6.939700000000000000e+04,7.932600000000000000e+04,Anomaly
282429.0,69115.0,79153.0,0
282159.0,69021.0,78872.0,0
281879.0,69077.0,78648.0,0
281641.0,68941.0,78413.0,0
281347.0,68826.0,78192.0,0
281116.0,68594.0,78002.0,0
280781.0,68432.0,77769.0,0
280570.0,68370.0,77605.0,0
280256.0,68279.0,77446.0,0
279958.0,68358.0,77333.0,0
279768.0,68288.0,77273.0,0
279646.0,68367.0,77423.0,0
279756.0,68496.0,77820.0,0
280190.0,68873.0,78543.0,0
281125.0,69494.0,79520.0,0
282491.0,70271.0,80786.0,0
284379.0,70968.0,82173.0,0
286535.0,71759.0,83683.0,0
288790.0,72614.0,85111.0,0
291083.0,73146.0,86471.0,0
292959.0,73841.0,87667.0,0
294735.0,74491.0,88652.0,0
296150.0,74763.0,89382.0,0
296656.0,74987.0,89883.0,0
296656.0,75150.0,90247.0,0
296656.0,75164.0,90396.0,0
296656.0,75306.0,90455.0,0
296656.0,75181.0,90366.0,0
296656.0,75104.0,90246.0,0
296656.0,74943.0,90054.0,0
296656.0,74872.0,89857.0,0
296656.0,74712.0,89650.0,0
296656.0,74536.0,89371.0,0
296655.0,74440.0,89133.0,0
296363.0,74187.0,88833.0,0
296088.0,74026.0,88565.0,0
295690.0,73815.0,88196.0,0
295227.0,73522.0,87787.0,0
294683.0,73398.0,87436.0,0
294053.0,73207.0,87051.0,0
293654.0,72984.0,86718.0,0
293032.0,72811.0,86435.0,0
292590.0,72746.0,86091.0,0
292151.0,72514.0,85823.0,0
291797.0,72441.0,85680.0,0
291443.0,72452.0,85517.0,0
291228.0,72416.0,85589.0,0
291152.0,72384.0,85476.0,0
291058.0,72434.0,85453.0,0
291175.0,72440.0,85516.0,0
291123.0,72474.0,85534.0,0
291264.0,72522.0,85634.0,0
291382.0,72554.0,85599.0,0
291478.0,72484.0,85580.0,0
291505.0,72530.0,85577.0,0
291622.0,72550.0,85604.0,0
291510.0,72400.0,85527.0,0
291474.0,72536.0,85438.0,0
291365.0,72461.0,85279.0,0
291115.0,72275.0,85143.0,0
290985.0,72210.0,84950.0,0
290654.0,72149.0,84730.0,0
290356.0,71966.0,84490.0,0
290029.0,71939.0,84274.0,0
289701.0,71869.0,84013.0,0
289322.0,71608.0,83736.0,0
288921.0,71489.0,83481.0,0
288546.0,71369.0,83171.0,0
288206.0,71076.0,82812.0,0
287826.0,70978.0,82547.0,0
287434.0,70814.0,82290.0,0
287066.0,70600.0,81973.0,0
286679.0,70529.0,81765.0,0
286338.0,70322.0,81455.0,0
285971.0,70194.0,81268.0,0
285606.0,70184.0,81055.0,0
285246.0,70146.0,80858.0,0
284946.0,69875.0,80618.0,0
284578.0,69732.0,80400.0,0
284339.0,69761.0,80212.0,0
284013.0,69601.0,79996.0,0
283738.0,69657.0,79834.0,0
283556.0,69556.0,79624.0,0
283254.0,69256.0,79442.0,0
283008.0,69158.0,79216.0,0
282853.0,69096.0,79061.0,0
282638.0,69011.0,78863.0,0
282391.0,68948.0,78733.0,0
282186.0,68929.0,78606.0,0
281929.0,68669.0,78444.0,0
281752.0,68529.0,78280.0,0
281495.0,68623.0,78061.0,0
281253.0,68498.0,77925.0,0
281038.0,68607.0,77800.0,0
280797.0,68469.0,77669.0,0
280553.0,68374.0,77509.0,0
280320.0,68307.0,77488.0,0
280194.0,68332.0,77555.0,0
280219.0,68599.0,77818.0,0
280550.0,68916.0,78351.0,0
281246.0,69290.0,79180.0,0
282413.0,69828.0,80225.0,0
283894.0,70579.0,81470.0,0
285817.0,71330.0,82813.0,0
287859.0,72056.0,84133.0,0
289836.0,72682.0,85354.0,0
291709.0,73348.0,86408.0,0
293165.0,73703.0,87258.0,0
294420.0,74049.0,87869.0,0
295300.0,74246.0,88321.0,0
295945.0,74333.0,88608.0,0
296266.0,74391.0,88664.0,0
296372.0,74423.0,88636.0,0
296215.0,74200.0,88509.0,0
296138.0,74081.0,88358.0,0
295688.0,73839.0,88027.0,0
295286.0,73700.0,87742.0,0
294785.0,73482.0,87380.0,0
294433.0,73334.0,87042.0,0
293825.0,73090.0,86699.0,0
293252.0,72733.0,86287.0,0
292702.0,72652.0,85853.0,0
292069.0,72340.0,85366.0,0
291442.0,72006.0,84853.0,0
290766.0,71910.0,84453.0,0
290210.0,71632.0,84043.0,0
289630.0,71390.0,83657.0,0
289139.0,71237.0,83352.0,0
288690.0,71052.0,83178.0,0
288374.0,71113.0,83085.0,0
288267.0,71110.0,83080.0,0
288178.0,71065.0,83111.0,0
288183.0,71142.0,83212.0,0
288285.0,71322.0,83371.0,0
288501.0,71396.0,83568.0,0
288662.0,71437.0,83679.0,0
288988.0,71643.0,83831.0,0
289177.0,71588.0,83895.0,0
289409.0,71634.0,83955.0,0
289489.0,71611.0,83996.0,0
289576.0,71634.0,83988.0,0
289595.0,71640.0,83932.0,0
289526.0,71690.0,83874.0,0
289434.0,71462.0,83681.0,0
289208.0,71389.0,83544.0,0
288936.0,71328.0,83327.0,0
288626.0,71215.0,83137.0,0
288341.0,71103.0,82901.0,0
287973.0,71019.0,82652.0,0
287711.0,70824.0,82454.0,0
287310.0,70718.0,82167.0,0
286979.0,70628.0,81923.0,0
286599.0,70416.0,81668.0,0
286176.0,70380.0,81395.0,0
285812.0,70278.0,81194.0,0
285483.0,70041.0,80883.0,0
285104.0,69826.0,80660.0,0
284704.0,69872.0,80485.0,0
284439.0,69737.0,80217.0,0
284020.0,69579.0,79969.0,0
283733.0,69529.0,79732.0,0
283428.0,69279.0,79542.0,0
283138.0,69169.0,79293.0,0
282812.0,69011.0,79090.0,0
282599.0,68956.0,78903.0,0
282234.0,68903.0,78643.0,0
281964.0,68745.0,78486.0,0
281718.0,68593.0,78229.0,0
281407.0,68433.0,78043.0,0
281144.0,68481.0,77821.0,0
280849.0,68285.0,77588.0,0
280539.0,68234.0,77416.0,0
280279.0,68168.0,77249.0,0
280063.0,68010.0,77136.0,0
279853.0,67881.0,77049.0,0
279724.0,68066.0,77135.0,0
279782.0,68159.0,77385.0,0
280106.0,68481.0,77930.0,0
280741.0,68911.0,78677.0,0
281849.0,69314.0,79708.0,0
283385.0,69989.0,80887.0,0
285175.0,70754.0,82074.0,0
287083.0,71425.0,83370.0,0
289030.0,72052.0,84497.0,0
290761.0,72729.0,85633.0,0
292211.0,73024.0,86447.0,0
293480.0,73412.0,87169.0,0
294433.0,73685.0,87653.0,0
294972.0,73798.0,87918.0,0
295418.0,73909.0,88033.0,0
295426.0,73910.0,88023.0,0
295488.0,73726.0,87858.0,0
295124.0,73419.0,87603.0,0
294820.0,73323.0,87296.0,0
294319.0,73137.0,86947.0,0
293876.0,72896.0,86643.0,0
293279.0,72737.0,86229.0,0
292709.0,72494.0,85841.0,0
292183.0,72217.0,85340.0,0
291577.0,71991.0,84950.0,0
290889.0,71614.0,84438.0,0
290207.0,71358.0,83809.0,0
289446.0,71168.0,83268.0,0
288752.0,70820.0,82806.0,0
288129.0,70508.0,82390.0,0
287582.0,70409.0,82198.0,0
287169.0,70365.0,81884.0,0
286758.0,70219.0,81778.0,0
286568.0,70313.0,81781.0,0
286392.0,70339.0,81766.0,0
286437.0,70321.0,81953.0,0
286466.0,70433.0,81945.0,0
286658.0,70534.0,82138.0,0
286899.0,70509.0,82173.0,0
287036.0,70693.0,82300.0,0
287308.0,70640.0,82455.0,0
287410.0,70718.0,82467.0,0
287569.0,70791.0,82445.0,0
287649.0,70831.0,82471.0,0
287644.0,70764.0,82406.0,0
287598.0,70730.0,82386.0,0
287520.0,70701.0,82208.0,0
287306.0,70494.0,82025.0,0
287090.0,70524.0,81872.0,0
286801.0,70346.0,81636.0,0
286543.0,70169.0,81430.0,0
286234.0,70162.0,81132.0,0
285878.0,69902.0,80899.0,0
285529.0,69729.0,80634.0,0
285096.0,69651.0,80410.0,0
284752.0,69660.0,80140.0,0
284353.0,69324.0,79893.0,0
284012.0,69334.0,79659.0,0
283644.0,69066.0,79370.0,0
283276.0,68958.0,79170.0,0
282915.0,69004.0,78928.0,0
282585.0,68863.0,78751.0,0
282263.0,68631.0,78501.0,0
281896.0,68535.0,78281.0,0
281640.0,68451.0,78069.0,0
281305.0,68250.0,77834.0,0
281007.0,68266.0,77615.0,0
280680.0,68131.0,77407.0,0
280373.0,67985.0,77130.0,0
280073.0,67719.0,76887.0,0
279784.0,67660.0,76701.0,0
279464.0,67490.0,76465.0,0
279132.0,67546.0,76363.0,0
278847.0,67473.0,76158.0,0
278574.0,67360.0,76017.0,0
278309.0,67348.0,75866.0,0
278165.0,67311.0,75994.0,0
278193.0,67517.0,76273.0,0
278493.0,67827.0,76910.0,0
279224.0,68391.0,77771.0,0
280502.0,68955.0,78874.0,0
282294.0,69699.0,80314.0,0
284446.0,70540.0,81770.0,0
286809.0,71210.0,83301.0,0
289145.0,72040.0,84752.0,0
291289.0,72811.0,86021.0,0
293077.0,73395.0,87123.0,0
294569.0,73763.0,87976.0,0
295853.0,74070.0,88615.0,0
296596.0,74259.0,88993.0,0
296656.0,74323.0,89212.0,0
296656.0,74390.0,89222.0,0
296656.0,74332.0,89106.0,0
296656.0,74044.0,88878.0,0
296656.0,73862.0,88694.0,0
296438.0,73818.0,88343.0,0
296135.0,73566.0,88152.0,0
295829.0,73368.0,87811.0,0
295315.0,73249.0,87497.0,0
294842.0,73008.0,87209.0,0
294384.0,72858.0,86879.0,0
293958.0,72606.0,86467.0,0
293343.0,72293.0,86014.0,0
292812.0,72106.0,85558.0,0
292229.0,71787.0,85114.0,0
291579.0,71498.0,84666.0,0
291028.0,71313.0,84293.0,0
290579.0,71089.0,83972.0,0
290072.0,71022.0,83672.0,0
289772.0,71051.0,83577.0,0
289541.0,70980.0,83486.0,0
289369.0,70936.0,83446.0,0
289248.0,71058.0,83463.0,0
289298.0,71059.0,83535.0,0
289356.0,71027.0,83587.0,0
289487.0,71103.0,83672.0,0
289693.0,71199.0,83788.0,0
289859.0,71128.0,83824.0,0
290102.0,71254.0,83931.0,0
290191.0,71221.0,83981.0,0
290232.0,71240.0,83974.0,0
290182.0,71317.0,83941.0,0
290190.0,71203.0,83847.0,0
290056.0,71178.0,83653.0,0
289830.0,71084.0,83517.0,0
289704.0,70914.0,83328.0,0
289403.0,70807.0,83089.0,0
289098.0,70827.0,82867.0,0
288759.0,70597.0,82606.0,0
288408.0,70518.0,82393.0,0
288012.0,70398.0,82123.0,0
287639.0,70213.0,81853.0,0
287250.0,70086.0,81588.0,0
286870.0,69952.0,81280.0,0
286544.0,69789.0,80989.0,0
286110.0,69717.0,80755.0,0
285755.0,69370.0,80449.0,0
285370.0,69242.0,80205.0,0
285008.0,69294.0,79940.0,0
