2.573743720701920101e+05,4.996807439082615747e+04,8.226905161998202675e+04,Anomaly
233517.66800824608,41885.5123624473,66976.61620321067,1
247460.2605905505,46435.30320859012,76323.80556666161,1
253751.31073738096,47915.49426929556,80496.40730732033,1
250228.5708076788,46855.74696582668,78068.40697425356,1
245565.25523801305,44939.19501460238,74322.05444835452,1
236715.74252833033,42498.73068450254,68834.46104813252,1
248777.51113833705,46667.80030084751,76738.05991321515,1
249213.37431987224,47571.273800505514,78049.87832669105,1
251867.81730800692,48942.991087914284,79795.68353772003,1
251589.38026848913,49360.52957743496,80663.80659224355,1
244680.9405661552,47291.11109460444,75868.99114525446,1
251099.4008274766,48936.06368143472,80197.23816363316,1
265323.9757061045,53373.284561477405,89192.25635681169,1
255302.4865610749,49278.62194337695,81797.40001589966,1
259968.20590730576,50500.17522606144,84060.64989061981,1
265796.26848492,51632.71641784769,86675.28822749804,1
268422.4447297283,52434.119503761445,87713.27618595501,1
273023.600210842,53424.45994763281,89464.49267070736,1
263302.30824912514,50477.06301355992,82756.30632028407,1
264945.9369207793,51011.99350996865,83049.39068764963,1
267464.0615556615,52027.23347308199,85215.06301246175,1
264543.45756020705,51241.35271109001,83032.13553047333,1
270732.24885133625,53232.03321184425,87889.88935655422,1
255270.04551626064,48193.63643342905,77668.31706877999,1
252340.2167682996,46729.107184911656,76089.96530109648,1
254215.59325523415,47349.9481024065,77310.95363435581,1
266522.667118351,50731.38655587808,85220.90464640429,1
260286.5111382218,48916.47852976716,81097.68368489145,1
271897.3540975128,52285.90140152251,88039.26727135296,1
259556.1255488957,48599.977592350784,79976.89911022793,1
260028.9541400062,48845.53674145638,79773.90757438677,1
265644.8234124837,51175.44784472028,84243.43900574483,1
263500.02293088473,50786.74622053882,82712.53218475037,1
253546.50530437307,47799.14948001138,77083.50955068317,1
270616.17646682553,53573.25742571153,88777.286437504,1
250458.78566346687,46710.23061696264,75989.97801828441,1
251244.47084049447,47154.0152699473,76864.98819067713,1
253730.39483753213,47426.97605731368,78592.97779992157,1
251033.4935424647,46657.4096937336,76834.48719306437,1
266898.95019473386,51344.68732047141,86773.05913621299,1
264748.7351000895,51016.27542209901,85458.41684232924,1
247035.98787011008,45126.89215308798,72865.50965659125,1
271949.9980988921,53646.33580459806,90032.41361132947,1
255290.35413072663,48545.39066883607,78513.70561483297,1
266430.916585786,52520.778881958926,86867.22823709145,1
260263.25231565544,50755.001779545055,82860.91688632302,1
249903.84739935005,47307.63891468797,76724.58305948069,1
265671.45169601415,52512.09604405762,87520.39075921198,1
243669.30379352332,44825.96606112296,73128.30186470486,1
253645.85061830553,48120.62880093554,79784.65476064528,1
248052.15547528557,45793.74821989033,75541.13882015193,1
245251.98206321907,45060.957186895284,73690.06212970884,1
253514.34030453188,47461.62985075663,78329.55946821555,1
243833.4328950336,44680.35065989916,72095.41354058622,1
242323.44840602356,44313.433973055886,70607.0950849511,1
254689.260995323,48752.30715779996,79582.20378893273,1
248306.96454849537,46956.07915493551,75251.6579259307,1
262614.15982604807,51649.474918126594,85684.6472308098,1
247423.17240228527,46923.47970748919,75824.28780720876,1
238882.79504385457,43654.678018397135,70592.46374332967,1
249038.66418434412,46992.423931461686,77486.01390978781,1
243037.39744023752,44455.37932246842,73203.13420848822,1
241283.78632530523,43995.28076059607,71924.41524259612,1
248407.0823500628,45837.722933418314,75911.69392421917,1
233517.9026941076,41367.72728852625,66010.31088538036,1
251850.76100929687,47285.83742455561,77666.13717697983,1
237635.9528665216,43119.58181792975,69007.39239925201,1
248392.90275365504,47204.798102205095,76424.31790987865,1
237868.99953183488,44370.15377854205,70875.99773397026,1
239916.1256319341,45545.89830118282,72918.30605570688,1
246272.89834686313,47567.24742462629,78067.48402081545,1
253945.76703792537,50257.7379237784,83412.84524025762,1
259574.74522113497,51472.70690417953,86953.52103291501,1
261104.88487328056,51858.9177615213,87305.96424915499,1
257965.8706950462,50030.03515884372,83726.53119759717,1
259897.9327695056,50627.182112614304,84248.44260911163,1
255304.77062297965,48647.6327766436,79635.23179466552,1
256722.84269645435,49213.68631201737,80182.12111661502,1
269396.31702018564,53251.6033569378,87644.68586117879,1
258084.04092885167,49728.88941456391,80439.79145260053,1
258173.78488955603,49833.1227241815,80150.17632939864,1
272341.2974048307,54170.76877173965,90050.55425705604,1
264819.58248972,51777.75134677522,85129.94159059491,1
265561.0355091887,51349.387804699865,85781.91953653225,1
259816.89551303512,49415.5436819981,81882.96922419647,1
