1.325448309297985688e+05,7.981745793927180057e+04,8.589984964429399406e+04,Anomaly
120231.49965231837,76388.71337273825,81046.67544540484,1
161821.7125444082,87969.8373806281,97439.03455486457,1
130042.3501855472,79120.62236639971,84913.52232900204,1
157056.13756381333,86642.82530299424,95560.73167991523,1
133693.08693021903,80137.19891218234,86352.42305999932,1
145459.02155485153,83413.51654753904,90989.8464395292,1
155285.02222341803,86149.64421631374,94862.66459477282,1
121248.74933457695,76671.9745993107,81447.61405417875,1
164527.3123049876,88723.23305148668,98505.41916311267,1
126923.7250124404,78252.2164999141,83684.34795814684,1
159020.16554988927,87189.72444296085,96334.83332090272,1
125127.26049142575,77751.97673322605,82976.28975146533,1
141577.0461658612,82332.54977076106,89459.80535040275,1
151261.3653580623,85029.22511089136,93276.78119376003,1
175150.1909075624,91681.25768907099,102692.31864548396,1
168321.28138373312,89779.69377451914,100000.77346077752,1
138346.21519357365,81432.89931127253,88186.40620582236,1
142134.67862536106,82487.82694332681,89679.59050877474,1
134576.6493553311,80383.23386373415,86700.67019702747,1
179260.67642422955,92825.85491978658,104312.42467567588,1
135871.39567811115,80743.76622652297,87210.98128232372,1
153913.1172505954,85767.62641663277,94321.94221287708,1
168838.63683581408,89923.75549553637,100204.6838466116,1
150438.1671196991,84799.99904498261,92952.32598655693,1
142754.2181678904,82660.34263321858,89923.77571383731,1
172324.92966714365,90894.54133191098,101578.77068286244,1
145166.27390955586,83331.99864831638,90874.46293469872,1
157298.00434775266,86710.1750235994,95656.0610111036,1
116489.38288196667,75346.69133544086,79571.75820734462,1
134183.19102428888,80273.67227683964,86545.59260043551,1
157592.32201869276,86792.13010889107,95772.06332556222,1
140516.5878865384,82037.25676829684,89041.83651286969,1
151766.86135066417,85169.98447153717,93476.0172943451,1
146993.0447494341,83840.67744939678,91594.46606850496,1
169663.1756723666,90153.35486162311,100529.66743694655,1
179217.49730343057,92813.83135179422,104295.40606468671,1
150076.52488824807,84699.2969028755,92809.78838179704,1
131228.76523753337,79450.98902928573,85381.13574650211,1
137003.04871062993,81058.8839715922,87657.01080721428,1
163171.2975033357,88345.63999575477,97970.95973045491,1
132538.0159248506,79815.56024719648,85897.16357945635,1
128527.35686529792,78698.76048369054,84316.40313131014,1
115677.78469484823,75120.69539562723,79251.87504227523,1
152277.25618367104,85312.10795307296,93677.18422301578,1
144881.5191251157,83252.7064244704,90762.22973462372,1
115818.41696508792,75159.85556452039,79307.30382024587,1
142367.4260458958,82552.63730500307,89771.32553569332,1
154165.0026670531,85837.76590477016,94421.2202861037,1
133046.19306640167,79957.06619499117,86097.45642761124,1
172871.55209960308,91046.752675292,101794.21635113566,1
145419.5380608714,83402.52205608897,90974.28442223683,1
98860.58245238177,70437.81230625478,72623.54594258568,1
139682.2170532476,81804.91960488824,88712.97774108966,1
137867.34503826554,81299.55412579128,87997.66440801094,1
132792.43320582862,79886.40475305177,85997.43956131452,1
134620.1450178755,80395.34557528124,86717.81356972388,1
151679.44414551163,85145.64245876792,93441.56269265975,1
167625.6895023965,89586.00070885626,99726.61300042883,1
169694.29104608804,90162.01918374511,100541.931244809,1
140396.21853884286,82003.73897058736,88994.39415958538,1
144401.24899027875,83118.97140360712,90572.93614912989,1
142184.18506316992,82501.61240282761,89699.10296736442,1
139220.79772098508,81676.43373922475,88531.11400756854,1
126325.01013157496,78085.49960191066,83448.3705815273,1
157961.0374769144,86894.80184698413,95917.38877066296,1
138960.23228013059,81603.87722958301,88428.41479107057,1
143764.4591250404,82941.65222480349,90321.95190494398,1
