Ch1,Ch2,Ch3,Anomaly
207574,76503,76930,0
208139,76397,76019,0
208460,76513,75206,0
208405,76565,74404,0
207897,76732,73902,0
207161,76883,73691,0
206121,76770,73599,0
205048,76423,73560,0
204108,75644,73404,0
203247,74601,72985,0
202556,73534,72135,0
201995,72495,70956,0
201503,71786,69595,0
201032,71388,68206,0
200544,71302,67047,0
199776,71480,66107,0
198783,71743,65626,0
197575,72002,65593,0
196485,71909,65808,0
195465,71791,66188,0
194866,71331,66647,0
194526,70784,66994,0
194632,70354,67067,0
195035,69870,66787,0
195602,69817,66389,0
196184,70208,65955,0
196672,70577,65593,0
196768,71209,65390,0
196478,71681,65456,0
195900,72028,65723,0
195068,72229,66086,0
194379,71889,66457,0
193779,71338,66745,0
193397,70590,66739,0
193303,69874,66408,0
193343,69315,65730,0
193484,69047,64861,0
193615,69212,64043,0
193570,69480,63313,0
193185,69775,62796,0
192507,70262,62667,0
191548,70378,62734,0
190571,70413,63011,0
189691,70119,63366,0
189090,69536,63630,0
188738,68758,63616,0
188689,68173,63320,0
188914,67744,62626,0
189052,67446,61725,0
189198,67568,60848,0
189098,67882,60159,0
188598,68237,59609,0
187752,68580,59465,0
186798,68758,59602,0
185850,68675,59867,0
185082,68299,60100,0
184522,67742,60312,0
184333,66955,60287,0
184364,66534,59937,0
184668,66059,59408,0
185102,66076,58982,0
185668,66629,59065,0
186489,67676,60028,0
187805,69273,62048,0
190150,71383,64963,0
193120,73306,68237,0
196027,75059,71239,0
198404,75885,73612,0
200389,76401,75438,0
202225,76480,76516,0
203976,76433,76949,0
205510,76336,76806,0
206785,76492,76370,0
207665,76607,75862,0
208091,77034,75406,0
208035,77465,75071,0
207532,77542,75018,0
206892,77570,75095,0
206155,77156,75256,0
205525,76637,75407,0
205066,75910,75312,0
204808,74938,74810,0
204684,74155,73897,0
204542,73530,72607,0
204341,73045,71244,0
203851,72872,69933,0
203027,72885,68755,0
201815,72890,67869,0
200364,72974,67350,0
198813,72682,67103,0
197488,72250,67085,0
196397,71560,67176,0
195692,70899,67147,0
195382,70169,66896,0
195414,69642,66408,0
195676,69468,65814,0
196068,69580,65262,0
196416,70089,64897,0
196505,70716,64839,0
196303,71254,64965,0
195885,71856,65461,0
195361,72003,66018,0
194842,71837,66640,0
194541,71539,67111,0
194388,70892,67330,0
194487,70416,67203,0
194740,69923,66665,0
195082,69645,65926,0
195337,69752,65092,0
195323,70020,64400,0
195032,70379,63908,0
194262,70725,63660,0
193244,70890,63703,0
192271,70722,63904,0
191358,70414,64200,0
190660,69935,64431,0
190259,69210,64427,0
190181,68557,63998,0
190211,68001,63266,0
190330,67732,62387,0
190441,67759,61484,0
190258,68066,60717,0
189741,68439,60234,0
188989,68834,60026,0
187914,69029,60095,0
186964,68895,60369,0
186159,68491,60700,0
185579,67878,60876,0
185350,67240,60824,0
185423,66700,60413,0
185688,66263,59774,0
186017,66167,59073,0
186291,66354,58279,0
186334,66732,57776,0
186098,67217,57672,0
185584,67929,58083,0
185193,68529,59392,0
185332,69281,61465,0
186719,70193,64363,0
189768,71404,67665,0
193471,72816,70721,0
197320,73882,72880,0
200447,74787,74152,0
203099,75647,74964,0
205320,76481,75439,0
206921,77351,75737,0
207857,78006,76162,0
208326,78837,76491,0
208327,79102,76910,0
208159,78849,77328,0
207973,78353,77632,0
207815,77639,77731,0
207873,76888,77399,0
208041,76168,76801,0
208281,75715,75869,0
208464,75414,74902,0
208573,75401,73960,0
208237,75615,73082,0
207492,75673,72350,0
206339,75704,71834,0
204891,75303,71331,0
203338,74746,70945,0
201974,73829,70586,0
200791,72782,70073,0
200052,71927,69385,0
199589,71135,68466,0
199330,70671,67449,0
199197,70515,66573,0
199122,70774,65945,0
198863,71253,65540,0
198418,71859,65622,0
197884,72285,66032,0
197296,72640,66692,0
196899,72765,67462,0
196673,72334,68120,0
196709,71923,68578,0
196972,71528,68649,0
197444,71214,68344,0
197930,71089,67816,0
198424,71162,67244,0
198738,71551,66718,0
198635,72017,66410,0
198239,72505,66329,0
197473,72866,66457,0
196554,72813,66667,0
195668,72495,66975,0
195019,71948,67188,0
194580,71229,67174,0
194431,70561,66835,0
194516,70052,66196,0
194624,69741,65330,0
194730,69776,64510,0
194710,70035,63808,0
194287,70424,63268,0
193587,70834,63121,0
192612,71099,63165,0
191546,71024,63390,0
190702,70659,63682,0
190054,69981,63866,0
189584,69366,63814,0
189547,68754,63412,0
189601,68277,62729,0
189796,68010,61898,0
189928,68138,61152,0
189901,68457,60457,0
189531,68827,60099,0
188824,69401,59978,0
187896,69629,60237,0
187042,69683,60680,0
186322,69334,61315,0
186064,69025,62118,0
186514,68918,63366,0
188192,69499,65165,0
191095,70709,67328,0
194766,72489,69787,0
198625,74490,71754,0
201684,76146,73401,0
203866,77638,74854,0
205404,78937,76241,0
206583,79775,77486,0
207400,80026,78558,0
208035,79919,79444,0
208561,79552,79972,0
209155,79011,80099,0
209795,78344,79794,0
210377,77908,79109,0
210895,77806,78238,0
211124,77724,77435,0
211164,77978,76696,0
210728,78393,76253,0
209902,78397,76010,0
208957,78492,75982,0
207890,77967,75822,0
206762,77214,75572,0
205767,76100,75102,0
204988,75009,74259,0
204337,74009,73106,0
203810,73240,71802,0
203322,72897,70439,0
202806,72738,69275,0
202122,72934,68413,0
201238,73046,67960,0
200124,73452,67998,0
199131,73628,68304,0
198281,73624,68869,0
197820,73327,69555,0
197674,72860,70104,0
197859,72531,70406,0
198375,72286,70260,0
199003,72209,69909,0
199591,72311,69414,0
200039,72676,68985,0
200095,73133,68679,0
199740,73670,68630,0
199139,74110,68858,0
198361,74193,69186,0
197586,73947,69500,0
196871,73415,69771,0
196452,72747,69783,0
196205,71952,69404,0
196153,71503,68709,0
196247,71075,67820,0
196313,71048,66927,0
196234,71102,66154,0
195823,71524,65617,0
195062,71800,65287,0
194035,72028,65243,0
192959,72077,65413,0
191952,71545,65547,0
191178,70988,65769,0
190582,70214,65656,0
190387,69621,65251,0
190312,69090,64536,0
190375,68709,63627,0
190441,68664,62708,0
190331,68882,61971,0
189896,69350,61420,0
189135,69600,61208,0
188078,70004,61297,0
187117,69970,61605,0
186205,69673,61967,0
185633,69032,62480,0
185540,68600,63017,0
186161,68517,63771,0
187750,69241,65232,0
190794,70637,67271,0
194445,72519,69692,0
198101,74706,71910,0
201000,76697,73842,0
203037,78211,75633,0
204532,79238,77310,0
205757,79826,78727,0
206861,80023,79894,0
207736,79735,80691,0
208643,79193,81022,0
209528,78830,80825,0
210407,78335,80279,0
211114,78299,79514,0
211602,78271,78677,0
211749,78376,78015,0
211471,78749,77528,0
210884,79043,77292,0
210045,78875,77239,0
209075,78593,77241,0
208221,77967,77185,0
207403,76999,76917,0
206815,75932,76158,0
206292,74981,75053,0
205819,74291,73667,0
205355,73782,72129,0
204844,73387,70891,0
204062,73446,69655,0
202972,73545,68964,0
201743,73667,68669,0
200389,73649,68664,0
199278,73470,69042,0
198416,73022,69353,0
197982,72611,69821,0
197956,72163,70072,0
198361,71806,69987,0
198902,71733,69677,0
199508,71822,69163,0
199951,72172,68709,0
200037,72621,68444,0
199796,73175,68333,0
199214,73513,68621,0
198449,73756,68794,0
197615,73595,69115,0
196854,73016,69251,0
196171,72093,69127,0
195752,71284,68704,0
