2.936780763869567309e+05,6.086179309681674931e+04,7.903926320400145778e+04,Anomaly
297350.6337336755,63532.542288238365,84739.57887602459,1
297364.2615243988,63234.48052698942,84179.36750989535,1
296198.1878146769,61858.5406598988,81781.43832644851,1
300866.12584780966,65535.224309390906,89058.24727440783,1
295614.5206687799,61114.06482822407,79822.41975085165,1
297533.7940023508,62431.55443343209,82598.86273283418,1
295754.31016149715,60740.26576213042,79193.17822522254,1
298087.35655605944,62406.86705160095,82837.53987428802,1
302282.3873517639,65564.97543646382,89588.54493426268,1
294993.7627641207,59740.81839153806,77279.37734919341,1
299164.2208165816,63104.20365782471,84183.29143115482,1
296762.535515392,61131.50989125742,80143.15058242418,1
296393.58538569126,60856.37497930786,79533.18561773808,1
294442.1961855361,59299.107827061605,76370.03791281884,1
299029.0611737347,62885.718836404354,84102.27507402905,1
298458.6944632444,62570.918494317455,83235.49772292413,1
296048.3422207717,60812.26827567944,79242.86386093174,1
301015.35735641245,64756.003802885134,87589.79485556697,1
299522.70684999874,63599.93964541534,85122.75814804436,1
297130.6180890416,61624.94846618434,81111.66480446144,1
297337.99321048066,61756.39647198308,81425.4411684627,1
293907.30924327305,58965.7850411379,75575.59046076867,1
298702.8600261192,62856.896057793776,83504.79571701554,1
297074.1935476702,61471.65975303394,80573.310683478,1
297084.92009934486,61332.26933514268,80439.24781384438,1
300820.9955630779,64021.000842262314,86478.77961012375,1
293516.70447644225,58137.26920547104,74076.41422697937,1
294554.9564465816,58949.61396132748,75549.59762556465,1
294078.7435872329,58529.385465333035,74511.26601784994,1
298699.08402441465,62146.86527980438,81937.48141984979,1
298217.68022959767,61572.470320393615,80925.46943758018,1
295274.5433795653,58987.18473820193,75763.90368499607,1
294519.36432465934,58235.046225357066,74277.07984666411,1
294860.46545444534,58423.82835715088,74581.47521869857,1
299439.92764188006,62169.49756684128,81965.33328489246,1
298110.08944681805,60764.11342708976,79523.55421827399,1
294266.88251081074,57565.39368862109,72824.87526987933,1
296519.39287277684,59224.35336666035,76324.56313377236,1
298387.63950251933,60619.886790452845,79208.67835465318,1
295578.2107824249,58187.92098429221,74248.70171350894,1
295689.4764476136,58472.993705950896,74668.7052910215,1
297617.59449714,60342.15290903348,78433.7310382118,1
293337.84486840165,56932.8654768396,71922.5337006755,1
293390.1551240919,57086.92114643884,72560.16748773283,1
292549.66470908275,56711.52351549674,71923.90465283442,1
289856.5308409977,54716.40525868711,68119.38535989416,1
292436.4190824228,57096.86039241701,73147.55732229643,1
294687.8160732624,59048.57535103729,77576.25384356755,1
294623.79701957054,59191.076070552,78029.39299845877,1
293036.36847657844,58106.28494617283,75973.52073673473,1
294581.38982706243,59538.38655054452,78938.39855308458,1
295176.7883320492,60228.17518244944,80248.41145742036,1
289897.1659898427,56181.907850133925,71153.85050951595,1
293360.0476641682,58951.50142780513,76019.8063661983,1
295081.1340669705,59982.395438060834,77427.95821639286,1
294361.01062597777,58779.35240395732,73792.3503550177,1
291196.2016610623,56032.73592090872,66470.02817397499,1
296009.5684664387,60594.14682754588,74519.02569976289,1
299688.6885734434,64307.163566754985,80671.315736184,1
299608.8149469563,64925.05363036324,80537.74963828096,1
296012.3316449464,62411.36467098378,74523.64633597678,1
296083.7507231854,63053.68863089944,74643.07458802652,1
292711.3846727042,60695.88561600164,69003.74413723794,1
297750.82122180593,64852.749619584014,77430.77950669643,1
298271.4903385477,65371.6605799792,78301.45165819906,1
295049.80686434446,62926.80174660154,72914.09528972764,1
295472.486024898,63125.06184144136,73620.9068947974,1
300539.44809872535,67059.01899037004,82093.97093594697,1
296577.38951236685,63793.90391204784,75468.54614533977,1
296038.9146288773,63091.70129339432,74568.0988741979,1
296115.7599635823,63045.380595269235,74696.60100875744,1
299561.32215391885,65584.93391457456,80458.33134561637,1
299590.02858385886,65347.97490417813,80506.33474799646,1
298990.0046544652,64562.37042922447,79502.96406830745,1
292656.2288169154,59182.61520332884,68911.51153483553,1
293136.73898694856,59234.292901854205,69715.02918185806,1
300017.5400260827,64582.11359179178,81221.2269803654,1
296623.9417827528,61604.268724747526,75546.39167930942,1
293057.2775283735,58341.5137887866,69582.15231846353,1
290815.7053041067,56237.33352071016,65833.75540284811,1
301055.9500415658,64131.585201497015,82957.6746651837,1
300044.9263297737,63216.09499247247,81267.02284416759,1
292755.650749117,57316.41543313838,69077.7666570103,1
296588.9421285598,60296.17652832764,75487.86463547642,1
293773.85113587,57976.66594372271,70780.41944145561,1
293319.00560878497,57510.5877684603,70019.81866653982,1
296670.817462382,60303.893119325774,75624.77802396393,1
293831.44835828996,58105.89590006858,70876.7345405319,1
299882.05602443137,62990.36842633504,80994.66822468166,1
291640.87606713665,56475.650326104456,67213.6206195529,1
297686.339030347,61273.99349713603,77322.95124001826,1
300596.503763494,63508.81426973795,82189.38043269294,1
298114.33878704405,61602.524126510536,78038.66004052857,1
300292.61665699683,63448.90168025567,81681.21501185236,1
293361.18151498446,57930.43992695913,70090.34596653051,1
294032.38431057,58479.175557523165,71212.74321141437,1
294862.91096365434,58929.79122583143,72601.56464266486,1
297519.50724755845,60884.08728236775,77043.97216753443,1
298475.53975999256,61712.439238905135,78642.66672755837,1
291634.893445477,56073.84842201018,67203.61637327728,1
297946.33742304676,61064.67915660881,77757.72517355926,1
298718.7766064163,61573.67137544622,79049.41170549324,1
296811.26437218423,59892.62172387084,75859.63584286945,1
301721.5783370467,63633.846503514265,84070.75013191011,1
300784.9515738199,62649.0704185384,82504.50621063272,1
295654.4467680983,58520.111196972415,73925.18488378712,1
297706.09753873205,60095.85250806958,77355.9917689318,1
297092.27747267234,59420.174672821486,76329.55094429421,1
294163.71299043146,57123.2336052102,71969.13526966787,1
295028.91126127134,57906.76144069223,74101.54448382022,1
290685.6332116256,54658.98382278191,67547.65806709456,1
295212.86310599756,58641.02383007411,75937.55907380825,1
295370.1601524415,59027.46601507012,76953.0919891027,1
291646.75542082643,56104.592321359865,71288.61358842117,1
294835.22353928303,58862.76949410028,77366.23577593798,1
297651.8607367521,61281.947068530026,82852.17560831102,1
292182.3963242871,57100.20521625128,74389.97707198246,1
292159.10990113806,57415.492935060814,75096.84622859652,1
291114.10502093495,56796.575086859295,74138.65728320632,1
292721.04227093485,58132.91383235564,77422.78806010773,1
292189.76283409056,57955.161922478605,77214.9657768467,1
291938.8255339867,57857.35916558977,77561.21970399082,1
291078.9384438683,57331.90495594713,76710.2496668241,1
288908.64134166646,55838.42429545289,73771.66621793807,1
290564.70368729846,57427.468732199166,77059.3506175274,1
288531.94913808076,55926.09408400799,74039.73576444796,1
286402.9499366878,54478.63795959127,70459.5188452891,1
291315.22897785803,58434.014051483326,77898.01012262153,1
286276.44608119084,54149.63786740896,67803.19446371109,1
290854.5946571648,57341.539746843664,72982.30136185302,1
294601.0249105043,59606.11406948004,75912.74637956709,1
294659.03689150326,58590.153309633366,72260.64279551148,1
295649.0181366555,60224.75394875673,73916.1070297988,1
298650.9364092984,63283.21997623825,78935.96812206604,1
293205.8836291498,59575.79130362107,69830.65408153912,1
291907.3532017601,59084.53609668899,67659.2284204934,1
297915.2540742709,64299.73035184675,77705.74704525399,1
300696.03228427575,66832.70005203075,82355.81379418595,1
294398.3430982219,61843.9094923679,71824.70600075771,1
292899.50465751824,60695.87863824023,69318.32171952972,1
294940.8802949501,62426.372694705766,72731.94634430172,1
295506.0004378232,62681.961920670714,73676.95029178339,1
297268.6717580127,64028.75615485003,76624.520603511,1
291794.6431035051,59517.07022519121,67470.75259085721,1
298005.0599648514,64220.81234168418,77855.9220517123,1
299520.55172781367,65180.20985358946,80390.15431442091,1
296366.78958475566,62497.867541006846,75116.37720313907,1
297044.63543540356,62777.93516732752,76249.88308277332,1
297192.18401070824,62753.36386768214,76496.61643295854,1
301232.6419467812,65829.40556577113,83253.14200964547,1
294363.0943834915,59951.61738947176,71765.76247346705,1
294446.8415285407,59769.836374989645,71905.80593795847,1
296607.32647548075,61246.93257939908,75518.60726716499,1
300847.47531650774,64299.25460752525,82609.05952446607,1
299776.12833436433,63212.3464012812,80817.5340585695,1
296659.3251809644,60536.66893027765,75605.56042671112,1
300641.01080124103,63534.53749258937,82263.80589229142,1
295596.6174597241,59248.69495866563,73828.48168645288,1
294479.5875207858,58343.11968742013,71960.56436822514,1
300047.7125919834,62842.33136386176,81271.68208135827,1
295245.1735848758,58860.611304113685,73240.79099229112,1
292175.98188604694,56537.148791643005,68108.43408102304,1
295501.42878761,58950.292521680574,73669.30549703944,1
292857.35490642773,56844.047472933446,69247.83815657736,1
297388.8735127185,60598.235145316474,76825.52411422241,1
297510.4805974416,60645.84211283844,77028.87764276745,1
298871.6795117342,61828.39768656011,79305.0986614957,1
302629.33426094335,64937.449636986166,85588.71572250305,1
295917.8200173367,59266.50565843076,74365.60231241744,1
298177.3471544262,61125.097295686384,78144.0237523896,1
296860.69462654524,59985.29652771145,75942.29399279614,1
294507.10967593826,58078.21012820507,72006.58740525597,1
299816.5690042158,62248.80578600992,80885.15966549657,1
297911.98174761626,60671.10384466398,77700.27500245905,1
298021.92784491624,60488.3512125929,77884.12882057011,1
295916.9106543894,58693.77576543264,74364.08165953378,1
297487.98568759265,59954.78675085,76991.2612546886,1
293998.2788397338,57153.80107032274,71155.71143688388,1
295055.00705566007,58001.97563915068,72922.79114207493,1
299449.566738696,61529.23431188373,80271.45195391557,1
293805.96732019854,56999.44374579587,70834.12469572993,1
295214.6977842666,58130.15014309629,73189.82881682881,1
289916.46502009965,53963.448104603674,64508.95711847903,1
296295.711824043,59456.92882594326,75954.02827517713,1
301609.66832827585,64042.38830992515,85507.33568489742,1
292947.47413673886,57505.51506972039,71888.46940111523,1
293236.2578010257,58034.28258248863,72990.09915390101,1
285512.4120986677,52178.32956678497,60789.85629245594,1
289310.65899504966,55664.40243597867,68052.71095040903,1
290641.3121290974,57036.64204116907,70911.62330891343,1
292419.9818668653,58791.75526143512,74568.21131075651,1
294640.7160788492,60899.28011933251,78959.01073041184,1
290803.839539719,58128.658637764864,73186.72142726752,1
298898.35710470367,65014.94075057278,87533.54319366216,1
290856.5687858505,58829.95052667342,74647.78700250384,1
290293.91943996534,58721.07264897143,74420.9517552536,1
289033.552062866,58081.072012028126,73087.57985468523,1
288379.2964291175,57802.35001616518,72506.89281173328,1
282628.7456252755,53518.20695703657,63581.345486749706,1
291534.14973935887,60987.918826026624,79143.67986038822,1
282777.35445293854,54180.072729440246,64960.271025146045,1
289684.5684084258,59785.89698114241,76639.39774046288,1
