Ch1,Ch2,Ch3,Anomaly
172035,57094,91960,0
171144,56691,91405,0
170340,56432,91000,0
169495,56239,90642,0
168759,56094,90346,0
168048,55793,90080,0
167430,55715,89892,0
166907,55555,89760,0
166413,55542,89669,0
166070,55505,89605,0
165740,55569,89595,0
165464,55509,89567,0
165240,55493,89555,0
165107,55458,89499,0
164882,55432,89459,0
164708,55413,89356,0
164447,55328,89212,0
164224,55209,89110,0
163892,55123,88962,0
163549,54968,88835,0
163116,54965,88696,0
162658,54841,88510,0
162216,54751,88289,0
161590,54533,88126,0
161095,54315,87861,0
160503,54089,87600,0
159905,54103,87397,0
159431,53943,87194,0
158849,53903,87017,0
158345,53578,86843,0
157819,53638,86755,0
157343,53388,86617,0
156813,53367,86463,0
156340,53351,86302,0
155851,53275,86194,0
155389,53048,85977,0
154924,52886,85845,0
154498,52795,85767,0
154005,52817,85616,0
153646,52767,85538,0
153247,52749,85460,0
152856,52596,85397,0
152421,52541,85284,0
152045,52501,85191,0
151674,52440,85036,0
151296,52376,84928,0
150898,52260,84745,0
150440,52072,84623,0
150071,51989,84495,0
149697,51943,84329,0
149329,51863,84272,0
148933,51852,84157,0
148647,51746,84099,0
148356,51603,84184,0
148240,51922,84517,0
148454,52341,85162,0
149112,53214,86167,0
150800,54232,87472,0
153159,55391,89329,0
156156,56831,91667,0
159416,57907,93702,0
162804,58952,95560,0
166053,59756,96995,0
169172,60515,98113,0
171971,60852,98787,0
174260,60977,99113,0
176163,60971,99197,0
177548,60935,99102,0
178476,60806,98821,0
179001,60823,98529,0
179287,60480,98101,0
179282,60107,97620,0
179136,59815,97080,0
178836,59551,96590,0
178522,59376,96111,0
178160,59133,95635,0
177745,58902,95264,0
177288,58662,94818,0
176685,58326,94344,0
175974,57975,93713,0
175180,57657,93126,0
174325,57215,92558,0
173413,56932,92002,0
172515,56594,91544,0
171633,56267,91183,0
170867,56176,90884,0
170080,56017,90695,0
169462,55827,90470,0
168965,55770,90342,0
168509,55781,90284,0
168172,55701,90239,0
168017,55748,90328,0
167790,55815,90218,0
167599,55846,90215,0
167497,55842,90147,0
167281,55753,90098,0
167090,55616,90104,0
166800,55576,89935,0
166458,55563,89798,0
166116,55446,89594,0
165734,55365,89415,0
165355,55145,89301,0
164856,54902,89048,0
164369,54829,88817,0
163871,54806,88622,0
163328,54672,88374,0
162788,54450,88285,0
162255,54338,88025,0
161726,54206,87854,0
161208,54025,87697,0
160664,53984,87474,0
160135,53970,87405,0
159709,53755,87195,0
159220,53642,87076,0
158763,53504,86937,0
158332,53474,86834,0
157905,53599,86738,0
157446,53501,86635,0
157130,53412,86526,0
156721,53289,86464,0
156364,53280,86361,0
155991,53185,86242,0
155615,53232,86132,0
155243,53081,86055,0
154901,53053,85976,0
154515,52909,85867,0
154194,52884,85767,0
153802,52766,85713,0
153414,52807,85588,0
153066,52762,85445,0
152672,52614,85342,0
152238,52401,85160,0
151836,52392,85061,0
151469,52309,84899,0
151053,52287,84774,0
150627,52145,84679,0
150267,52086,84561,0
149826,51946,84470,0
149538,51927,84465,0
149288,51964,84651,0
149270,52483,85092,0
149580,53090,85884,0
150558,53797,86942,0
152356,54736,88270,0
154946,55957,90218,0
157958,57263,92271,0
161061,58331,94083,0
164189,59116,95620,0
167158,59774,96799,0
169858,60044,97616,0
172065,60311,98142,0
173952,60616,98282,0
175254,60467,98233,0
176226,60423,97944,0
176712,60139,97476,0
176915,59691,96897,0
176717,59333,96184,0
176374,58934,95526,0
175891,58531,94891,0
175276,58278,94311,0
174699,57852,93761,0
173990,57542,93213,0
173207,57191,92617,0
172323,56777,92042,0
171415,56374,91491,0
170403,56139,90939,0
169439,55792,90580,0
168543,55500,90188,0
167738,55295,89955,0
166988,55206,89772,0
166412,55219,89622,0
165884,55218,89568,0
165504,55092,89532,0
165231,55125,89473,0
164931,55002,89469,0
164859,55057,89452,0
164731,55177,89499,0
164632,55223,89472,0
164520,55186,89502,0
164449,55211,89413,0
164194,54911,89236,0
163966,54829,89083,0
163536,54733,88798,0
163040,54182,88084,0
161970,53312,87214,0
161010,52783,86742,0
160095,52282,86018,0
158863,51609,85367,0
157865,51285,84901,0
156904,50831,84346,0
155956,50313,83911,0
155181,50034,83643,0
154377,49893,83397,0
153750,49738,83195,0
153160,49696,83062,0
152597,49540,82904,0
152209,49506,82917,0
151784,49383,82799,0
151400,49447,82804,0
151131,49324,82682,0
150756,49322,82624,0
150543,49451,82608,0
150262,49244,82569,0
150034,49245,82574,0
149788,49268,82477,0
149538,49132,82426,0
149321,49199,82338,0
148988,49127,82269,0
148772,49011,82152,0
148480,48981,82079,0
148186,48816,81889,0
147966,48719,81790,0
147741,48716,81694,0
147460,48654,81606,0
147249,48639,81546,0
147001,48497,81428,0
146722,48398,81412,0
146527,48510,81346,0
146288,48562,81577,0
146316,48899,81997,0
146556,49410,82788,0
147282,50190,83827,0
148652,51155,85026,0
150886,52142,86694,0
153635,53629,88832,0
156509,54830,90600,0
159315,55627,92185,0
161972,56329,93297,0
164341,56654,94141,0
166417,56875,94611,0
167875,56905,94662,0
168944,56781,94547,0
169671,56449,94141,0
170058,56142,93566,0
170133,55823,92969,0
170004,55334,92311,0
169735,55026,91638,0
169156,54682,90960,0
168638,54137,90393,0
167943,53828,89751,0
167223,53323,89160,0
166467,52926,88636,0
165672,52730,88113,0
164789,52289,87490,0
163857,51881,87077,0
162940,51529,86632,0
162028,51350,86322,0
161240,51157,86040,0
160542,51109,85836,0
159954,50896,85720,0
159398,50806,85611,0
159041,50811,85614,0
158675,50851,85550,0
158415,50833,85569,0
158208,50943,85568,0
157974,50972,85598,0
157840,50992,85611,0
157694,50844,85608,0
157535,50922,85515,0
157249,50889,85471,0
157093,50888,85418,0
156749,50682,85256,0
156466,50633,85093,0
156085,50379,84871,0
155633,50343,84705,0
155188,50159,84481,0
154740,49916,84238,0
154211,49839,84021,0
153729,49679,83807,0
153274,49471,83595,0
152798,49344,83475,0
152357,49408,83210,0
151905,49089,83086,0
151495,49068,82904,0
151126,48950,82707,0
150769,48672,82610,0
150317,48600,82355,0
149870,48587,82211,0
149570,48389,82067,0
149217,48320,81946,0
148858,48231,81862,0
148561,48102,81733,0
148253,48059,81657,0
147987,48139,81553,0
147661,48025,81478,0
147410,48042,81431,0
147112,47936,81342,0
146864,47804,81229,0
146588,47772,81163,0
146300,47767,81037,0
146031,47647,80923,0
145759,47575,80762,0
145456,47483,80646,0
145178,47325,80462,0
144897,47105,80311,0
144564,47157,80207,0
144318,47062,80059,0
144033,46975,79969,0
143763,46965,79926,0
143625,46922,80104,0
143600,47240,80570,0
143902,48072,81644,0
144638,49073,82916,0
146289,50140,84387,0
148817,51456,86367,0
152057,53033,88871,0
155454,54325,90962,0
158681,55331,92699,0
161821,55998,93992,0
164646,56446,94899,0
166961,56722,95416,0
168822,56738,95580,0
170221,56715,95524,0
171063,56583,95223,0
171669,56380,94842,0
171955,56063,94318,0
172014,55712,93751,0
171905,55341,93121,0
171716,55024,92557,0
171323,54755,92053,0
170939,54474,91557,0
170515,54261,91114,0
170030,53858,90761,0
169530,53627,90270,0
168877,53279,89766,0
168166,53024,89192,0
167342,52600,88587,0
166433,52185,88044,0
165495,51731,87543,0
164603,51421,87178,0
163807,51149,86773,0
163005,51066,86574,0
162336,50998,86391,0
161678,50741,86210,0
161136,50711,86079,0
160722,50630,85997,0
160395,50615,85985,0
160072,50605,85904,0
159790,50651,85882,0
159529,50603,85828,0
159281,50590,85805,0
159055,50495,85749,0
158813,50458,85628,0
158537,50424,85554,0
158219,50386,85386,0
157897,50152,85215,0
157400,50045,84981,0
156967,49882,84778,0
156461,49666,84545,0
155953,49510,84290,0
155408,49370,84044,0
154913,49123,83861,0
154387,49032,83661,0
153898,48892,83452,0
153401,48767,83261,0
152954,48681,83031,0
152487,48596,82891,0
152046,48401,82744,0
151627,48379,82604,0
151258,48149,82446,0
150830,48107,82301,0
150462,48027,82125,0
150025,47964,82030,0
149718,47858,81908,0
149315,47735,81785,0
149076,47612,81679,0
148664,47629,81568,0
148467,47641,81473,0
148107,47456,81365,0
147796,47416,81246,0
147493,47326,81107,0
147168,47168,81028,0
146890,47061,80830,0
146501,47043,80741,0
146262,46944,80548,0
145980,46717,80389,0
145662,46645,80281,0
145314,46502,80140,0
145034,46402,79983,0
144720,46285,79815,0
144475,46206,79668,0
144126,46081,79514,0
143918,46070,79463,0
143656,46059,79518,0
143594,46216,79818,0
143664,46781,80557,0
144150,47649,81711,0
145146,48573,83027,0
147024,49781,84599,0
149959,51135,86827,0
153242,52577,89100,0
156526,53993,91032,0
159622,54674,92523,0
162610,55317,93662,0
165103,55723,94427,0
167215,55776,94798,0
168806,55893,94858,0
169827,55830,94660,0
170504,55571,94295,0
170891,55262,93734,0
170965,54911,93009,0
170793,54402,92419,0
170624,54119,91811,0
170174,53882,91266,0
169788,53523,90787,0
169269,53307,90309,0
168776,52848,89962,0
168248,52601,89478,0
167657,52227,88995,0
166902,52007,88400,0
166132,51597,87897,0
165310,51200,87379,0
164335,50896,86940,0
163501,50678,86611,0
162654,50385,86283,0
161986,50313,86026,0
161262,50219,85834,0
160729,50029,85684,0
160206,49940,85540,0
159708,50013,85467,0
159370,49922,85386,0
159020,49907,85391,0
158728,50015,85317,0
158479,49941,85309,0
158306,49899,85232,0
158069,49836,85164,0
157877,49766,85113,0
157513,49716,84997,0
157220,49677,84875,0
156892,49484,84724,0
156470,49364,84491,0
156081,49281,84331,0
155638,49028,84115,0
155132,48950,83871,0
154640,48865,83730,0
154191,48610,83443,0
153688,48518,83287,0
153192,48401,83114,0
152716,48121,82865,0
152257,48139,82761,0
151799,48038,82528,0
151419,47857,82390,0
150966,47687,82134,0
150580,47653,82028,0
150208,47439,81940,0
149806,47432,81723,0
149478,47413,81605,0
149167,47271,81514,0
148805,47126,81369,0
148436,47087,81321,0
148175,47048,81157,0
147827,46877,81035,0
147541,46988,80938,0
147255,46768,80837,0
146974,46677,80811,0
146685,46618,80630,0
146424,46607,80597,0
146163,46500,80420,0
145847,46568,80350,0
145661,46359,80252,0
