Ch1,Ch2,Ch3,Anomaly
225921,54954,70815,0
227454,54632,71027,0
229961,55542,72356,0
232409,55263,71986,0
234575,55867,72854,0
236793,55823,72641,0
238243,56088,73384,0
239842,56171,73142,0
240192,56153,73479,0
241127,56398,73349,0
240641,56232,73575,0
241187,56551,73226,0
240254,55670,72929,0
240151,56095,73158,0
239593,55483,72558,0
239286,55991,73488,0
239132,55523,72343,0
238330,55653,72723,0
238119,55551,72467,0
237307,55646,72554,0
236976,55381,71740,0
235486,54984,71646,0
235109,55278,71386,0
233801,54589,71175,0
233729,55346,71548,0
232515,54367,70615,0
231797,54746,70951,0
231188,54527,70230,0
230429,54408,70619,0
230098,54224,70132,0
229404,54661,70788,0
229785,54634,70314,0
228837,54466,70488,0
229197,54758,70416,0
228390,54233,70417,0
228438,54507,70141,0
227743,53950,69879,0
227698,54284,70701,0
227470,54069,69927,0
227168,54152,70211,0
226755,53700,69399,0
226181,53829,69843,0
226155,53733,69165,0
225211,53440,69555,0
225358,53589,69154,0
224555,53486,69294,0
224316,53498,68848,0
223244,52874,68566,0
223175,53274,68650,0
222428,52626,68046,0
222015,53022,68418,0
221650,52482,67628,0
221040,52564,68454,0
221009,52601,67436,0
219765,52186,67503,0
219730,52098,66906,0
218460,51729,66934,0
218499,52041,66676,0
217397,51447,66476,0
217339,51969,67113,0
216944,51766,66374,0
216969,52132,67111,0
217169,51809,66945,0
217990,52610,67937,0
219418,53029,68341,0
220833,53147,69179,0
223487,53654,69366,0
225412,53918,70348,0
228486,54480,70779,0
230603,54605,71458,0
233430,55338,71996,0
234951,55049,72190,0
237110,55736,72817,0
238265,55949,72896,0
239473,56104,73561,0
240360,55862,72969,0
240589,55860,73204,0
240986,55745,72692,0
240693,55761,73081,0
241148,55933,72714,0
240402,55577,72803,0
240791,56050,73241,0
240208,55637,72883,0
239975,55884,72702,0
239261,55421,72182,0
238888,55670,72499,0
238126,54968,71729,0
237383,55353,72099,0
236900,54900,71328,0
235753,54930,71670,0
235484,55210,71330,0
234483,54853,71295,0
233919,54614,70744,0
232723,54185,70552,0
232523,54736,70567,0
231671,54232,70165,0
231263,54471,70571,0
230617,53819,69908,0
230089,54217,70387,0
229968,54170,70147,0
229644,54597,70791,0
229615,54302,70058,0
228682,53554,69774,0
228498,53605,69375,0
227590,53296,69440,0
227785,53798,69382,0
226962,53112,69142,0
226891,53570,69273,0
226184,52932,68792,0
225928,53269,69144,0
225099,52304,68514,0
224686,52849,68641,0
224198,52106,67302,0
222996,51960,67705,0
222876,52617,67893,0
222477,52409,67978,0
222449,52648,67941,0
221512,52174,67593,0
221566,52630,67596,0
220555,51939,67156,0
220321,52339,67442,0
219656,51661,66834,0
218985,51912,67005,0
218509,51438,66234,0
217772,51476,66614,0
217596,51453,66009,0
216650,51312,66240,0
216802,51411,65819,0
215951,51127,65973,0
216531,51805,66295,0
216545,51516,66591,0
217741,52383,67441,0
218809,52254,67622,0
220772,53142,68857,0
223088,53094,69008,0
225520,53884,70226,0
228974,54370,70589,0
231710,54921,71942,0
235335,55457,71964,0
237493,55594,72664,0
240199,56259,73064,0
241510,56099,73263,0
243412,56653,73706,0
243886,56072,73411,0
244603,56551,73855,0
244690,55904,73180,0
244565,56120,73560,0
244546,55775,72936,0
244054,55679,73270,0
244196,55807,72690,0
243056,55119,72488,0
242575,55021,71936,0
241199,54416,71682,0
240946,54874,71594,0
239770,54236,71355,0
239289,54689,71427,0
238186,53940,70695,0
237497,54184,71134,0
236615,53452,70044,0
235444,53475,70199,0
235153,53600,69775,0
233858,53102,69695,0
233443,53097,69201,0
232359,52908,69286,0
232328,53180,69219,0
231417,52793,69136,0
231642,53360,69379,0
230967,52719,69020,0
230878,53156,69423,0
230504,52599,68713,0
229896,52606,69010,0
229616,52278,68319,0
228677,52146,68588,0
228636,52023,67862,0
227688,51908,68347,0
227698,52111,67943,0
226581,51534,67651,0
226464,51832,67651,0
225528,51197,67120,0
225171,51372,67488,0
224454,50836,66650,0
223929,51289,67133,0
223450,50687,66298,0
222660,50720,66635,0
222483,50652,65897,0
221507,50434,66189,0
221510,50607,65767,0
220568,50265,65724,0
220549,50507,65639,0
219538,49942,65369,0
219536,50366,65408,0
218751,49796,64940,0
218381,50113,65254,0
218013,49660,64658,0
217460,49835,64924,0
217158,49538,64271,0
216494,49649,64728,0
216617,49720,64302,0
215802,49654,64897,0
216474,50156,64999,0
216522,50018,65399,0
217859,50880,66162,0
218978,50817,66555,0
221151,51679,67862,0
223149,51584,67897,0
225733,52515,69152,0
228442,52505,69268,0
230792,53083,70327,0
233465,53246,70359,0
234995,53393,70982,0
237038,53798,71073,0
237886,53706,71383,0
239220,54237,71626,0
239429,53780,71632,0
240266,54296,71866,0
240168,53757,71444,0
240308,54230,71917,0
240272,53767,71308,0
239765,53767,71525,0
239413,53475,70790,0
238540,53341,71035,0
238333,53364,70476,0
237093,53505,71010,0
237257,53529,70142,0
235597,52606,69804,0
235124,52921,69655,0
233909,52197,69083,0
233315,52522,69298,0
232358,51858,68543,0
231646,52182,68755,0
231028,51699,68118,0
230094,51666,68365,0
229868,51598,67754,0
228890,51411,67932,0
228825,51555,67627,0
228042,51281,67677,0
228117,51686,67605,0
227293,51117,67424,0
227449,51601,67616,0
226914,50981,67083,0
226633,51297,67472,0
226349,50961,66986,0
225881,51087,67328,0
225695,50791,66718,0
224992,50776,66991,0
224999,50626,66347,0
223983,50333,66446,0
224066,50564,66190,0
223081,50225,66022,0
223136,50643,66310,0
222454,50155,65842,0
222216,50458,66169,0
221556,49819,65420,0
221087,50206,65748,0
220694,49534,64905,0
219776,49475,65149,0
219694,49404,64546,0
218700,49216,64704,0
218614,49365,64373,0
217680,48927,64219,0
217593,49182,64118,0
216563,48581,63792,0
216325,48862,63839,0
215579,48336,63202,0
215048,48512,63437,0
214586,48043,62717,0
213988,48108,62972,0
213780,47875,62551,0
213132,48078,62987,0
213531,48277,62743,0
213104,48191,63244,0
214107,48720,63677,0
214625,48648,64068,0
216516,49589,64949,0
217617,49110,65037,0
219817,49838,66148,0
221877,49660,66339,0
224019,50799,67736,0
226556,50780,67712,0
228411,51239,68703,0
230023,51453,68589,0
230964,51680,69309,0
232242,52003,69307,0
232368,51714,69403,0
233218,52209,69536,0
232898,51718,69282,0
233142,52069,69610,0
232826,51585,69024,0
232491,51851,69408,0
232141,51333,68569,0
231550,51437,68887,0
231250,51178,68147,0
230201,51029,68331,0
230126,51071,67809,0
228868,50641,67643,0
228626,50851,67408,0
227340,50234,67018,0
226945,50433,66967,0
225960,49994,66528,0
225504,50315,66762,0
224745,49699,66050,0
223964,49859,66296,0
223657,49650,65635,0
222767,49515,65913,0
222604,49499,65395,0
221686,49338,65478,0
221677,49494,65232,0
220812,49041,65156,0
221041,49492,65225,0
220202,49003,64892,0
220180,49312,65230,0
219894,48910,64731,0
219553,49204,65144,0
219482,48895,64573,0
219033,49010,64953,0
218958,48824,64312,0
218156,48700,64544,0
218251,48580,63659,0
217103,47811,63496,0
216920,48054,63365,0
216048,47510,63029,0
215930,47804,63200,0
215386,47350,62737,0
215177,47700,63066,0
214734,47248,62481,0
214221,47457,62761,0
214078,47187,62116,0
213179,47022,62317,0
213113,46985,61789,0
212120,46717,61725,0
212002,46769,61452,0
210990,46297,61255,0
210965,46681,61279,0
210058,46076,60824,0
209765,46358,61033,0
209192,45889,60374,0
208630,46069,60742,0
208324,45749,60161,0
207850,45979,60715,0
208117,45989,60443,0
207845,46202,61075,0
208910,46734,61473,0
209404,46741,62070,0
211085,47553,62819,0
212369,47603,63430,0
214590,48386,64563,0
216586,48478,64791,0
218788,49169,65880,0
220868,49062,65883,0
222510,49573,66826,0
224364,49677,66698,0
225160,49778,67280,0
226377,49902,67156,0
226489,49810,67364,0
227209,50064,67377,0
226737,49577,67168,0
227015,49970,67249,0
226444,49400,66816,0
226184,49703,67097,0
225832,49200,66444,0
225365,49454,66783,0
225032,49057,66118,0
224274,49053,66276,0
223979,48853,65573,0
222741,48582,65531,0
222377,48587,65116,0
221148,48066,64747,0
220571,48199,64652,0
219406,47635,64069,0
218876,47918,64237,0
218077,47373,63616,0
217466,47702,63830,0
216950,47179,63322,0
216171,47285,63400,0
216010,47153,62877,0
215189,47081,63126,0
215158,47105,62880,0
214694,47274,63380,0
214715,47599,63261,0
213861,47058,63015,0
213882,47506,63165,0
213521,47226,62956,0
213185,47511,63318,0
212741,46877,62495,0
212340,47023,62807,0
212098,46695,62197,0
211501,46689,62490,0
211549,46636,62047,0
210617,46364,61993,0
210637,46546,61795,0
209721,46013,61609,0
209519,46443,61746,0
208694,45828,61378,0
208352,46053,61481,0
207587,45439,60814,0
206965,45681,60976,0
206520,45179,60229,0
205704,45134,60423,0
205513,45031,59791,0
204629,44797,59847,0
204494,44778,59494,0
203578,44511,59299,0
203485,44696,59147,0
202529,44152,58764,0
202382,44510,58898,0
201849,43972,58293,0
201452,44303,58693,0
201234,43933,58152,0
201042,44238,58646,0
201336,44339,58507,0
201467,44679,59402,0
202786,45182,59699,0
203406,45405,60479,0
205295,46087,61225,0
206661,46198,61864,0
208847,47006,62695,0
210555,47009,63131,0
212707,47711,64038,0
214379,47400,63956,0
215819,47787,64643,0
217220,47623,64356,0
217994,47795,64867,0
219097,47916,64676,0
219409,47844,64943,0
220073,48007,64837,0
219817,47696,64799,0
220226,48074,64851,0
219670,47679,64624,0
219591,47912,64693,0
219102,47322,64140,0
218628,47511,64325,0
218158,47091,63731,0
217570,47232,63799,0
217217,46909,63116,0
216282,46724,63260,0
216110,46677,62649,0
214967,46321,62488,0
214644,46553,62287,0
213643,45953,61895,0
213305,46246,61949,0
212553,45823,61554,0
212232,46149,61870,0
211765,45778,61411,0
211549,46203,61933,0
211504,46013,61475,0
211014,46018,61767,0
211183,46096,61527,0
210718,46036,61669,0
210855,46191,61501,0
210248,45790,61436,0
210480,46289,61581,0
209791,45709,61287,0
209804,45998,61552,0
209503,45650,61209,0
209363,45903,61466,0
209223,45620,60933,0
209006,45810,61284,0
209013,45647,60807,0
208354,45521,61059,0
208517,45658,60713,0
207855,45345,60716,0
207789,45610,60634,0
207023,45128,60455,0
206916,45478,60607,0
206244,44926,60131,0
205934,45248,60387,0
205357,44662,59821,0
204638,44799,60007,0
204337,44569,59425,0
203543,44456,59638,0
203444,44479,59126,0
202636,44277,59147,0
202652,44401,58940,0
201810,44039,58915,0
202010,44566,59084,0
201605,44258,59124,0
202029,44758,59733,0
202600,44725,59897,0
203509,45417,60874,0
204834,45587,61117,0
206297,46166,62265,0
208371,46557,62571,0
209889,46860,63529,0
212192,47527,64063,0
213607,47498,64623,0
215505,48092,65134,0
216490,47934,65413,0
217893,48460,65848,0
218341,48086,65661,0
219092,48592,66155,0
219529,48221,65815,0
219674,48478,66183,0
220062,48379,65742,0
219673,48338,66008,0
219746,48264,65511,0
218992,48061,65524,0
218982,48137,65209,0
217999,47569,64910,0
217850,47860,64754,0
216881,47274,64213,0
216358,47420,64243,0
215610,46876,63488,0
214849,46902,63572,0
214163,46487,62811,0
213252,46413,62943,0
212899,46303,62290,0
211774,46045,62351,0
211679,46237,62051,0
210842,45884,61992,0
210799,46177,61911,0
210101,45786,61754,0
210045,46095,61911,0
209518,45608,61495,0
209374,45959,61864,0
209105,45596,61347,0
208716,45724,61704,0
208789,45656,61197,0
208167,45566,61453,0
208319,45568,61113,0
207618,45347,61147,0
207760,45566,60977,0
207006,45121,60816,0
207127,45553,60934,0
206571,45075,60614,0
206405,45316,60880,0
206107,44916,60315,0
205729,45112,60494,0
205473,44779,59930,0
204922,44757,60140,0
204838,44675,59609,0
203989,44414,59697,0
204018,44612,59415,0
203210,44150,59242,0
203063,44416,59145,0
202279,43941,58826,0
202112,44235,58960,0
201513,43708,58478,0
201173,44039,58745,0
200889,43702,58265,0
200500,43823,58623,0
200581,43890,58378,0
200399,44016,59099,0
201196,44406,59295,0
201648,44619,60063,0
203278,45362,60821,0
204392,45382,61504,0
206612,46315,62730,0
208443,46407,63187,0
210741,47218,64390,0
212798,47279,64676,0
214751,47924,65680,0
216550,48042,65887,0
217663,48272,66514,0
219188,48537,66481,0
219549,48460,66820,0
220542,48828,66929,0
220659,48520,67040,0
221130,48890,66968,0
220842,48404,66772,0
221088,48778,66977,0
220682,48216,66335,0
220367,48387,66659,0
220222,48046,65978,0
219515,47956,66092,0
219293,47805,65474,0
218391,47616,65469,0
218132,47612,65043,0
217053,47250,64736,0
216787,47348,64431,0
215675,46746,64034,0
215363,46952,63971,0
214460,46425,63342,0
213835,46594,63655,0
213366,46215,62999,0
212759,46312,63183,0
212454,46113,62619,0
211640,46032,62847,0
211724,46072,62449,0
210939,45903,62528,0
210961,46077,62367,0
210370,45784,62325,0
210589,46056,62438,0
210008,45668,62147,0
210037,46022,62516,0
209725,45514,61937,0
209483,45847,62310,0
209426,45549,61835,0
208952,45600,62055,0
209033,45524,61618,0
208447,45453,61794,0
208498,45422,61473,0
207788,45208,61359,0
207879,45448,61381,0
207107,44873,61022,0
206952,45237,61181,0
206494,44719,60578,0
206089,45073,60834,0
205713,44680,60322,0
205320,44707,60516,0
205085,44463,59942,0
204376,44354,60100,0
204414,44491,59677,0
203495,44100,59607,0
203359,44257,59397,0
202600,43853,59216,0
202477,44108,59287,0
201963,43881,59214,0
202169,44388,59851,0
202435,44184,59952,0
203168,44814,60882,0
204482,45066,61191,0
205765,45681,62534,0
207842,46073,62945,0
209478,46535,64097,0
211980,47078,64750,0
213563,47236,65503,0
215886,48038,66236,0
217294,47909,66595,0
218906,48488,67313,0
219930,48325,67334,0
220917,48849,67949,0
221514,48541,67667,0
221859,48775,68027,0
222273,48701,67627,0
222085,48638,67875,0
222390,48598,67448,0
221677,48290,67383,0
221678,48498,67149,0
220944,48134,67003,0
220929,48312,66891,0
220045,47684,66301,0
219681,47922,66437,0
219016,47258,65673,0
218258,47382,65751,0
217632,47016,64992,0
216694,46888,64987,0
216220,46688,64359,0
215131,46479,64230,0
214713,46492,63927,0
213673,46047,63663,0
213442,46310,63485,0
212565,45840,63195,0
212250,46103,63391,0
211724,45683,62873,0
211384,45948,63178,0
211034,45611,62725,0
210685,45741,62996,0
210561,45587,62492,0
