2.728896868496104726e+05,5.599496552524287836e+04,8.633519414507409965e+04,Anomaly
272890.01709619537,55995.11463154959,86335.43989061982,1
272890.567689218,55995.36314142876,86335.84950175909,1
272891.3389109155,55995.71109016542,86336.4230765955,1
272892.3310788215,55996.15860341823,86337.1607079966,1
272893.544644049,55996.705630866745,86338.06252442977,1
272894.98012252356,55997.35228768348,86339.12870415112,1
272896.6382385947,55998.09868931774,86340.35949062908,1
272898.5197171288,55998.944938275374,86341.75510528556,1
272900.62542188365,55999.89122267273,86343.31587047882,1
272902.95628554694,56000.93761463453,86345.04208253551,1
272905.5133046157,56002.08428888347,86346.93410697777,1
272908.297585165,56003.33135663284,86348.9923093275,1
272911.31039894134,56004.67911846982,86351.21707737744,1
272914.55296111474,56006.12766027811,86353.60882388418,1
272918.0267095481,56007.677218256846,86356.16797865165,1
272921.7331050924,56009.32802036048,86358.89501941117,1
272925.67375378846,56011.08016335163,86361.7904487671,1
272929.8503230264,56012.93398585144,86364.85479434211,1
272934.26461254875,56014.889811696965,86368.08860254318,1
272938.918597977,56016.94778350877,86371.49246010881,1
272943.814334556,56019.108187818536,86375.06701140454,1
272948.953952738,56021.37142501755,86378.8129352924,1
272954.33976333804,56023.737658297,86382.73090978387,1
272959.9742149602,56026.20738258,86386.82172681557,1
272965.85982058005,56028.78090205492,86391.08615926105,1
272971.99923003616,56031.45863068947,86395.52504326563,1
272978.3950300635,56034.24089690411,86400.1392276623,1
272985.0498742567,56037.128271417474,86404.92958856083,1
272991.96641947754,56040.12092059551,86409.89701730007,1
272999.14732710645,56043.21942193086,86415.04245538241,1
273006.5953990155,56046.42416025569,86420.36687075427,1
273014.31354898185,56049.73549812899,86425.8711154575,1
273022.3047836222,56053.15391265602,86431.55606414173,1
273030.5722092662,56056.67974348865,86437.42264610172,1
273039.119023098,56060.313439753605,86443.47185329102,1
273047.9483842583,56064.055545957744,86449.70471383043,1
273057.0635540169,56067.90652936995,86456.12226593774,1
273066.4677265426,56071.86677596821,86462.72556183767,1
273076.16414758726,56075.93689508124,86469.51564374752,1
273086.156047356,56080.11722360402,86476.49352556515,1
273096.4466835551,56084.40827487951,86483.66024178166,1
273107.03927097784,56088.81054014983,86491.01682533171,1
273117.93700468924,56093.324427307125,86498.56422576323,1
273129.14311778283,56097.95036181908,86506.3034572965,1
273140.6607771975,56102.68882758895,86514.23544967291,1
273152.4931741582,56107.54022610859,86522.36120350401,1
273164.6434784629,56112.504897579645,86530.68166360873,1
273177.1148676385,56117.583430187886,86539.19792737928,1
273189.9105530524,56122.776251160736,86547.91101093871,1
273203.0338281852,56128.08381600079,86556.82195820227,1
273216.4879931958,56133.506537157045,86565.93170673164,1
273230.2763866566,56139.044912253405,86575.24118920449,1
273244.4022414286,56144.69928455949,86584.75136641161,1
273258.86873974494,56150.470080103725,86594.46316412753,1
273273.67901900125,56156.35774741528,86604.37748441605,1
273288.8361186318,56162.36256248444,86614.49520826472,1
273304.3430336299,56168.485054486286,86624.81720234758,1
273320.20274739404,56174.725498719534,86635.34435311778,1
273336.4183137702,56181.08429716092,86646.07753043789,1
273352.9924584716,56187.56184687991,86657.01760409641,1
273369.92814917443,56194.15848384564,86668.16543553452,1
273387.22849529673,56200.87466682438,86679.52180699186,1
273404.8965189207,56207.71063781587,86691.087630794,1
273422.93512978614,56214.66689498497,86702.86368022148,1
273441.3472489781,56221.7437507164,86714.85072420897,1
273460.13565486926,56228.94143985072,86727.04953775446,1
273479.3029575459,56236.2602890796,86739.46078312707,1
273498.8517530908,56243.700731691126,86752.08518804003,1
273518.78459905245,56251.26283006314,86764.92334094505,1
273539.10397352726,56258.947019378174,86777.97585549932,1
273559.8122008918,56266.75343276354,86791.24325066275,1
273580.91158033774,56274.682279860215,86804.72602181675,1
273602.4042110587,56282.733706545136,86818.42466425763,1
273624.29214755364,56290.907969739965,86832.33959491318,1
273646.5773006265,56299.20517280688,86846.47120436975,1
273669.2614765076,56307.62551091034,86860.81983379062,1
273692.3463836118,56316.16907499025,86875.38575410243,1
273715.83359613793,56324.835854844016,86890.16922803027,1
273739.7246145956,56333.62591524076,86905.17045682776,1
273764.0208059936,56342.53935140319,86920.3895261982,1
273788.723407164,56351.576170451306,86935.82660105565,1
273813.83354860166,56360.736361299976,86951.4816686401,1
273839.3522007044,56370.01986020683,86967.35474097767,1
273865.2802178846,56379.42654647512,86983.44574544829,1
273891.61833596043,56388.956339666256,86999.75456422448,1
273918.36711311707,56398.60922775658,87016.28103358713,1
273945.52700946835,56408.385001367926,87033.02497188364,1
273973.09828168544,56418.28354509964,87049.98610350094,1
274001.0811291887,56428.30458513247,87067.16407869248,1
274029.4755616856,56438.44794128616,87084.55853445953,1
274058.28145157726,56448.71331113966,87102.1689891323,1
274087.49858217133,56459.10045339006,87119.9949322891,1
274117.1265288137,56469.60905368869,87138.03580863957,1
274147.16487232986,56480.23873233188,87156.29101076606,1
274177.61299773835,56490.98917562917,87174.75984940985,1
274208.4702127359,56501.86000792414,87193.4416782553,1
274239.73570924246,56512.85080424681,87212.33566323438,1
274271.408615962,56523.96117594388,87231.44107006259,1
274303.48798312934,56535.19072014438,87250.75704251754,1
274335.9727595385,56546.538877170206,87270.28271807676,1
274368.86182850273,56558.00527497055,87290.0171917593,1
274402.1539168933,56569.5894194571,87309.95951327714,1
274435.8476155502,56581.29071950163,87330.10867963641,1
274469.9413189253,56593.10874979739,87350.46363801719,1
274504.43326096475,56605.042965090965,87371.02333085662,1
274539.3214316807,56617.092701863694,87391.78664101409,1
274574.6037417054,56629.25737445442,87412.75244066368,1
274610.2779689326,56641.5364000924,87433.91943728579,1
274646.341893166,56653.92899822431,87455.28624899947,1
274682.79320104053,56666.43451167396,87476.8514198116,1
274719.62946331245,56679.05223021145,87498.61355116249,1
274756.84812205046,56691.78137338066,87520.57117093117,1
274794.44651152706,56704.621198068846,87542.72280652217,1
274832.4217597564,56717.5709978797,87565.06700662401,1
274870.77089179703,56730.629941410814,87587.60212165804,1
274909.49074518075,56743.797273239375,87610.32661066967,1
274948.5780500171,56757.072096217315,87633.23867209782,1
274988.02933296433,56770.4535203084,87656.33658571985,1
275027.84102853114,56783.94057787999,87679.61853140115,1
275068.0093864042,56797.532363778955,87703.08263385169,1
275108.53054271045,56811.22800383543,87726.72693594161,1
275149.4004351321,56825.02634587351,87750.54938865555,1
275190.614922589,56838.92638873246,87774.54793632569,1
275232.1696969619,56852.927080007554,87798.72045718497,1
275274.0603666608,56867.027291822655,87823.06474892105,1
275316.2823210807,56881.22590695204,87847.57860145615,1
275358.8308961207,56895.52185500004,87872.25973796211,1
275401.7013208538,56909.91393869968,87897.10589212333,1
275444.8887593568,56924.40100764155,87922.1148376075,1
275488.3882706592,56938.981968419925,87947.28421378019,1
275532.19496640365,56953.655537670376,87972.61165563558,1
275576.3038443186,56968.420502583525,87998.09469210246,1
275620.70976617053,56983.27574646052,88023.73082755347,1
275665.40750711405,56998.21987410705,88049.51755799724,1
275710.3916811956,57013.25167947151,88075.45228970649,1
275755.6567951688,57028.36985257859,88101.53247044067,1
275801.1972419706,57043.57296641124,88127.75544563467,1
275847.0073897557,57058.85981665985,88154.11858064182,1
275893.08158941177,57074.22904264824,88180.61922239905,1
275939.41391071124,57089.679244917206,88207.25469173082,1
275985.9985529698,57105.20915408112,88234.02230606241,1
276032.8298611635,57120.81742195186,88260.91939517531,1
276079.90210187365,57136.50260521538,88287.9432241088,1
276127.209505662,57152.263395271766,88315.09107387773,1
276174.746192192,57168.09847155928,88342.3601910703,1
276222.50625425245,57184.00632158023,88369.74782394586,1
276270.4836096606,57199.98567408018,88397.25116838353,1
276318.67204483005,57216.03505071608,88424.86742249486,1
276367.06542070647,57232.15298726892,88452.59371686458,1
276415.65754370525,57248.33806379142,88480.4271667194,1
276464.4420633176,57264.58883288872,88508.36486335222,1
276513.41265749093,57280.90368880473,88536.40376282425,1
276562.5628474091,57297.28122662006,88564.54091639731,1
276611.8861743131,57313.71985210246,88592.77328790468,1
276661.3760752207,57330.218032648045,88621.09786663702,1
276711.02595748665,57346.774238302016,88649.5115881112,1
276760.82918880583,57363.38692693476,88678.01140034065,1
276810.77909705695,57380.05446721338,88706.59418786476,1
276860.8689466755,57396.775375073805,88735.25690510545,1
276911.09200560016,57413.54804037535,88763.99643052464,1
276961.4414729001,57430.37087339276,88792.8095912487,1
277011.91050423356,57447.24221366617,88821.6932806842,1
277062.49217788334,57464.16043270696,88850.64429485187,1
277113.1796249701,57481.123935536794,88879.65943539937,1
277163.96586396376,57498.1310215714,88908.73545353963,1
277214.8439339725,57515.18006642492,88937.86913759286,1
277265.8068065752,57532.26937088824,88967.0572297476,1
277316.8475330608,57549.39721398193,88996.29650921938,1
277367.95912098594,57566.56200944613,89025.58372341508,1
277419.1346243086,57583.76207396205,89054.91561927169,1
277470.3671652425,57600.995747279485,89084.2889769343,1
277521.64985136286,57618.26135048555,89113.70059323756,1
277572.9759400973,57635.557212044,89143.1472659923,1
277624.3387438748,57652.88163411021,89172.62581189933,1
277675.7316419356,57670.233027520255,89202.13309301935,1
277727.14804569795,57687.609773239674,89231.66598321506,1
277778.58142527245,57705.01027039051,89261.22138753996,1
277830.02524688555,57722.43287184149,89290.79619177645,1
277881.4729431828,57739.87600086894,89320.387333131,1
277932.9178948752,57757.337971029614,89349.9917671219,1
277984.35348140285,57774.81731631887,89379.60654766456,1
278035.7731903159,57792.31245566832,89409.22869328926,1
278087.1705557125,57809.8216892106,89438.85508962173,1
278138.5392548618,57827.34338680156,89468.48266268798,1
278189.8730063398,57844.87592711301,89498.10831416133,1
278241.1656741493,57862.41765325472,89527.72904412201,1
278292.4110534943,57879.967155107246,89557.34193370433,1
278343.60304019134,57897.52282155424,89586.94410150324,1
278394.7355407602,57915.08307240396,89616.53264778155,1
278445.80249071587,57932.646416109776,89646.10470468621,1
278496.7978473615,57950.21123880034,89675.65738827722,1
