2.966560000000000000e+05,6.325200000000000000e+04,8.401900000000000000e+04,Anomaly
296656.0,62975.0,83578.0,0
296656.0,62666.0,82995.0,0
296656.0,62226.0,82547.0,0
296656.0,62156.0,82018.0,0
296656.0,61950.0,81564.0,0
296656.0,61727.0,81131.0,0
296656.0,61464.0,80701.0,0
296656.0,61258.0,80444.0,0
296656.0,61049.0,80180.0,0
296656.0,61075.0,80059.0,0
296656.0,61091.0,79989.0,0
296656.0,61046.0,79965.0,0
296656.0,61067.0,79972.0,0
296656.0,61076.0,80072.0,0
296656.0,60981.0,80134.0,0
296656.0,61124.0,80221.0,0
296656.0,61300.0,80259.0,0
296656.0,61257.0,80300.0,0
296656.0,61299.0,80329.0,0
296656.0,61244.0,80318.0,0
296656.0,61209.0,80285.0,0
296656.0,61172.0,80172.0,0
296656.0,61214.0,80082.0,0
296656.0,61136.0,79874.0,0
296656.0,60988.0,79722.0,0
296656.0,60678.0,79514.0,0
296656.0,60657.0,79326.0,0
296656.0,60636.0,79063.0,0
296656.0,60598.0,78821.0,0
296656.0,60507.0,78521.0,0
296656.0,60319.0,78314.0,0
296656.0,60096.0,78074.0,0
296656.0,59950.0,77850.0,0
296656.0,59865.0,77584.0,0
296656.0,59935.0,77310.0,0
296656.0,59597.0,77092.0,0
296656.0,59483.0,76820.0,0
296656.0,59334.0,76553.0,0
296656.0,59230.0,76313.0,0
296656.0,59053.0,76051.0,0
296366.0,59016.0,75800.0,0
295923.0,58982.0,75600.0,0
295537.0,58698.0,75327.0,0
295208.0,58546.0,75076.0,0
294748.0,58476.0,74815.0,0
294330.0,58307.0,74564.0,0
293903.0,58274.0,74334.0,0
293506.0,58100.0,74103.0,0
293171.0,58025.0,73929.0,0
292813.0,57927.0,73778.0,0
292585.0,57936.0,73749.0,0
292397.0,57997.0,73920.0,0
292556.0,58316.0,74458.0,0
293109.0,58750.0,75159.0,0
293988.0,59105.0,76164.0,0
295442.0,59647.0,77299.0,0
