2.333030000000000000e+05,5.531500000000000000e+04,8.292600000000000000e+04,Anomaly
235298.0,55848.0,83433.0,0
237067.0,56322.0,83683.0,0
238364.0,56730.0,83978.0,0
239324.0,57121.0,84234.0,0
239893.0,57337.0,84501.0,0
240270.0,57333.0,84715.0,0
240438.0,57223.0,84899.0,0
240608.0,57042.0,85050.0,0
240713.0,56624.0,84951.0,0
240853.0,56420.0,84776.0,0
240993.0,56176.0,84352.0,0
241036.0,56067.0,83901.0,0
240996.0,56041.0,83381.0,0
240785.0,56108.0,82920.0,0
240330.0,56137.0,82563.0,0
239696.0,56236.0,82316.0,0
239004.0,56165.0,82155.0,0
238165.0,55855.0,81960.0,0
237412.0,55525.0,81947.0,0
236782.0,55148.0,81939.0,0
236370.0,54825.0,81810.0,0
236131.0,54571.0,81615.0,0
236039.0,54461.0,81387.0,0
235953.0,54419.0,81023.0,0
235876.0,54563.0,80907.0,0
235829.0,54742.0,80592.0,0
235544.0,54936.0,80528.0,0
235132.0,55147.0,80508.0,0
234642.0,55239.0,80616.0,0
234209.0,55181.0,80855.0,0
233735.0,54935.0,80931.0,0
233491.0,54689.0,81044.0,0
233308.0,54347.0,80931.0,0
233192.0,54108.0,80743.0,0
233205.0,53948.0,80456.0,0
233264.0,53884.0,80045.0,0
233201.0,53974.0,79678.0,0
233042.0,54187.0,79451.0,0
232801.0,54408.0,79282.0,0
232312.0,54582.0,79387.0,0
231851.0,54661.0,79360.0,0
231328.0,54494.0,79448.0,0
230864.0,54167.0,79482.0,0
230447.0,53742.0,79383.0,0
230181.0,53331.0,79156.0,0
229973.0,52927.0,78728.0,0
229847.0,52711.0,78240.0,0
229701.0,52493.0,77651.0,0
229471.0,52505.0,77181.0,0
229175.0,52522.0,76735.0,0
228654.0,52705.0,76586.0,0
228144.0,52921.0,76799.0,0
227733.0,53291.0,77505.0,0
227672.0,53758.0,78620.0,0
227975.0,54032.0,79797.0,0
228867.0,54494.0,81012.0,0
230149.0,54837.0,82039.0,0
231821.0,55241.0,82926.0,0
233749.0,55627.0,83586.0,0
235809.0,56110.0,84155.0,0
237734.0,56547.0,84539.0,0
239334.0,57046.0,84935.0,0
240581.0,57389.0,85181.0,0
241289.0,57576.0,85494.0,0
241818.0,57728.0,85695.0,0
242027.0,57536.0,85866.0,0
242121.0,57321.0,86026.0,0
242195.0,56939.0,85974.0,0
242259.0,56576.0,85790.0,0
242263.0,56248.0,85349.0,0
242352.0,56061.0,84910.0,0
242281.0,56013.0,84371.0,0
242124.0,56056.0,83896.0,0
241779.0,56140.0,83467.0,0
241179.0,56161.0,83088.0,0
240417.0,56117.0,82832.0,0
239580.0,56019.0,82727.0,0
238836.0,55696.0,82626.0,0
238055.0,55208.0,82541.0,0
237538.0,54867.0,82422.0,0
237079.0,54406.0,82113.0,0
236762.0,54111.0,81799.0,0
236641.0,53984.0,81365.0,0
236419.0,53994.0,81033.0,0
236256.0,54100.0,80736.0,0
235913.0,54341.0,80618.0,0
235553.0,54553.0,80551.0,0
234996.0,54673.0,80609.0,0
234494.0,54646.0,80742.0,0
234007.0,54462.0,80907.0,0
233623.0,54187.0,81017.0,0
233395.0,53845.0,80966.0,0
233256.0,53579.0,80827.0,0
233154.0,53319.0,80441.0,0
233173.0,53306.0,80121.0,0
233253.0,53314.0,79772.0,0
233093.0,53368.0,79429.0,0
232818.0,53559.0,79145.0,0
232352.0,53668.0,79021.0,0
231758.0,53656.0,78936.0,0
231073.0,53466.0,78897.0,0
230523.0,53198.0,78933.0,0
229992.0,52698.0,78830.0,0
229638.0,52345.0,78654.0,0
229377.0,51948.0,78313.0,0
229202.0,51695.0,77904.0,0
229060.0,51529.0,77348.0,0
228894.0,51552.0,76957.0,0
228699.0,51664.0,76596.0,0
228336.0,52028.0,76842.0,0
228143.0,52634.0,77444.0,0
228095.0,53184.0,78544.0,0
228565.0,53803.0,79800.0,0
229395.0,54203.0,81108.0,0
230681.0,54621.0,82419.0,0
232363.0,54908.0,83516.0,0
234480.0,55222.0,84448.0,0
236718.0,55479.0,85062.0,0
238924.0,55856.0,85622.0,0
241019.0,56302.0,85951.0,0
242590.0,56752.0,86304.0,0
243804.0,57214.0,86507.0,0
244600.0,57530.0,86828.0,0
245045.0,57695.0,87063.0,0
245196.0,57621.0,87282.0,0
245316.0,57408.0,87441.0,0
245282.0,57003.0,87518.0,0
245317.0,56752.0,87405.0,0
245380.0,56444.0,87069.0,0
245446.0,56240.0,86695.0,0
245356.0,56132.0,86143.0,0
245186.0,56100.0,85662.0,0
244832.0,56055.0,85105.0,0
244188.0,56076.0,84721.0,0
243462.0,56118.0,84421.0,0
242588.0,55959.0,84277.0,0
241792.0,55772.0,84191.0,0
240984.0,55399.0,84139.0,0
240352.0,55036.0,84078.0,0
239831.0,54596.0,83820.0,0
239555.0,54414.0,83571.0,0
239320.0,54116.0,83174.0,0
