0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.25717778,-0.02328523,-0.014653761999999999,-0.938404,-0.92009078,-0.66768331,-0.95250112,-0.92524867,-0.67430222,-0.89408755,-0.55457721,-0.46622295,0.71720847,0.6355024,0.78949666,-0.87776423,-0.99776606,-0.99841381,-0.93434525,-0.97566897,-0.94982365,-0.8304778,-0.16808416,-0.37899553,0.24621698,0.52120364,-0.48779311,0.48228047,-0.045462113,0.21195505,-0.13489443,0.13085848,-0.014176313000000001,-0.10597085,0.07354401299999999,-0.17151642,0.040062978,0.076988933,-0.49054573,-0.70900265,0.93648925,-0.28271916,0.11528825,-0.92542727,-0.93701413,-0.56428842,-0.93001992,-0.93782195,-0.6055877,0.90608259,-0.27924413,0.15289519,0.9444614,-0.26215956,-0.076161676,-0.01782692,0.82929682,-0.8646206,-0.96779531,-0.94972666,-0.9461192,-0.75971815,-0.42497535,-1.0,0.21922731,-0.43025357,0.43104828,-0.43183892,0.4327738,-0.79546772,0.78131389,-0.78039147,0.78527158,-0.98441024,0.98717986,-0.98941477,0.98768613,0.98058028,-0.99635177,-0.96011706,2,5
0.28602671,-0.013163359,-0.11908252,-0.97541469,-0.9674579,-0.94495817,-0.9867988,-0.96840133,-0.9458234,-0.89408755,-0.55457721,-0.80601325,0.76803131,0.68369799,0.79670578,-0.96909654,-0.99957952,-0.99964558,-0.99772028,-0.9940063,-0.97363671,-0.95071985,-0.30243696,-0.34824317,-0.40478535,0.5074924,-0.15649451,0.040673682,0.27299122,0.19756581,-0.19455563,0.41141089,-0.3404662,0.07755506,-0.084024482,0.035304993,-0.010082532,-0.1049829,-0.42913351,0.39917698,0.92740359,-0.28921515,0.15256831,-0.98905711,-0.9838872,-0.96478113,-0.98899958,-0.98315936,-0.96520631,0.85617578,-0.30487004,0.15289519,0.9444614,-0.26215956,0.14901318,0.057676487,0.80557472,-0.85816306,-0.95723959,-0.98840345,-0.98168751,-0.97121523,-0.72888396,-1.0,-0.46504709,-0.50988188,0.52542419,-0.54024472,0.55444699,-0.74568691,0.73317067,-0.73739047,0.74869829,-0.8451508,0.86929012,-0.89306457,0.91311888,0.94523268,-0.9114153,-0.73853452,2,5
0.27548482,-0.02605042,-0.11815167,-0.99381904,-0.96992551,-0.96274798,-0.99440345,-0.97073498,-0.96348267,-0.93926027,-0.56851222,-0.79911648,0.84830517,0.66786423,0.82244227,-0.97678232,-0.99995394,-0.99956975,-0.99872003,-0.99345592,-0.97426614,-0.96497584,-0.61791591,-0.69549015,-0.53669293,0.24214739,-0.11499664,0.032702973999999996,0.19238524,-0.011944661,-0.063362847,0.47081883,-0.50739515,0.18853579,-0.23157509,0.6321196,-0.55070789,0.3056533,-0.32384772,0.2797865,0.92991503,-0.28751284,0.14608559,-0.9959365,-0.98825055,-0.98157964,-0.99597586,-0.98862874,-0.98025468,0.85626909,-0.30487004,0.1394543,0.94870433,-0.26166084,0.14496859,0.040560726,0.81204402,-0.85994675,-0.96096499,-0.99596709,-0.98962352,-0.97878183,-0.82339277,-1.0,-0.52957687,-0.29498626,0.30501153,-0.31523938,0.32578888,-0.2316402,0.16870044,-0.15520339,0.16403982,-0.42945923,0.4403016,-0.45062723,0.45789246,0.5484322,-0.33486414,0.59030151,2,5
0.27029822,-0.032613869,-0.11752018,-0.99474279,-0.97326761,-0.96709068,-0.99527433,-0.97447101,-0.96889736,-0.93860975,-0.56851222,-0.79911648,0.84830517,0.66786423,0.82244227,-0.97441843,-0.99995341,-0.99933025,-0.99893324,-0.99523552,-0.97873945,-0.96998178,-0.74957839,-0.89922596,-0.55381256,0.17468358,-0.05133189,0.034199645,0.15363891,0.030767372999999997,-0.12927714,0.44610006,-0.4194957,0.27149343,-0.22576856,0.41637605,-0.28644496,-0.063792012,-0.16711114,0.54491607,0.92888137,-0.29339576,0.14292592,-0.99313918,-0.97041923,-0.99159167,-0.99297907,-0.97122402,-0.99312669,0.85626909,-0.3051008,0.13612413,0.94730895,-0.27291573,0.1421073,0.046105932,0.80937944,-0.85371325,-0.96271302,-0.99248248,-0.97263236,-0.99598822,-0.82339277,-1.0,-0.70015711,-0.34301596,0.35897486,-0.37519077,0.39177598,-0.23303596,0.17624095,-0.16936807,0.18487431,-0.29657267,0.30378746,-0.31067969,0.31496427,0.98553447,0.65316881,0.74651771,2,5
0.27483295,-0.027847788,-0.12952716,-0.99385248,-0.96744548,-0.97829499,-0.9941114,-0.96595259,-0.977346,-0.93860975,-0.56083065,-0.82589413,0.84917942,0.67069978,0.8298973,-0.97528294,-0.99995365,-0.99946722,-0.99882326,-0.9934979,-0.96703221,-0.97625674,-0.59057612,-0.74020649,-0.79941868,0.11557032,-0.028922657,-0.032804045,0.29434042,0.0006299077900000001,-0.045271518,0.16841922,-0.068156475,0.074384052,0.02713754,-0.14593145,-0.0501972,0.23515128,0.2904867,0.45771815,0.92659966,-0.30296094,0.13830674,-0.99557462,-0.97096035,-0.96808532,-0.99552777,-0.97090478,-0.96859478,0.85394172,-0.31255214,0.1335407,0.94622096,-0.2791896,0.13093136,0.055350903,0.80350015,-0.84337839,-0.96513659,-0.99556849,-0.97159815,-0.96897659,-0.83012354,-1.0,-0.30187068,-0.48174187,0.53851022,-0.59632116,0.6552316,-0.49333082,0.46267719,-0.46546345,0.48294003,-0.53554547,0.54431686,-0.55294965,0.55873969,0.99834549,0.91623607,0.92859521,2,5
0.27921995,-0.018620399,-0.11390197,-0.99445523,-0.97041688,-0.96531629,-0.99458514,-0.9694806,-0.96589686,-0.93785626,-0.56083065,-0.80115234,0.85098516,0.67559005,0.8298973,-0.98098153,-0.99996074,-0.99971633,-0.99893434,-0.99486027,-0.97633537,-0.97033714,-0.5387699,-0.50544163,-0.47887278,0.18428022,-0.19590873,0.22991372,0.099038746,-0.09063016300000001,0.094655111,0.026962882999999997,0.10867399,-0.021761989,-0.01669594,0.026450136000000003,0.019243244,0.32285286,0.41854005,0.72757703,0.92566317,-0.30893973,0.1305608,-0.99884225,-0.99073872,-0.97123186,-0.99884348,-0.99119264,-0.9708445,0.85157325,-0.32370024,0.12929849,0.94619965,-0.27941631,0.12892889,0.049088504000000005,0.80108949,-0.83679049,-0.96909175,-0.99884686,-0.99287625,-0.97185451,-0.71996734,-1.0,-0.39214423,-0.52620824,0.58236195,-0.63931169,0.69711357,-0.5885098,0.57404071,-0.58731299,0.61225549,-0.57368235,0.58107483,-0.58824407,0.59242956,0.73826716,0.52830025,0.95273968,2,5
0.27974586,-0.018271026,-0.10399988,-0.99581919,-0.97635361,-0.97772468,-0.99599613,-0.97366485,-0.97925263,-0.93785626,-0.56425951,-0.80115234,0.85151484,0.68811875,0.83393718,-0.98684855,-0.99997283,-0.99980073,-0.99944061,-0.99584132,-0.97424401,-0.98197058,-0.57304146,-0.52531459,-0.41040893,0.19520689,-0.09603155099999999,0.10707956,0.006029765899999999,-0.17808069,0.17376411,-0.012384807,0.10808261,-0.02922869,0.069939902,-0.077463651,0.17894056,0.24272242,0.39019627,0.67710191,0.92613663,-0.30956386,0.12856658,-0.9974362,-0.99656801,-0.98820362,-0.99748934,-0.99667985,-0.98772729,0.85255212,-0.32796467,0.12128124,0.94619965,-0.27941631,0.12892889,0.046365143,0.80230786,-0.83609454,-0.97010054,-0.99776436,-0.99678241,-0.98648808,-0.78241757,-1.0,-0.70815752,-0.45715255,0.49082033,-0.52482601,0.55925629,-0.49329563,0.48529369,-0.51118317,0.5503631,-0.56170802,0.57787881,-0.59373119,0.6064573,0.93352269,0.91921037,0.86448388,2,5
0.27460055,-0.02503513,-0.11683085,-0.99559442,-0.98206892,-0.98526237,-0.99534087,-0.9814849,-0.98460957,-0.94126341,-0.56886948,-0.82129615,0.85109599,0.68658842,0.83393718,-0.98565718,-0.99997006,-0.99975775,-0.9995918,-0.99463972,-0.98361583,-0.9834902,-0.6443871,-0.78179561,-0.67806254,0.08698520400000001,-0.0021782407,0.0084439756,-0.019358811,0.033451319,-0.031300372,0.11781366,-0.10296575,-0.015715181,0.092516532,-0.13979089,0.079298862,0.13712098,0.43251064,0.47940306,0.92658621,-0.3107735,0.12958012,-0.99739076,-0.98755709,-0.98979864,-0.99763655,-0.98786893,-0.99031955,0.85260921,-0.32796467,0.12128124,0.94596407,-0.28495663,0.12824614,0.053222813,0.80346491,-0.83472129,-0.96960725,-0.99797243,-0.98983801,-0.99157887,-0.87638529,-1.0,-0.8327494,-0.44323988,0.4504302,-0.45751294,0.46462049,-0.51188724,0.47497571,-0.46972645,0.47867073,-0.37897193,0.38808207,-0.39709622,0.40357704,0.69360083,0.93392935,0.8536806,2,5
0.27252874,-0.020954013,-0.11447249,-0.99678413,-0.97590627,-0.98659699,-0.99702932,-0.97373534,-0.98555648,-0.94126341,-0.56428961,-0.82129615,0.84975268,0.68658842,0.84087534,-0.98738956,-0.99997638,-0.99977104,-0.99967863,-0.9969622,-0.97293162,-0.98211812,-0.75102909,-0.59582502,-0.61563407,0.17916486,-0.11705042,0.14868708,-0.082409438,0.1886822,-0.10296573,0.05948308099999999,-0.078120982,0.18776834,-0.10689465,0.010262124000000001,0.092769788,0.049340205,0.17138147,0.45815861,0.92555526,-0.31573741,0.12642607,-0.99514632,-0.98097747,-0.98127764,-0.99493386,-0.98079018,-0.98079564,0.85260921,-0.32850166,0.12126266,0.94536571,-0.28847057,0.12594389,0.056292582,0.80081301,-0.82905365,-0.97112278,-0.99454947,-0.98002715,-0.97954289,-0.69300335,-1.0,-0.60179638,-0.45441992,0.46013355,-0.46564834,0.47109866,-0.32996535,0.26484414,-0.24214599,0.23905625,-0.35899564,0.36365651,-0.36813839,0.3700706,0.98466659,0.9933892,0.99797651,2,5
0.2757457,-0.010371994,-0.09977589,-0.99837313,-0.98693291,-0.9910219,-0.99866291,-0.98713965,-0.99108432,-0.94376125,-0.56428961,-0.81432563,0.84975268,0.68922983,0.84737582,-0.99110378,-0.99999154,-0.99983492,-0.99973485,-0.99859886,-0.98980896,-0.98928972,-0.76858336,-0.43323793,-0.39328675,0.39409003,-0.17537723,0.13718364,0.18434982,0.083437153,-0.021274865,0.038584767,-0.06581695900000001,0.42912522,-0.27979818,0.15752764,-0.052535204,0.012899289,-0.07838156,0.25741515,0.92417336,-0.3175966,0.1245839,-0.99800172,-0.98939331,-0.99196835,-0.99791812,-0.98990488,-0.9926106,0.85020163,-0.33207944,0.11805617,0.94442809,-0.28847057,0.12594389,0.053761724000000004,0.79725941,-0.82692917,-0.97200939,-0.99787221,-0.99142466,-0.99400663,-1.0,-1.0,-0.78618011,-0.4430079,0.46643649,-0.48988673,0.51345808,-0.2778256,0.20762595,-0.18315639,0.17982801,-0.32368703,0.3318021,-0.33983222,0.34544263,-0.78945759,-0.71051977,0.98382509,2,5
