2.824564861034076894e+05,7.678347157930010871e+04,6.937375345223720069e+04,Anomaly
279107.1751320591,75500.0107405032,67708.72281727334,1
282084.4093532456,76652.96651925542,69178.50205951053,1
286376.6183818244,78314.92849741681,71298.2475318656,1
279041.15137281705,75507.81173632736,67650.00951350306,1
275108.76690235606,74013.06473813114,65688.1543827274,1
283638.28245120053,77315.00936475753,69905.42043910436,1
275958.35618093447,74385.91548343707,66083.97706659681,1
279365.6446887438,75724.74405697532,67760.60856913896,1
277131.3449162719,74896.99941645523,66639.46300380897,1
279920.7162236818,76004.49756208243,68009.53042931113,1
276651.37738537294,74784.18081803326,66374.70595239401,1
278283.3286246479,75451.17145497848,67170.253899831,1
279716.1868731429,76043.23546193978,67866.4895494569,1
281116.6559842503,76624.2720606313,68546.60374771978,1
280672.10114501446,76496.80168489454,68311.60030111545,1
274948.1286780145,74339.85081730185,65459.01045690255,1
274999.8694038414,74405.5393586038,65471.178749119914,1
280440.34166072006,76544.98816875617,68156.44450542315,1
275929.04795126925,74857.95416218732,65907.68512673838,1
274868.87018898624,74499.21080660637,65370.867365356025,1
275963.6955966582,74970.09143573052,65903.04134777699,1
278905.25736315054,76151.56396023405,67350.65201681467,1
277583.56202864257,75693.28479656889,66683.30571609027,1
270602.97706644464,73057.93874684718,63208.07210103972,1
275748.8194846881,75085.7647811369,65744.39197542932,1
279340.47785789723,76514.35046671123,67507.83308871656,1
273117.466946662,74166.18505599051,64401.57043653514,1
277202.97879763646,75780.93572745408,66404.63618814772,1
276877.67955302325,75697.00346877737,66217.32851285838,1
274820.250991326,74944.42229497776,65167.9007064025,1
276330.0614484623,75561.45695259048,65884.12821016612,1
273108.7078384856,74356.4577906363,64250.752285187955,1
275602.4353942845,75347.36015224575,65448.02699020376,1
276497.4087105942,75721.1155424232,65849.03952156432,1
275000.87890493445,75173.261628096,65061.47797884401,1
275045.70890072803,75216.96062141206,65036.50944981164,1
273159.5880940844,74517.02617765265,64053.55737314267,1
265980.24105779896,71780.84837377188,60446.69538351794,1
270847.7838272422,73678.20185729356,62816.49949136903,1
271424.80605229223,73925.47227089881,63062.33321274968,1
274958.2416853252,75309.8338240142,64778.922518404856,1
268663.26124230487,72913.72877633426,61627.23815713611,1
273923.82197260245,74961.6206710455,64211.97585014016,1
268982.39855316625,73084.44245973587,61743.795710312246,1
269071.02219471906,73140.35157706204,61776.83511816824,1
273895.5542637534,75015.70840335406,64165.28887652068,1
270552.7292818886,73746.91080488017,62510.395812203365,1
272381.9386884835,74463.876605882,63427.19950045548,1
276636.5987595373,76109.34879300019,65553.4713176183,1
273822.34718047845,75031.01304489704,64180.35253539234,1
278748.0076965267,76923.8862892281,66651.01950705462,1
271135.3571512952,73987.54046762155,62908.76605039056,1
272419.63617432554,74465.67056087877,63582.679314118366,1
274174.8382308965,75117.01662038275,64493.39146882718,1
272075.37151011254,74277.40524126127,63494.90678790666,1
274331.4576647737,75104.35448800738,64657.82404773872,1
271678.0953779442,74034.2324046039,63386.60306125285,1
275525.9995092412,75455.94885771758,65338.95088819368,1
277540.26282756537,76163.68102286774,66380.22791371497,1
280322.40176599054,77157.74795658131,67798.83078016453,1
280300.3841101488,77064.31843610713,67822.03102207286,1
277507.15725246066,75895.9912314755,66464.57808130347,1
282616.65837721195,77758.31167899485,69018.46556472321,1
283386.0930925623,77942.9694599652,69411.46719328496,1
283538.7355232033,77882.83652477468,69489.55752207007,1
286197.2412066903,78779.89881450025,70800.67518970718,1
