2.678730000000000000e+05,7.593800000000000000e+04,1.133560000000000000e+05,Anomaly
267513.0,76012.0,113315.0,0
267231.0,76004.0,113236.0,0
266870.0,75843.0,113183.0,0
266602.0,75939.0,113029.0,0
266305.0,75764.0,112949.0,0
265979.0,75702.0,112821.0,0
265696.0,75746.0,112687.0,0
265470.0,75697.0,112626.0,0
265192.0,75460.0,112421.0,0
264974.0,75374.0,112362.0,0
264710.0,75336.0,112240.0,0
264416.0,75265.0,112197.0,0
264199.0,75328.0,112120.0,0
263878.0,75276.0,111962.0,0
263618.0,75136.0,111806.0,0
263280.0,75029.0,111658.0,0
263041.0,74901.0,111497.0,0
262678.0,74732.0,111361.0,0
262394.0,74770.0,111237.0,0
262106.0,74792.0,111155.0,0
261832.0,74599.0,111079.0,0
261615.0,74587.0,111114.0,0
261493.0,74768.0,111372.0,0
261621.0,74868.0,111740.0,0
262008.0,75307.0,112325.0,0
263009.0,75757.0,113060.0,0
264367.0,76101.0,113954.0,0
266278.0,76735.0,114990.0,0
268575.0,77220.0,116152.0,0
271037.0,77686.0,117159.0,0
273478.0,78309.0,118003.0,0
275847.0,78767.0,118760.0,0
277856.0,79007.0,119213.0,0
279412.0,79319.0,119609.0,0
280656.0,79400.0,119749.0,0
281553.0,79314.0,119824.0,0
282112.0,79358.0,119736.0,0
282335.0,79197.0,119617.0,0
282476.0,79159.0,119461.0,0
282248.0,79145.0,119304.0,0
282135.0,79029.0,119114.0,0
281776.0,78721.0,118855.0,0
281405.0,78769.0,118661.0,0
280963.0,78646.0,118439.0,0
280583.0,78476.0,118235.0,0
280092.0,78347.0,117945.0,0
279585.0,78220.0,117693.0,0
279074.0,77918.0,117361.0,0
278465.0,77783.0,117088.0,0
277856.0,77697.0,116774.0,0
277161.0,77571.0,116534.0,0
276592.0,77388.0,116239.0,0
276014.0,77219.0,115964.0,0
275540.0,77036.0,115844.0,0
274992.0,77004.0,115675.0,0
274604.0,76894.0,115604.0,0
274338.0,76848.0,115499.0,0
274027.0,76852.0,115551.0,0
273897.0,76746.0,115539.0,0
273836.0,76825.0,115659.0,0
273837.0,76862.0,115614.0,0
273786.0,76949.0,115681.0,0
273884.0,76975.0,115695.0,0
273805.0,76914.0,115689.0,0
273889.0,76885.0,115670.0,0
273823.0,76741.0,115596.0,0
273745.0,76744.0,115527.0,0
273591.0,76745.0,115444.0,0
273437.0,76614.0,115348.0,0
273213.0,76330.0,115156.0,0
272966.0,76415.0,115064.0,0
272680.0,76285.0,114863.0,0
272302.0,76305.0,114739.0,0
