2.410020000000000000e+05,5.032900000000000000e+04,5.514600000000000000e+04,Anomaly
240015.0,49981.0,55278.0,0
239863.0,50037.0,55467.0,0
239201.0,49426.0,55464.0,0
239388.0,49539.0,55759.0,0
239174.0,48956.0,55243.0,0
239274.0,49149.0,55351.0,0
239475.0,48847.0,54654.0,0
239404.0,49088.0,54677.0,0
239486.0,49126.0,54142.0,0
239002.0,49311.0,54220.0,0
238851.0,49465.0,53844.0,0
237887.0,49372.0,54016.0,0
237772.0,49507.0,54040.0,0
236867.0,48843.0,54014.0,0
236803.0,48869.0,54137.0,0
236226.0,48107.0,53730.0,0
236173.0,48139.0,53660.0,0
235891.0,47522.0,52835.0,0
235684.0,47676.0,52640.0,0
235525.0,47391.0,51780.0,0
234862.0,47526.0,51648.0,0
234569.0,47615.0,51014.0,0
233456.0,47496.0,51046.0,0
233063.0,47537.0,50746.0,0
231960.0,47073.0,50688.0,0
231582.0,46956.0,50623.0,0
230661.0,46089.0,50272.0,0
230445.0,46047.0,50158.0,0
229898.0,45340.0,49376.0,0
229643.0,45445.0,49340.0,0
229619.0,45242.0,48797.0,0
229579.0,45837.0,49431.0,0
230280.0,46492.0,49908.0,0
230947.0,47452.0,51545.0,0
232741.0,48648.0,52980.0,0
234262.0,49589.0,54989.0,0
236838.0,50833.0,56966.0,0
238922.0,51229.0,58579.0,0
241505.0,52164.0,60094.0,0
243308.0,52170.0,60757.0,0
245173.0,52729.0,61503.0,0
246484.0,52569.0,61202.0,0
247391.0,52955.0,61415.0,0
248138.0,52942.0,60826.0,0
247978.0,53054.0,60859.0,0
248160.0,53209.0,60323.0,0
247320.0,53002.0,60299.0,0
247106.0,52985.0,60028.0,0
246161.0,52383.0,59776.0,0
245857.0,52166.0,59570.0,0
244922.0,51137.0,58966.0,0
244621.0,50880.0,58525.0,0
243933.0,49981.0,57335.0,0
243297.0,49907.0,56820.0,0
242708.0,49299.0,55503.0,0
241788.0,49202.0,55061.0,0
241044.0,49003.0,54103.0,0
239736.0,48914.0,53940.0,0
239091.0,49045.0,53573.0,0
237847.0,48632.0,53590.0,0
237587.0,48721.0,53702.0,0
236720.0,48037.0,53635.0,0
236720.0,48126.0,53797.0,0
236484.0,47535.0,53467.0,0
236572.0,47738.0,53571.0,0
236744.0,47463.0,53001.0,0
236840.0,47870.0,53157.0,0
237139.0,47950.0,52763.0,0
236795.0,48223.0,53037.0,0
236981.0,48640.0,52883.0,0
236261.0,48562.0,53149.0,0
236274.0,48727.0,53229.0,0
235593.0,48226.0,53303.0,0
235580.0,48265.0,53439.0,0
235064.0,47485.0,53106.0,0
235068.0,47527.0,53042.0,0
234853.0,46894.0,52242.0,0
234612.0,47073.0,52136.0,0
234549.0,46828.0,51338.0,0
234039.0,46951.0,51259.0,0
233826.0,47038.0,50671.0,0
232888.0,47082.0,50745.0,0
232592.0,47184.0,50505.0,0
231555.0,46730.0,50520.0,0
231219.0,46743.0,50554.0,0
230348.0,45868.0,50290.0,0
230138.0,45766.0,50115.0,0
229551.0,45035.0,49320.0,0
229243.0,45030.0,49063.0,0
228996.0,44476.0,48068.0,0
228488.0,44671.0,47878.0,0
228290.0,44684.0,47238.0,0
227532.0,44937.0,47685.0,0
227780.0,45605.0,48100.0,0
227617.0,46020.0,49326.0,0
228814.0,46934.0,50841.0,0
230015.0,47360.0,52556.0,0
232444.0,48470.0,54500.0,0
234721.0,48869.0,55954.0,0
237634.0,49980.0,57666.0,0
240217.0,50410.0,58304.0,0
242392.0,51357.0,59428.0,0
244371.0,51775.0,59548.0,0
245470.0,52280.0,60119.0,0
246458.0,52651.0,60062.0,0
246406.0,52806.0,60387.0,0
246802.0,52917.0,60363.0,0
246291.0,52416.0,60350.0,0
246365.0,52409.0,60356.0,0
245741.0,51447.0,59903.0,0
245560.0,51217.0,59553.0,0
245020.0,50454.0,58580.0,0
244676.0,50337.0,58133.0,0
244250.0,49699.0,56973.0,0
243492.0,49680.0,56508.0,0
242981.0,49498.0,55496.0,0
241736.0,49322.0,55203.0,0
241067.0,49290.0,54544.0,0
239605.0,48811.0,54289.0,0
238961.0,48675.0,54080.0,0
237756.0,47863.0,53770.0,0
237422.0,47780.0,53724.0,0
236661.0,47000.0,53191.0,0
236446.0,47059.0,53126.0,0
236379.0,46663.0,52335.0,0
236227.0,46896.0,52404.0,0
236321.0,46933.0,51863.0,0
235928.0,47191.0,52080.0,0
235992.0,47487.0,51846.0,0
235264.0,47558.0,52168.0,0
235346.0,47788.0,52328.0,0
234728.0,47355.0,52495.0,0
234856.0,47501.0,52724.0,0
234471.0,46849.0,52571.0,0
234523.0,46850.0,52582.0,0
234391.0,46286.0,51881.0,0
234393.0,46459.0,51792.0,0
