1.959064426268970419e+05,4.006280722173441609e+04,6.796060600775148487e+04,Anomaly
215067.02623276456,50181.02554643688,81422.79609059331,1
206776.89194529993,45803.21585195648,75598.16329830419,1
236239.52641248543,61361.68599524569,96298.55498246344,1
207115.61027025504,45982.08441008452,75836.14615774542,1
265085.83259126794,76594.68879839382,116565.91556785318,1
186692.4758222018,35197.145001617195,61486.89022261138,1
198445.55222129147,41403.64661133225,69744.5796436296,1
238893.84595234564,62763.364835529275,98163.4749098114,1
191675.6751537188,37828.64620371835,64988.07672097193,1
193905.5591932124,39006.19141917078,66554.78906229984,1
218536.980933044,52013.42063191343,83860.77975095046,1
224266.84846146943,55039.21837465432,87886.57392318772,1
192260.21383547905,38137.32625871794,65398.77250177371,1
238559.31866106705,62586.7094560088,97928.436662766,1
199518.82044778275,41970.41234561184,70498.65588536135,1
185758.82943750996,34704.11002143587,60830.91202489974,1
220957.8147124,53291.80156284903,85561.65302115056,1
230814.36514786017,58496.79590362095,92486.84685933038,1
212602.22664566987,48879.427387327385,79691.03252638654,1
223810.24925637076,54798.0999129672,87565.76817858446,1
170860.13479833043,26836.48718628753,50363.1171317718,1
224290.80658554967,55051.87005244665,87903.40685620435,1
202557.75799938716,43575.198204684195,72633.80770594868,1
220922.22604759343,53273.00809142855,85536.64849204672,1
227777.18962177748,56892.940525544815,90352.93303456777,1
180946.9010938492,32163.052684900787,57450.060201182925,1
224424.57518757263,55122.50985904648,87997.3924249423,1
214688.40235948368,49981.08388017012,81156.77566778906,1
199618.39680990737,42022.9960973744,70568.6180505153,1
165950.8315808762,24244.00864815185,46913.84990447101,1
208127.6335010484,46516.50821519776,76547.19178043825,1
191815.98780717008,37902.74175793224,65086.66012796222,1
226769.46059615407,56360.78438128863,89644.90451236845,1
185298.43094054476,34460.98525005719,60507.436904961214,1
188102.2717923633,35941.622503597435,62477.4102254847,1
207452.64228244036,46160.06246920065,76072.94421699933,1
205828.88620972977,45302.59806270336,74932.09624761363,1
183237.072824812,33372.4343014319,59059.13056139532,1
214877.69851537136,50081.046379888154,81289.77479166393,1
197188.2165681017,40739.679536628406,68861.17797333853,1
171801.98690636267,27333.855400882683,51024.86065530271,1
204070.90703289985,44374.25383857447,73696.94337717001,1
217938.2570936156,51697.249754859055,83440.11750499225,1
186320.84639692216,35000.89692597343,61225.78408584634,1
199692.79704099384,42062.2849727566,70620.89151324984,1
202688.35290210103,43644.162061158175,72725.56343950823,1
237847.25598695947,62210.687214427104,97428.14276426504,1
203006.07953646829,43811.945439797855,72948.7975765375,1
192272.66106881283,38143.89932700234,65407.51790455437,1
195621.22826632523,39912.192750433984,67760.21493327516,1
232809.54508173052,59550.399832563045,93888.65653651625,1
206113.59495484413,45452.94553130224,75132.1320776185,1
213177.42873899813,49183.17702673496,80095.16843767802,1
209045.02936308488,47000.96170644848,77191.75239142957,1
205941.9030908328,45362.279411711286,75011.501696178,1
210940.9932833112,48002.172174522806,78523.85308362766,1
218961.96118008657,52237.841923650405,84159.37007496273,1
194605.66473492936,39375.89940234813,67046.68190202306,1
188361.03089566945,36078.2666243931,62659.21388585473,1
190018.74210813525,36953.661879154526,63823.91867270888,1
187497.1836310936,35622.0907895663,62052.27641894472,1
215459.9076225428,50388.49624562117,81698.83381773157,1
222116.5901033006,53903.721462347006,86375.80643612517,1
218570.50881882675,52031.12585818911,83884.33638057971,1
200523.49768343684,42500.9569169731,71204.54022565552,1
217926.49218312145,51691.03700396385,83431.85150095828,1
217470.49182355395,51450.234777416124,83111.4665041014,1
172577.35898128815,27743.30973162504,51569.63562000565,1
163424.49720588612,22909.915527965117,45138.85211377118,1
175552.48286197372,29314.397209283823,53659.952075164474,1
175986.88164245948,29543.792189695243,53965.15984309817,1
185817.8693290584,34735.28749101832,60872.3933419016,1
253691.89140672353,70577.83738846413,108560.55387458588,1
159235.5826377062,20697.85596776509,42195.728599498136,1
200335.9399454333,42401.912431656565,71072.76251092358,1
218984.4328998301,52249.70866900504,84175.15866308192,1
167845.60849602745,34589.0048688891,54087.55589300401,1
182479.25314989671,42316.66152798072,64369.12716387191,1
