Ch1,Ch2,Ch3,Anomaly
151429,64260,109780,0
152168,65496,110395,0
151779,64967,109843,0
152084,65330,110492,0
151856,65049,109646,0
151683,65677,110499,0
151766,64601,109480,0
150758,65179,110043,0
151065,65623,109442,0
149697,64393,109820,0
150261,65170,109689,0
149067,64970,109527,0
149267,64730,109452,0
148068,64099,108807,0
147966,65378,108993,0
147034,63327,107937,0
146405,64178,108474,0
146160,64115,107366,0
144936,63381,107959,0
145121,63756,107270,0
143899,63820,107647,0
144233,63234,107237,0
142745,63033,107492,0
143397,64128,107549,0
142084,62358,106873,0
142190,63434,107211,0
141268,62887,106204,0
140883,62445,106626,0
140353,61990,105407,0
139381,62661,106038,0
139411,61566,105094,0
138169,62113,105587,0
138544,62546,105131,0
137076,61330,105286,0
137566,61981,105241,0
136197,61643,105066,0
136732,62086,105962,0
136456,62057,106364,0
137850,64193,108295,0
139426,63552,108792,0
141690,65157,110749,0
145085,66009,110850,0
147539,66057,112389,0
151403,66558,112030,0
153455,66934,112833,0
157160,67121,113113,0
158687,67209,114012,0
161906,68620,114767,0
162909,67776,115148,0
164831,69221,116025,0
164980,68858,115108,0
165162,68829,115567,0
164990,68230,114521,0
164140,68549,114735,0
163955,67601,113446,0
162330,67365,113471,0
162089,67343,112298,0
160288,66332,112287,0
160687,66577,112176,0
159454,66158,111749,0
159637,66833,112106,0
158440,65503,111236,0
158203,66361,111486,0
157312,65683,110457,0
156444,65339,111102,0
156292,65294,110157,0
154982,65725,110713,0
155242,65105,110208,0
153975,65274,110736,0
154828,66224,110591,0
153782,64872,110865,0
154872,66311,111471,0
154477,65852,111415,0
155417,66546,112758,0
155955,66897,112818,0
156560,68153,113932,0
156961,67214,113236,0
156374,67854,113900,0
156550,67795,112066,0
153994,65716,111505,0
154031,66208,110915,0
152539,65823,110950,0
153138,65655,111117,0
152196,65336,110985,0
152910,67016,111944,0
152657,65864,111803,0
153037,67198,113088,0
153659,68430,113999,0
154552,69310,116144,0
155847,70688,117112,0
156942,73250,120002,0
158727,73350,120054,0
157727,73252,120288,0
158081,73987,119857,0
156610,72272,119512,0
156824,73220,119601,0
155650,72103,118516,0
155404,72162,118762,0
154645,71369,117702,0
154195,72244,118702,0
154518,71751,118298,0
154578,73267,120578,0
156059,74711,121345,0
156419,76506,126153,0
161932,80607,129049,0
162346,81146,129551,0
162984,81741,129863,0
162255,80953,129440,0
162571,82055,129928,0
162261,81473,129852,0
163233,82250,131404,0
164748,82824,131994,0
167203,84907,134819,0
171229,85387,135646,0
174419,86756,137326,0
178854,88482,138455,0
182153,88581,140187,0
183537,87080,136731,0
184835,86532,136978,0
187924,87015,137962,0
189329,86760,137925,0
191130,88418,138930,0
192167,87574,139190,0
194077,90343,142682,0
196211,90970,141973,0
195504,90626,142119,0
195394,90474,140853,0
193248,90009,141047,0
193762,89833,140753,0
192051,89225,140581,0
192376,89973,140501,0
191186,88630,139899,0
190969,89144,139485,0
189430,88013,137976,0
188671,87793,138099,0
188022,87154,136956,0
186777,87241,137208,0
186627,86825,136867,0
185530,86646,136890,0
185366,87126,136259,0
184108,86192,136561,0
184418,86564,135906,0
182777,85323,135168,0
183132,85075,129130,0
176122,78803,127769,0
176268,80200,128947,0
177027,79846,128372,0
176694,79640,128830,0
176711,79901,128180,0
175901,80317,129022,0
176409,80141,128724,0
175426,80382,129570,0
176508,81275,129685,0
175565,80047,130240,0
178382,84346,133802,0
178286,84035,133410,0
178751,84701,134339,0
178369,84608,133640,0
178030,85302,134681,0
178210,84618,133732,0
176934,85055,134008,0
176776,84842,133103,0
175506,84523,133794,0
175983,84810,133543,0
172758,79821,127035,0
169482,78296,126356,0
167714,77266,125281,0
167278,77872,125284,0
166122,76097,124027,0
165295,76512,124088,0
163902,75181,121928,0
162786,74826,122534,0
162620,74997,121996,0
161404,75018,122120,0
161450,74500,121103,0
159602,73906,120926,0
159780,73824,119980,0
157729,72427,119392,0
157511,72829,119440,0
156562,72107,118266,0
156088,72286,118608,0
155322,71647,117822,0
154537,71843,117808,0
154092,71151,117334,0
153490,71828,118935,0
154858,72750,119070,0
155487,73175,120744,0
158667,74404,121939,0
160867,75067,123307,0
165433,76616,124765,0
168644,76438,125722,0
172935,78408,127274,0
176079,78609,127295,0
178603,78783,128372,0
180365,79026,127694,0
180963,79235,128055,0
181733,78337,126953,0
180759,78194,127038,0
181053,78270,125949,0
179338,76799,126104,0
180002,78074,126635,0
179437,77873,126459,0
179232,77760,126684,0
178286,77281,126088,0
178173,78488,126541,0
177571,76968,125337,0
176519,77336,126006,0
176128,76890,124171,0
174075,75903,124422,0
173746,76270,123592,0
172133,76053,123289,0
171688,75110,122558,0
169681,74438,122124,0
169624,75021,122112,0
168261,73292,121121,0
168071,74162,121299,0
167394,73846,120543,0
167150,73620,121407,0
167203,73545,120661,0
166847,74417,121614,0
166926,73243,120561,0
166136,73619,121391,0
167133,74442,120992,0
165870,73090,120753,0
166224,73651,120851,0
165281,72771,119987,0
165450,72879,120254,0
164622,72127,119236,0
164132,72325,118920,0
