2.196357333686393395e+05,4.977624571974846913e+04,6.042618243849329156e+04,Anomaly
219634.55970744608,49792.17027518335,60425.80253161989,0
219632.59625094844,49818.69482578006,60425.16552135664,0
219629.8332224184,49855.79286617073,60424.2651751384,0
219626.25870178483,49903.4257782284,60423.093003294365,1
219621.85930874228,49961.541639815,60421.63752866033,1
219616.6213656904,50030.07481319147,60419.88431805604,1
219610.53089634,50108.94555461429,60417.81569612339,1
219603.57336915124,50198.06076254737,60415.41115365946,1
219595.73352647855,50297.31509233559,60412.648317295454,1
219586.99401725648,50406.59139933238,60409.50296178062,1
219577.33474556933,50525.76346043254,60405.95035404252,1
219566.7314856192,50654.6962426548,60401.964754385015,1
219555.15597599995,50793.24676657801,60397.520218565405,1
219542.5755646703,50941.262906412456,60392.58995994265,1
219528.95422329556,51098.583323744046,60387.146909654235,1
219514.25288371168,51265.03523899305,60381.16255642919,1
219498.43039103824,51440.434398269565,60374.607438355786,1
219481.4439980325,51624.58524201399,60367.4520588698,1
219463.2499987805,51817.28231465529,60359.66971877949,1
219443.80494941564,52018.31287130291,60351.240685450895,1
219423.06609712905,52227.45954430141,60342.15536574013,1
219400.99217165407,52444.502603642286,60332.41529484589,1
219377.54383214968,52669.2190364128,60322.02952317889,1
219352.68477586843,52901.382994512394,60311.012596164604,1
219326.382250214,53140.76435423875,60299.38201763453,1
219298.6092017576,53387.12878037812,60287.1576588302,1
219269.34527247716,53640.235365053835,60274.359840125166,1
219238.57792206408,53899.835838487335,60261.00855438715,1
219206.3023552687,54165.67347652965,60247.12251785045,1
219172.521161011,54437.48273042565,60232.718595443024,1
219137.2432528696,54714.988419559886,60217.8104565492,1
219100.48256783388,54997.9062161465,60202.40830090788,1
219062.2568802686,55285.944165915214,60186.51919407641,1
219022.5859633698,55578.803014201265,60170.14678238016,1
218981.49105601507,55876.17858304832,60153.29234871324,1
218938.99411025585,56177.76217460269,60135.954310344685,1
218895.11916949367,56483.24185311086,60118.12949031644,1
218849.89385477384,56792.301546152514,60099.81236172396,1
218803.35217744173,57104.62146740563,60080.996187798126,1
218755.53626846347,57419.8766045704,60061.67261286167,1
218706.49818730992,57737.73705086218,60041.83215905024,1
218656.30030335524,58057.86839147508,60021.46503972982,1
218605.01445478233,58379.93282337121,60000.56241653149,1
218552.72054954697,58703.590826949694,59979.11836674132,1
218499.50374822028,59028.502932096395,59957.13187032452,1
218445.45161905573,59354.33336261667,59934.6107556519,1
218390.6508874169,59680.75174345347,59911.57394581562,1
218335.1855059609,60007.521778974056,59888.051795416126,1
218279.13471004812,60334.49854563736,59864.081769963406,1
218222.57347474256,60661.53955866161,59839.70501482832,1
218165.57283078547,60988.501512840456,59814.96294557136,1
218108.20110619123,61315.23947114907,59789.89631252507,1
218050.52458446243,61641.60585210548,59764.54403060845,1
217992.6082625239,61967.45048922277,59738.94331084733,1
217934.51591867392,62292.620895909466,59713.12982364742,1
217876.3093978202,62616.96305613785,59687.13800386024,1
217818.0483519681,62940.32322848745,59661.00182293114,1
217759.7887982328,63262.54803177407,59634.7540387269,1
217701.58219892043,63583.486511440526,59608.42679654026,1
217643.47467137937,63902.9899519134,59582.05062527044,1
