Ch1,Ch2,Ch3,Anomaly
213923,49637,97920,0
215585,50486,98005,0
216652,51027,98252,0
217140,51592,98502,0
217138,52156,99025,0
217019,52180,99549,0
216876,51949,99998,0
216829,51241,100374,0
216997,50716,100311,0
217338,50264,99984,0
217730,49983,99396,0
218044,50143,98690,0
218318,50189,98035,0
218145,50493,97466,0
217523,50789,97161,0
216595,51136,97156,0
215463,51203,97297,0
214380,51115,97601,0
213498,50602,97794,0
212775,49874,97953,0
212299,49241,97800,0
212187,48655,97358,0
212265,48436,96714,0
212377,48465,96025,0
212463,48670,95461,0
212281,49065,95174,0
211900,49493,95156,0
211316,49939,95438,0
210656,50184,95881,0
209994,50084,96456,0
209608,49651,96909,0
209476,49145,97271,0
209579,48662,97318,0
209996,48306,96982,0
210478,48089,96393,0
210827,48211,95772,0
211044,48363,95251,0
210959,48864,94903,0
210533,49303,94862,0
209918,49611,95026,0
209045,49842,95338,0
208243,49732,95743,0
207636,49204,96103,0
207223,48445,96177,0
207041,47941,95987,0
207088,47532,95527,0
207225,47255,94821,0
207344,47379,94139,0
207380,47666,93533,0
207085,48010,93159,0
206491,48419,93079,0
205625,48729,93289,0
204672,48779,93573,0
203740,48453,93952,0
203005,47932,94288,0
202525,47280,94317,0
202326,46722,94110,0
202399,46272,93652,0
202544,46116,92948,0
202684,46266,92306,0
202812,46592,91889,0
202737,47149,91743,0
202499,47769,92045,0
202410,48394,92738,0
202580,48830,93754,0
203189,49169,94997,0
204484,49199,96282,0
206306,49110,97389,0
208702,49169,98274,0
211482,49492,98848,0
214382,49958,99135,0
217097,50614,99314,0
219379,51392,99552,0
220938,51955,99764,0
221903,52708,100190,0
222426,53251,100733,0
222563,53409,101303,0
222504,53267,101798,0
222522,52834,102207,0
222598,51963,102231,0
222756,51439,102006,0
223067,51166,101405,0
223218,50973,100682,0
223399,51020,99962,0
223248,51404,99382,0
222771,51625,98915,0
221884,51843,98776,0
220847,52067,98941,0
219657,52121,99081,0
218570,51677,99376,0
217873,51161,99574,0
217369,50350,99483,0
217174,49754,99112,0
217142,49396,98534,0
217251,49344,97839,0
217287,49494,97296,0
217306,49884,96861,0
217027,50229,96726,0
216463,50808,96870,0
215828,51126,97306,0
215292,51308,97833,0
214831,50967,98359,0
214715,50502,98823,0
214781,49902,98941,0
215103,49418,98806,0
215571,49185,98352,0
215956,49151,97750,0
216254,49442,97156,0
216269,49765,96729,0
215934,50221,96505,0
215248,50521,96548,0
214389,50800,96764,0
213398,50768,97114,0
212544,50271,97452,0
211943,49523,97651,0
211585,48945,97554,0
211464,48354,97119,0
211548,48009,96504,0
211604,48011,95713,0
211600,48291,95110,0
211418,48541,94636,0
210874,48930,94385,0
210093,49293,94436,0
209137,49428,94690,0
208272,49406,95076,0
207461,49005,95481,0
206989,48328,95703,0
206739,47690,95611,0
206705,47290,95226,0
206843,46965,94600,0
207061,46948,93940,0
207154,47283,93368,0
207041,47672,92939,0
206614,48129,92821,0
205926,48438,92996,0
205110,48625,93344,0
204428,48594,93899,0
203970,48440,94458,0
203957,47909,95059,0
204531,47627,95488,0
205734,47622,95716,0
207401,47795,95919,0
209500,48428,96125,0
211698,49254,96516,0
213837,50068,97079,0
215693,51049,97912,0
217287,51937,98953,0
218644,52601,100033,0
219836,52878,101046,0
220843,52603,101869,0
221802,52307,102375,0
222735,51694,102455,0
223590,51400,102167,0
224425,51363,101637,0
225097,51447,101048,0
225467,51732,100462,0
225496,52175,100180,0
225220,52636,100031,0
224574,52872,100145,0
223816,53044,100467,0
223027,52765,100745,0
222250,52057,100979,0
221565,51468,100873,0
221115,50534,100471,0
220794,49957,99764,0
220560,49691,98946,0
220301,49738,98123,0
219942,49970,97403,0
219381,50319,96997,0
218583,50668,96904,0
217711,51071,97177,0
216833,51202,97651,0
216193,51044,98079,0
215688,50468,98450,0
215423,49952,98712,0
215566,49321,98565,0
215881,49044,98253,0
216362,48931,97644,0
216794,49174,97126,0
217078,49616,96713,0
217038,50095,96561,0
216729,50529,96730,0
216154,50911,97018,0
215542,51091,97476,0
215063,50863,97939,0
214712,50354,98342,0
214698,49853,98461,0
215000,49295,98261,0
215348,49028,97674,0
215693,48919,97008,0
216030,49116,96352,0
215959,49435,95803,0
215602,49832,95555,0
214916,50218,95524,0
213981,50431,95722,0
212991,50300,96035,0
212150,50099,96451,0
211463,49401,96635,0
211081,48718,96637,0
211050,48106,96228,0
