2.917195540794240660e+05,5.222819265588264534e+04,9.192545199972274713e+04,Anomaly
294041.79020403815,53401.14184388879,93814.2320999024,1
300779.2470684617,56817.176338887206,99319.9908583144,1
301503.0114276427,57163.23220273644,99869.05190331468,1
292433.26450687053,52514.076661609535,92354.83638261376,1
301140.1746113429,56916.60872848211,99445.3433622148,1
294737.6150336128,53616.941472139806,94104.62154618232,1
289961.72706072504,51142.334020276576,90093.44127107992,1
292469.8347267435,52375.92493106846,92064.48544208077,1
291944.2925412071,52061.95402034767,91536.79398487136,1
296254.0660865292,54210.238509086,94981.55359536048,1
300001.7669412511,56072.09425625416,97962.93394270215,1
302971.50961479574,57538.49247873642,100304.88111548508,1
301621.26747525134,56805.82286115248,99096.98879584577,1
292651.68366284925,52193.9463502687,91628.30410176824,1
283574.0738241184,47530.65526617162,84076.22231664926,1
295040.90321643645,53338.557075503675,93421.99162048064,1
301991.8070619043,56851.14853245932,99064.3194876072,1
293356.8147446177,52429.29121640525,91903.56280083595,1
290808.77281347226,51115.36124761675,89759.3139729724,1
302615.26656867436,57121.94747485246,99429.64585738911,1
294666.62454969675,53071.59594219378,92872.67378880548,1
291453.2619735934,51442.31858720384,90224.40498572924,1
293342.111716359,52421.63000428029,91787.52127857703,1
304468.761444203,58117.4338634149,100963.66498439264,1
278388.8511210866,44867.917548351164,79569.71648914984,1
292349.62880089955,52029.03094193785,91115.15631231992,1
298897.27549868467,55424.594376848625,96586.70843051324,1
296173.00103906327,54107.83711201962,94456.59807382041,1
296298.3784585443,54254.65942502498,94690.80716269757,1
290366.325845692,51327.065663408415,89966.4167158626,1
297473.4447956666,55054.23523781662,95983.55649076466,1
293698.01792101806,53248.32000215738,93074.58641454072,1
293639.5146319188,53346.8741188076,93241.6749648491,1
300597.5259282837,57030.42770834443,99196.26103058652,1
290279.06103537057,51921.42014855901,90964.56432947693,1
301879.7147300026,57987.803928967056,100769.51516277235,1
290813.0534494206,52512.80410068462,91952.59756563106,1
297967.8131196733,56326.90738145499,98128.11018309052,1
286155.20107744244,50481.82126556598,88718.57462547535,1
298468.34277688747,56930.74366984335,99149.919697268,1
289955.4552382946,52769.99673063498,92461.93595696829,1
293833.9119921576,54921.32514057584,95961.24589975984,1
289605.9782677336,52940.165388656205,92792.85750822145,1
292225.85822685686,54443.99312742026,95249.02659051876,1
296993.57913849276,57036.66236808841,99462.85046716897,1
293791.60996881325,55561.72314231107,97113.03801956736,1
302239.07738212694,60012.906577192654,104326.26363199591,1
302637.2544079546,60352.60715572426,104904.56585391618,1
291884.9833645242,54999.434815494766,96295.724765849,1
288158.2169122428,53212.46703749599,93441.23538612541,1
286300.43420948007,52363.70498228494,92100.07271330242,1
296110.15456547606,57444.86024797974,100326.97640940169,1
291899.061099011,55367.97482950206,97001.76637112579,1
303641.3728146884,61404.07118602928,106767.24549915869,1
296352.3239770885,57729.50712381348,100860.92355047032,1
298149.5723190476,58669.77694579641,102399.86259518749,1
295115.4003819529,57134.77931951639,99942.42063976017,1
294629.08951951365,56884.56708513819,99556.17385017086,1
292498.2641916776,55784.09364583258,97795.78031688572,1
293825.46075600095,56433.765533041085,98857.39069230368,1
294556.78926050913,56769.22245116529,99409.68594375155,1
303649.5145513059,61354.75700617921,106818.35406245584,1
301586.9506460992,60248.17381388252,105039.6604845006,1
