2.950947500000000000e+05,6.287650000000000000e+04,8.717237500000000000e+04,Anomaly
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,70728.625,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,70728.625,1
291972.25,57518.5,70728.625,1
291972.25,57518.5,70728.625,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
291972.25,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,87172.375,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,62876.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,81691.125,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,60197.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
295094.75,57518.5,76209.875,1
