Ch1,Ch2,Ch3,Anomaly
296656,56145,98107,0
296656,55442,97515,0
296656,55377,97606,0
296656,55057,96967,0
296656,55131,96740,0
296656,54786,96021,0
296656,54772,96071,0
296656,54726,95683,0
296656,54351,95622,0
296656,54664,95173,0
296656,54371,95011,0
296656,54415,94979,0
296656,54063,94588,0
296656,53908,94818,0
296656,53568,94262,0
296656,53659,94292,0
296641,53469,93484,0
296442,53436,93514,0
296505,53446,93223,0
295983,53232,93222,0
296164,53226,92892,0
295254,52998,92874,0
294997,53272,92955,0
294416,53043,92715,0
294512,53202,92730,0
293891,52608,92254,0
293862,52582,92466,0
293668,52427,91806,0
293300,52416,91837,0
293247,52225,91126,0
292820,52184,91190,0
292948,52108,90712,0
292217,51845,90618,0
292217,51840,90347,0
291252,51509,90159,0
291079,51716,90039,0
290521,51441,89710,0
290545,51313,90002,0
290030,51100,89910,0
290152,51559,90786,0
290600,52139,91222,0
291110,52968,92698,0
292611,53888,93911,0
294028,54623,95540,0
296656,55639,96926,0
296656,56369,98456,0
296656,57452,100002,0
296656,58014,100994,0
296656,58675,102317,0
296656,58733,102780,0
296656,59282,103665,0
296656,59179,103451,0
296656,59427,103671,0
296656,59446,103333,0
296656,59376,103436,0
296656,59314,103117,0
296656,59004,103127,0
296656,59049,102964,0
296656,58807,102564,0
296656,58938,102613,0
296656,58198,102028,0
296656,58125,102031,0
296656,57673,101260,0
296656,57551,101084,0
296656,57200,100088,0
296656,57004,99981,0
296656,56952,99494,0
296656,56923,99441,0
296656,56757,99188,0
296656,56621,99407,0
296656,56883,99529,0
296656,56926,99544,0
296656,57002,100041,0
296656,56734,99905,0
296656,57068,100428,0
296656,56964,99985,0
296656,57294,100147,0
296656,57016,99818,0
296656,57134,99910,0
296656,57086,99581,0
296656,56841,99498,0
296656,56944,99221,0
296656,56571,98699,0
296656,56730,98749,0
296656,56006,98121,0
296656,55870,98094,0
296656,55457,97302,0
296656,55326,97142,0
296656,55023,96287,0
296656,54959,96227,0
296656,54873,95763,0
296656,54652,95634,0
296656,54687,95294,0
296656,54351,95071,0
296656,54472,94951,0
296656,54007,94554,0
296656,54017,94566,0
296553,53548,94015,0
296606,53513,94080,0
296283,53331,93261,0
295789,53312,93218,0
296008,53224,92858,0
295300,53134,92837,0
295700,53137,92511,0
294681,52854,92584,0
294443,53160,92481,0
293760,52856,92165,0
293743,52919,92293,0
293092,52412,91920,0
293240,52453,92121,0
292790,52075,91480,0
292513,52079,91404,0
292658,51991,90764,0
292144,51769,90754,0
292203,51936,90343,0
291503,51757,90169,0
291624,51492,89844,0
290500,51244,89526,0
290259,51395,89324,0
289558,50856,88790,0
289402,50848,88813,0
288712,50305,88236,0
288480,50359,88509,0
288235,50496,88288,0
288143,51180,89327,0
288789,51832,90393,0
289134,52665,91971,0
290841,53558,93095,0
291516,54077,94503,0
293491,55127,95838,0
295276,55443,96760,0
296656,56293,97911,0
296656,56353,98381,0
296656,56727,99239,0
296656,56824,99104,0
296656,57049,99280,0
296656,56996,98798,0
296656,56756,98770,0
296656,56777,98370,0
296656,56491,98055,0
296656,56338,97699,0
296656,56027,97152,0
296656,55912,96942,0
296656,55418,96295,0
296656,55233,96178,0
296656,54580,95182,0
296656,54323,94630,0
296656,53597,93172,0
296254,53419,92579,0
295993,52936,91753,0
294884,52667,91295,0
294681,52472,90858,0
293208,52191,90864,0
292859,52409,90979,0
292238,52309,90930,0
292164,52619,91491,0
291685,52290,91493,0
292087,52721,92149,0
292141,52528,91916,0
292107,52865,92264,0
292618,52981,92052,0
292448,53109,92383,0
293190,52996,92233,0
292675,53174,92311,0
292869,53209,92297,0
292252,52942,92166,0
292363,53167,92184,0
291989,52803,91855,0
292059,52699,92045,0
291693,52294,91429,0
291507,52371,91428,0
291244,52142,90688,0
291105,52167,90675,0
291275,52079,90237,0
290654,51993,90132,0
290951,51929,89878,0
289754,51617,89758,0
289572,51721,89762,0
289045,51492,89310,0
288903,51571,89383,0
288276,50939,88824,0
288374,51077,88948,0
287927,50796,88342,0
287697,50865,88159,0
287697,50666,87710,0
287159,50744,87780,0
287528,50732,87580,0
286643,50493,87624,0
286484,50653,87420,0
285750,50431,87269,0
285720,50550,87350,0
285210,50136,86967,0
285271,50087,87273,0
284855,49795,86616,0
284689,49887,86598,0
284463,49651,85907,0
284036,49790,85788,0
284300,49492,85443,0
283593,49360,85195,0
283785,49360,84789,0
282558,48889,84573,0
282248,49042,84228,0
281635,48657,83833,0
281432,48650,83783,0
280734,47988,83153,0
280719,48123,83380,0
280370,48000,82714,0
280059,48040,82988,0
280263,48318,83349,0
280013,49020,84762,0
281034,49909,86198,0
281231,50681,88031,0
282684,51790,89616,0
283908,52421,90958,0
286225,53512,92550,0
288295,53783,93365,0
290998,54467,94732,0
293189,54864,95193,0
294844,55364,95908,0
296366,55389,95869,0
296656,56004,96284,0
296656,56007,96295,0
296656,55851,96316,0
296656,55977,96142,0
296656,55628,95855,0
296656,55759,95790,0
296656,55372,95355,0
296656,55136,95496,0
296630,54624,94760,0
296472,54661,94702,0
296071,54322,93651,0
295256,54048,93238,0
295116,53870,92510,0
294182,53473,92203,0
294130,53438,91783,0
292922,53274,91726,0
292586,53258,91867,0
291874,53156,91813,0
291988,53494,92334,0
291625,53307,92375,0
292180,53561,93069,0
292254,53652,93045,0
292472,54042,93435,0
292997,53967,93294,0
293287,54284,93744,0
294084,54490,93652,0
293837,54444,93867,0
294150,54533,93771,0
293654,54257,93633,0
293726,54411,93737,0
293268,54004,93231,0
293285,53967,93353,0
292871,53351,92767,0
292708,53438,92702,0
292397,53208,91872,0
292010,53203,91798,0
292031,53064,91322,0
291371,52835,91174,0
291549,52836,90823,0
290384,52551,90570,0
290101,52582,90462,0
289449,52242,90059,0
289282,52259,90077,0
288533,51750,89478,0
288546,51563,89647,0
288100,51291,88902,0
287710,51374,88830,0
287689,51245,88301,0
287118,51230,88365,0
287453,51383,88041,0
286546,50907,88048,0
286523,51053,87812,0
285610,50743,87484,0
285511,50864,87673,0
284972,50497,87205,0
284918,50631,87390,0
284412,50124,86858,0
284220,50185,86868,0
283921,49891,86088,0
283617,49876,86046,0
283746,49752,85557,0
283044,49710,85454,0
283317,49643,85147,0
282143,49313,85027,0
281901,49497,84997,0
281332,49218,84689,0
281268,49253,84982,0
280839,48990,84818,0
280877,49294,85706,0
280975,49664,86202,0
281371,50524,87677,0
282578,51271,88726,0
283526,52069,90286,0
285756,52907,91408,0
287039,53383,92613,0
289217,54276,93737,0
290856,54530,94629,0
292936,55267,95600,0
294134,55173,95854,0
295771,55611,96541,0
296426,55528,96391,0
296656,55685,96648,0
296656,55481,96011,0
296656,55469,96016,0
296656,55362,95644,0
296656,55118,95536,0
296656,55100,95080,0
295986,54724,94801,0
295650,54705,94598,0
294785,54091,93827,0
294382,53891,93570,0
293372,53247,92649,0
292999,53104,92311,0
292293,52553,91340,0
291635,52541,91126,0
291459,52289,90696,0
290750,52402,90889,0
290981,52534,90843,0
290145,52435,91105,0
290133,52689,91422,0
289651,52739,91564,0
289993,53109,92167,0
289803,52812,92006,0
290301,52948,92494,0
290049,52783,92121,0
290185,52915,92240,0
290442,52651,91609,0
290100,52636,91718,0
290360,52678,91311,0
289715,52553,91130,0
289874,52492,90804,0
288790,52073,90501,0
288519,52069,90303,0
287956,51544,89600,0
287721,51527,89652,0
286978,50955,88984,0
286797,50952,88938,0
286414,50665,88075,0
285921,50577,87908,0
285883,50354,87447,0
285122,50347,87385,0
285419,50333,87019,0
284357,50093,86855,0
284083,50155,86714,0
283336,49770,86441,0
283216,49875,86387,0
282596,49351,85944,0
282469,49272,86116,0
282012,49034,85475,0
281828,48959,85449,0
281717,48893,84945,0
281229,49176,85121,0
281477,48947,84798,0
280818,48969,84869,0
280878,49012,84825,0
279944,48669,84736,0
279902,48994,84897,0
279419,48539,84605,0
279427,48665,84812,0
279062,48148,84358,0
279054,48206,84354,0
278848,47988,83670,0
278459,47970,83488,0
278533,47727,82979,0
277920,47553,82856,0
278138,47573,82435,0
277023,47260,82357,0
276747,47270,82155,0
276092,47060,81834,0
276007,47130,81957,0
275430,46801,81740,0
275385,46979,82567,0
275378,47235,82945,0
275501,48064,84656,0
276519,49077,86077,0
277511,50115,88031,0
279873,51093,89416,0
281678,52008,90924,0
284512,52829,92316,0
286764,53398,93508,0
289648,54300,94734,0
291664,54392,95297,0
293826,54885,96239,0
295039,54955,96304,0
296236,55349,96825,0
296656,55287,96423,0
296656,55481,96676,0
296656,55440,96534,0
296656,55518,96631,0
296656,55515,96572,0
296656,55356,96673,0
296656,55476,96773,0
296656,55284,96578,0
296656,55449,96796,0
296656,54922,96374,0
296656,54985,96404,0
296656,54592,95564,0
296656,54479,95316,0
296656,54174,94787,0
296135,54239,94748,0
296431,54133,94576,0
295509,54153,94719,0
295656,54177,94829,0
295028,54098,94924,0
295457,54643,95464,0
295426,54306,95426,0
295945,54622,96069,0
296160,54599,95932,0
296590,54902,96298,0
296656,54620,95930,0
296656,54819,96216,0
296656,55077,96034,0
296656,54801,96067,0
296656,54967,95935,0
296656,54687,95765,0
296654,54771,95797,0
296221,54408,95401,0
296090,54418,95396,0
295558,53853,94900,0
295468,53913,94971,0
295259,53648,94156,0
294784,53656,94075,0
294809,53384,93584,0
294112,53433,93531,0
294347,53454,93162,0
293226,53073,93037,0
293078,53200,92868,0
292175,52749,92618,0
292178,52879,92645,0
291560,52382,92082,0
291464,52463,92286,0
291043,52131,91689,0
291035,52247,91758,0
290866,51829,91094,0
290338,51958,91222,0
290634,52056,90899,0
289984,51831,90907,0
290134,51932,90694,0
289120,51666,90464,0
288949,51782,90603,0
288381,51398,90195,0
288335,51526,90450,0
287840,51035,89860,0
287886,51169,90038,0
287581,50850,89322,0
287267,50834,89137,0
287276,50843,88792,0
286685,50740,88813,0
287090,50717,88526,0
286073,50387,88412,0
285918,50544,88251,0
285205,50238,87965,0
285061,50307,87993,0
284535,49835,87485,0
284422,49787,87606,0
284056,49588,86935,0
283795,49483,86736,0
283565,49231,86012,0
283089,49118,85969,0
283282,49096,85500,0
282472,48717,85383,0
282553,48806,85086,0
281474,48459,84859,0
281292,48781,84922,0
280716,48405,84996,0
280955,48824,85899,0
280685,49130,86799,0
281476,50213,88677,0
282593,50809,89643,0
284027,51708,91268,0
286583,52760,92572,0
288847,53546,94229,0
292062,54434,95393,0
294034,54989,96658,0
296438,55789,97610,0
296656,56017,98216,0
296656,56544,99028,0
296656,56376,99027,0
296656,56618,99527,0
296656,56456,99080,0
296656,56444,99146,0
296656,56302,98700,0
296656,56404,98917,0
296656,56565,98719,0
296656,56346,98952,0
296656,56540,98862,0
296656,56264,98910,0
296656,56353,98972,0
296656,55995,98507,0
296656,55969,98504,0
296656,55414,97796,0
296656,55361,97768,0
296656,55092,96887,0
296656,54975,96843,0
296656,54932,96552,0
296656,54905,96659,0
296656,55048,96651,0
296656,54905,96861,0
296656,55313,97134,0
296656,55125,97193,0
296656,55355,97657,0
296656,55193,97547,0
296656,55331,98039,0
296656,55289,97615,0
296656,55447,97700,0
296656,55129,97261,0
296656,55146,97332,0
296656,55161,97012,0
296656,55047,96835,0
296656,55090,96697,0
296656,54721,96211,0
296656,54729,96178,0
296298,54183,95620,0
296131,54187,95730,0
295539,53841,95008,0
295312,53707,94945,0
294843,53483,94165,0
294390,53306,94075,0
294344,53396,93663,0
293617,53290,93551,0
293878,53283,93286,0
292620,52931,93149,0
292387,53000,93003,0
291720,52592,92801,0
291692,52653,92836,0
290968,52341,92305,0
291039,52452,92511,0
290747,52134,91850,0
290392,52082,91729,0
290480,51980,91240,0
289826,51763,91270,0
290224,51866,90942,0
289266,51762,90850,0
289222,51784,90706,0
288405,51513,90594,0
288309,51521,90634,0
287713,51021,90185,0
287729,51120,90310,0
287377,50868,89764,0
287278,50840,89816,0
287052,50594,89172,0
286596,50616,89139,0
286841,50542,88750,0
286148,50614,88661,0
286404,50472,88328,0
285166,50162,88190,0
284937,50296,88030,0
284386,49859,87742,0
284291,49873,87757,0
283633,49591,87273,0
283600,49626,87430,0
283387,49261,86627,0
282993,49178,86506,0
282934,48976,85942,0
282323,48959,85861,0
282678,48751,85446,0
281659,48573,85319,0
281432,48723,85058,0
280590,48231,84717,0
280467,48253,84705,0
279668,47694,84266,0
279851,47790,84440,0
279303,47621,83978,0
279023,47809,84387,0
279062,47870,84648,0
279167,48727,86225,0
280075,49605,87660,0
280722,50609,89360,0
282844,51565,90775,0
284154,52156,92116,0
286720,53228,93838,0
289216,53658,94876,0
292047,54324,96256,0
294209,54688,96825,0
296158,55284,97756,0
296656,55415,97613,0
296656,55590,98035,0
296656,55778,97941,0
296656,55592,98088,0
296656,55879,98010,0
296656,55722,98017,0
296656,55775,98083,0
296656,55523,97837,0
296656,55748,97973,0
296656,55125,97686,0
296656,55217,97927,0
296656,55007,97288,0
296656,54956,97072,0
296656,54368,96268,0
296656,54376,96082,0
296656,54200,95495,0
296646,54030,95452,0
296655,54168,95285,0
295568,53845,95176,0
295574,54186,95458,0
295321,53935,95436,0
295518,54139,96053,0
295461,54038,95989,0
295987,54330,96512,0
296217,54410,96104,0
296437,54554,96409,0
296656,54529,96250,0
296656,54608,96500,0
296656,54602,96201,0
296438,54504,96170,0
296255,54536,96102,0
295673,54180,95649,0
295561,54155,95612,0
294747,53595,94975,0
294678,53574,95024,0
294099,53265,94178,0
293805,53179,94051,0
293556,52850,93376,0
293108,52878,93315,0
293118,52717,92969,0
292251,52628,92778,0
292176,52654,92527,0
291128,52285,92320,0
290955,52344,92230,0
290353,52004,91801,0
290403,51882,91955,0
289817,51643,91392,0
289586,51621,91399,0
289344,51468,90624,0
288894,51241,90633,0
289027,51135,90263,0
288434,50980,90193,0
288727,51302,89968,0
287623,51009,89831,0
287311,51009,89741,0
286826,50733,89404,0
286656,50795,89551,0
286028,50287,89113,0
286221,50396,89339,0
285705,50000,88678,0
285630,50120,88607,0
285543,49917,88055,0
285040,49868,88100,0
285367,50031,87794,0
284535,49617,87633,0
284483,49805,87520,0
283576,49408,87205,0
283470,49562,87229,0
282947,49023,86781,0
282709,49035,86900,0
282331,48665,86259,0
282263,48747,86378,0
281965,48419,85556,0
281532,48495,85542,0
281594,48213,85105,0
280953,48185,85026,0
281128,48359,84704,0
279906,47954,84560,0
279642,48032,84327,0
279018,47591,84045,0
278869,47563,84064,0
278213,47033,83438,0
278101,47095,83496,0
277729,46840,82678,0
277304,46787,82567,0
277178,46503,81987,0
276555,46440,82020,0
276890,46532,81745,0
275900,46444,81714,0
275819,46726,82174,0
275127,46782,82902,0
275466,47849,84510,0
275673,48346,86147,0
277028,49551,88208,0
278585,50239,89388,0
280821,51279,91043,0
283615,51912,91978,0
286371,52822,93425,0
289639,53534,94442,0
291729,54093,95361,0
294301,54630,96086,0
295106,54836,96561,0
296397,55148,96970,0
296655,54880,96948,0
296656,55025,97284,0
296656,54690,96912,0
296656,54844,97241,0
296656,54646,96620,0
296656,54739,96695,0
296656,54634,96483,0
296656,54678,96648,0
296656,54632,96404,0
296656,54500,96473,0
296656,54688,96276,0
296489,54319,95798,0
296366,54121,95673,0
295642,53591,95033,0
295463,53521,95080,0
294723,53276,94466,0
294745,53264,94510,0
294470,53106,93996,0
293963,53167,94343,0
294455,53349,94350,0
294034,53582,94630,0
294452,53751,94853,0
294022,53740,95048,0
294337,54062,95352,0
294182,53761,95327,0
294521,53899,95657,0
294372,53557,95340,0
294592,53665,95422,0
294687,53556,94759,0
294306,53362,94656,0
294332,53301,94237,0
293723,53163,94249,0
294029,53308,93682,0
292893,52917,93475,0
292737,52938,93251,0
291860,52609,92812,0
291702,52497,92886,0
290997,51882,92227,0
290999,52046,92338,0
290276,51819,91638,0
290052,51821,91482,0
289953,51451,90891,0
289327,51278,90799,0
289483,51222,90413,0
