Ch1,Ch2,Ch3,Anomaly
280618,68026,73643,0
281852,68738,75220,0
282953,68859,76015,0
284735,69652,77617,0
286376,70173,78118,0
288048,70699,79182,0
289890,71198,79604,0
291024,71419,80498,0
292678,71829,80835,0
293093,71943,81268,0
293904,72311,81582,0
293863,72035,81450,0
294367,72394,81713,0
294275,71807,81290,0
294437,71836,81586,0
294245,71558,80925,0
294230,71672,80946,0
294219,71369,80066,0
293805,71276,79954,0
293830,71135,79342,0
293095,70760,79003,0
293033,70803,78472,0
291914,70310,78069,0
291538,70537,77913,0
290951,70011,77381,0
290789,69964,77714,0
290193,69519,77203,0
290283,69721,77672,0
290134,69801,77184,0
290156,69986,77453,0
290477,70143,77328,0
290353,70129,77707,0
291037,70368,77702,0
290531,70210,77877,0
290766,70540,77978,0
290318,70196,77814,0
290533,70455,78058,0
290288,69850,77616,0
290281,69898,77854,0
289916,69616,77163,0
289849,69730,77146,0
289694,69388,76338,0
289252,69474,76311,0
289403,69370,75938,0
288782,69201,75724,0
288887,69244,75507,0
287947,68897,75354,0
287775,69124,75331,0
287290,68726,74866,0
287290,68615,75041,0
286734,68116,74422,0
286776,68321,74606,0
286529,68151,73774,0
286218,68177,73740,0
286164,67866,73278,0
285726,67834,73336,0
286044,67847,73020,0
285155,67642,72828,0
285010,67787,72734,0
284372,67427,72378,0
284281,67570,72583,0
283832,66856,72008,0
283670,67022,72283,0
283503,66911,71776,0
283270,67055,71958,0
283325,66992,71732,0
283138,67264,72419,0
283745,67882,72965,0
283809,68221,73931,0
285035,69045,74847,0
285461,69332,75885,0
286968,70179,77056,0
288297,70309,77840,0
290130,70899,79173,0
291433,71061,79609,0
293054,71473,80685,0
294325,71734,80477,0
295456,72042,81009,0
296270,72238,80995,0
296368,72171,81300,0
296656,72323,81252,0
296656,72187,81232,0
296656,72517,81364,0
296656,72114,81114,0
296656,72327,81274,0
296567,71727,80767,0
296656,71870,80934,0
296499,71520,80190,0
296276,71570,80027,0
296104,71234,79162,0
295612,71093,79074,0
295490,71109,78580,0
294583,70626,78367,0
294601,70763,78168,0
293619,70581,78049,0
293672,70900,78233,0
293299,70412,77946,0
293499,70621,78466,0
293348,70343,78102,0
293597,70709,78584,0
293996,70635,78048,0
294038,70690,78333,0
294443,70928,78199,0
294142,70749,78389,0
294674,70980,78218,0
293811,70682,78227,0
293771,71027,78377,0
293395,70577,77932,0
293344,70612,78141,0
292846,70157,77504,0
292764,70112,77759,0
292480,69889,76943,0
292204,69889,76870,0
292217,69735,76255,0
291672,69622,76282,0
291762,69666,75985,0
291053,69404,75909,0
290957,69603,75784,0
290166,69189,75511,0
290077,69490,75663,0
289659,69027,75149,0
289571,69024,75411,0
289208,68529,74776,0
289109,68596,74907,0
288918,68533,74097,0
288616,68530,74150,0
288701,68631,73815,0
288201,68260,73820,0
288458,68314,73567,0
287497,68156,73466,0
287306,68375,73562,0
286872,68047,73164,0
286679,68092,73347,0
286313,67581,72843,0
286332,67696,73239,0
286161,67617,72646,0
285979,67773,72976,0
286285,67950,72959,0
286306,68375,73769,0
287247,68911,74354,0
287547,69181,75341,0
288725,70013,76257,0
289475,70206,77121,0
291086,70920,78237,0
292459,70808,78761,0
293902,71378,79897,0
295130,71373,79991,0
296437,71731,80700,0
296656,71936,80418,0
296656,72143,80818,0
296656,72205,80774,0
296656,72049,80920,0
296656,72442,80906,0
296656,72067,80865,0
296656,72433,81012,0
296656,72070,80757,0
296656,72029,80960,0
296656,71575,80383,0
296656,71604,80514,0
296656,71343,79575,0
296656,71208,79376,0
296656,71056,78658,0
296120,70839,78564,0
296310,70855,78199,0
295244,70582,78043,0
294964,70828,78135,0
294212,70448,77935,0
294267,70784,78268,0
293875,70324,77980,0
294100,70535,78498,0
293892,70377,78101,0
294022,70569,78387,0
294255,70576,77851,0
294180,70662,78088,0
294586,70614,77845,0
294001,70504,77891,0
294391,70676,77836,0
293562,70256,77633,0
293393,70570,77678,0
293087,70088,77258,0
293044,70087,77487,0
292362,69620,76884,0
292456,69632,77085,0
292055,69403,76181,0
291587,69417,76182,0
291685,69357,75652,0
291099,69131,75667,0
291334,69273,75391,0
290506,68962,75252,0
290365,69234,75268,0
289637,68824,74893,0
289583,69055,75000,0
289054,68424,74491,0
288971,68313,74746,0
288637,68155,74090,0
288314,68183,74118,0
288199,68180,73435,0
287851,68078,73494,0
287902,68084,73167,0
287292,67681,73128,0
287407,67988,72988,0
286495,67610,72736,0
286364,67966,72980,0
285974,67583,72601,0
285966,67537,72974,0
285571,67281,72650,0
285713,67658,73300,0
285868,67780,73049,0
286008,68196,73834,0
286800,68662,74277,0
287184,68918,75185,0
288590,69572,75852,0
289151,69842,76659,0
290432,70402,77474,0
291158,70524,77887,0
292448,71026,78716,0
293172,70658,78740,0
294046,70832,79383,0
294572,70842,79101,0
294987,70958,79300,0
295418,70962,78883,0
295540,71051,79143,0
295963,71130,78948,0
295582,70901,78974,0
295860,71038,78968,0
295147,70691,78731,0
295206,71052,78874,0
294822,70476,78293,0
294628,70415,78407,0
294061,69812,77689,0
293755,69942,77657,0
293593,69686,76693,0
293090,69810,76709,0
293033,69602,76381,0
292485,69671,76578,0
292765,69694,76353,0
291939,69585,76496,0
292003,69970,76748,0
291699,69766,76637,0
291969,70037,77263,0
291797,69534,76828,0
292040,69874,77368,0
292221,69813,76876,0
292393,70002,77061,0
292632,69999,76724,0
292581,70054,76898,0
293035,70177,76640,0
292602,69881,76678,0
292664,70113,76628,0
292019,69614,76395,0
292166,69955,76467,0
291709,69467,75984,0
291616,69360,76261,0
291276,69154,75543,0
291053,69167,75780,0
291145,68971,74886,0
290569,68911,74909,0
290610,68879,74548,0
290010,68439,74573,0
290189,68804,74299,0
289219,68429,74138,0
289084,68691,74186,0
288538,68233,73758,0
288438,68396,74046,0
287980,67864,73532,0
288061,67883,73835,0
287842,67878,73145,0
287665,67857,73204,0
287877,67936,72775,0
287436,68021,72988,0
287926,68031,72810,0
287298,67724,72869,0
287380,68133,72930,0
286848,67870,72683,0
286912,68078,72948,0
286616,67488,72414,0
286693,67548,72755,0
286447,67250,72211,0
286343,67373,72370,0
286286,67353,71749,0
286174,67429,72057,0
286520,67679,72150,0
286531,67899,72867,0
287448,68490,73474,0
287489,68723,74264,0
288798,69541,75430,0
289946,69618,76074,0
291874,70367,77390,0
293288,70332,77887,0
295499,70921,79092,0
296656,71185,79283,0
296656,71695,79997,0
296656,71811,80096,0
296656,72104,80684,0
296656,72283,80868,0
296656,72151,81159,0
296656,72744,81360,0
296656,72491,81455,0
296656,72763,81895,0
296656,72376,81586,0
296656,72479,81970,0
296656,72187,81390,0
296656,72407,81501,0
296656,72156,80777,0
296656,72071,80769,0
296656,72214,80357,0
296656,71853,80261,0
296656,71877,80087,0
296656,71729,79813,0
296656,71850,79965,0
296656,71536,79597,0
296656,71642,79945,0
296656,71207,79553,0
296656,71431,79997,0
296656,71526,79402,0
296656,71537,79643,0
296656,71555,79409,0
296656,71629,79668,0
296656,71743,79533,0
296656,71542,79635,0
296656,71848,79733,0
296656,71571,79428,0
296656,71679,79658,0
296656,71211,79119,0
296656,71259,79412,0
296656,70940,78733,0
296656,71033,78651,0
296656,70703,77923,0
296656,70733,77971,0
296656,70809,77625,0
296656,70428,77545,0
296656,70589,77405,0
296656,70228,77190,0
296656,70569,77291,0
296656,70010,76729,0
296656,70074,77014,0
296656,69560,76397,0
296656,69648,76596,0
296656,69541,75795,0
296656,69546,75839,0
296656,69536,75449,0
296656,69237,75492,0
296656,69451,75227,0
296656,69242,75129,0
296656,69404,75162,0
296656,69100,74807,0
296656,69191,75073,0
296428,68609,74483,0
296419,68745,74743,0
296054,68349,74080,0
295788,68464,74077,0
295732,68336,73396,0
295388,68255,73488,0
295533,68197,73203,0
294817,67941,73146,0
294893,68121,72984,0
294016,67806,72809,0
293970,68130,72982,0
293505,67587,72474,0
293430,67714,72726,0
293001,67241,72123,0
292889,67299,72251,0
292751,67105,71418,0
292402,67130,71454,0
292487,66977,71024,0
291867,66815,70995,0
292037,66987,70709,0
291108,66568,70607,0
290888,66786,70528,0
290427,66414,70174,0
290361,66465,70460,0
289878,66046,70095,0
289970,66414,70860,0
290149,66559,70741,0
290344,67134,71577,0
291287,67424,71980,0
291983,68054,73061,0
293562,68555,73904,0
294706,68959,74923,0
296538,69569,75802,0
296656,69704,76485,0
296656,70327,77344,0
296656,70057,77478,0
296656,70424,78180,0
296656,70213,77996,0
296656,70408,78369,0
296656,70347,77743,0
296656,70475,78011,0
296656,70543,77828,0
296656,70375,77941,0
296656,70536,77783,0
296656,70230,77844,0
296656,70627,77885,0
296656,70107,77482,0
296656,70160,77669,0
296656,69709,76979,0
296656,69668,77147,0
296656,69403,76285,0
296656,69537,76306,0
296656,69334,75748,0
296656,69346,75941,0
296656,69453,75792,0
296656,69239,75972,0
296656,69593,76180,0
296656,69416,76087,0
296656,69875,76501,0
296656,69268,76189,0
296656,69602,76761,0
296656,69305,76390,0
296656,69441,76615,0
296656,69411,75964,0
296656,69490,76065,0
296656,69362,75864,0
296656,69263,75882,0
296656,69348,75690,0
296656,69066,75453,0
296656,69125,75506,0
296656,68922,75164,0
296656,68824,75330,0
296656,68413,74729,0
296656,68480,74956,0
296656,68169,74208,0
296656,68307,74142,0
296656,68270,73621,0
296656,68022,73662,0
296656,68023,73393,0
296656,67641,73293,0
296656,67988,73256,0
296152,67724,72928,0
296133,67916,73105,0
295647,67350,72639,0
295649,67249,72907,0
295380,67021,72269,0
295140,67058,72373,0
295022,67019,71641,0
294462,67098,71754,0
294745,67046,71477,0
294132,66908,71511,0
294327,67002,71398,0
293419,66676,71213,0
293393,66872,71309,0
292960,66560,70942,0
292939,66556,71211,0
292367,66009,70615,0
292384,66246,70861,0
292234,66018,70075,0
291911,65999,70037,0
291931,65961,69657,0
291450,65802,69652,0
291672,65880,69393,0
290871,65620,69252,0
290796,65792,69246,0
290056,65382,68832,0
290064,65454,69050,0
289574,64927,68526,0
289434,64953,68916,0
289025,64847,68508,0
288967,65019,68973,0
289071,65181,68879,0
289143,65505,69643,0
289828,65943,70070,0
290042,66155,70778,0
291215,66667,71388,0
291565,66624,71880,0
292654,67347,72638,0
293410,67202,72799,0
294405,67376,73532,0
294917,67085,73345,0
295659,67397,73818,0
296109,67326,73228,0
296082,67486,73472,0
296627,67486,73226,0
296438,67492,73385,0
296656,67523,73187,0
296265,67355,73165,0
296220,67537,73142,0
295632,66991,72634,0
295621,67233,72770,0
295102,66513,72068,0
294882,66491,72184,0
294254,66047,71344,0
293756,66083,71214,0
293487,65954,70605,0
293021,65959,70762,0
293197,66090,70636,0
292593,65989,70746,0
292700,66207,70854,0
292123,66027,70835,0
292351,66373,71270,0
292181,66139,70989,0
292311,66174,71491,0
292321,65913,71069,0
292359,66052,71357,0
292594,65941,70659,0
292377,66030,70790,0
292641,66110,70581,0
292239,66008,70604,0
292549,66033,70459,0
291694,65678,70295,0
291557,66017,70373,0
291100,65519,69951,0
