2.806180000000000000e+05,6.802600000000000000e+04,7.364300000000000000e+04,Anomaly
281852.0,68738.0,75220.0,0
282953.0,68859.0,76015.0,0
284735.0,69652.0,77617.0,0
286376.0,70173.0,78118.0,0
288048.0,70699.0,79182.0,0
289890.0,71198.0,79604.0,0
291024.0,71419.0,80498.0,0
292678.0,71829.0,80835.0,0
293093.0,71943.0,81268.0,0
293904.0,72311.0,81582.0,0
293863.0,72035.0,81450.0,0
294367.0,72394.0,81713.0,0
294275.0,71807.0,81290.0,0
294437.0,71836.0,81586.0,0
294245.0,71558.0,80925.0,0
294230.0,71672.0,80946.0,0
294219.0,71369.0,80066.0,0
293805.0,71276.0,79954.0,0
293830.0,71135.0,79342.0,0
293095.0,70760.0,79003.0,0
293033.0,70803.0,78472.0,0
291914.0,70310.0,78069.0,0
291538.0,70537.0,77913.0,0
290951.0,70011.0,77381.0,0
290789.0,69964.0,77714.0,0
290193.0,69519.0,77203.0,0
290283.0,69721.0,77672.0,0
290134.0,69801.0,77184.0,0
290156.0,69986.0,77453.0,0
290477.0,70143.0,77328.0,0
290353.0,70129.0,77707.0,0
291037.0,70368.0,77702.0,0
290531.0,70210.0,77877.0,0
290766.0,70540.0,77978.0,0
290318.0,70196.0,77814.0,0
290533.0,70455.0,78058.0,0
290288.0,69850.0,77616.0,0
290281.0,69898.0,77854.0,0
289916.0,69616.0,77163.0,0
289849.0,69730.0,77146.0,0
289694.0,69388.0,76338.0,0
289252.0,69474.0,76311.0,0
289403.0,69370.0,75938.0,0
288782.0,69201.0,75724.0,0
288887.0,69244.0,75507.0,0
287947.0,68897.0,75354.0,0
287775.0,69124.0,75331.0,0
287290.0,68726.0,74866.0,0
287290.0,68615.0,75041.0,0
286734.0,68116.0,74422.0,0
286776.0,68321.0,74606.0,0
286529.0,68151.0,73774.0,0
286218.0,68177.0,73740.0,0
286164.0,67866.0,73278.0,0
285726.0,67834.0,73336.0,0
286044.0,67847.0,73020.0,0
285155.0,67642.0,72828.0,0
285010.0,67787.0,72734.0,0
284372.0,67427.0,72378.0,0
284281.0,67570.0,72583.0,0
283832.0,66856.0,72008.0,0
283670.0,67022.0,72283.0,0
283503.0,66911.0,71776.0,0
283270.0,67055.0,71958.0,0
283325.0,66992.0,71732.0,0
283138.0,67264.0,72419.0,0
283745.0,67882.0,72965.0,0
283809.0,68221.0,73931.0,0
285035.0,69045.0,74847.0,0
285461.0,69332.0,75885.0,0
286968.0,70179.0,77056.0,0
288297.0,70309.0,77840.0,0
290130.0,70899.0,79173.0,0
291433.0,71061.0,79609.0,0
293054.0,71473.0,80685.0,0
294325.0,71734.0,80477.0,0
295456.0,72042.0,81009.0,0
296270.0,72238.0,80995.0,0
296368.0,72171.0,81300.0,0
296656.0,72323.0,81252.0,0
296656.0,72187.0,81232.0,0
296656.0,72517.0,81364.0,0
296656.0,72114.0,81114.0,0
296656.0,72327.0,81274.0,0
296567.0,71727.0,80767.0,0
296656.0,71870.0,80934.0,0
296499.0,71520.0,80190.0,0
296276.0,71570.0,80027.0,0
296104.0,71234.0,79162.0,0
295612.0,71093.0,79074.0,0
295490.0,71109.0,78580.0,0
294583.0,70626.0,78367.0,0
294601.0,70763.0,78168.0,0
293619.0,70581.0,78049.0,0
293672.0,70900.0,78233.0,0
293299.0,70412.0,77946.0,0
293499.0,70621.0,78466.0,0
293348.0,70343.0,78102.0,0
293597.0,70709.0,78584.0,0
293996.0,70635.0,78048.0,0
294038.0,70690.0,78333.0,0
294443.0,70928.0,78199.0,0
294142.0,70749.0,78389.0,0
294674.0,70980.0,78218.0,0
293811.0,70682.0,78227.0,0
293771.0,71027.0,78377.0,0
293395.0,70577.0,77932.0,0
293344.0,70612.0,78141.0,0
292846.0,70157.0,77504.0,0
292764.0,70112.0,77759.0,0
292480.0,69889.0,76943.0,0
292204.0,69889.0,76870.0,0
292217.0,69735.0,76255.0,0
291672.0,69622.0,76282.0,0
291762.0,69666.0,75985.0,0
291053.0,69404.0,75909.0,0
290957.0,69603.0,75784.0,0
290166.0,69189.0,75511.0,0
290077.0,69490.0,75663.0,0
289659.0,69027.0,75149.0,0
289571.0,69024.0,75411.0,0
289208.0,68529.0,74776.0,0
289109.0,68596.0,74907.0,0
288918.0,68533.0,74097.0,0
288616.0,68530.0,74150.0,0
288701.0,68631.0,73815.0,0
288201.0,68260.0,73820.0,0
288458.0,68314.0,73567.0,0
287497.0,68156.0,73466.0,0
287306.0,68375.0,73562.0,0
286872.0,68047.0,73164.0,0
286679.0,68092.0,73347.0,0
286313.0,67581.0,72843.0,0
286332.0,67696.0,73239.0,0
286161.0,67617.0,72646.0,0
285979.0,67773.0,72976.0,0
286285.0,67950.0,72959.0,0
286306.0,68375.0,73769.0,0
287247.0,68911.0,74354.0,0
287547.0,69181.0,75341.0,0
288725.0,70013.0,76257.0,0
289475.0,70206.0,77121.0,0
291086.0,70920.0,78237.0,0
292459.0,70808.0,78761.0,0
293902.0,71378.0,79897.0,0
295130.0,71373.0,79991.0,0
296437.0,71731.0,80700.0,0
296656.0,71936.0,80418.0,0
296656.0,72143.0,80818.0,0
296656.0,72205.0,80774.0,0
296656.0,72049.0,80920.0,0
296656.0,72442.0,80906.0,0
296656.0,72067.0,80865.0,0
296656.0,72433.0,81012.0,0
296656.0,72070.0,80757.0,0
296656.0,72029.0,80960.0,0
296656.0,71575.0,80383.0,0
296656.0,71604.0,80514.0,0
296656.0,71343.0,79575.0,0
296656.0,71208.0,79376.0,0
296656.0,71056.0,78658.0,0
296120.0,70839.0,78564.0,0
296310.0,70855.0,78199.0,0
295244.0,70582.0,78043.0,0
294964.0,70828.0,78135.0,0
294212.0,70448.0,77935.0,0
294267.0,70784.0,78268.0,0
293875.0,70324.0,77980.0,0
294100.0,70535.0,78498.0,0
293892.0,70377.0,78101.0,0
294022.0,70569.0,78387.0,0
294255.0,70576.0,77851.0,0
294180.0,70662.0,78088.0,0
294586.0,70614.0,77845.0,0
294001.0,70504.0,77891.0,0
294391.0,70676.0,77836.0,0
293562.0,70256.0,77633.0,0
293393.0,70570.0,77678.0,0
293087.0,70088.0,77258.0,0
293044.0,70087.0,77487.0,0
292362.0,69620.0,76884.0,0
292456.0,69632.0,77085.0,0
292055.0,69403.0,76181.0,0
291587.0,69417.0,76182.0,0
291685.0,69357.0,75652.0,0
291099.0,69131.0,75667.0,0
291334.0,69273.0,75391.0,0
290506.0,68962.0,75252.0,0
290365.0,69234.0,75268.0,0
289637.0,68824.0,74893.0,0
289583.0,69055.0,75000.0,0
289054.0,68424.0,74491.0,0
288971.0,68313.0,74746.0,0
288637.0,68155.0,74090.0,0
288314.0,68183.0,74118.0,0
288199.0,68180.0,73435.0,0
287851.0,68078.0,73494.0,0
287902.0,68084.0,73167.0,0
287292.0,67681.0,73128.0,0
287407.0,67988.0,72988.0,0
286495.0,67610.0,72736.0,0
286364.0,67966.0,72980.0,0
285974.0,67583.0,72601.0,0
285966.0,67537.0,72974.0,0
285571.0,67281.0,72650.0,0
285713.0,67658.0,73300.0,0
285868.0,67780.0,73049.0,0
286008.0,68196.0,73834.0,0
286800.0,68662.0,74277.0,0
287184.0,68918.0,75185.0,0
288590.0,69572.0,75852.0,0
289151.0,69842.0,76659.0,0
290432.0,70402.0,77474.0,0
291158.0,70524.0,77887.0,0
292448.0,71026.0,78716.0,0
293172.0,70658.0,78740.0,0
294046.0,70832.0,79383.0,0
294572.0,70842.0,79101.0,0
294987.0,70958.0,79300.0,0
295418.0,70962.0,78883.0,0
295540.0,71051.0,79143.0,0
295963.0,71130.0,78948.0,0
295582.0,70901.0,78974.0,0
295860.0,71038.0,78968.0,0
295147.0,70691.0,78731.0,0
295206.0,71052.0,78874.0,0
294822.0,70476.0,78293.0,0
294628.0,70415.0,78407.0,0
294061.0,69812.0,77689.0,0
293755.0,69942.0,77657.0,0
293593.0,69686.0,76693.0,0
293090.0,69810.0,76709.0,0
293033.0,69602.0,76381.0,0
292485.0,69671.0,76578.0,0
292765.0,69694.0,76353.0,0
291939.0,69585.0,76496.0,0
292003.0,69970.0,76748.0,0
291699.0,69766.0,76637.0,0
291969.0,70037.0,77263.0,0
291797.0,69534.0,76828.0,0
292040.0,69874.0,77368.0,0
292221.0,69813.0,76876.0,0
292393.0,70002.0,77061.0,0
292632.0,69999.0,76724.0,0
292581.0,70054.0,76898.0,0
293035.0,70177.0,76640.0,0
292602.0,69881.0,76678.0,0
292664.0,70113.0,76628.0,0
292019.0,69614.0,76395.0,0
292166.0,69955.0,76467.0,0
291709.0,69467.0,75984.0,0
291616.0,69360.0,76261.0,0
291276.0,69154.0,75543.0,0
291053.0,69167.0,75780.0,0
291145.0,68971.0,74886.0,0
290569.0,68911.0,74909.0,0
290610.0,68879.0,74548.0,0
290010.0,68439.0,74573.0,0
290189.0,68804.0,74299.0,0
289219.0,68429.0,74138.0,0
289084.0,68691.0,74186.0,0
288538.0,68233.0,73758.0,0
288438.0,68396.0,74046.0,0
287980.0,67864.0,73532.0,0
288061.0,67883.0,73835.0,0
287842.0,67878.0,73145.0,0
287665.0,67857.0,73204.0,0
287877.0,67936.0,72775.0,0
287436.0,68021.0,72988.0,0
287926.0,68031.0,72810.0,0
287298.0,67724.0,72869.0,0
287380.0,68133.0,72930.0,0
286848.0,67870.0,72683.0,0
286912.0,68078.0,72948.0,0
286616.0,67488.0,72414.0,0
286693.0,67548.0,72755.0,0
286447.0,67250.0,72211.0,0
286343.0,67373.0,72370.0,0
286286.0,67353.0,71749.0,0
286174.0,67429.0,72057.0,0
286520.0,67679.0,72150.0,0
286531.0,67899.0,72867.0,0
287448.0,68490.0,73474.0,0
287489.0,68723.0,74264.0,0
288798.0,69541.0,75430.0,0
289946.0,69618.0,76074.0,0
291874.0,70367.0,77390.0,0
293288.0,70332.0,77887.0,0
295499.0,70921.0,79092.0,0
296656.0,71185.0,79283.0,0
