2.412102410894444620e+05,5.759142576041378925e+04,9.432996757609891938e+04,Anomaly
242653.45895351368,58067.31102230152,95009.06557596209,1
240007.26513373197,57194.75763290408,93763.91404686637,1
246525.89356340823,59344.20386319031,96831.21777047939,1
240005.22251491263,57194.084101751265,93762.95290413855,1
239212.6571426832,56932.744362882506,93390.01575276192,1
245307.19840748105,58942.35250181337,96257.76766052883,1
240946.77230534653,57504.54981850564,94205.99383051152,1
243397.91134102063,58312.78603214709,95359.3634346124,1
241044.2170118556,57536.68114173212,94251.84588579372,1
240778.21057456636,57448.96843651636,94126.67806185583,1
244579.3516730075,58702.35302392965,95915.28349795459,1
242807.871131213,58118.22674435052,95081.72335247716,1
240308.98409740173,57294.24615200935,93905.88619802256,1
243618.2684582496,58385.446374741274,95463.05122929078,1
242429.10011525717,57993.33115608818,94903.49479409683,1
242368.6707706436,57973.40524247314,94875.06010791277,1
249349.8495042368,60275.37236236026,98160.01425981277,1
242808.4207539773,58118.40797642896,95081.98197435903,1
239519.6869361756,57033.984069874154,93534.4868848412,1
243223.27666683824,58255.2021636772,95277.19007680097,1
241724.92573056073,57761.13737591209,94572.14952176636,1
245651.6184243665,59055.921224883896,96419.8325506628,1
245694.50773791576,59070.063505629405,96440.01387447536,1
241118.65274381384,57561.22550795613,94286.87119829137,1
240317.4370534821,57297.033421567314,93909.86368867732,1
244026.82473054697,58520.163324606314,95655.29507151047,1
242385.7000702928,57979.02046726012,94883.07314850681,1
239553.25026587723,57045.051209730555,93550.27991972289,1
242772.18691496312,58106.46026541612,95064.9323464307,1
244370.81266292988,58633.589572551085,95817.15664672658,1
242804.1416605068,58116.996992288885,95079.96847113862,1
243676.30226660433,58404.58238654852,95490.35870944285,1
246450.1515399939,59319.22876168568,96795.5777899284,1
244823.352859412,58782.80973901329,96030.09687559972,1
243191.64485718549,58244.77192137259,95262.30590774927,1
242527.26359772668,58025.69948780431,94949.68506534025,1
243418.9989127192,58319.7394276324,95369.28607215661,1
242357.8272447207,57969.82970872868,94869.95774814503,1
244017.2842079526,58517.01744191846,95650.80583258624,1
242862.8119492662,58136.342876528826,95107.57544354371,1
242309.0764030486,57953.754653372205,94847.01831544023,1
239632.2050718782,57071.085691056265,93587.4316569413,1
241489.55198512133,57683.52546486347,94461.39573765128,1
238207.7372470075,56601.38304894933,92917.15638193075,1
241530.0885773134,57696.89196154539,94480.47000174144,1
246218.862829014,59242.96384594661,96686.74619566409,1
241923.17832342087,57826.5089940316,94665.43615757578,1
245034.117144294,58852.30695035242,96129.27081729581,1
243239.52967648243,58260.56141534913,95284.8378385256,1
242967.1648777835,58170.75211019518,95156.6781236035,1
244462.69553723844,58663.88694261,95860.39161333702,1
243305.29423153948,58282.2465560929,95315.78297779599,1
237937.37908724404,56512.235410976115,92789.94087960573,1
246451.5933304467,59319.70417627434,96796.25621626797,1
245186.01533098688,58902.39371143978,96200.74564956759,1
243490.57743886093,58343.34166157543,95402.96694262403,1
243830.8505256336,58455.54297992356,95563.08051825775,1
240961.71631614113,57509.47744216363,94213.02565023409,1
243052.8589574395,58199.00879309428,95197.00098790787,1
239294.81642410223,56959.83548483161,93428.67533775665,1
244852.55164403995,58792.437718000656,96043.83619849265,1
246518.9989598072,59341.93044327086,96827.97355376625,1
