Ch1,Ch2,Ch3,Anomaly
145810,83438,91669,1
145742,82666,91216,1
145964,83006,91912,1
145700,82709,91291,1
146308,83160,91744,1
146401,82816,90669,1
146102,82809,91052,1
146709,83125,90691,1
146039,82775,90887,1
146755,83279,90751,1
145510,82715,90710,1
145732,83292,91006,1
145205,82498,90531,1
145318,82668,91088,1
144613,81909,90330,1
145007,82324,90967,1
144944,82200,89904,1
145357,82483,90180,1
145766,82467,89781,1
145665,82756,90291,1
147122,83329,90337,1
146164,83025,90601,1
146649,83889,90978,1
146493,83470,90811,1
147156,83999,91472,1
147075,83403,91081,1
147494,83841,91964,1
147437,83867,91242,1
148013,84027,91676,1
148357,83998,91042,1
147995,84318,91600,1
148630,84433,91268,1
147789,84113,91512,1
148192,84760,91708,1
147483,84272,91456,1
147979,84892,92077,1
147848,84336,91883,1
148155,84520,92632,1
147920,84364,92116,1
148573,84956,92815,1
148910,84872,91949,1
148790,85137,92389,1
149444,85568,92208,1
148812,85000,92344,1
149600,85549,92344,1
148375,85214,92443,1
148613,85702,92710,1
148107,85091,92461,1
148080,85189,92970,1
147420,84405,92217,1
147585,84585,92837,1
147213,84285,91751,1
147092,84650,92070,1
147414,84222,91576,1
146885,84178,91835,1
147665,84362,91601,1
146267,83969,91607,1
146353,84466,91754,1
145663,83888,91462,1
145915,84142,92001,1
145533,83337,91400,1
145569,83541,92078,1
145204,83342,91205,1
145332,83420,91552,1
145336,83312,90822,1
145308,83449,91233,1
145956,83591,90915,1
145022,83349,91264,1
145336,83798,91284,1
144435,83212,91080,1
144713,83804,91506,1
144307,82856,90894,1
144339,83061,91645,1
143722,82605,90902,1
144240,82837,91391,1
144157,82593,90404,1
143986,82772,90749,1
144596,83003,90469,1
144051,83001,90534,1
144858,83172,90474,1
143603,82700,90591,1
143895,83238,91018,1
143581,82695,90663,1
143762,82946,91230,1
143499,82250,90612,1
143582,82578,91248,1
143273,82350,90212,1
143296,82459,90459,1
143612,82361,89927,1
142994,81952,90098,1
143878,82447,89910,1
142688,82088,89870,1
142947,82641,90320,1
142427,82132,90120,1
142796,82695,90626,1
142794,81901,90183,1
142705,82219,91091,1
142537,82155,90514,1
143138,82637,91042,1
143296,82574,90564,1
143293,82885,91119,1
144131,83161,91043,1
143559,82926,91296,1
144022,83271,91389,1
143155,82894,91254,1
143603,83482,91567,1
143342,82604,91040,1
143500,82989,91721,1
142892,82377,91031,1
143306,82590,91476,1
143130,82514,90429,1
143291,82748,90715,1
143463,82720,90350,1
142851,82351,90644,1
143544,82820,90522,1
142235,82354,90530,1
142546,82905,90907,1
142216,82235,90356,1
142360,82425,90994,1
141916,81815,90320,1
142145,82143,91006,1
141765,81799,89969,1
142001,82044,90253,1
142416,81998,89892,1
141977,81961,90099,1
143012,82675,90052,1
141873,81967,90221,1
142118,82567,90324,1
141573,82058,90191,1
141930,82645,90871,1
141780,81824,90174,1
141921,82170,90924,1
141526,81876,90127,1
141910,82050,90539,1
142017,82006,89760,1
141821,82137,90232,1
142463,82321,89992,1
141670,82124,90050,1
142040,82596,90143,1
141213,81971,89813,1
141561,82645,90517,1
141338,81932,89973,1
141434,82131,90687,1
140934,81674,90016,1
141549,82045,90582,1
141518,81665,89589,1
141630,82019,89951,1
142071,82196,89616,1
141529,82246,89924,1
142318,82535,89874,1
141206,82017,89943,1
141415,82661,90093,1
141114,82078,89749,1
141438,82341,90507,1
140865,81816,89866,1
141456,82116,90567,1
141209,81897,89657,1
141565,82059,89966,1
141833,82150,89497,1
141425,81997,89841,1
142426,82358,89735,1
141313,82163,89929,1
141566,82646,90010,1
141047,82142,89779,1
141510,82574,90421,1
141249,81785,89901,1
141491,82238,90562,1
141043,81993,89759,1
141530,82299,90124,1
141534,82208,89370,1
141456,82127,89919,1
142153,82719,89688,1
141442,82232,89776,1
141844,82886,89975,1
141029,82263,89775,1
141363,82900,90242,1
141196,82103,89755,1
141105,82375,90444,1
