2.722065417377018603e+05,6.038021394694587798e+04,9.200589997428494098e+04,Anomaly
270621.2428197469,59960.22482855042,91069.30816219041,1
279104.95591457,62207.46372623642,96094.90529169835,1
287131.3820590098,64333.50630726026,100850.67832330905,1
281979.7575117352,62968.32995331725,97805.35276594864,1
273339.51099633606,60678.572509891674,92695.11405989673,1
277320.2250194732,61731.808003726925,95057.08568552202,1
270639.8774817919,59960.20887361318,91107.4946664791,1
271288.46401113545,60129.34866976152,91496.81533706529,1
285029.3365023264,63765.883231211774,99637.0382762232,1
279010.3481450146,62166.99523312558,96078.78330900375,1
285551.7471694469,63894.504321427696,99956.48649078858,1
268438.36607779545,59354.64995074825,89829.72175791446,1
270905.37637794274,60000.60423628159,91294.9100249176,1
284025.3446683315,63467.46432677607,99066.7346413705,1
262164.615517215,57666.46142539528,86128.81491421918,1
261615.31580124257,57509.869240663706,85807.71499153847,1
272943.55623312615,60498.56369572602,92518.28843465944,1
277167.9368977909,61604.28061597968,95023.01365578745,1
258843.56737163433,56735.6405698254,84178.13639536545,1
265148.97695191856,58390.843872273515,87914.77594845464,1
271663.3194715878,60100.6626741132,91775.28770794833,1
261720.9545200317,57450.52489209637,85893.42216519985,1
268990.29793659446,59359.7052087433,90202.1722287814,1
283701.2499823766,63240.207940717984,98917.71472213461,1
274104.3261036044,60681.59990744394,93243.92842586206,1
270856.0348588227,59805.34914711252,91330.83763945044,1
269269.2115966069,59370.02087322309,90403.91763326836,1
263497.7188188617,57827.212309126415,87002.3703717601,1
270473.2369932217,59662.53612509414,91150.50923715085,1
256770.69219913127,56021.549250086675,83059.8746484359,1
275908.7582696742,61081.87721659274,94415.09274536885,1
271172.53377820057,59819.485007233015,91639.41621627197,1
256686.6495927254,55976.250285152775,83095.22621136515,1
278956.5417554165,61872.05544808116,96315.52453511939,1
269024.07396379963,59239.70721691233,90475.85593847283,1
262449.51266088634,57499.95391594453,86629.78483169702,1
266073.7889266361,58465.62199978039,88828.05577938496,1
256069.22461569108,55824.948636923385,82964.5714907871,1
