Ch1,Ch2,Ch3,Anomaly
204714,52158,90912,0
204412,52296,90420,0
203932,52441,90194,0
203527,52713,90206,0
203062,53026,90547,0
202822,53162,91024,0
202706,53120,91510,0
202685,53102,91898,0
202795,52619,92086,0
203114,52345,92035,0
203451,52168,91707,0
203776,52209,91383,0
204014,52337,90987,0
204000,52664,90699,0
203784,52784,90482,0
203296,52932,90377,0
202637,53026,90380,0
201888,52850,90526,0
201343,52503,90633,0
200750,52162,90571,0
200326,51514,90331,0
199949,51073,89827,0
199736,50789,89398,0
199657,50887,88812,0
199438,51025,88419,0
199091,51208,88052,0
198396,51325,87897,0
197661,51501,87875,0
196758,51330,88063,0
196045,51349,88245,0
195434,50886,88324,0
194951,50514,88316,0
194534,49885,88058,0
194405,49571,87656,0
194236,49441,87145,0
194140,49622,86747,0
194052,49903,86454,0
193636,50148,86271,0
193074,50308,86248,0
192380,50375,86396,0
191632,50211,86529,0
190863,50011,86711,0
190332,49690,86830,0
189905,49113,86790,0
189767,48931,86588,0
189805,48642,86169,0
189847,48691,85837,0
189916,48998,85548,0
189855,49327,85434,0
189688,49812,85403,0
189285,50016,85580,0
188812,50177,85875,0
188276,50053,86171,0
187942,50012,86520,0
187735,49564,86641,0
187584,49092,86512,0
187526,48877,86089,0
187324,48504,85532,0
187131,48340,84974,0
186852,48582,84576,0
186491,48693,84294,0
185928,48969,84327,0
185295,49214,84493,0
184717,49236,84773,0
184206,48977,85074,0
183853,48860,85344,0
183756,48428,85378,0
183586,47974,85052,0
183564,47788,84667,0
183591,47668,84111,0
183513,47687,83674,0
183283,47950,83365,0
182768,48123,83182,0
182155,48279,83216,0
181502,48327,83380,0
180864,48170,83527,0
180242,47785,83742,0
179849,47450,83924,0
179770,47336,84060,0
180106,47274,84383,0
181072,48006,85232,0
183327,49317,86839,0
186995,50501,88507,0
190015,52067,90580,0
192885,53248,92481,0
195628,54256,94264,0
198538,54993,95567,0
201278,55173,96613,0
203793,55063,97255,0
205899,55045,97482,0
207642,54861,97347,0
209013,54618,96900,0
210072,54600,96385,0
210788,54587,95765,0
211152,54663,95375,0
211234,55082,95120,0
211085,55298,95138,0
210917,55390,95339,0
210767,55495,95736,0
210805,55336,96084,0
210903,54874,96291,0
211164,54760,96366,0
211550,54499,96085,0
211962,54255,95690,0
212325,54328,95076,0
212468,54282,94452,0
212271,54426,93856,0
211686,54656,93489,0
211108,54797,93331,0
210266,54688,93287,0
209586,54515,93329,0
209059,54101,93548,0
208911,53754,93733,0
208937,53551,93736,0
209295,53399,93615,0
209739,53358,93408,0
210119,53446,93196,0
210440,53711,93008,0
210472,53997,92933,0
210178,54261,92909,0
209692,54447,92995,0
209181,54319,93119,0
208647,54063,93271,0
208389,53667,93355,0
208173,53237,93202,0
208044,52944,92796,0
207949,52650,92153,0
207848,52506,91486,0
207585,52444,90853,0
207175,52553,90352,0
206518,52686,89996,0
205513,52785,89863,0
204624,52716,89832,0
203607,52525,89913,0
202768,52049,89957,0
201962,51386,89844,0
201448,50984,89607,0
200987,50730,89146,0
200705,50467,88654,0
200441,50331,88053,0
199978,50181,87503,0
199380,50429,87131,0
198532,50611,87005,0
197676,50812,87026,0
196737,50800,87163,0
195878,50454,87341,0
195168,49995,87483,0
194779,49725,87524,0
194463,49229,87277,0
194442,49234,86980,0
194452,49202,86546,0
194470,49247,86212,0
194385,49410,85926,0
194039,49741,85805,0
193498,50046,85803,0
192696,50195,85942,0
191891,50004,86012,0
191081,49603,86139,0
190396,48938,86156,0
189918,48489,85989,0
189653,48199,85711,0
189506,47955,85195,0
189462,47943,84790,0
189314,47920,84292,0
188865,48039,83987,0
188222,48211,83738,0
187333,48166,83702,0
186498,48258,83839,0
185716,48160,84007,0
185155,47747,84246,0
184666,47327,84275,0
184402,46907,84103,0
184213,46544,83689,0
184154,46488,83271,0
184135,46578,82815,0
184010,46674,82525,0
183709,46939,82301,0
183049,47075,82252,0
182303,47157,82349,0
181484,47082,82494,0
180837,46736,82650,0
180255,46225,82762,0
179851,45863,82695,0
179601,45398,82386,0
179598,45129,81954,0
179556,45027,81466,0
179544,45244,81154,0
179424,45499,80884,0
179043,45815,80928,0
178691,46287,81292,0
178369,46803,82185,0
178650,47668,83791,0
179983,48572,85936,0
183142,49610,88052,0
186295,50162,89807,0
189214,50660,91297,0
192071,51130,92169,0
194786,51999,93037,0
197309,52668,93413,0
199308,52991,93585,0
200599,53511,93683,0
201305,53712,93748,0
201678,53569,93702,0
201576,53378,93573,0
201437,52973,93466,0
201354,52362,93198,0
201394,52015,92783,0
201625,51713,92315,0
201924,51633,91858,0
202208,51826,91361,0
202279,52147,91140,0
202253,52228,90979,0
201896,52492,91006,0
201527,52595,91170,0
201121,52424,91341,0
200712,52234,91384,0
200203,51798,91218,0
199881,51056,90874,0
199480,50741,90311,0
199251,50499,89731,0
199102,50415,89085,0
198735,50603,88551,0
198288,50808,88222,0
197727,50834,88195,0
197130,51104,88349,0
196538,51135,88711,0
196326,51123,89166,0
196223,50947,89589,0
196325,50874,89893,0
196693,50527,89894,0
197137,50305,89742,0
197505,50367,89371,0
197837,50544,89006,0
197889,50730,88664,0
197609,50988,88505,0
197226,51091,88411,0
196580,51159,88470,0
195831,51081,88596,0
195193,50810,88717,0
194604,50410,88792,0
194224,50078,88636,0
194006,49675,88378,0
193869,49236,87746,0
193649,49218,87219,0
193394,49212,86679,0
192936,49326,86366,0
192377,49813,86176,0
191689,49925,86269,0
190950,49787,86353,0
190150,49645,86567,0
189637,49422,86795,0
189195,49083,86801,0
188950,48629,86668,0
188769,48252,86228,0
188654,47991,85756,0
188517,47979,85252,0
188283,48091,84897,0
187883,48465,84622,0
187274,48553,84591,0
186660,48827,84739,0
186025,48716,84961,0
185492,48486,85259,0
185016,48198,85404,0
184751,47882,85407,0
184513,47476,85144,0
184408,47097,84682,0
184295,46908,84108,0
184148,46902,83666,0
183922,47186,83356,0
183487,47423,83205,0
182945,47616,83228,0
182270,47766,83451,0
181709,47698,83695,0
181171,47226,83975,0
180827,47062,84165,0
180656,46681,84024,0
180548,46420,83764,0
180625,46212,83324,0
180597,46154,82815,0
180523,46124,82416,0
180309,46536,82216,0
179958,46745,82172,0
179368,47004,82298,0
178867,47155,82550,0
178336,47002,82864,0
177956,46704,83151,0
177730,46472,83253,0
177709,46180,83144,0
177777,45962,82883,0
178005,45876,82482,0
178113,45894,81999,0
177987,46036,81691,0
177765,46322,81460,0
177183,46548,81445,0
176557,46515,81473,0
175844,46445,81660,0
175345,46224,81990,0
174942,45955,82314,0
174981,45935,82830,0
175433,46169,83479,0
176669,46891,84566,0
179001,48023,85922,0
