Ch1,Ch2,Ch3,Anomaly
293655,62165,60002,0
292963,61873,59903,0
293040,62330,60328,0
292863,61775,59978,0
292885,62256,60780,0
292805,61472,60120,0
292763,61800,60772,0
293105,61811,60028,0
292761,61792,60238,0
293350,62036,59892,0
292868,61895,60101,0
293366,62311,60043,1
292780,62210,60095,1
293045,62704,60397,1
292554,62170,60058,1
292695,62520,60445,1
292686,61697,59874,1
292659,61649,60271,1
292741,61366,59611,1
292678,61638,60160,1
292866,61746,59388,1
292542,61561,59834,1
293031,62199,59811,1
292574,62304,59992,1
293024,62955,60276,1
292325,62651,60223,1
292418,63188,60654,1
292278,62516,60200,1
292244,62642,60644,1
292423,61858,59821,1
292198,61898,60200,1
292481,61798,59353,1
292263,61748,59553,1
292716,61929,59206,1
292362,61822,59531,1
292904,62247,59511,1
292171,62242,59691,1
292405,62976,60091,1
291854,62637,60003,1
291970,62971,60515,1
291973,62223,59997,1
291892,62275,60690,1
292264,62209,60204,1
292195,62483,60730,1
292576,62705,60412,1
292602,62639,60966,1
293150,63053,61087,1
292828,62896,61469,1
293485,63798,61778,1
292898,63430,61960,1
293292,64008,62529,1
293310,63358,62154,1
293512,63467,62766,1
293594,62970,62219,1
293767,63131,62733,1
294168,63010,61963,1
294057,63154,62231,1
294668,63206,62031,1
294294,63293,62445,1
294933,64008,62619,1
294202,63686,62811,1
294631,64293,63237,1
294356,63864,62992,1
294616,64118,63571,1
294862,63510,63152,1
294807,63731,63826,1
294864,63815,63280,1
294655,63839,63630,1
294946,64089,63186,1
294218,64174,63646,1
294325,64785,63964,1
292984,64767,64794,1
291614,66237,66872,1
288190,67607,70267,1
285578,70391,76323,1
282726,71581,83342,1
270537,70208,86485,1
260523,55701,64830,1
296656,117417,138992,1
296656,263736,255175,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,294326,1
296656,296656,271107,1
296656,296656,243913,1
296656,288248,222134,1
296656,272200,206916,1
296656,260468,198412,1
296656,246633,196568,1
296656,246781,198736,1
296656,250366,202533,1
296656,249354,201453,1
296656,247558,199242,1
296656,239700,189437,1
296656,229276,179956,1
296656,219590,171030,1
296656,212708,165054,1
296656,201051,151006,1
296656,162884,128108,1
296656,125132,96246,1
296656,74942,60594,1
296656,28660,30577,1
296656,27873,18666,1
289369,27864,27862,1
283681,28017,31985,1
282502,28143,36268,1
283876,28138,38079,1
285453,28142,40654,1
288474,28817,41025,1
289311,28804,41589,1
292375,28897,42396,1
293491,29690,43215,1
296028,31379,43328,1
296656,31295,42889,1
296656,31799,43008,1
296656,31231,41785,1
296656,31052,41957,1
296656,30516,40374,1
296656,49575,40136,1
296656,49424,39610,1
296656,49127,39642,1
296656,49842,39611,1
296656,49447,39798,1
296656,50135,40246,1
296656,49938,40274,1
296656,50515,40968,1
296656,49819,40630,1
296656,50250,41559,1
296656,50124,40994,1
296656,50456,41460,1
296656,50710,40854,1
296656,50860,41300,1
296656,51534,41396,1
296656,51699,41895,1
296656,52627,42366,1
296656,52431,42493,1
296656,53418,42896,1
296656,52693,42651,1
296656,52801,43148,1
296656,52374,42359,1
296656,52391,42815,1
296656,52491,41758,1
296656,52555,42010,1
296656,52878,41727,1
296656,52672,41916,1
296656,53535,41982,1
296656,53311,42124,1
296656,53955,42485,1
296656,53505,42012,1
296656,53807,42527,1
296656,53069,41663,1
296656,53140,41917,1
296656,52890,40703,1
296656,52957,40349,1
296656,52879,39521,1
296656,52772,39548,1
296656,53040,39174,1
296656,53037,39276,1
296656,53810,71532,1
296656,53358,71005,1
296656,54001,71197,1
296656,53026,70249,1
296656,52931,70378,1
296656,52434,69074,1
296656,52275,69096,1
296656,52236,67987,1
296656,52053,68051,1
296656,52420,67979,1
296656,51894,67827,1
296656,52670,67939,1
296656,52156,67762,1
296656,53010,67915,1
296656,52071,67168,1
296656,52243,67479,1
296656,51491,66484,1
296656,51566,66699,1
296656,51307,65495,1
296656,51320,65343,1
296656,51332,64737,1
296656,51148,64753,1
296656,51624,64647,1
296656,51090,64475,1
296656,51712,64604,1
296656,51013,64123,1
296656,51317,64497,1
296656,50357,63847,1
296656,50392,64363,1
296656,50088,63585,1
296656,50147,63725,1
296656,50210,63025,1
296656,50203,63259,1
296656,50550,63108,1
296656,50039,63093,1
296656,50627,62944,1
296656,49989,62558,1
296656,50686,62967,1
296656,49727,62324,1
296656,49738,62779,1
296656,49307,62087,1
296656,49492,62499,1
296656,49472,61582,1
296656,49563,61620,1
296656,49717,61256,1
296656,49407,61149,1
296656,49787,61115,1
296656,49370,60962,1
296656,49887,61191,1
296656,49259,60746,1
296656,49591,61265,1
296656,48738,60536,1
296656,48909,61075,1
296656,48834,60116,1
296656,48802,60206,1
296656,48847,59620,1
296656,48941,59778,1
296656,49384,59754,1
296656,48985,59757,1
296656,49672,59927,1
296656,48944,59539,1
296656,49367,59952,1
296656,48639,59391,1
296656,48661,59873,1
296656,48266,59081,1
296656,48397,59347,1
296656,48445,58446,1
296656,48150,58553,1
296656,48451,58189,1
296656,48087,58136,1
296656,48608,58141,1
296656,48211,58008,1
296656,48740,58423,1
296656,48071,57918,1
296656,48350,58469,1
296656,47745,57913,1
296656,47877,58414,1
296656,47690,57488,1
296656,47748,57692,1
296656,47899,57458,1
296656,47961,57738,1
296656,48333,57881,1
296656,47778,57955,1
296656,48494,58377,1
296656,48137,58328,1
296656,48574,59085,1
296656,47973,58582,1
296656,48155,59253,1
296656,47815,58537,1
296656,47973,58786,1
296656,48069,58104,1
296656,48108,58347,1
296656,48393,58233,1
296656,48269,58349,1
296656,48601,58523,1
296656,48234,58360,1
296656,48930,58680,1
296656,48014,58176,1
296656,48243,58849,1
296656,47797,58177,1
296656,47879,58591,1
296656,47801,57608,1
296656,47863,57775,1
296656,48030,57363,1
296656,47847,57407,1
296656,48301,57155,1
296656,47738,57255,1
296656,48367,57477,1
296656,47853,57205,1
296656,48216,57699,1
296656,47534,57126,1
296656,47716,57775,1
296656,47544,57059,1
296656,47783,57294,1
296656,47864,56651,1
296656,47464,56818,1
296656,47676,56554,1
296656,47390,56388,1
296656,47691,56624,1
296656,47130,56623,1
296656,47697,57032,1
296656,47006,56688,1
296656,47141,57397,1
296656,46917,56850,1
296656,47138,57366,1
296656,47086,56558,1
296656,47178,56771,1
296656,47397,56546,1
296656,47135,56583,1
296656,47737,56550,1
296656,46897,56337,1
296656,47338,56920,1
296656,46807,56540,1
296656,47083,57090,1
296656,46511,56639,1
296656,46859,57307,1
296656,46820,56521,1
296656,46743,56689,1
296656,47004,56238,1
296656,46821,56361,1
296656,47083,56164,1
296656,46721,56260,1
296656,47315,56361,1
