1.970167237171186716e+05,1.141630665126492386e+05,6.928129505260019505e+04,Anomaly
222536.05945050108,119183.96618686616,84097.71521708091,1
160705.20478865082,107127.90522002478,45876.70702051368,1
230873.14625627297,120814.86003966088,89148.97168390467,1
162653.52844199724,107396.72157952093,46869.68611969924,1
139185.66729092595,102944.84006516624,31745.75514862532,1
148176.3563731361,104494.07034948216,37886.59769042758,1
163808.77599202312,108068.4636022532,47800.74049337355,1
181651.4804872643,111072.59508912456,58928.72439033152,1
230962.12130288244,121165.49408527811,90239.10740466816,1
194433.66755026267,113272.02633626702,66948.70182438024,1
195284.54990239316,113725.58768652436,68043.0316308512,1
234110.58047564892,121102.5670805786,91598.26842006695,1
231909.49713297188,120713.87596224976,90586.96477676285,1
151386.97233093152,104874.2853454419,39208.19993658827,1
161328.3889971823,106973.80055765597,46180.81240323224,1
166031.51596026513,108116.16343556116,48596.72356083314,1
154103.51004618383,105741.11368515332,41649.21152367376,1
191733.65032590152,113400.63161353604,65145.198027699626,1
165797.49055221747,107926.61985789958,49056.87977915831,1
196057.12814414312,114301.79415242541,68413.52387800308,1
130319.77530747256,100700.56932670929,26759.458944877602,1
162165.9325133152,107171.57707342444,47378.275357506864,1
186615.7780779465,111534.16498801183,62038.46161468102,1
212833.94186320496,116999.8660828574,79052.5523267061,1
184197.79065821145,111268.98879292909,59959.403933642985,1
168243.60776299817,108117.0746938297,50555.458231756085,1
171761.77421113828,109048.06889297764,52356.50606044422,1
150542.44490460545,104774.94359794732,39529.03476267626,1
172253.76536353526,109277.16682900176,52759.17221751293,1
186729.12006978167,111876.54956728856,62376.12165739384,1
166245.80935327863,108291.72580671671,49727.59077734317,1
195185.3523610936,113368.36807569167,67673.32023503038,1
189848.95547130593,112682.33220123772,64837.95351353277,1
209225.04044706165,115980.02823083894,76412.25431863352,1
143772.62384140183,103439.97309755466,36183.04056373894,1
225255.63987828436,119263.41917221135,86259.99704443154,1
163686.57472966495,107343.49888323026,48031.53076506473,1
225474.97665946392,119387.36712460384,86139.10599528962,1
163715.5002704375,107338.8295473444,47897.184087072696,1
234190.06211323087,121399.19464055212,91628.94259525329,1
152664.14107129318,105204.16698700513,41113.49347851204,1
253324.53423241776,125386.01647071568,104299.32198809068,1
258867.36855977852,126153.69168701564,107883.39574160508,1
133715.51277820632,102034.55367324025,29629.71972937717,1
172317.43774700965,109028.2783080502,53851.53322617652,1
153610.6626477031,105781.2295133331,42998.46034783698,1
146257.60949784724,104310.2572830178,37990.94091972435,1
168335.71198547096,108971.990575186,52274.72266016097,1
98495.63603239214,95428.26630798093,7783.855931640929,1
190819.22651227255,113684.82140418248,66577.78045302744,1
216958.45473561477,119216.89375257523,82766.69559397918,1
150480.6926665076,106027.27137966224,41825.14572915288,1
217134.05627742936,119605.95950143805,83470.17229630968,1
169113.2246686851,109829.04043324116,53743.33917469216,1
194145.29894529993,115300.77734241849,69515.03520987753,1
201448.8862702326,115984.27240106792,73628.55059726993,1
162606.4427605448,108537.31587271873,49593.20400789037,1
185609.1550237534,112525.27406051596,63228.82080123728,1
212331.78246033585,118019.11596815175,80346.03807077328,1
219576.27816337397,119217.7276404953,83657.39865723984,1
139562.84371461824,103516.60926694985,33742.10333668426,1
199453.20400957792,115357.33116932088,70626.59885879255,1
152990.35127784155,106182.00930451388,41815.39104166759,1
199701.26528513257,115685.0951419716,70612.54436831143,1
182949.331779884,111991.52763854066,60757.46652338976,1
194836.56817579927,114775.69135954052,68120.82396693231,1
159600.8116507389,107335.71104218792,45677.11930374466,1
185161.1874189351,112548.14115448271,62131.02652408376,1
181279.02056419704,111081.33574824844,59056.41161105184,1
204586.2027345628,115913.017510993,74228.06330749289,1
128146.82205009948,100665.92328458084,25296.428352653646,1
192144.48159891032,113243.59293167572,65686.31121280655,1
198118.8863074,114465.4626000099,68719.96204664659,1
154718.48732568487,105936.22667943392,41996.647675264736,1
214615.8942249114,117897.96706838292,79129.99630474257,1
201335.3051366608,115026.87073099808,71152.95043772185,1
174436.4497293556,110358.73336633648,54394.215445698566,1
152402.24835371375,105456.20246608212,40800.40574838036,1
151147.21979481823,105704.27404660112,40052.043544310654,1
101936.33158625785,95301.95298129537,8972.116478501754,1
214347.44795313955,117643.88439870428,80037.84571000536,1
135528.59400123984,102023.4454541382,29993.45288242132,1
187550.0928711302,112313.28970152972,62936.36158870353,1
197232.0791562505,114079.58764439521,68307.21436101511,1
192412.06460728816,113298.49487488484,65801.4665957902,1
