Ch1,Ch2,Ch3,Anomaly
275132,48456,52377,0
274605,48337,52137,0
274156,48236,51891,0
273686,48006,51595,0
273164,47843,51281,0
272595,47807,50979,0
272059,47746,50731,0
271582,47557,50492,0
270947,47416,50185,0
270460,47298,49934,0
269893,47102,49667,0
269377,47050,49413,0
268939,47032,49243,0
268407,46962,48986,0
267957,46781,48758,0
267500,46589,48541,0
267026,46487,48228,0
266576,46453,48089,0
266152,46426,47843,0
265669,46287,47614,0
265269,46163,47383,0
264802,46003,47123,0
264390,45898,46913,0
263891,45786,46647,0
263513,45760,46439,0
263106,45596,46213,0
262680,45621,46076,0
262368,45469,45958,0
261991,45438,45987,0
261919,45682,46363,0
262047,46033,47085,0
262749,46519,48068,0
264049,47179,49346,0
266212,47830,50883,0
268929,48611,52450,0
272148,49655,54135,0
275637,50484,55700,0
279041,51177,57150,0
281960,51799,58334,0
284442,52290,59311,0
286340,52632,59999,0
287575,53030,60499,0
288495,53195,60766,0
288929,53162,60918,0
289124,53146,60940,0
289083,53088,60839,0
288886,53019,60708,0
288497,52808,60488,0
288105,52859,60273,0
287652,52654,60006,0
287207,52461,59818,0
286776,52314,59562,0
286235,52138,59269,0
285703,52080,58902,0
284990,51892,58500,0
284296,51715,58056,0
283473,51358,57658,0
282713,51093,57253,0
281879,50894,56825,0
281157,50769,56513,0
280496,50660,56231,0
279932,50651,56076,0
279494,50531,55984,0
279151,50489,56021,0
279019,50497,55996,0
278929,50612,56099,0
279043,50665,56125,0
279071,50851,56209,0
279220,50630,56283,0
279355,50648,56295,0
279449,50564,56288,0
279486,50611,56237,0
279490,50730,56255,0
279452,50729,56120,0
279261,50485,56061,0
279093,50403,55829,0
278777,50276,55603,0
278423,50382,55373,0
278056,50123,55151,0
277617,50053,54937,0
277048,49806,54618,0
276562,49574,54302,0
276009,49450,53998,0
275425,49429,53731,0
274916,49318,53518,0
274381,49147,53172,0
273829,48982,52801,0
273266,48762,52577,0
272740,48544,52251,0
272146,48532,52086,0
271653,48461,51720,0
271129,48270,51449,0
270627,48198,51240,0
270125,48010,50953,0
269690,47864,50804,0
269165,47813,50422,0
268695,47647,50174,0
268244,47440,49864,0
267696,47478,49645,0
267212,47203,49402,0
266726,47094,49128,0
266229,47116,48861,0
265735,47006,48685,0
265388,46931,48570,0
265007,46906,48655,0
264947,46987,49012,0
265237,47268,49708,0
266050,47844,50678,0
267525,48389,51848,0
269696,49009,53301,0
272427,49830,54743,0
275410,50536,56242,0
278486,51197,57627,0
281278,52017,58839,0
283746,52563,59857,0
285636,52863,60611,0
287011,53155,61103,0
287869,53072,61388,0
288380,53194,61478,0
288507,53269,61454,0
288457,53146,61323,0
288162,52920,61029,0
287706,52824,60841,0
287170,52561,60485,0
286608,52488,60141,0
285857,52262,59779,0
285216,52093,59363,0
284467,51788,58926,0
283580,51378,58370,0
282685,51188,57834,0
281708,50792,57232,0
280697,50573,56686,0
279726,50407,56172,0
278807,50064,55776,0
277971,49969,55420,0
277256,49815,55228,0
276736,49754,55146,0
276324,49849,55101,0
276045,49817,55099,0
275918,49845,55129,0
275962,49868,55253,0
276007,49844,55316,0
276173,49891,55414,0
276286,50044,55457,0
276435,50040,55482,0
276549,49902,55476,0
276557,49963,55427,0
276513,49957,55361,0
276325,49823,55201,0
276100,49867,55035,0
275842,49689,54827,0
275453,49460,54580,0
275087,49347,54348,0
274612,49229,54088,0
274163,49068,53790,0
273678,48978,53516,0
273124,48907,53221,0
272587,48602,52941,0
272039,48477,52630,0
271439,48402,52383,0
270958,48176,52070,0
270363,48160,51776,0
269892,48089,51571,0
269371,47857,51301,0
268854,47713,51036,0
268317,47634,50753,0
267856,47506,50506,0
267373,47329,50206,0
266850,47287,49997,0
266417,47140,49762,0
265967,47038,49503,0
265488,46941,49249,0
264980,46742,49022,0
264498,46654,48739,0
264019,46622,48528,0
263620,46436,48332,0
263158,46228,48082,0
262775,46270,48012,0
262472,46288,48026,0
262400,46375,48409,0
